Using default action op.
[32;1mLogging data to /tmp/experiments/1568055218/progress.txt[0m
Episode 0 	 EpRet -152739740.230 	 EpLen 7
Episode 64 	 EpRet -45075160.510 	 EpLen 8
Episode 65 	 EpRet -17872547.903 	 EpLen 7
Episode 66 	 EpRet -147405686.086 	 EpLen 7
Episode 67 	 EpRet -567535855.338 	 EpLen 8
Episode 68 	 EpRet -68708717.622 	 EpLen 7
Episode 69 	 EpRet -27519396.496 	 EpLen 7
Episode 70 	 EpRet -522357990.048 	 EpLen 8
Episode 71 	 EpRet -24427441.347 	 EpLen 8
Episode 72 	 EpRet -86487582.952 	 EpLen 7
Episode 73 	 EpRet -23690527.853 	 EpLen 7
Episode 74 	 EpRet -240309392.082 	 EpLen 7
Episode 75 	 EpRet -20327385.595 	 EpLen 7
Episode 76 	 EpRet -44000561.950 	 EpLen 7
Episode 77 	 EpRet -41312702.280 	 EpLen 7
Episode 78 	 EpRet -33913687.722 	 EpLen 7
Episode 79 	 EpRet -37038954.891 	 EpLen 7
Episode 80 	 EpRet -36646130.405 	 EpLen 7
Episode 81 	 EpRet -93744942.617 	 EpLen 7
Episode 82 	 EpRet -28421209.583 	 EpLen 7
Episode 83 	 EpRet -16426175.121 	 EpLen 7
Episode 84 	 EpRet -171006864.344 	 EpLen 8
Episode 85 	 EpRet -59507199.841 	 EpLen 7
Episode 86 	 EpRet -11986497.220 	 EpLen 8
Episode 87 	 EpRet -477716659.471 	 EpLen 7
Episode 88 	 EpRet -33312129.411 	 EpLen 7
Episode 89 	 EpRet -166013348.992 	 EpLen 7
Episode 90 	 EpRet -188010229.990 	 EpLen 7
Episode 91 	 EpRet -60879692.683 	 EpLen 7
Episode 92 	 EpRet -154195180.679 	 EpLen 8
Episode 93 	 EpRet -75384095.368 	 EpLen 7
Episode 94 	 EpRet -63955302.093 	 EpLen 7
Episode 95 	 EpRet -77976865.250 	 EpLen 7
Episode 96 	 EpRet -71238253.063 	 EpLen 8
Episode 97 	 EpRet -30227332.470 	 EpLen 8
Episode 98 	 EpRet -93688960.615 	 EpLen 7
Episode 99 	 EpRet -104209526.408 	 EpLen 7
-------------------------------------
|    AverageEpRet |       -1.51e+08 |
|        StdEpRet |        1.99e+08 |
|        MaxEpRet |        -1.1e+07 |
|        MinEpRet |       -8.05e+08 |
|           EpLen |            7.31 |
-------------------------------------
