Using default action op.
[32;1mLogging data to /tmp/experiments/1568404158/progress.txt[0m
Episode 0 	 EpRet -225873.787 	 EpLen 1000
Episode 49 	 EpRet -2517.427 	 EpLen 1000
Episode 50 	 EpRet -505.397 	 EpLen 1000
Episode 51 	 EpRet -781.064 	 EpLen 1000
Episode 52 	 EpRet -63732.207 	 EpLen 1000
Episode 53 	 EpRet -44691.647 	 EpLen 1000
Episode 54 	 EpRet -69740.323 	 EpLen 1000
Episode 55 	 EpRet -295.788 	 EpLen 1000
Episode 56 	 EpRet -10221.732 	 EpLen 1000
Episode 57 	 EpRet -16272.445 	 EpLen 1000
Episode 58 	 EpRet -39967.616 	 EpLen 1000
Episode 59 	 EpRet -730854.360 	 EpLen 1000
Episode 60 	 EpRet -1866.483 	 EpLen 1000
Episode 61 	 EpRet -19010.483 	 EpLen 1000
Episode 62 	 EpRet -218.044 	 EpLen 1000
Episode 63 	 EpRet -117654.605 	 EpLen 1000
Episode 64 	 EpRet -141061.289 	 EpLen 1000
Episode 65 	 EpRet -3089.605 	 EpLen 1000
Episode 66 	 EpRet -15701.293 	 EpLen 1000
Episode 67 	 EpRet -5491.898 	 EpLen 1000
Episode 68 	 EpRet -49040.038 	 EpLen 1000
Episode 69 	 EpRet -59358.056 	 EpLen 1000
Episode 70 	 EpRet -7445.830 	 EpLen 1000
Episode 71 	 EpRet -83124.478 	 EpLen 1000
Episode 72 	 EpRet -96376.723 	 EpLen 1000
Episode 73 	 EpRet -13840.346 	 EpLen 1000
Episode 74 	 EpRet -164039.918 	 EpLen 1000
Episode 75 	 EpRet -409778.322 	 EpLen 1000
Episode 76 	 EpRet -4784.000 	 EpLen 1000
Episode 77 	 EpRet -149.199 	 EpLen 1000
Episode 78 	 EpRet -910.727 	 EpLen 1000
Episode 79 	 EpRet -6381.860 	 EpLen 1000
Episode 80 	 EpRet -3083.458 	 EpLen 1000
Episode 81 	 EpRet -44106.895 	 EpLen 1000
Episode 82 	 EpRet -48636.560 	 EpLen 1000
Episode 83 	 EpRet -126068.258 	 EpLen 1000
Episode 84 	 EpRet -71823.558 	 EpLen 1000
Episode 85 	 EpRet -10943.619 	 EpLen 1000
Episode 86 	 EpRet -4241.118 	 EpLen 1000
Episode 87 	 EpRet -35529.390 	 EpLen 1000
Episode 88 	 EpRet -646.664 	 EpLen 1000
Episode 89 	 EpRet -861.977 	 EpLen 1000
Episode 90 	 EpRet -7606.472 	 EpLen 1000
Episode 91 	 EpRet -95160.000 	 EpLen 1000
Episode 92 	 EpRet -105872.154 	 EpLen 1000
Episode 93 	 EpRet -1686.546 	 EpLen 1000
Episode 94 	 EpRet -3722.316 	 EpLen 1000
Episode 95 	 EpRet -159077.220 	 EpLen 1000
Episode 96 	 EpRet -4632.499 	 EpLen 1000
Episode 97 	 EpRet -111240.632 	 EpLen 1000
Episode 98 	 EpRet -1156.342 	 EpLen 1000
Episode 99 	 EpRet -71362.233 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.51e+04 |
|        StdEpRet |        9.13e+04 |
|        MaxEpRet |           -6.84 |
|        MinEpRet |       -7.31e+05 |
|           EpLen |           1e+03 |
-------------------------------------
