Using default action op.
[32;1mLogging data to /tmp/experiments/1568405734/progress.txt[0m
Episode 0 	 EpRet -36671763.351 	 EpLen 39
Episode 86 	 EpRet -52065400.908 	 EpLen 31
Episode 87 	 EpRet -44819447.925 	 EpLen 27
Episode 88 	 EpRet -40862180.511 	 EpLen 24
Episode 89 	 EpRet -19922322.033 	 EpLen 31
Episode 90 	 EpRet -29921037.924 	 EpLen 28
Episode 91 	 EpRet -17486872.360 	 EpLen 28
Episode 92 	 EpRet -17039984.473 	 EpLen 42
Episode 93 	 EpRet -15095798.866 	 EpLen 57
Episode 94 	 EpRet -15737121.007 	 EpLen 45
Episode 95 	 EpRet -36317436.696 	 EpLen 25
Episode 96 	 EpRet -29336326.579 	 EpLen 24
Episode 97 	 EpRet -37885285.168 	 EpLen 25
Episode 98 	 EpRet -25083011.860 	 EpLen 25
Episode 99 	 EpRet -44326634.171 	 EpLen 23
-------------------------------------
|    AverageEpRet |       -2.84e+07 |
|        StdEpRet |        1.12e+07 |
|        MaxEpRet |        -1.4e+07 |
|        MinEpRet |       -5.25e+07 |
|           EpLen |              30 |
-------------------------------------
