Using default action op.
[32;1mLogging data to /tmp/experiments/1568445786/progress.txt[0m
Episode 0 	 EpRet -35262649.748 	 EpLen 124
Episode 54 	 EpRet -44806526.058 	 EpLen 84
Episode 55 	 EpRet -36560456.581 	 EpLen 74
Episode 56 	 EpRet -36597470.738 	 EpLen 127
Episode 57 	 EpRet -36374106.568 	 EpLen 126
Episode 58 	 EpRet -44089569.052 	 EpLen 75
Episode 59 	 EpRet -37121861.418 	 EpLen 173
Episode 60 	 EpRet -33844282.084 	 EpLen 76
Episode 61 	 EpRet -40765392.717 	 EpLen 89
Episode 62 	 EpRet -44839239.510 	 EpLen 90
Episode 63 	 EpRet -46276115.459 	 EpLen 76
Episode 64 	 EpRet -39505323.960 	 EpLen 86
Episode 65 	 EpRet -35521966.308 	 EpLen 109
Episode 66 	 EpRet -47049398.323 	 EpLen 119
Episode 67 	 EpRet -43761970.633 	 EpLen 79
Episode 68 	 EpRet -38651848.865 	 EpLen 222
Episode 69 	 EpRet -45541930.112 	 EpLen 122
Episode 70 	 EpRet -39925504.513 	 EpLen 73
Episode 71 	 EpRet -42988518.918 	 EpLen 83
Episode 72 	 EpRet -40858832.228 	 EpLen 225
Episode 73 	 EpRet -43893514.908 	 EpLen 207
Episode 74 	 EpRet -37434381.229 	 EpLen 136
Episode 75 	 EpRet -39451686.995 	 EpLen 98
Episode 76 	 EpRet -36319674.030 	 EpLen 86
Episode 77 	 EpRet -34313592.002 	 EpLen 114
Episode 78 	 EpRet -33196221.606 	 EpLen 64
Episode 79 	 EpRet -35248256.980 	 EpLen 117
Episode 80 	 EpRet -34272800.052 	 EpLen 102
Episode 81 	 EpRet -40964806.557 	 EpLen 73
Episode 82 	 EpRet -43053229.348 	 EpLen 87
Episode 83 	 EpRet -44819479.440 	 EpLen 109
Episode 84 	 EpRet -44931338.709 	 EpLen 103
Episode 85 	 EpRet -45454573.143 	 EpLen 80
Episode 86 	 EpRet -35506815.179 	 EpLen 64
Episode 87 	 EpRet -36432613.978 	 EpLen 80
Episode 88 	 EpRet -42514392.062 	 EpLen 83
Episode 89 	 EpRet -35158873.865 	 EpLen 98
Episode 90 	 EpRet -38179004.078 	 EpLen 155
Episode 91 	 EpRet -33343765.797 	 EpLen 71
Episode 92 	 EpRet -37552399.023 	 EpLen 113
Episode 93 	 EpRet -45166267.396 	 EpLen 167
Episode 94 	 EpRet -36609334.161 	 EpLen 103
Episode 95 	 EpRet -46073578.410 	 EpLen 89
Episode 96 	 EpRet -34873143.104 	 EpLen 133
Episode 97 	 EpRet -45858042.526 	 EpLen 92
Episode 98 	 EpRet -41078199.525 	 EpLen 97
Episode 99 	 EpRet -40363578.608 	 EpLen 80
-------------------------------------
|    AverageEpRet |       -3.94e+07 |
|        StdEpRet |        4.18e+06 |
|        MaxEpRet |       -3.27e+07 |
|        MinEpRet |        -4.7e+07 |
|           EpLen |             115 |
-------------------------------------
