Using default action op.
[32;1mLogging data to /tmp/experiments/1568307705/progress.txt[0m
Episode 0 	 EpRet -20883835.787 	 EpLen 51
Episode 82 	 EpRet -31349876.950 	 EpLen 53
Episode 83 	 EpRet -24280812.199 	 EpLen 92
Episode 84 	 EpRet -28783713.627 	 EpLen 53
Episode 85 	 EpRet -25902575.896 	 EpLen 62
Episode 86 	 EpRet -33473784.457 	 EpLen 56
Episode 87 	 EpRet -29370714.848 	 EpLen 131
Episode 88 	 EpRet -29019776.552 	 EpLen 109
Episode 89 	 EpRet -30123117.987 	 EpLen 57
Episode 90 	 EpRet -21082256.119 	 EpLen 67
Episode 91 	 EpRet -23571866.487 	 EpLen 113
Episode 92 	 EpRet -24991915.466 	 EpLen 88
Episode 93 	 EpRet -29052612.612 	 EpLen 54
Episode 94 	 EpRet -30778102.819 	 EpLen 52
Episode 95 	 EpRet -25923640.935 	 EpLen 55
Episode 96 	 EpRet -22226724.412 	 EpLen 62
Episode 97 	 EpRet -38065542.829 	 EpLen 65
Episode 98 	 EpRet -27003904.055 	 EpLen 61
Episode 99 	 EpRet -37020545.301 	 EpLen 87
-------------------------------------
|    AverageEpRet |       -2.85e+07 |
|        StdEpRet |        5.45e+06 |
|        MaxEpRet |       -2.07e+07 |
|        MinEpRet |       -3.99e+07 |
|           EpLen |            66.2 |
-------------------------------------
