Using default action op.
[32;1mLogging data to /tmp/experiments/1568396585/progress.txt[0m
Episode 0 	 EpRet -45670442.862 	 EpLen 52
Episode 55 	 EpRet -36291997.404 	 EpLen 285
Episode 56 	 EpRet -28138129.006 	 EpLen 45
Episode 57 	 EpRet -15402491.273 	 EpLen 259
Episode 58 	 EpRet -19073793.906 	 EpLen 75
Episode 59 	 EpRet -27687931.559 	 EpLen 447
Episode 60 	 EpRet -30264734.274 	 EpLen 62
Episode 61 	 EpRet -33562881.646 	 EpLen 191
Episode 62 	 EpRet -32348781.990 	 EpLen 51
Episode 63 	 EpRet -30430254.927 	 EpLen 104
Episode 64 	 EpRet -27050489.582 	 EpLen 114
Episode 65 	 EpRet -38013798.094 	 EpLen 260
Episode 66 	 EpRet -27703561.759 	 EpLen 112
Episode 67 	 EpRet -39489103.002 	 EpLen 157
Episode 68 	 EpRet -24402046.929 	 EpLen 57
Episode 69 	 EpRet -26406899.810 	 EpLen 293
Episode 70 	 EpRet -46271328.868 	 EpLen 122
Episode 71 	 EpRet -24748049.653 	 EpLen 222
Episode 72 	 EpRet -14648579.147 	 EpLen 58
Episode 73 	 EpRet -19625542.646 	 EpLen 461
Episode 74 	 EpRet -32084189.411 	 EpLen 124
Episode 75 	 EpRet -37885802.973 	 EpLen 108
Episode 76 	 EpRet -22450774.964 	 EpLen 536
Episode 77 	 EpRet -29713630.771 	 EpLen 27
Episode 78 	 EpRet -19488220.318 	 EpLen 206
Episode 79 	 EpRet -16432751.066 	 EpLen 301
Episode 80 	 EpRet -30686986.387 	 EpLen 488
Episode 81 	 EpRet -40602193.775 	 EpLen 70
Episode 82 	 EpRet -34953949.431 	 EpLen 83
Episode 83 	 EpRet -15302715.461 	 EpLen 190
Episode 84 	 EpRet -20602866.804 	 EpLen 119
Episode 85 	 EpRet -37549742.723 	 EpLen 57
Episode 86 	 EpRet -43098281.656 	 EpLen 198
Episode 87 	 EpRet -27059826.711 	 EpLen 107
Episode 88 	 EpRet -16075990.101 	 EpLen 333
Episode 89 	 EpRet -19950893.676 	 EpLen 547
Episode 90 	 EpRet -24484226.319 	 EpLen 100
Episode 91 	 EpRet -22102171.811 	 EpLen 149
Episode 92 	 EpRet -14498929.927 	 EpLen 216
Episode 93 	 EpRet -38088485.708 	 EpLen 91
Episode 94 	 EpRet -44356607.722 	 EpLen 133
Episode 95 	 EpRet -15265561.267 	 EpLen 193
Episode 96 	 EpRet -21587813.836 	 EpLen 242
Episode 97 	 EpRet -33135975.500 	 EpLen 52
Episode 98 	 EpRet -38206893.147 	 EpLen 140
Episode 99 	 EpRet -36126176.783 	 EpLen 205
-------------------------------------
|    AverageEpRet |       -2.89e+07 |
|        StdEpRet |        9.44e+06 |
|        MaxEpRet |       -1.45e+07 |
|        MinEpRet |       -4.63e+07 |
|           EpLen |             155 |
-------------------------------------
