Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
24	-1.0419664	0.7123776	-0.11212849	-5.3028717	5.0	-0.8565418	0.24313603	-0.70717007	-2.8476148	125000	-8.201599e-09	0.38440543	-0.0033679362	-0.0028077662	0.44181806	0.0010108108	0.0046	79.0	179.66469407081604
25	-1.0094087	0.68308294	-0.08301886	-6.779342	5.0	-0.8372333	0.23789534	-0.6881002	-2.685549	130000	0.0	0.3446887	-0.0037812875	-0.0027176738	0.44584906	0.0031351799	0.0114	79.0	186.664124250412
26	-1.0028391	0.70030135	-0.11527027	-5.7980924	5.0	-0.8057352	0.22836052	-0.6674819	-2.8178566	135000	-9.155274e-09	0.3587239	-0.0050150007	-0.0033026338	0.43184766	0.0011276541	0.0058	79.0	193.63592004776
27	-1.0030061	0.7364901	-0.10298173	-9.231132	5.0	-0.8105535	0.2437655	-0.6567476	-2.910282	140000	-9.918213e-09	0.39240658	-0.00407503	-0.0105648935	0.4040586	0.0015783845	0.0044	79.0	200.69516587257385
28	-1.021765	0.76485187	-0.077562355	-6.657023	5.0	-0.8107139	0.24398166	-0.65942335	-2.9303415	145000	-6.2942505e-09	0.4158189	-0.0050062593	-0.010360628	0.39755067	0.0045660334	0.018	79.0	208.37550401687622
29	-0.9720608	0.6856911	-0.1027915	-4.812263	5.0	-0.8111551	0.25348637	-0.65233725	-3.1691875	150000	2.2888184e-08	0.34082812	-0.0043530585	-0.002326697	0.3804108	0.0007330191	0.0032	79.0	215.43113589286804
30	-0.9707418	0.6849659	-0.11628813	-5.144123	5.0	-0.7917293	0.25246328	-0.63864774	-2.5917745	155000	0.0	0.34285465	-0.0038282303	-0.001488477	0.3462781	0.00081051094	0.0054	79.0	223.18148708343506
31	-0.922584	0.69448954	-0.10026212	-5.4227157	5.0	-0.77765256	0.23139894	-0.64330125	-2.8420136	160000	0.0	0.34138042	-0.00536127	-0.0024259686	0.316916	0.0022547715	0.0178	79.0	230.99424505233765
32	-0.9271316	0.6427293	-0.061905675	-4.7869916	5.0	-0.7514522	0.24697253	-0.6011623	-2.9084032	165000	1.525879e-08	0.30694398	-0.0033593127	-0.0012434721	0.31677195	0.001895485	0.0126	79.0	237.92878794670105
33	-0.95606923	0.73526293	-0.08667558	-5.915029	5.0	-0.75194836	0.24225414	-0.60711306	-3.0031738	170000	6.4849854e-09	0.3824184	-0.0037507839	-0.0037008524	0.28603235	0.0017582916	0.0204	79.0	245.05915522575378
34	-0.95022947	0.70335585	-0.08497047	-5.5830545	5.0	-0.7749978	0.2704439	-0.6189614	-2.9720962	175000	-4.577637e-09	0.35285226	-0.0049122237	-0.002284348	0.29092866	0.0014343417	0.0132	79.0	251.96784210205078
35	-0.9072247	0.6752517	-0.07005932	-4.647475	5.0	-0.76595986	0.23972327	-0.61239606	-2.6143982	180000	-3.0517577e-09	0.32199487	-0.004212553	-0.0046671927	0.27283674	0.0028320083	0.0134	79.0	259.07211804389954
36	-0.9186667	0.6669888	-0.08733744	-5.8962502	5.0	-0.7393677	0.2521726	-0.585398	-2.8255007	185000	6.1035155e-09	0.31491864	-0.0035751602	-0.002450645	0.24289165	0.0013191199	0.0098	79.0	266.04959893226624
37	-0.93521714	0.76209974	-0.10340209	-5.8165507	5.0	-0.74693656	0.25775227	-0.59671474	-3.4518375	190000	5.340576e-09	0.39946645	-0.004397506	-0.00409016	0.2512906	0.0042769522	0.0242	79.0	273.1149580478668
38	-0.91584975	0.6922574	-0.058083955	-6.385052	5.0	-0.75903505	0.28430486	-0.58501	-3.430822	195000	5.340576e-09	0.33278698	-0.003545999	-0.0032565296	0.22932747	0.0015787006	0.0096	79.0	280.12390303611755
39	-0.918279	0.6749474	-0.068064556	-6.6751256	5.0	-0.7430573	0.24916106	-0.59150344	-3.6839907	200000	9.918213e-09	0.3279251	-0.002698333	-0.00074768066	0.21567553	0.0013440363	0.0046	79.0	287.181517124176
40	-0.88077873	0.6404932	-0.06961255	-4.7061067	5.0	-0.7418721	0.245173	-0.59788895	-3.1865406	205000	3.8146974e-09	0.3023504	-0.003275293	-0.0015863776	0.1854544	0.0006316143	0.0074	79.0	294.7377290725708
41	-0.91116625	0.73998064	-0.060397856	-7.663586	5.0	-0.7319789	0.24562345	-0.57730645	-3.6774201	210000	4.577637e-09	0.37300462	-0.0024342644	-0.0039762855	0.17060699	0.0016994706	0.0064	79.0	302.6744649410248
42	-0.86070627	0.64833486	-0.078853436	-5.828926	5.0	-0.7299419	0.25888312	-0.57917094	-3.2447224	215000	-1.5258789e-09	0.29168504	-0.0046720565	-0.0020712316	0.14871746	0.0033164525	0.0148	79.0	309.9016182422638
43	-0.87557507	0.6655589	-0.07780872	-6.092606	5.0	-0.7025412	0.2455322	-0.5518108	-3.4958107	220000	-2.2888185e-09	0.3096591	-0.0032458191	-0.0012559593	0.14063786	0.0025341588	0.0056	79.0	316.8252909183502
44	-0.9025314	0.68784446	-0.083562024	-6.396429	5.0	-0.72307307	0.2593043	-0.5758254	-2.9422894	225000	-3.0517577e-09	0.3463417	-0.0031212494	-0.0028640628	0.12775783	0.0034730188	0.0122	79.0	324.3391571044922
45	-0.8847118	0.70111835	-0.05930871	-5.252318	5.0	-0.7418387	0.2548675	-0.5857045	-2.687152	230000	6.1035155e-09	0.33663443	-0.0036856171	-0.0021815896	0.111091554	0.0018900958	0.014	79.0	331.798287153244
46	-0.8628798	0.68968964	-0.053454317	-6.3558216	5.0	-0.7181017	0.2668989	-0.5676395	-3.8306358	235000	-4.577637e-09	0.32427585	-0.0027077163	-0.001187563	0.07965772	0.0027253972	0.014	79.0	338.8609640598297
47	-0.8506251	0.66713256	-0.08754343	-5.3434	5.0	-0.7089876	0.27146894	-0.54537517	-3.829953	240000	-6.866455e-09	0.31060752	-0.003493169	-0.0009596348	0.07497954	0.0020164486	0.007	79.0	345.8430471420288
48	-0.8684719	0.6911498	-0.034697253	-6.304756	5.0	-0.6935589	0.25703484	-0.5437038	-3.425716	245000	-1.373291e-08	0.3332876	-0.0041612415	-0.0022504032	0.046643857	0.0034573963	0.0298	79.0	352.87781023979187
49	-0.8529385	0.70574296	-0.07037155	-8.648284	5.0	-0.7077134	0.25551447	-0.5551571	-3.2392704	250000	1.5258789e-09	0.34813866	-0.0020551255	-0.010101855	0.041396424	0.003182724	0.0134	79.0	360.0414881706238
50	-0.8526568	0.6835209	-0.0774901	-6.466224	5.0	-0.70448494	0.27029613	-0.5540306	-3.8688738	255000	1.5258789e-09	0.31970245	-0.0017363357	-0.0010372996	0.03421792	0.0013901241	0.0094	79.0	368.1555790901184
51	-0.8504515	0.69153076	-0.04442059	-6.0267944	5.0	-0.696066	0.2667594	-0.5489699	-3.3138342	260000	-1.9073487e-09	0.3327698	-0.0017884548	-0.003953874	0.011455636	0.0008249622	0.0092	79.0	376.6928508281708
52	-0.8598862	0.73021567	-0.083498314	-6.0422616	5.0	-0.70511323	0.28908145	-0.5340826	-3.4046724	265000	1.0681152e-08	0.34862486	-0.0027549786	-0.0031321943	0.014890539	0.0032476436	0.0104	79.0	384.3621392250061
53	-0.8209814	0.6169886	-0.057333108	-4.620035	5.0	-0.6960568	0.26900584	-0.5441546	-3.3157835	270000	-3.0517577e-09	0.2693805	-0.0024982712	-0.0028046668	0.0027721233	0.0018112381	0.0084	79.0	392.10664916038513
54	-0.8378969	0.7256201	-0.09920769	-6.8544197	5.0	-0.67410916	0.25657833	-0.5283164	-3.698093	275000	2.2888184e-08	0.35656253	-0.0032909561	-0.0023773313	-0.03327658	0.0018742157	0.0228	79.0	399.7679090499878
55	-0.8401811	0.705025	-0.03262193	-6.057995	5.0	-0.6889993	0.28490564	-0.5245697	-3.8489366	280000	1.2207031e-08	0.33818913	-0.0047063627	-0.001149863	-0.029913416	0.002559731	0.0188	79.0	407.7349941730499
56	-0.8538607	0.7077769	-0.07316142	-5.3695517	5.0	-0.69436413	0.2823934	-0.5316861	-3.5255022	285000	7.629395e-09	0.33495542	-0.002227968	-0.0013338327	-0.053738423	0.0025292782	0.014	79.0	415.244117975235
57	-0.8204015	0.6806814	-0.0647887	-4.8153644	5.0	-0.6954212	0.28197312	-0.53692424	-3.4492826	290000	6.1035155e-09	0.31454864	-0.0021503768	-0.0012458563	-0.068202004	0.0018319979	0.0046	79.0	422.93302607536316
58	-0.84020317	0.73402095	-0.054491248	-5.039068	5.0	-0.67864585	0.29018962	-0.52457845	-3.0917225	295000	1.5258789e-09	0.35710308	-0.0029654405	-0.0021272302	-0.08148377	0.0015072008	0.0154	79.0	430.4879860877991
59	-0.7964142	0.67118996	-0.079318516	-5.8953505	5.0	-0.6840003	0.28546104	-0.5220435	-3.5364594	300000	8.010864e-09	0.30516484	-0.0019689149	-0.0018227398	-0.10435015	0.0047770753	0.0198	79.0	438.09234404563904
60	-0.8263812	0.68237	-0.061193086	-5.7926197	5.0	-0.6618407	0.2828571	-0.50234514	-3.7479184	305000	-6.1035155e-09	0.31292412	-0.0020072854	-0.000775367	-0.11635869	0.0017625191	0.0116	79.0	446.88787722587585
61	-0.85030276	0.706996	-0.08189542	-4.8519964	5.0	-0.6827403	0.28183004	-0.51941895	-3.4903746	310000	2.2888185e-09	0.34266952	-0.0029378266	-0.0013622046	-0.13020249	0.0037420494	0.0286	79.0	455.62664008140564
62	-0.8412952	0.7173569	-0.0775027	-7.142689	5.0	-0.6980736	0.27529877	-0.5469532	-3.1936226	315000	5.912781e-09	0.34781975	-0.00096002646	-0.0017977357	-0.14846724	0.0013886024	0.0052	79.0	463.37907099723816
63	-0.79876876	0.65693706	-0.06526418	-4.962412	5.0	-0.6862989	0.25747204	-0.53805816	-3.396753	320000	-4.577637e-09	0.291086	-0.0017413384	-0.0018946528	-0.15516944	0.0013504531	0.01	79.0	470.9291241168976
64	-0.82368153	0.6883584	-0.08340521	-7.393216	5.0	-0.6638981	0.2766524	-0.50105506	-3.235398	325000	-8.201599e-09	0.33026183	-0.0041376655	-0.0014914572	-0.16113487	0.00167954	0.0202	79.0	478.03489923477173
65	-0.81774294	0.6790569	-0.076357625	-5.9066033	5.0	-0.67651623	0.25034854	-0.52545315	-2.915709	330000	7.629395e-09	0.32082486	-0.0043837675	-0.0011341274	-0.19105689	0.0019430473	0.021	79.0	485.06411695480347
66	-0.7816986	0.65794307	-0.06559501	-5.0377393	5.0	-0.6662795	0.26318648	-0.51740146	-3.2828634	335000	-4.577637e-09	0.28873247	-0.0022007034	-0.0024259686	-0.2123312	0.0012856297	0.0126	79.0	492.17083525657654
67	-0.79454726	0.6233134	-0.074553914	-4.20226	5.0	-0.64438176	0.2673228	-0.477177	-3.10364	340000	1.5258789e-09	0.27207252	-0.0034692825	-0.0026955307	-0.22724877	0.0012613413	0.0136	79.0	499.29278683662415
68	-0.78795594	0.6887837	-0.04062041	-7.774016	5.0	-0.65024674	0.25442845	-0.51115847	-4.249166	345000	3.8146974e-09	0.3182211	-0.0025817042	-0.002246827	-0.25084308	0.0009720267	0.018	79.0	506.44025206565857
69	-0.7814911	0.6677897	-0.05746474	-5.7485766	5.0	-0.6566278	0.2830213	-0.4919131	-3.9474695	350000	9.918213e-09	0.30069733	-0.0023487092	-0.002119422	-0.25866598	0.0021447265	0.012	79.0	513.4824740886688
70	-0.82268065	0.7393527	-0.079475135	-7.8230653	5.0	-0.6526107	0.28835845	-0.50170344	-3.1894817	355000	4.577637e-09	0.3697904	-0.0036718736	-0.0042859316	-0.28629673	0.0030138786	0.0266	79.0	521.2800359725952
71	-0.7657146	0.64557207	-0.050251555	-4.897761	5.0	-0.66749656	0.26812387	-0.5159406	-3.101487	360000	5.340576e-09	0.2809577	-0.0034781601	-0.002081126	-0.2830022	0.0017105349	0.0188	79.0	528.8702001571655
72	-0.7672999	0.6412724	-0.03561461	-4.4182076	5.0	-0.6322506	0.2583761	-0.4849012	-3.5393345	365000	0.0	0.2813504	-0.0039688265	-0.00162974	-0.29835933	0.0047695404	0.0386	79.0	536.1966660022736
73	-0.7873867	0.7059173	-0.06262778	-7.111694	5.0	-0.6379317	0.2763319	-0.482904	-3.795901	370000	6.1035155e-09	0.3204588	-0.0017553864	-0.0025586188	-0.3037025	0.002393965	0.0114	79.0	543.3207740783691
74	-0.7465393	0.62269855	-0.080342	-5.134822	5.0	-0.64157856	0.2671916	-0.4909655	-3.7579308	375000	1.4066696e-08	0.26425952	-0.0021167626	-0.0023868084	-0.32228068	0.0014421894	0.0176	79.0	550.1796550750732
75	-0.7943169	0.7276274	-0.06048694	-6.7953362	5.0	-0.62238955	0.2661583	-0.47257406	-3.816066	380000	6.9618227e-09	0.35210344	-0.0031646735	-0.00319767	-0.34393063	-6.081426e-05	0.0184	79.0	557.29705119133
76	-0.78785926	0.66111743	-0.06665482	-4.6971297	5.0	-0.6590657	0.2932907	-0.49241138	-3.6125221	385000	-7.6293943e-10	0.30336505	-0.0020241742	-0.0023880005	-0.34314945	0.0023512065	0.0098	79.0	564.8650960922241
77	-0.77389735	0.6609479	-0.053543	-5.334027	5.0	-0.6465218	0.24660064	-0.5046482	-3.0508516	390000	4.577637e-09	0.29360226	-0.0049396423	-0.0013369322	-0.37842196	0.005204547	0.0446	79.0	572.1751961708069
78	-0.7644353	0.6600569	-0.06362858	-4.996776	5.0	-0.6356472	0.25873944	-0.4769392	-2.908128	395000	-6.866455e-09	0.29208574	-0.002546801	-0.00075778365	-0.38843146	0.0035377182	0.022	79.0	579.2774319648743
79	-0.7924435	0.7240081	-0.045213096	-4.988878	5.0	-0.6441967	0.3083761	-0.4761627	-3.0474002	400000	3.1471252e-09	0.34240884	-0.0011638978	-0.0019352734	-0.3875342	0.0010975698	0.0104	79.0	586.3347790241241
80	-0.79399645	0.6781908	-0.03634482	-7.5446024	5.0	-0.6523122	0.2852798	-0.4881788	-3.9075134	405000	1.0681152e-08	0.30626824	-0.0028866143	-0.0019414723	-0.4082555	0.003171441	0.02	79.0	594.1776061058044
81	-0.7692459	0.69073945	-0.04544009	-6.236863	5.0	-0.65260684	0.2704565	-0.5087906	-3.8430963	410000	-1.6689301e-09	0.32116753	-0.0016438155	-0.003718853	-0.41601425	0.00273288	0.0162	79.0	601.8381869792938
82	-0.7916188	0.6912775	-0.044067	-6.0366035	5.0	-0.64541125	0.30187568	-0.4775771	-3.5564995	415000	7.6293943e-10	0.3212875	-0.0028028723	-0.002193153	-0.4503084	0.0027789443	0.0114	79.0	609.0915360450745
83	-0.7712539	0.66297936	-0.058895275	-5.0095844	5.0	-0.6501277	0.27039048	-0.5009795	-3.8644087	420000	-1.1444092e-08	0.2955082	-0.0025339238	-0.0019251704	-0.4437204	0.001067911	0.015	79.0	616.1378769874573
84	-0.777689	0.68885165	-0.05141981	-6.842461	5.0	-0.6384192	0.2763288	-0.4840206	-3.4020834	425000	-1.2207031e-08	0.31072572	-0.0032083376	-0.000631541	-0.45802745	0.0022542723	0.0208	79.0	623.0651309490204
85	-0.7430798	0.6395042	-0.06808932	-5.4453254	5.0	-0.63639665	0.2623675	-0.49778295	-3.315667	430000	-1.373291e-08	0.28017548	-0.0022216965	-0.0009396076	-0.4960542	0.0033220307	0.02	79.0	630.1803750991821
86	-0.7619928	0.6842303	-0.054805078	-5.21971	5.0	-0.6183421	0.26552758	-0.47875667	-3.4152753	435000	-1.5258789e-09	0.3045721	-0.0011152016	-0.0020823479	-0.5051626	-0.00014332938	0.0134	79.0	637.1620080471039
87	-0.74897254	0.6212905	-0.05221997	-5.1307106	5.0	-0.62595654	0.26760238	-0.47717717	-3.2754343	440000	-6.866455e-09	0.26839405	-0.002206082	-0.0017325878	-0.5089375	0.0017091915	0.014	79.0	644.206377029419
88	-0.73938453	0.6190247	-0.066980466	-4.1805687	5.0	-0.62148196	0.24384539	-0.48830077	-3.121438	445000	5.912781e-09	0.266758	-0.0022028927	-0.0016170144	-0.5235587	0.0011483186	0.0268	79.0	651.2469010353088
89	-0.7537571	0.69507605	-0.02736035	-6.1068954	5.0	-0.6129144	0.26381207	-0.4685536	-3.4141555	450000	-1.5258789e-09	0.31566885	-0.0021830383	-0.0020687878	-0.52894026	0.0040510744	0.0266	79.0	658.2937541007996
90	-0.7768984	0.64807403	-0.03919929	-5.625075	5.0	-0.63066036	0.27897078	-0.4659583	-3.373551	455000	-6.866455e-09	0.28459582	-0.0026233892	-0.0035063326	-0.51958644	0.0016258915	0.021	79.0	666.5236489772797
91	-0.77168715	0.6957023	-0.070229545	-4.9484315	5.0	-0.6458242	0.2864292	-0.49591327	-3.097382	460000	-1.373291e-08	0.31311002	-0.0019995149	-0.0021615624	-0.559467	0.003535474	0.0288	79.0	676.9660820960999
92	-0.75321823	0.6674167	-0.057707135	-5.1938553	5.0	-0.6311541	0.274741	-0.48353153	-3.3663409	465000	-3.0517577e-09	0.30308446	-0.0037970368	-0.0016363263	-0.56227475	0.0049451254	0.0272	79.0	686.7253000736237
93	-0.77937114	0.72063273	-0.0488076	-6.4770412	5.0	-0.63231874	0.28789064	-0.47374567	-3.624062	470000	3.0517577e-09	0.33664003	-0.0008210796	-0.0016222894	-0.5767435	0.0021892483	0.0072	79.0	695.7810480594635
94	-0.7641486	0.65841085	-0.052509543	-6.3636594	5.0	-0.6458532	0.29562166	-0.47294736	-4.731643	475000	-3.0517577e-09	0.28961223	-0.0028052367	-0.0022039413	-0.60252637	0.004115932	0.0282	79.0	704.859668970108
95	-0.7625371	0.68787444	-0.029178498	-5.5856767	5.0	-0.6361032	0.27011675	-0.48337162	-3.3666072	480000	-7.629395e-09	0.31085673	-0.002205133	-0.0011029243	-0.59417933	0.0012369637	0.0124	79.0	713.8523631095886
96	-0.73543394	0.63337827	-0.050911143	-4.4180346	5.0	-0.62040496	0.26655018	-0.47207263	-3.2049453	485000	3.0517577e-09	0.2695335	-0.0035992211	-0.0005276501	-0.6025365	0.0031883577	0.0166	79.0	722.9308621883392
97	-0.7655254	0.69227225	-0.046196934	-6.067003	5.0	-0.61749303	0.2743475	-0.46077615	-3.5997171	490000	-7.6293943e-10	0.32082272	-0.0010166694	-0.0027123392	-0.6506661	0.0033805985	0.0118	79.0	731.1171040534973
98	-0.7401393	0.64842844	-0.053347502	-4.225178	5.0	-0.6343431	0.28285408	-0.32060874	-3.262493	495000	-4.577637e-09	0.28100058	-0.0031492873	-0.0023997128	-0.66673845	-6.391466e-06	0.0062	79.0	738.3469722270966
99	-0.7515188	0.6870405	-0.0678714	-6.6959586	5.0	-0.6141507	0.27416307	-0.45774746	-3.4646654	500000	-1.1444092e-09	0.30500957	-0.0026385747	-0.0019469261	-0.68478143	0.00344158	0.0172	79.0	746.3049719333649
