Using default action op.
[32;1mLogging data to /tmp/experiments/1568446414/progress.txt[0m
Episode 0 	 EpRet -126921.718 	 EpLen 1000
Episode 48 	 EpRet -57612.471 	 EpLen 1000
Episode 49 	 EpRet -25305.038 	 EpLen 1000
Episode 50 	 EpRet -70475.773 	 EpLen 1000
Episode 51 	 EpRet -11162.295 	 EpLen 1000
Episode 52 	 EpRet -38.184 	 EpLen 1000
Episode 53 	 EpRet -49849.562 	 EpLen 1000
Episode 54 	 EpRet -22330.698 	 EpLen 1000
Episode 55 	 EpRet -607.497 	 EpLen 1000
Episode 56 	 EpRet -898.767 	 EpLen 1000
Episode 57 	 EpRet -210.810 	 EpLen 1000
Episode 58 	 EpRet -9651.313 	 EpLen 1000
Episode 59 	 EpRet -79070.805 	 EpLen 1000
Episode 60 	 EpRet -29293.269 	 EpLen 1000
Episode 61 	 EpRet -10430.147 	 EpLen 1000
Episode 62 	 EpRet -2620.589 	 EpLen 1000
Episode 63 	 EpRet -22279.452 	 EpLen 1000
Episode 64 	 EpRet -14583.028 	 EpLen 1000
Episode 65 	 EpRet -27690.541 	 EpLen 1000
Episode 66 	 EpRet -24343.727 	 EpLen 1000
Episode 67 	 EpRet -29471.074 	 EpLen 1000
Episode 68 	 EpRet -5321.411 	 EpLen 1000
Episode 69 	 EpRet -486.685 	 EpLen 1000
Episode 70 	 EpRet -171591.778 	 EpLen 1000
Episode 71 	 EpRet -84.769 	 EpLen 1000
Episode 72 	 EpRet -16592.646 	 EpLen 1000
Episode 73 	 EpRet -11066.911 	 EpLen 1000
Episode 74 	 EpRet -16571.815 	 EpLen 1000
Episode 75 	 EpRet -60525.088 	 EpLen 1000
Episode 76 	 EpRet -280.842 	 EpLen 1000
Episode 77 	 EpRet -2015.817 	 EpLen 1000
Episode 78 	 EpRet -18693.746 	 EpLen 1000
Episode 79 	 EpRet -62013.096 	 EpLen 1000
Episode 80 	 EpRet -47159.092 	 EpLen 1000
Episode 81 	 EpRet -393.016 	 EpLen 1000
Episode 82 	 EpRet -116726.105 	 EpLen 1000
Episode 83 	 EpRet -29647.598 	 EpLen 1000
Episode 84 	 EpRet -2918.739 	 EpLen 1000
Episode 85 	 EpRet -2454.157 	 EpLen 1000
Episode 86 	 EpRet -14348.266 	 EpLen 1000
Episode 87 	 EpRet -336.350 	 EpLen 1000
Episode 88 	 EpRet -28205.864 	 EpLen 1000
Episode 89 	 EpRet -70106.317 	 EpLen 1000
Episode 90 	 EpRet -53945.754 	 EpLen 1000
Episode 91 	 EpRet -36406.099 	 EpLen 1000
Episode 92 	 EpRet -44276.431 	 EpLen 1000
Episode 93 	 EpRet -29629.817 	 EpLen 1000
Episode 94 	 EpRet -263.306 	 EpLen 1000
Episode 95 	 EpRet -70470.149 	 EpLen 1000
Episode 96 	 EpRet -54261.360 	 EpLen 1000
Episode 97 	 EpRet -51094.825 	 EpLen 1000
Episode 98 	 EpRet -43102.433 	 EpLen 1000
Episode 99 	 EpRet -25367.657 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.44e+04 |
|        StdEpRet |        5.78e+04 |
|        MaxEpRet |           -38.2 |
|        MinEpRet |       -4.87e+05 |
|           EpLen |           1e+03 |
-------------------------------------
