Using default action op.
[32;1mLogging data to /tmp/experiments/1568396800/progress.txt[0m
Episode 0 	 EpRet -293.875 	 EpLen 1000
Episode 37 	 EpRet -27.153 	 EpLen 1000
Episode 38 	 EpRet -25.645 	 EpLen 1000
Episode 39 	 EpRet -30.713 	 EpLen 1000
Episode 40 	 EpRet -169.293 	 EpLen 1000
Episode 41 	 EpRet -125.852 	 EpLen 1000
Episode 42 	 EpRet -391.870 	 EpLen 1000
Episode 43 	 EpRet -167.523 	 EpLen 1000
Episode 44 	 EpRet -15.279 	 EpLen 1000
Episode 45 	 EpRet -39.901 	 EpLen 1000
Episode 46 	 EpRet -40.684 	 EpLen 1000
Episode 47 	 EpRet -83.023 	 EpLen 1000
Episode 48 	 EpRet -109.679 	 EpLen 1000
Episode 49 	 EpRet -10.452 	 EpLen 1000
Episode 50 	 EpRet -23.698 	 EpLen 1000
Episode 51 	 EpRet -35.656 	 EpLen 1000
Episode 52 	 EpRet -32.045 	 EpLen 1000
Episode 53 	 EpRet -19.564 	 EpLen 1000
Episode 54 	 EpRet -172.603 	 EpLen 1000
Episode 55 	 EpRet -229.302 	 EpLen 1000
Episode 56 	 EpRet -446.592 	 EpLen 1000
Episode 57 	 EpRet -161.330 	 EpLen 1000
Episode 58 	 EpRet -80.780 	 EpLen 1000
Episode 59 	 EpRet -15.913 	 EpLen 1000
Episode 60 	 EpRet -11.965 	 EpLen 1000
Episode 61 	 EpRet -66.000 	 EpLen 1000
Episode 62 	 EpRet -213.687 	 EpLen 1000
Episode 63 	 EpRet -14.478 	 EpLen 1000
Episode 64 	 EpRet -5.686 	 EpLen 1000
Episode 65 	 EpRet -27.782 	 EpLen 1000
Episode 66 	 EpRet -288.011 	 EpLen 1000
Episode 67 	 EpRet -132.993 	 EpLen 1000
Episode 68 	 EpRet -20.813 	 EpLen 1000
Episode 69 	 EpRet -78.443 	 EpLen 1000
Episode 70 	 EpRet -501.282 	 EpLen 1000
Episode 71 	 EpRet -99.833 	 EpLen 1000
Episode 72 	 EpRet -149.978 	 EpLen 1000
Episode 73 	 EpRet -53.587 	 EpLen 1000
Episode 74 	 EpRet -494.723 	 EpLen 1000
Episode 75 	 EpRet -8.887 	 EpLen 1000
Episode 76 	 EpRet -62.201 	 EpLen 1000
Episode 77 	 EpRet -40.475 	 EpLen 1000
Episode 78 	 EpRet -37.927 	 EpLen 1000
Episode 79 	 EpRet -45.821 	 EpLen 1000
Episode 80 	 EpRet -180.888 	 EpLen 1000
Episode 81 	 EpRet -159.117 	 EpLen 1000
Episode 82 	 EpRet -24.859 	 EpLen 1000
Episode 83 	 EpRet -88.466 	 EpLen 1000
Episode 84 	 EpRet -37.451 	 EpLen 1000
Episode 85 	 EpRet -103.315 	 EpLen 1000
Episode 86 	 EpRet -22.347 	 EpLen 1000
Episode 87 	 EpRet -191.474 	 EpLen 1000
Episode 88 	 EpRet -37.145 	 EpLen 1000
Episode 89 	 EpRet -158.559 	 EpLen 1000
Episode 90 	 EpRet -19.789 	 EpLen 1000
Episode 91 	 EpRet -10.160 	 EpLen 1000
Episode 92 	 EpRet -95.886 	 EpLen 1000
Episode 93 	 EpRet -18.767 	 EpLen 1000
Episode 94 	 EpRet -18.333 	 EpLen 1000
Episode 95 	 EpRet -223.478 	 EpLen 1000
Episode 96 	 EpRet -41.442 	 EpLen 1000
Episode 97 	 EpRet -7.365 	 EpLen 1000
Episode 98 	 EpRet -86.912 	 EpLen 1000
Episode 99 	 EpRet -221.818 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -107 |
|        StdEpRet |             110 |
|        MaxEpRet |           -5.51 |
|        MinEpRet |            -501 |
|           EpLen |           1e+03 |
-------------------------------------
