Using default action op.
[32;1mLogging data to /tmp/experiments/1568413647/progress.txt[0m
Episode 0 	 EpRet -19496228.173 	 EpLen 9
Episode 79 	 EpRet -99866959.684 	 EpLen 11
Episode 80 	 EpRet -13548188.941 	 EpLen 12
Episode 81 	 EpRet -14759154.372 	 EpLen 10
Episode 82 	 EpRet -119459822.715 	 EpLen 10
Episode 83 	 EpRet -87666350.097 	 EpLen 9
Episode 84 	 EpRet -29002556.399 	 EpLen 9
Episode 85 	 EpRet -163390267.040 	 EpLen 9
Episode 86 	 EpRet -122801329.841 	 EpLen 12
Episode 87 	 EpRet -239019810.855 	 EpLen 10
Episode 88 	 EpRet -90324520.785 	 EpLen 9
Episode 89 	 EpRet -230025836.274 	 EpLen 10
Episode 90 	 EpRet -29164765.923 	 EpLen 9
Episode 91 	 EpRet -27097751.070 	 EpLen 9
Episode 92 	 EpRet -18004414.504 	 EpLen 9
Episode 93 	 EpRet -110714461.443 	 EpLen 10
Episode 94 	 EpRet -35330867.405 	 EpLen 9
Episode 95 	 EpRet -25048491.630 	 EpLen 11
Episode 96 	 EpRet -24382493.819 	 EpLen 10
Episode 97 	 EpRet -15319331.729 	 EpLen 9
Episode 98 	 EpRet -88407357.340 	 EpLen 10
Episode 99 	 EpRet -65839019.886 	 EpLen 10
-------------------------------------
|    AverageEpRet |       -6.76e+07 |
|        StdEpRet |        6.48e+07 |
|        MaxEpRet |       -1.12e+07 |
|        MinEpRet |       -2.57e+08 |
|           EpLen |            9.67 |
-------------------------------------
