Using default action op.
[32;1mLogging data to /tmp/experiments/1568399147/progress.txt[0m
Episode 0 	 EpRet -50876692.122 	 EpLen 12
Episode 52 	 EpRet -37997577.690 	 EpLen 13
Episode 53 	 EpRet -25776482.485 	 EpLen 15
Episode 54 	 EpRet -29193242.131 	 EpLen 16
Episode 55 	 EpRet -48185367.058 	 EpLen 10
Episode 56 	 EpRet -146431216.393 	 EpLen 13
Episode 57 	 EpRet -38548586.889 	 EpLen 15
Episode 58 	 EpRet -103735194.428 	 EpLen 16
Episode 59 	 EpRet -97188097.645 	 EpLen 19
Episode 60 	 EpRet -28218935.660 	 EpLen 15
Episode 61 	 EpRet -50787100.094 	 EpLen 10
Episode 62 	 EpRet -134880894.566 	 EpLen 11
Episode 63 	 EpRet -101406334.257 	 EpLen 14
Episode 64 	 EpRet -35723715.734 	 EpLen 11
Episode 65 	 EpRet -112685660.687 	 EpLen 11
Episode 66 	 EpRet -218668244.485 	 EpLen 16
Episode 67 	 EpRet -42709336.335 	 EpLen 10
Episode 68 	 EpRet -29201425.218 	 EpLen 14
Episode 69 	 EpRet -32049330.631 	 EpLen 13
Episode 70 	 EpRet -221886340.897 	 EpLen 10
Episode 71 	 EpRet -31614080.085 	 EpLen 20
Episode 72 	 EpRet -211557441.677 	 EpLen 15
Episode 73 	 EpRet -57866205.323 	 EpLen 10
Episode 74 	 EpRet -49868352.200 	 EpLen 12
Episode 75 	 EpRet -13464594.473 	 EpLen 10
Episode 76 	 EpRet -13822194.858 	 EpLen 10
Episode 77 	 EpRet -121466806.332 	 EpLen 14
Episode 78 	 EpRet -45454712.078 	 EpLen 9
Episode 79 	 EpRet -105805903.266 	 EpLen 14
Episode 80 	 EpRet -258181785.767 	 EpLen 11
Episode 81 	 EpRet -49877463.001 	 EpLen 14
Episode 82 	 EpRet -16323176.519 	 EpLen 12
Episode 83 	 EpRet -11457896.464 	 EpLen 11
Episode 84 	 EpRet -112099443.621 	 EpLen 12
Episode 85 	 EpRet -17037563.280 	 EpLen 10
Episode 86 	 EpRet -110459774.997 	 EpLen 11
Episode 87 	 EpRet -106688202.412 	 EpLen 11
Episode 88 	 EpRet -218890299.539 	 EpLen 14
Episode 89 	 EpRet -108825016.647 	 EpLen 13
Episode 90 	 EpRet -111142271.274 	 EpLen 11
Episode 91 	 EpRet -218327681.338 	 EpLen 10
Episode 92 	 EpRet -32101908.507 	 EpLen 10
Episode 93 	 EpRet -22775296.661 	 EpLen 13
Episode 94 	 EpRet -29029675.479 	 EpLen 10
Episode 95 	 EpRet -162042771.363 	 EpLen 12
Episode 96 	 EpRet -225578342.698 	 EpLen 15
Episode 97 	 EpRet -14849072.656 	 EpLen 14
Episode 98 	 EpRet -34231568.468 	 EpLen 12
Episode 99 	 EpRet -15236050.724 	 EpLen 10
-------------------------------------
|    AverageEpRet |       -8.28e+07 |
|        StdEpRet |        7.24e+07 |
|        MaxEpRet |       -1.12e+07 |
|        MinEpRet |       -2.58e+08 |
|           EpLen |            12.8 |
-------------------------------------
