Using default action op.
[32;1mLogging data to /tmp/experiments/1568395834/progress.txt[0m
Episode 0 	 EpRet -3262.284 	 EpLen 1000
Episode 58 	 EpRet -1414.594 	 EpLen 1000
Episode 59 	 EpRet -2601.505 	 EpLen 1000
Episode 60 	 EpRet -1549.868 	 EpLen 1000
Episode 61 	 EpRet -373.733 	 EpLen 1000
Episode 62 	 EpRet -3129.737 	 EpLen 1000
Episode 63 	 EpRet -2346.127 	 EpLen 1000
Episode 64 	 EpRet -49.959 	 EpLen 1000
Episode 65 	 EpRet -2889.334 	 EpLen 1000
Episode 66 	 EpRet -3416.748 	 EpLen 1000
Episode 67 	 EpRet -951.661 	 EpLen 1000
Episode 68 	 EpRet -14603.626 	 EpLen 1000
Episode 69 	 EpRet -364.532 	 EpLen 1000
Episode 70 	 EpRet -1683.330 	 EpLen 1000
Episode 71 	 EpRet -3847.575 	 EpLen 1000
Episode 72 	 EpRet -1543.867 	 EpLen 1000
Episode 73 	 EpRet -3732.646 	 EpLen 1000
Episode 74 	 EpRet -9646.923 	 EpLen 1000
Episode 75 	 EpRet -594.850 	 EpLen 1000
Episode 76 	 EpRet -4241.024 	 EpLen 1000
Episode 77 	 EpRet -1783.440 	 EpLen 1000
Episode 78 	 EpRet -465.368 	 EpLen 1000
Episode 79 	 EpRet -3428.777 	 EpLen 1000
Episode 80 	 EpRet -122.131 	 EpLen 1000
Episode 81 	 EpRet -32813.696 	 EpLen 1000
Episode 82 	 EpRet -619.128 	 EpLen 1000
Episode 83 	 EpRet -3358.537 	 EpLen 1000
Episode 84 	 EpRet -147.695 	 EpLen 1000
Episode 85 	 EpRet -724.506 	 EpLen 1000
Episode 86 	 EpRet -641.295 	 EpLen 1000
Episode 87 	 EpRet -4044.480 	 EpLen 1000
Episode 88 	 EpRet -2756.819 	 EpLen 1000
Episode 89 	 EpRet -2083.565 	 EpLen 1000
Episode 90 	 EpRet -1696.254 	 EpLen 1000
Episode 91 	 EpRet -408.774 	 EpLen 1000
Episode 92 	 EpRet -894.786 	 EpLen 1000
Episode 93 	 EpRet -1630.863 	 EpLen 1000
Episode 94 	 EpRet -1892.318 	 EpLen 1000
Episode 95 	 EpRet -4025.560 	 EpLen 1000
Episode 96 	 EpRet -8121.210 	 EpLen 1000
Episode 97 	 EpRet -501.389 	 EpLen 1000
Episode 98 	 EpRet -6141.781 	 EpLen 1000
Episode 99 	 EpRet -668.636 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.91e+03 |
|        StdEpRet |        4.86e+03 |
|        MaxEpRet |           -5.32 |
|        MinEpRet |       -3.28e+04 |
|           EpLen |           1e+03 |
-------------------------------------
