Using default action op.
[32;1mLogging data to /tmp/experiments/1568406018/progress.txt[0m
Episode 0 	 EpRet -29264473.428 	 EpLen 57
Episode 86 	 EpRet -39212390.899 	 EpLen 50
Episode 87 	 EpRet -25219874.365 	 EpLen 45
Episode 88 	 EpRet -21249280.401 	 EpLen 43
Episode 89 	 EpRet -23136438.923 	 EpLen 42
Episode 90 	 EpRet -30587952.369 	 EpLen 45
Episode 91 	 EpRet -30050803.315 	 EpLen 54
Episode 92 	 EpRet -30083290.993 	 EpLen 49
Episode 93 	 EpRet -29617982.642 	 EpLen 68
Episode 94 	 EpRet -30275154.870 	 EpLen 46
Episode 95 	 EpRet -31345309.871 	 EpLen 47
Episode 96 	 EpRet -34219297.217 	 EpLen 42
Episode 97 	 EpRet -25120103.731 	 EpLen 42
Episode 98 	 EpRet -25787026.838 	 EpLen 47
Episode 99 	 EpRet -20707312.557 	 EpLen 40
-------------------------------------
|    AverageEpRet |       -2.88e+07 |
|        StdEpRet |        5.65e+06 |
|        MaxEpRet |       -2.06e+07 |
|        MinEpRet |       -3.98e+07 |
|           EpLen |            48.4 |
-------------------------------------
