Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
48	-3827921400.0	5779970000.0	-2.4803803	-25548675000.0	9.75	-259.06146	1.9783128	-253.73985	-260.09323	245000	6.5612795e-08	4.3057188e+19	-0.0050718207	0.0	0.29017487	0.002577349	0.089	79.0	236.51500797271729
49	-3592118500.0	5264086500.0	-2.170264	-25630067000.0	9.755859	-263.2476	1.6013359	-259.24142	-264.18887	250000	-3.3569336e-08	3.6469776e+19	-0.005345456	0.0	0.28653255	0.004277931	0.05	79.0	244.4217221736908
50	-3163695000.0	4887994000.0	-2.9996808	-24827548000.0	9.746589	-267.31345	1.2067022	-265.26627	-268.10992	255000	4.577637e-09	3.0300218e+19	-0.0031278108	0.0	0.27764145	0.0033904645	0.0716	6.0	251.748131275177
51	-3854112000.0	6111418000.0	-2.6238608	-25823860000.0	9.784736	-270.874	1.1581876	-268.6213	-271.65237	260000	-3.0517577e-09	4.7171626e+19	-0.005310086	0.0	0.26664394	0.0032357015	0.048	79.0	259.8281810283661
52	-3305708300.0	5247738000.0	-1.7240157	-26017130000.0	9.772994	-275.19226	1.1615287	-272.6087	-275.9252	265000	1.2016296e-08	3.4358395e+19	-0.0047026468	0.0	0.24949473	0.0040796595	0.0566	79.0	267.85505747795105
53	-3213711000.0	5124183000.0	-2.6279976	-23430296000.0	9.826772	-279.06534	1.0961931	-277.17258	-279.76163	270000	-3.8146972e-08	3.2639704e+19	-0.005773981	0.0	0.21073335	0.003461272	0.0518	79.0	275.7705159187317
54	-2820541400.0	4743586300.0	-2.8636086	-25700647000.0	9.761719	-282.8741	1.0313454	-280.88568	-283.51273	275000	-1.6021728e-08	2.7157913e+19	-0.004994037	0.0	0.17841361	0.0043432782	0.0538	79.0	283.8470935821533
55	-3192598000.0	5148882400.0	-2.9180675	-25524892000.0	9.782779	-286.2349	1.0472614	-283.86935	-286.90698	280000	7.019043e-08	3.3026526e+19	-0.0030251525	0.0	0.19358715	0.0032140033	0.0804	79.0	291.83073902130127
56	-3338833400.0	5326823400.0	-2.6269534	-25805076000.0	9.8212185	-290.0554	1.058425	-286.79095	-290.74173	285000	-3.0517577e-09	3.5661479e+19	-0.0061090654	0.0	0.16925307	0.0043020807	0.057	79.0	299.80473160743713
57	-3420777000.0	5548918300.0	-2.2162738	-24467650000.0	9.794118	-294.2364	0.9819299	-290.76935	-294.86917	290000	-7.019043e-08	3.7997108e+19	-0.0056751557	0.0	0.14921516	0.005378789	0.0566	79.0	307.67047095298767
58	-2655064600.0	4679502300.0	-1.9098368	-25808347000.0	9.848126	-298.55676	1.0141366	-296.28625	-299.14374	295000	-8.239746e-08	2.5840854e+19	-0.0067233643	0.0	0.13418677	0.0039099497	0.0866	79.0	315.6862642765045
59	-2684093400.0	4991487000.0	-1.9384389	-25633747000.0	9.854043	-302.1591	0.8504238	-299.6436	-302.63617	300000	4.5967102e-08	2.882393e+19	-0.005981008	0.0	0.09190048	0.0046658465	0.0622	79.0	323.4369077682495
60	-2982566100.0	5028857300.0	-1.7417793	-25456136000.0	9.826772	-305.633	0.8881962	-303.3331	-306.146	305000	-3.5858154e-08	3.0614696e+19	-0.008347021	0.0	0.10425732	0.0047236793	0.0806	79.0	332.09072828292847
61	-2823854000.0	5182271000.0	-1.9239202	-25271550000.0	9.883168	-309.5833	0.83459467	-307.93814	-310.07434	310000	-1.5258789e-09	3.112918e+19	-0.006211934	0.0	0.07316292	0.0020040295	0.0668	79.0	340.02961111068726
62	-2586125800.0	4726152700.0	-2.1070395	-24966214000.0	9.844181	-313.42294	0.89768064	-311.09827	-313.9224	315000	-5.1879884e-08	2.5890013e+19	-0.0054713725	0.0	0.05000928	0.0042328043	0.0576	79.0	347.8026113510132
63	-2787930400.0	5250007600.0	-1.9533929	-25887594000.0	9.87747	-317.10315	0.7395521	-314.5757	-317.5276	320000	5.340576e-09	3.1535746e+19	-0.004933235	0.0	0.038203407	0.0007230564	0.0314	79.0	352.31898260116577
64	-2660129300.0	5036783000.0	-2.5793214	-25216150000.0	9.857988	-320.95	0.7948101	-319.39172	-321.42056	325000	-1.8310548e-08	2.9083316e+19	-0.0056556137	0.0	0.03849678	0.0033657055	0.0424	79.0	355.2420337200165
65	-1922419200.0	3794429200.0	-2.282811	-24751677000.0	9.863636	-324.83517	0.74806273	-323.25806	-325.262	330000	-3.8146972e-10	1.6210456e+19	-0.008511532	0.0	0.018364618	0.006844119	0.0736	79.0	358.42852330207825
66	-2507604500.0	4774566400.0	-2.046367	-25966981000.0	9.834645	-327.74994	0.804438	-325.36356	-328.20523	335000	2.4414062e-08	2.5890933e+19	-0.005649713	0.0	-0.019736737	0.0018681698	0.0468	79.0	361.45613288879395
67	-2062777500.0	4136109300.0	-2.592659	-25598180000.0	9.854043	-331.45667	0.7658358	-329.33408	-331.8607	340000	-5.722046e-09	1.9039172e+19	-0.007848718	0.0	-0.040373404	0.004155656	0.0726	79.0	364.39797806739807
68	-2173932800.0	4550573000.0	-2.4771159	-25244242000.0	9.891089	-334.67517	0.96984565	-330.97165	-335.0914	345000	-1.0681153e-07	2.2833635e+19	-0.0045048892	0.0	-0.06437031	0.0041838735	0.0566	79.0	367.3294322490692
69	-2651237400.0	4977238000.0	-2.6738977	-25481610000.0	9.891089	-338.14175	0.64842093	-336.21838	-338.5026	350000	-4.386902e-08	2.8580804e+19	-0.0070174	0.0	-0.061829273	0.002937037	0.0538	79.0	370.3145823478699
70	-1853793700.0	4078108000.0	-2.409098	-25947920000.0	9.883168	-342.3628	0.61241865	-340.9249	-342.68948	355000	6.1035155e-09	1.7962839e+19	-0.0062032104	0.0	-0.07831007	0.002938001	0.0648	79.0	373.70877957344055
71	-2264526000.0	4692143000.0	-2.345129	-24701940000.0	9.887129	-345.5266	0.6443681	-343.87955	-345.8623	360000	7.019043e-08	2.4387093e+19	-0.007582425	0.0	-0.058426384	0.004219841	0.0914	79.0	376.76657462120056
72	-2405699800.0	4750526000.0	-2.738147	-25215705000.0	9.87747	-349.2261	0.64221406	-347.89474	-349.583	365000	6.1035155e-09	2.5396102e+19	-0.0056742826	0.0	-0.08886074	0.0048499773	0.0678	79.0	379.77533745765686
73	-2378870500.0	5125563400.0	-1.5632154	-25915957000.0	9.883168	-353.3059	0.6438124	-351.84583	-353.65588	370000	2.0599366e-08	2.8494095e+19	-0.004750731	0.0	-0.10414342	0.0031725056	0.0512	79.0	382.85435962677
74	-2151053300.0	4566527500.0	-2.559241	-24601563000.0	9.87747	-357.49585	0.5438107	-354.5093	-357.76773	375000	3.3569336e-08	2.2585537e+19	-0.008310913	0.0	-0.10073402	0.007543993	0.0906	79.0	385.8338167667389
75	-2053372000.0	4243301400.0	-1.6275135	-24765694000.0	9.879447	-361.2624	0.62845594	-359.3965	-361.5665	380000	3.2520294e-08	1.9769672e+19	-0.0029807312	0.0	-0.11293325	0.0035157904	0.061	79.0	388.93028473854065
76	-2127443600.0	4156907800.0	-1.385033	-25001073000.0	9.863636	-364.956	0.5983051	-363.32758	-365.25284	385000	-3.066063e-08	1.937775e+19	-0.005874217	0.0	-0.10064886	0.005511775	0.0622	79.0	391.91658902168274
77	-2073711200.0	4749498000.0	-2.1164544	-25935313000.0	9.906746	-368.81876	0.627201	-366.73206	-369.10138	390000	5.493164e-08	2.389074e+19	0.007483414	0.0	-0.12650187	0.021109791	0.1144	43.0	394.8074514865875
78	-1967136800.0	4423502300.0	-2.7995524	-24942760000.0	9.895049	-372.70444	0.5390498	-371.05194	-372.9595	395000	-4.954338e-08	2.106123e+19	-0.007026562	0.0	-0.13286074	0.0058987024	0.0816	79.0	397.7612638473511
79	-1983155800.0	4364400000.0	-2.2311375	-24373854000.0	9.920635	-376.51382	0.42617223	-374.41144	-376.72244	400000	-2.4414062e-08	2.0509544e+19	-0.0045993654	0.0	-0.14666057	0.0007069787	0.042	79.0	400.66200041770935
80	-2014845800.0	4539741700.0	-2.02799	-25807380000.0	9.926441	-380.3314	0.44471827	-378.67618	-380.55032	405000	4.5776368e-08	2.199667e+19	-0.0054177823	0.0	-0.17014188	0.00916604	0.1054	79.0	403.9946873188019
81	-2009517600.0	4471453000.0	-2.802723	-24977717000.0	9.902778	-384.24475	0.49729496	-383.19202	-384.5073	410000	-2.632141e-08	2.1425952e+19	-0.0072424477	0.0	-0.18545544	0.007361946	0.0774	79.0	406.94836592674255
82	-1889827300.0	4397830700.0	-2.0349948	-25402315000.0	9.918651	-388.303	0.4619127	-386.82922	-388.52475	415000	1.525879e-08	2.05056e+19	-0.004724887	0.0	-0.24802232	0.0057406793	0.0526	79.0	410.01392674446106
83	-1503340000.0	3972828700.0	-2.6668084	-24874418000.0	9.932405	-392.20712	0.41336015	-391.04517	-392.40063	420000	-4.7683715e-09	1.614032e+19	-0.0064482605	0.0	-0.23545906	0.002327533	0.0686	79.0	413.1737742424011
84	-1600843600.0	3894749000.0	-1.8690294	-24025549000.0	9.914682	-395.3975	0.4459768	-394.3736	-395.6176	425000	-3.3569336e-08	1.5809935e+19	-0.0056950897	0.0	-0.25101504	0.001449341	0.062	79.0	416.4091372489929
85	-1519954000.0	3761386500.0	-2.2462382	-25701403000.0	9.902778	-398.81244	0.39171875	-397.59857	-398.9996	430000	-5.79834e-08	1.4653908e+19	-0.004512988	0.0	-0.28512108	0.0052571963	0.0558	79.0	419.3452568054199
86	-1651787800.0	4125468000.0	-2.865735	-24963610000.0	9.924454	-402.10376	0.47349474	-399.2906	-402.31772	435000	1.6784668e-08	1.7537107e+19	-0.0066423384	0.0	-0.30308717	0.00624873	0.0526	79.0	422.311341047287
87	-1675455900.0	4124681500.0	-1.9507388	-25395296000.0	9.92843	-405.72604	0.5662954	-403.60944	-405.9496	440000	-1.0681152e-08	1.7762928e+19	-0.005239897	0.0	-0.28076524	0.0073845503	0.0678	79.0	425.39235043525696
88	-1528141600.0	4084129800.0	-2.4374309	-24423672000.0	9.922465	-409.57205	0.44280326	-407.92694	-409.7591	445000	1.2969971e-08	1.7054784e+19	-0.0022494232	0.0	-0.29391715	0.0037507927	0.0462	6.0	428.19704413414
89	-1556192000.0	3913148000.0	-2.140102	-24382726000.0	9.92843	-413.1718	0.38236913	-412.07687	-413.3453	450000	-1.6021728e-08	1.5823019e+19	-0.0054383143	0.0	-0.2860123	0.0043086736	0.0758	79.0	431.10779094696045
90	-1700358500.0	4116287000.0	-2.759985	-25449010000.0	9.934394	-416.87006	0.35037315	-414.73846	-417.01874	455000	2.1362304e-08	1.7744643e+19	-0.006465601	0.0	-0.26256084	0.0038911311	0.076	79.0	434.43394589424133
91	-1375993600.0	3365467000.0	-2.4307413	-24682236000.0	9.940358	-420.8994	0.385284	-419.69394	-421.08087	460000	-9.918213e-09	1.1800723e+19	-0.0076447437	0.0	-0.29635447	0.0043381755	0.0694	79.0	437.36277961730957
92	-1628787300.0	4120235800.0	-2.151487	-25945006000.0	9.916667	-424.3713	0.3677856	-423.53885	-424.55002	465000	-8.5449216e-08	1.7564583e+19	-0.0053916806	0.0	-0.30052525	0.007995141	0.0802	79.0	440.26844573020935
93	-1882150500.0	4654561300.0	-1.7262259	-25727246000.0	9.936381	-428.4002	0.33490145	-427.46155	-428.55807	470000	6.4849854e-09	2.2612662e+19	-0.0040965304	0.0	-0.31386366	0.0018219778	0.0492	79.0	443.53258323669434
94	-1252620200.0	3299493600.0	-2.8240683	-21571789000.0	9.940358	-433.1067	0.34059477	-432.3049	-433.26334	475000	7.781983e-08	1.1098346e+19	-0.005651857	0.0	-0.33057466	0.0051448927	0.0692	79.0	447.3233892917633
95	-1400710400.0	3394883800.0	-2.217967	-19557327000.0	9.910714	-436.50565	0.3281307	-435.6462	-436.65994	480000	-1.2207032e-07	1.1967218e+19	-0.0045561767	0.0	-0.3187402	0.0057483437	0.0404	79.0	452.2580089569092
96	-1223642600.0	3523619300.0	-1.5538086	-25087390000.0	9.930417	-440.098	0.47670847	-438.32523	-440.27362	485000	3.6621095e-08	1.2459403e+19	-0.0053305943	0.0	-0.30666608	0.0073277727	0.0646	79.0	460.20325899124146
97	-1446883000.0	3831155000.0	-1.7148105	-24753707000.0	9.952191	-443.4326	0.4754073	-441.53766	-443.6078	490000	1.3122559e-07	1.5055063e+19	-0.007118402	0.0	-0.33355397	0.004568917	0.0746	79.0	468.3924951553345
98	-1110360400.0	2958444500.0	-2.8163323	-23771204000.0	9.93837	-447.3678	0.4132685	-445.8032	-447.5267	495000	8.392334e-09	8.9011646e+18	-0.0058769668	0.0	-0.35110644	0.005484183	0.0782	79.0	476.2772936820984
99	-1342718200.0	3498070000.0	-1.9988859	-26032202000.0	9.936381	-450.60605	0.31489584	-449.52045	-450.7397	500000	6.103516e-08	1.2465338e+19	-0.0032548248	0.0	-0.35711718	0.008474002	0.0962	79.0	485.13154888153076
