Using default action op.
[32;1mLogging data to /tmp/experiments/1568398324/progress.txt[0m
Episode 0 	 EpRet -29525281.547 	 EpLen 9
Episode 73 	 EpRet -187864258.844 	 EpLen 11
Episode 74 	 EpRet -158174610.130 	 EpLen 17
Episode 75 	 EpRet -40994180.183 	 EpLen 13
Episode 76 	 EpRet -41875694.230 	 EpLen 15
Episode 77 	 EpRet -34233635.279 	 EpLen 13
Episode 78 	 EpRet -156312327.563 	 EpLen 12
Episode 79 	 EpRet -20293235.290 	 EpLen 10
Episode 80 	 EpRet -25865776.034 	 EpLen 11
Episode 81 	 EpRet -64191634.920 	 EpLen 13
Episode 82 	 EpRet -18276283.837 	 EpLen 13
Episode 83 	 EpRet -257074063.291 	 EpLen 12
Episode 84 	 EpRet -26392756.463 	 EpLen 11
Episode 85 	 EpRet -231790613.130 	 EpLen 15
Episode 86 	 EpRet -29482259.625 	 EpLen 10
Episode 87 	 EpRet -39081841.256 	 EpLen 11
Episode 88 	 EpRet -154262666.748 	 EpLen 16
Episode 89 	 EpRet -33188846.642 	 EpLen 9
Episode 90 	 EpRet -214189936.551 	 EpLen 13
Episode 91 	 EpRet -30038234.879 	 EpLen 14
Episode 92 	 EpRet -38082372.499 	 EpLen 12
Episode 93 	 EpRet -90184521.511 	 EpLen 11
Episode 94 	 EpRet -202107252.247 	 EpLen 20
Episode 95 	 EpRet -215706630.606 	 EpLen 13
Episode 96 	 EpRet -12751955.351 	 EpLen 10
Episode 97 	 EpRet -107640299.891 	 EpLen 15
Episode 98 	 EpRet -47817443.869 	 EpLen 10
Episode 99 	 EpRet -89856702.968 	 EpLen 11
-------------------------------------
|    AverageEpRet |       -8.68e+07 |
|        StdEpRet |        6.93e+07 |
|        MaxEpRet |       -1.12e+07 |
|        MinEpRet |       -2.57e+08 |
|           EpLen |            12.6 |
-------------------------------------
