Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
24	-1012.5951	74.80034	-915.7934	-1098.6543	1000.0	-103.39275	0.00012413379	-103.39126	-103.392845	125000	0.0	246.39928	-0.014050256	-0.0017242432	0.5424652	0.0071766763	0.0684	79.0	225.87031173706055
25	-3010.0195	4318.3555	-786.5637	-11646.342	801.8	-103.39258	9.3110626e-05	-103.39177	-103.39344	130000	1.5258789e-09	208692.61	-0.0064732726	-0.03125	0.49359965	0.017450662	0.1564	8.0	232.4693260192871
26	-5227.447	8741.48	-815.1025	-22710.049	802.2	-103.39383	0.00010687826	-103.39246	-103.39643	135000	-4.577637e-09	962547.7	-0.008005754	-0.875	0.49044487	0.0031598702	0.0462	79.0	241.0194218158722
27	-6984.9062	7180.3013	-757.8225	-17842.78	576.5714	-103.410194	0.0002035023	-103.40202	-103.413795	140000	6.1035155e-09	1444359.1	-0.006899823	-9.625	0.48739278	0.0016892332	0.0164	79.0	250.4276909828186
28	-7178.8574	6882.002	-818.2903	-20259.783	505.625	-103.46725	0.00019348455	-103.461006	-103.470924	145000	-9.155274e-09	1418436.2	-0.006633398	-12.5	0.49990636	0.0046264296	0.03	79.0	259.2421910762787
29	-890.7502	50.45793	-816.4177	-951.5606	1000.0	-103.536095	0.0001344866	-103.53514	-103.53629	150000	6.866455e-09	291.0129	-0.010343426	-0.029785156	0.5070839	0.0064089494	0.0456	79.0	268.12386775016785
30	-3627.2258	5687.2314	-768.71796	-15001.658	802.2	-103.53494	0.00015122152	-103.53371	-103.5388	155000	-3.0517577e-09	417418.12	-0.006980145	0.0	0.4398754	0.0030570088	0.0128	79.0	277.9690809249878
31	-2787.6792	4018.1929	-726.33673	-10823.761	805.2	-103.53763	0.000194946	-103.535576	-103.54143	160000	-6.1035155e-09	444181.4	-0.0073670563	-0.78125	0.4246332	0.009301928	0.036	79.0	287.26419281959534
32	-5230.9023	8886.257	-741.1226	-23003.34	802.4	-103.554016	0.00026548584	-103.552605	-103.556366	165000	-1.373291e-08	1077751.2	-0.008163947	-1.25	0.44542393	0.0025388165	0.0352	79.0	295.8488509654999
33	-5530.9453	6742.827	-736.4743	-15495.062	669.5	-103.577705	0.00030769323	-103.57555	-103.5818	170000	-3.6239625e-09	668241.9	-0.00433846	-0.875	0.4277168	0.0028117108	0.0198	79.0	304.6999158859253
34	-819.6725	36.939995	-780.6689	-889.98035	1000.0	-103.59858	0.00029660368	-103.59601	-103.599304	175000	6.103516e-08	628.6381	-0.013100088	-0.7984009	0.4489919	0.007416729	0.0506	79.0	313.34881615638733
35	-7655.1562	8615.679	-661.512	-20727.092	575.4286	-103.58095	0.0014005844	-103.49407	-103.58544	180000	-9.155274e-09	1459605.6	-0.009428492	-6.625	0.39649102	0.0048064073	0.018	79.0	321.95229983329773
36	-8597.96	7327.7046	-665.42456	-22117.752	405.6	-103.63274	0.00037186075	-103.62836	-103.633484	185000	1.3256073e-08	1985250.9	-0.007907491	-25.0	0.38271967	0.0019902836	0.0298	79.0	330.6252610683441
37	-9627.85	8042.003	-692.1849	-19568.158	500.44446	-103.74563	0.000403577	-103.737236	-103.74671	190000	3.0517577e-09	4244304.0	-0.010044863	-320.5	0.4166936	0.0062487917	0.0538	79.0	339.39956283569336
38	-6866.168	8796.577	-685.86914	-21538.992	669.8333	-104.153	0.00029150472	-104.15141	-104.153824	195000	1.2207031e-08	1260565.8	-0.0058912793	-7.875	0.40748805	0.017286481	0.1512	7.0	345.81922793388367
39	-6020.0327	7596.514	-684.7152	-18897.363	669.5	-104.24625	0.00055225554	-104.21712	-104.24949	200000	6.4849854e-09	838342.1	-0.0075105918	-1.75	0.41058442	0.0038541404	0.0284	79.0	354.2930910587311
40	-5876.143	8128.3926	-750.94556	-22572.576	669.3333	-104.27826	0.0002709986	-104.27638	-104.279495	205000	9.155274e-09	903803.8	-0.0064260056	-1.4375	0.40316805	0.019869698	0.1702	6.0	361.7862288951874
41	-13579.207	6193.372	-763.30023	-23699.713	285.11765	-104.3094	0.0018886697	-104.25214	-104.31194	210000	-2.2888184e-08	19454008.0	-0.0074758194	-11224.0	0.40737787	0.003745432	0.0322	79.0	372.173761844635
42	-8736.701	7431.3315	-728.84686	-22460.635	410.7	-106.87765	0.00024192089	-106.87004	-106.878	215000	0.0	2142208.8	-0.008681093	-172.5	0.39440307	0.0030774067	0.022	79.0	380.86199283599854
43	-10320.974	6251.5776	-721.3634	-17801.877	508.75	-107.4064	0.00020357629	-107.399376	-107.406494	220000	0.0	5011861.5	-0.0125263	-1348.5	0.40779242	0.014836462	0.0558	79.0	389.42958998680115
44	-5537.5337	6750.2974	-726.4669	-15269.805	670.5	-108.343925	0.00026236594	-108.328026	-108.34611	225000	4.196167e-09	883654.25	-0.005762721	-11.875	0.41593295	0.0024953042	0.0244	79.0	398.1187551021576
45	-7347.5474	6790.714	-700.249	-17638.916	504.375	-108.50936	0.00016251617	-108.50291	-108.509476	230000	0.0	1209908.6	-0.008271987	-11.0	0.41685614	0.004669157	0.0326	79.0	406.88633275032043
46	-6745.427	6726.173	-724.6092	-19984.455	504.25	-108.600334	0.00024886237	-108.588264	-108.600815	235000	-7.629395e-09	986940.6	-0.005962908	-7.8125	0.4024206	0.018190796	0.1346	10.0	413.5110650062561
47	-6419.996	5836.6943	-718.9368	-15193.075	504.25	-108.67742	0.00028803735	-108.66919	-108.67993	240000	8.201599e-09	889232.4	-0.0056169135	-6.75	0.41420385	0.0012541157	0.0058	79.0	422.14142370224
48	-5251.597	5233.8	-683.5674	-12284.412	575.1429	-108.75175	0.00023931189	-108.74962	-108.75297	245000	1.5258789e-09	582103.5	-0.004634256	-1.875	0.41245097	0.002893608	0.0298	79.0	430.781564950943
49	-2598.584	3711.7776	-668.83307	-10021.668	801.6	-108.79405	0.00030586627	-108.78428	-108.79457	250000	-1.5258789e-09	138707.19	-0.007981779	-0.8125	0.41752774	0.004967546	0.034	79.0	439.48022294044495
50	-3183.354	4840.4766	-736.1009	-12864.243	801.6	-108.77048	0.00027506173	-108.76832	-108.772896	255000	9.155274e-09	229230.92	-0.007979733	-0.4375	0.42101356	0.003789246	0.0152	79.0	449.48859095573425
51	-6815.2944	7520.096	-702.56635	-20693.19	575.5714	-108.74849	0.0004210374	-108.73331	-108.74907	260000	-2.2506715e-08	1160786.8	-0.010402405	-7.5	0.41003013	0.0047243247	0.0256	79.0	459.0640540122986
52	-782.26306	32.305023	-741.0354	-827.0139	1000.0	-108.825325	0.00026015026	-108.823814	-108.8258	265000	-5.493164e-08	844.836	-0.013738238	-2.1878052	0.43214497	0.008673201	0.0732	79.0	467.6482527256012
53	-3778.7344	6194.5684	-646.01794	-16167.747	801.8	-108.78542	0.00027321046	-108.78257	-108.78976	270000	1.2207031e-08	403440.78	-0.008471335	-0.40625	0.36699024	0.0039773267	0.0118	79.0	476.27837586402893
54	-2873.9795	4169.988	-698.9597	-11210.904	802.8	-108.76135	0.0006386667	-108.736496	-108.76237	275000	3.0517577e-09	286358.47	-0.00842117	-0.6875	0.34367839	0.003092223	0.0146	79.0	485.20779275894165
55	-717.53015	12.475472	-701.48254	-731.44775	1000.0	-108.74356	8.3955034e-05	-108.74219	-108.74367	280000	-7.93457e-08	1383.3833	-0.012162111	-5.4349365	0.36217818	0.0062021757	0.0474	79.0	494.721843957901
56	-665.64465	52.79842	-618.3515	-763.33716	1000.0	-108.667625	8.09318e-05	-108.6654	-108.66771	285000	6.103516e-08	1816.3127	-0.010179636	-8.075562	0.3132237	0.005019669	0.0304	79.0	503.4555838108063
57	-627.693	33.85642	-594.31885	-672.35913	1000.0	-108.56951	7.12275e-05	-108.56848	-108.56959	290000	7.93457e-08	2084.6956	-0.0110861445	-9.580078	0.27330405	0.0038631847	0.032	79.0	512.1162428855896
58	-569.296	28.514061	-522.7035	-602.4064	1000.0	-108.46004	6.714717e-05	-108.45921	-108.46012	295000	-7.019043e-08	2428.141	-0.007638516	-11.8029785	0.22451186	0.0043482482	0.0244	79.0	520.6219809055328
59	-525.4415	26.055212	-489.55377	-569.6876	1000.0	-108.33621	7.263648e-05	-108.33497	-108.33628	300000	-3.4484864e-07	2913.4385	-0.009378297	-14.87085	0.17755082	0.004701586	0.036	79.0	530.013739824295
60	-506.7513	37.867077	-464.1006	-562.7177	1000.0	-108.19445	7.290612e-05	-108.19314	-108.19454	305000	-1.3389588e-07	2988.0012	-0.007172681	-15.907715	0.14295901	0.002472952	0.0146	79.0	540.4317479133606
61	-504.7531	17.292063	-476.78558	-524.0005	1000.0	-108.044136	7.646503e-05	-108.04291	-108.04423	310000	1.0681152e-08	2935.2498	-0.0056914086	-16.379639	0.10975597	0.004074946	0.0266	79.0	550.8829679489136
62	-5156.7827	6773.479	-465.00632	-17130.902	669.5	-107.8884	0.00013583618	-107.88456	-107.88987	315000	-2.2888185e-09	651991.6	-0.008390098	-0.875	0.07560912	0.0035539658	0.034	79.0	560.225115776062
63	-4467.05	7992.189	-443.7174	-20451.395	802.0	-107.84826	0.00013245126	-107.84701	-107.85021	320000	-4.577637e-09	719230.75	-0.008881416	-2.0	0.07848888	0.008581509	0.0068	79.0	569.4516108036041
64	-477.5274	6.591978	-471.45026	-489.62012	1000.0	-107.79435	0.00020476113	-107.79275	-107.79482	325000	-1.7700195e-07	3174.0007	-0.008055353	-18.570312	0.08783835	0.00421606	0.026	79.0	578.6767327785492
65	-486.28232	47.86043	-416.17297	-545.55084	1000.0	-107.62495	0.00024946523	-107.62111	-107.625435	330000	-7.781983e-08	3432.285	-0.007327948	-22.425781	0.037922386	0.0038251362	0.0136	79.0	587.9768607616425
66	-460.16562	40.264023	-408.23904	-516.1892	1000.0	-107.4279	0.00020791944	-107.426384	-107.42858	335000	-2.471924e-07	3701.1416	-0.009869968	-25.066406	0.016310485	0.0061239228	0.0258	79.0	597.161013841629
67	-8945.46	9982.232	-416.54703	-23838.496	575.1429	-107.21534	0.00047793504	-107.18824	-107.21977	340000	1.8310548e-08	1895184.6	-0.010430585	-8.625	-0.0063883835	0.0040030372	0.0244	79.0	606.3553247451782
68	-6374.104	8410.842	-393.98856	-18543.848	669.6667	-107.32245	0.00036485618	-107.32076	-107.32486	345000	-6.1035155e-09	1041084.2	-0.006665172	-0.0625	-0.010821605	0.0047802757	0.0236	79.0	616.2983820438385
69	-3244.2144	5656.9204	-396.2064	-14557.989	801.6	-107.35031	0.00035366553	-107.34757	-107.355125	350000	-7.629395e-09	296542.44	-0.0068529327	-10.5625	-0.002230218	0.0030642918	0.024	79.0	625.6501948833466
70	-437.05054	18.930334	-413.1514	-467.7503	1000.0	-107.212975	0.00035048064	-107.208405	-107.21419	355000	1.1138916e-07	3650.768	-0.00757352	-28.171387	-0.010029122	0.0055671143	0.0544	79.0	636.2460978031158
71	-2196.0356	3569.7332	-386.94052	-9335.435	801.6	-106.973076	0.00037110533	-106.969246	-106.978035	360000	1.373291e-08	122943.32	-0.007606252	-19.03125	-0.015942805	0.015347546	0.142	25.0	644.3802359104156
72	-438.3019	23.18051	-414.00143	-475.35773	1000.0	-106.764275	0.00036390682	-106.76106	-106.76555	365000	-4.821777e-07	3559.6567	-0.004888428	-30.27124	-0.019824728	0.0030229255	0.0236	79.0	653.5708949565887
73	-436.1634	16.249557	-411.9548	-458.42642	1000.0	-106.50337	0.0003707504	-106.49994	-106.504745	370000	1.9836426e-07	3659.2104	-0.0059503755	-32.908936	-0.040213957	0.00423779	0.0226	79.0	662.6373329162598
74	-429.41644	72.64701	-358.56122	-559.4052	1000.0	-106.222725	0.00047373193	-106.211044	-106.22369	375000	6.408691e-08	3993.9656	-0.006247549	-37.284424	-0.07601216	0.0013412368	0.0088	79.0	671.6741816997528
75	-419.25684	23.005398	-384.09656	-444.5345	1000.0	-105.91854	0.00040357755	-105.91178	-105.920105	380000	-1.7852783e-07	3864.3423	-0.0075587877	-37.911133	-0.10362444	0.0027464721	0.0198	79.0	680.2672698497772
76	-409.575	30.202724	-373.05844	-443.58508	1000.0	-105.60454	0.00041707867	-105.59814	-105.60593	385000	2.4414062e-08	3893.8967	-0.008134143	-39.604736	-0.10599579	0.004039192	0.0164	79.0	688.8496339321136
77	-394.70807	55.783016	-352.26544	-504.60004	1000.0	-105.27753	0.00045343695	-105.26745	-105.278656	390000	-2.1514893e-07	4135.043	-0.007517608	-43.527832	-0.15086208	0.0029379134	0.0102	79.0	697.3187780380249
78	-6005.8296	7955.281	-358.795	-18067.475	669.5	-104.928215	0.0024890054	-104.75942	-104.93374	395000	9.977818e-09	874913.2	-0.011430506	-2.4375	-0.16461936	0.0031506508	0.0308	79.0	706.0586700439453
79	-2861.6343	4892.7793	-349.0012	-12646.839	801.6	-104.84575	0.0007049042	-104.82964	-104.84824	400000	-1.9836426e-08	224784.97	-0.0039923782	-19.8125	-0.15483171	0.020533102	0.1716	6.0	712.5918009281158
80	-7658.979	7461.7305	-355.7808	-22714.049	451.44446	-104.612465	0.0008470604	-104.5965	-104.61785	405000	-2.4414062e-08	2161380.2	-0.011902479	-94.25	-0.16451365	0.007985585	0.0174	79.0	722.5329730510712
81	-404.7758	30.505465	-367.20218	-450.19537	1000.0	-105.11178	0.0008331701	-105.10248	-105.1154	410000	3.8146973e-07	4076.0632	-0.008810219	-36.835205	-0.15601753	0.005458624	0.0214	79.0	732.6748447418213
82	-415.79388	26.619005	-385.54013	-447.99484	1000.0	-104.81534	0.0011572405	-104.790306	-104.81757	415000	-8.087158e-08	3951.8457	-0.0068657272	-51.17456	-0.19541955	0.0024985264	0.014	79.0	741.4488708972931
83	-2909.7185	5073.4614	-303.36453	-13056.204	803.0	-104.39589	0.00087809446	-104.39037	-104.40038	420000	2.4414062e-08	411064.06	-0.009750924	-12.71875	-0.1977953	0.014756465	0.08	19.0	748.3204128742218
84	-383.41577	23.574856	-359.10648	-427.378	1000.0	-104.16905	0.0013258053	-104.13252	-104.1733	425000	-3.0212402e-07	4018.7473	-0.00687471	-52.82007	-0.20586509	0.0042995764	0.0196	79.0	756.9868929386139
85	-357.71454	43.695457	-307.0331	-416.67047	1000.0	-103.73951	0.0012348363	-103.71946	-103.744064	430000	3.5552978e-07	4271.91	-0.0083361715	-61.90625	-0.23943736	0.004274832	0.0192	79.0	765.6907351016998
86	-374.4473	33.290237	-330.91528	-409.7764	1000.0	-103.25101	0.0011920984	-103.245575	-103.256065	435000	4.8904417e-07	4259.09	-0.0060781403	-64.55371	-0.25978374	0.014865512	0.1348	10.0	772.1737639904022
87	-364.08197	45.775112	-315.30154	-433.70557	1000.0	-102.74142	0.0014157216	-102.70556	-102.74624	440000	2.8076172e-07	4150.342	-0.008173559	-65.267334	-0.25591737	0.0047664065	0.0138	79.0	780.6508688926697
88	-6977.8457	9434.612	-303.31628	-21783.018	670.3333	-102.21815	0.0016556645	-102.18832	-102.22346	445000	9.155274e-09	1558539.9	-0.009694327	-4.25	-0.2699256	0.005589741	0.0162	79.0	789.3408539295197
89	-4693.2344	8695.364	-335.2647	-22083.953	802.2	-102.31119	0.0006338822	-102.30625	-102.31428	450000	-9.155274e-09	915092.9	-0.008720515	-4.1875	-0.2599864	0.0040689423	0.0222	79.0	797.8717429637909
90	-380.6939	80.82617	-335.4988	-542.2201	1000.0	-102.19475	0.0007739192	-102.190895	-102.19871	455000	1.8577576e-07	3966.0205	-0.0078547	-64.39844	-0.2434123	0.0063009337	0.0154	79.0	807.7674968242645
91	-360.49915	47.15525	-321.30505	-445.7381	1000.0	-101.66584	0.0010165081	-101.64048	-101.668236	460000	-4.2800903e-07	4081.1577	-0.0063278647	-75.11206	-0.2746081	0.00464061	0.0256	79.0	816.8724317550659
92	-463.04803	224.05617	-323.00632	-908.3198	1000.0	-101.05905	0.0018302366	-100.99474	-101.06365	465000	-9.155274e-09	4189.5303	-0.003853244	-72.32031	-0.28251818	0.017288119	0.1572	9.0	823.8811829090118
93	-362.77655	14.076196	-344.2221	-386.72443	1000.0	-100.44994	0.0008628915	-100.4455	-100.45361	470000	1.9950866e-07	3799.047	-0.00649913	-75.85278	-0.2862232	0.0050453395	0.0144	79.0	832.4322259426117
94	-3869.5632	7028.821	-299.36902	-17926.96	803.2	-99.8152	0.004557663	-99.548065	-99.820175	475000	6.1035155e-09	828946.94	-0.009765186	-7.375	-0.33038878	0.0027601076	0.0216	79.0	840.925265789032
95	-341.26434	42.751366	-310.59268	-424.4804	1000.0	-99.64483	0.00064700044	-99.6419	-99.64808	480000	6.1645505e-07	3913.2312	-0.0070727905	-76.90405	-0.3205161	0.0040635145	0.0254	79.0	849.9611558914185
96	-346.2985	43.285847	-311.49927	-431.67218	1000.0	-99.011024	0.00070146046	-99.00329	-99.01448	485000	5.264282e-08	3934.2295	-0.007315012	-88.50879	-0.33081695	0.0048443545	0.0158	79.0	858.95352602005
97	-373.98273	49.724644	-309.4868	-430.5829	1000.0	-98.2834	0.0008985892	-98.26597	-98.28712	490000	-1.4343262e-07	3858.1729	-0.0035705094	-89.825195	-0.362892	0.019517878	0.1666	3.0	865.3481431007385
98	-343.03195	54.506767	-275.9334	-419.75888	1000.0	-97.53531	0.00085393223	-97.51915	-97.53899	495000	-2.1972656e-07	3893.2617	-0.006863324	-93.98169	-0.37809774	0.0035122302	0.0148	79.0	873.7986297607422
99	-346.8891	63.951145	-304.0376	-472.45	1000.0	-96.75566	0.0010137871	-96.7303	-96.75852	500000	-1.586914e-07	3749.0845	-0.004956427	-94.41577	-0.3807114	0.00320718	0.0056	79.0	883.7570071220398
