Using default action op.
[32;1mLogging data to /tmp/experiments/1568395490/progress.txt[0m
Episode 0 	 EpRet -68.885 	 EpLen 1000
Episode 53 	 EpRet -7.041 	 EpLen 1000
Episode 54 	 EpRet -190.238 	 EpLen 1000
Episode 55 	 EpRet -89.849 	 EpLen 1000
Episode 56 	 EpRet -9.899 	 EpLen 1000
Episode 57 	 EpRet -70.305 	 EpLen 1000
Episode 58 	 EpRet -443.091 	 EpLen 1000
Episode 59 	 EpRet -149.148 	 EpLen 1000
Episode 60 	 EpRet -24.920 	 EpLen 1000
Episode 61 	 EpRet -241.418 	 EpLen 1000
Episode 62 	 EpRet -15.258 	 EpLen 1000
Episode 63 	 EpRet -34.765 	 EpLen 1000
Episode 64 	 EpRet -34.130 	 EpLen 1000
Episode 65 	 EpRet -336.753 	 EpLen 1000
Episode 66 	 EpRet -9.896 	 EpLen 1000
Episode 67 	 EpRet -132.374 	 EpLen 1000
Episode 68 	 EpRet -224.634 	 EpLen 1000
Episode 69 	 EpRet -23.054 	 EpLen 1000
Episode 70 	 EpRet -33.881 	 EpLen 1000
Episode 71 	 EpRet -4.464 	 EpLen 1000
Episode 72 	 EpRet -50.450 	 EpLen 1000
Episode 73 	 EpRet -571.723 	 EpLen 1000
Episode 74 	 EpRet -26.157 	 EpLen 1000
Episode 75 	 EpRet -37.743 	 EpLen 1000
Episode 76 	 EpRet -18.132 	 EpLen 1000
Episode 77 	 EpRet -150.106 	 EpLen 1000
Episode 78 	 EpRet -46.638 	 EpLen 1000
Episode 79 	 EpRet -651.542 	 EpLen 1000
Episode 80 	 EpRet -504.844 	 EpLen 1000
Episode 81 	 EpRet -69.951 	 EpLen 1000
Episode 82 	 EpRet -294.479 	 EpLen 1000
Episode 83 	 EpRet -163.864 	 EpLen 1000
Episode 84 	 EpRet -86.575 	 EpLen 1000
Episode 85 	 EpRet -300.936 	 EpLen 1000
Episode 86 	 EpRet -7.507 	 EpLen 1000
Episode 87 	 EpRet -23.900 	 EpLen 1000
Episode 88 	 EpRet -101.087 	 EpLen 1000
Episode 89 	 EpRet -129.966 	 EpLen 1000
Episode 90 	 EpRet -121.127 	 EpLen 1000
Episode 91 	 EpRet -44.381 	 EpLen 1000
Episode 92 	 EpRet -22.017 	 EpLen 1000
Episode 93 	 EpRet -243.208 	 EpLen 1000
Episode 94 	 EpRet -58.671 	 EpLen 1000
Episode 95 	 EpRet -230.177 	 EpLen 1000
Episode 96 	 EpRet -67.670 	 EpLen 1000
Episode 97 	 EpRet -18.024 	 EpLen 1000
Episode 98 	 EpRet -114.998 	 EpLen 1000
Episode 99 	 EpRet -130.402 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -130 |
|        StdEpRet |             157 |
|        MaxEpRet |           -4.46 |
|        MinEpRet |       -1.07e+03 |
|           EpLen |           1e+03 |
-------------------------------------
