Using default action op.
[32;1mLogging data to /tmp/experiments/1568395659/progress.txt[0m
Episode 0 	 EpRet -103.256 	 EpLen 1000
Episode 40 	 EpRet -82.620 	 EpLen 1000
Episode 41 	 EpRet -25.172 	 EpLen 1000
Episode 42 	 EpRet -13.660 	 EpLen 1000
Episode 43 	 EpRet -117.009 	 EpLen 1000
Episode 44 	 EpRet -63.412 	 EpLen 1000
Episode 45 	 EpRet -30.732 	 EpLen 1000
Episode 46 	 EpRet -153.899 	 EpLen 1000
Episode 47 	 EpRet -110.446 	 EpLen 1000
Episode 48 	 EpRet -111.931 	 EpLen 1000
Episode 49 	 EpRet -25.006 	 EpLen 1000
Episode 50 	 EpRet -381.194 	 EpLen 1000
Episode 51 	 EpRet -39.900 	 EpLen 1000
Episode 52 	 EpRet -112.406 	 EpLen 1000
Episode 53 	 EpRet -16.389 	 EpLen 1000
Episode 54 	 EpRet -58.240 	 EpLen 1000
Episode 55 	 EpRet -32.052 	 EpLen 1000
Episode 56 	 EpRet -120.559 	 EpLen 1000
Episode 57 	 EpRet -304.408 	 EpLen 1000
Episode 58 	 EpRet -178.439 	 EpLen 1000
Episode 59 	 EpRet -74.933 	 EpLen 1000
Episode 60 	 EpRet -605.488 	 EpLen 1000
Episode 61 	 EpRet -78.593 	 EpLen 1000
Episode 62 	 EpRet -13.782 	 EpLen 1000
Episode 63 	 EpRet -16.828 	 EpLen 1000
Episode 64 	 EpRet -22.481 	 EpLen 1000
Episode 65 	 EpRet -112.390 	 EpLen 1000
Episode 66 	 EpRet -21.106 	 EpLen 1000
Episode 67 	 EpRet -169.186 	 EpLen 1000
Episode 68 	 EpRet -74.232 	 EpLen 1000
Episode 69 	 EpRet -27.297 	 EpLen 1000
Episode 70 	 EpRet -308.636 	 EpLen 1000
Episode 71 	 EpRet -160.392 	 EpLen 1000
Episode 72 	 EpRet -145.792 	 EpLen 1000
Episode 73 	 EpRet -658.939 	 EpLen 1000
Episode 74 	 EpRet -302.672 	 EpLen 1000
Episode 75 	 EpRet -125.405 	 EpLen 1000
Episode 76 	 EpRet -33.126 	 EpLen 1000
Episode 77 	 EpRet -51.440 	 EpLen 1000
Episode 78 	 EpRet -210.550 	 EpLen 1000
Episode 79 	 EpRet -7.063 	 EpLen 1000
Episode 80 	 EpRet -63.589 	 EpLen 1000
Episode 81 	 EpRet -58.562 	 EpLen 1000
Episode 82 	 EpRet -44.503 	 EpLen 1000
Episode 83 	 EpRet -13.258 	 EpLen 1000
Episode 84 	 EpRet -39.583 	 EpLen 1000
Episode 85 	 EpRet -61.813 	 EpLen 1000
Episode 86 	 EpRet -36.085 	 EpLen 1000
Episode 87 	 EpRet -51.276 	 EpLen 1000
Episode 88 	 EpRet -31.333 	 EpLen 1000
Episode 89 	 EpRet -17.359 	 EpLen 1000
Episode 90 	 EpRet -36.897 	 EpLen 1000
Episode 91 	 EpRet -28.998 	 EpLen 1000
Episode 92 	 EpRet -362.473 	 EpLen 1000
Episode 93 	 EpRet -53.778 	 EpLen 1000
Episode 94 	 EpRet -44.035 	 EpLen 1000
Episode 95 	 EpRet -31.696 	 EpLen 1000
Episode 96 	 EpRet -16.703 	 EpLen 1000
Episode 97 	 EpRet -81.152 	 EpLen 1000
Episode 98 	 EpRet -315.572 	 EpLen 1000
Episode 99 	 EpRet -400.012 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -122 |
|        StdEpRet |             130 |
|        MaxEpRet |           -7.06 |
|        MinEpRet |            -659 |
|           EpLen |           1e+03 |
-------------------------------------
