Using default action op.
[32;1mLogging data to /tmp/experiments/1568059647/progress.txt[0m
Episode 0 	 EpRet -128578646.026 	 EpLen 10
Episode 46 	 EpRet -52732717.735 	 EpLen 9
Episode 47 	 EpRet -184112118.580 	 EpLen 10
Episode 48 	 EpRet -236414812.684 	 EpLen 10
Episode 49 	 EpRet -27885317.211 	 EpLen 9
Episode 50 	 EpRet -13582695.572 	 EpLen 9
Episode 51 	 EpRet -26221735.309 	 EpLen 9
Episode 52 	 EpRet -13541301.952 	 EpLen 9
Episode 53 	 EpRet -28782286.878 	 EpLen 9
Episode 54 	 EpRet -92294463.910 	 EpLen 10
Episode 55 	 EpRet -80985834.418 	 EpLen 9
Episode 56 	 EpRet -135047837.977 	 EpLen 9
Episode 57 	 EpRet -21427611.906 	 EpLen 10
Episode 58 	 EpRet -63073425.309 	 EpLen 11
Episode 59 	 EpRet -15811440.625 	 EpLen 9
Episode 60 	 EpRet -13019789.501 	 EpLen 9
Episode 61 	 EpRet -36814549.590 	 EpLen 9
Episode 62 	 EpRet -14760242.805 	 EpLen 11
Episode 63 	 EpRet -11416069.586 	 EpLen 9
Episode 64 	 EpRet -12075450.629 	 EpLen 9
Episode 65 	 EpRet -13628671.473 	 EpLen 11
Episode 66 	 EpRet -138925074.496 	 EpLen 9
Episode 67 	 EpRet -81595915.215 	 EpLen 9
Episode 68 	 EpRet -230406236.834 	 EpLen 10
Episode 69 	 EpRet -63189471.295 	 EpLen 11
Episode 70 	 EpRet -24052404.577 	 EpLen 9
Episode 71 	 EpRet -105131578.341 	 EpLen 10
Episode 72 	 EpRet -26285693.645 	 EpLen 9
Episode 73 	 EpRet -16673517.219 	 EpLen 9
Episode 74 	 EpRet -102341429.069 	 EpLen 10
Episode 75 	 EpRet -34595138.024 	 EpLen 9
Episode 76 	 EpRet -24442002.389 	 EpLen 9
Episode 77 	 EpRet -43491299.826 	 EpLen 9
Episode 78 	 EpRet -231326303.370 	 EpLen 10
Episode 79 	 EpRet -11824391.944 	 EpLen 9
Episode 80 	 EpRet -32146721.527 	 EpLen 10
Episode 81 	 EpRet -86737370.308 	 EpLen 9
Episode 82 	 EpRet -48012601.958 	 EpLen 9
Episode 83 	 EpRet -31915096.446 	 EpLen 10
Episode 84 	 EpRet -14228743.351 	 EpLen 9
Episode 85 	 EpRet -31470074.626 	 EpLen 9
Episode 86 	 EpRet -19816790.290 	 EpLen 9
Episode 87 	 EpRet -18665234.352 	 EpLen 9
Episode 88 	 EpRet -256677712.432 	 EpLen 10
Episode 89 	 EpRet -45057337.061 	 EpLen 9
Episode 90 	 EpRet -151222285.152 	 EpLen 11
Episode 91 	 EpRet -164269746.802 	 EpLen 10
Episode 92 	 EpRet -161899081.232 	 EpLen 9
Episode 93 	 EpRet -45220305.175 	 EpLen 9
Episode 94 	 EpRet -36797718.222 	 EpLen 9
Episode 95 	 EpRet -43035082.957 	 EpLen 10
Episode 96 	 EpRet -114220283.567 	 EpLen 9
Episode 97 	 EpRet -37254822.048 	 EpLen 11
Episode 98 	 EpRet -39307606.924 	 EpLen 9
Episode 99 	 EpRet -42884333.484 	 EpLen 10
-------------------------------------
|    AverageEpRet |       -6.37e+07 |
|        StdEpRet |        5.98e+07 |
|        MaxEpRet |       -1.14e+07 |
|        MinEpRet |       -2.57e+08 |
|           EpLen |            9.45 |
-------------------------------------
