Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
15	-1589809.9	1396408.0	-5670.3594	-6129417.5	2.0379128	-99.0032	0.0010353195	-99.00041	-99.00458	80000	-8.487701e-09	4395470400000.0	-0.0046004397	-17563648.0	0.8237074	0.005469989	0.0428	79.0	155.9434859752655
16	-1616516.8	1408678.0	-5804.4297	-5676449.0	2.0308692	-104.211334	0.0007545096	-104.20937	-104.212425	85000	9.346008e-09	4486440400000.0	-0.0041791587	-16777216.0	0.83625495	0.003940039	0.0386	79.0	165.09723281860352
17	-1637665.4	1392421.9	-5757.7314	-5526973.0	2.0300446	-109.469666	0.0006028181	-109.46748	-109.47075	90000	-1.373291e-08	4513783000000.0	-0.0027471061	-18350080.0	0.86893886	0.0035159911	0.0252	79.0	175.48208093643188
18	-1587468.4	1367039.1	-5769.649	-5686442.0	2.0354235	-114.79817	0.0004579965	-114.796776	-114.79895	95000	-3.5095216e-08	4306034500000.0	-0.0040104883	-15728640.0	0.8707543	0.0037471328	0.0324	79.0	184.75133204460144
19	-1626964.6	1410393.9	-5672.071	-6102044.0	2.038744	-119.99089	0.00030828328	-119.989815	-119.99153	100000	-6.408691e-08	4557916600000.0	-0.0042333645	-18350080.0	0.88099104	0.003155328	0.04	79.0	194.31436014175415
20	-1578137.2	1395066.5	-5644.016	-6046573.0	2.0420752	-125.275215	6.5712076e-05	-125.27495	-125.27533	105000	1.9073486e-08	4365146000000.0	-0.003970953	-16252928.0	0.82743376	0.004259548	0.0358	79.0	206.07354283332825
21	-1584170.5	1377195.0	-6195.676	-6013358.0	2.0379128	-130.4317	0.00014137628	-130.43124	-130.43205	110000	-4.7683717e-08	4317597400000.0	-0.005078266	-15466496.0	0.8494625	0.0029206472	0.0552	79.0	215.55659294128418
22	-1648866.0	1415093.6	-5669.8086	-6070381.5	2.0341742	-135.5868	0.00012524705	-135.58633	-135.58717	115000	-1.1825562e-08	4646436000000.0	-0.0045551136	-17301504.0	0.83209676	0.0026776504	0.0342	79.0	224.8141508102417
23	-1579486.2	1361778.5	-5649.759	-5830846.0	2.03749	-140.93188	6.313268e-05	-140.9317	-140.93207	120000	-5.569458e-08	4245593500000.0	-0.003940597	-15728640.0	0.8145296	0.0041510966	0.0384	79.0	234.19160795211792
24	-1613191.9	1404046.1	-5642.696	-6082666.0	2.03749	-146.08138	3.1808628e-05	-146.08125	-146.08145	125000	5.79834e-08	4510251500000.0	-0.0036063553	-17825792.0	0.8068673	0.0031063466	0.0244	79.0	243.47932600975037
25	-1611895.0	1403169.6	-5764.683	-5996432.0	2.0429096	-151.32327	5.4432618e-05	-151.32304	-151.32341	130000	-7.6293944e-08	4468696000000.0	-0.004429919	-16252928.0	0.8274152	0.0055930368	0.0508	79.0	252.73723006248474
26	-1591462.4	1380290.4	-5712.937	-6010623.0	2.038744	-156.55501	6.345088e-05	-156.55476	-156.55519	135000	3.051758e-08	4372268000000.0	-0.0046898224	-17039360.0	0.85729045	0.0036026787	0.0432	79.0	262.05485701560974
27	-1577572.8	1395928.1	-5656.6465	-6020597.5	2.03666	-161.74046	0.00015716968	-161.73996	-161.74088	140000	4.6157837e-08	4343672300000.0	-0.0033601916	-16515072.0	0.86189026	0.004311377	0.0298	79.0	271.4181969165802
28	-1650720.5	1435022.8	-5844.2593	-6045038.0	2.0362525	-166.8751	5.6160636e-05	-166.87488	-166.87526	145000	-4.8065186e-08	4646999000000.0	-0.0037022168	-16252928.0	0.8706151	0.0037645828	0.0372	79.0	280.8564889431
29	-1592791.8	1380478.9	-5666.0103	-6055644.5	2.0337672	-172.18668	8.4801264e-05	-172.18634	-172.18689	150000	4.4250488e-08	4333970400000.0	-0.0030525788	-15990784.0	0.88210994	0.0030621614	0.0298	79.0	290.2808880805969
30	-1549030.0	1367655.2	-5651.3877	-5876452.0	2.0325203	-177.35912	6.7975125e-05	-177.35889	-177.35927	155000	1.8310548e-08	4178374300000.0	-0.005570871	-15466496.0	0.88184494	0.0056108683	0.0574	79.0	301.4578070640564
31	-1513892.9	1346416.8	-5648.5767	-5509738.5	2.038744	-182.40817	3.7842412e-05	-182.40802	-182.40828	160000	-5.3405763e-08	3984335600000.0	-0.0030034485	-15204352.0	0.8882633	0.0018268101	0.0268	79.0	310.8491687774658
32	-1583320.9	1389699.5	-5634.606	-6086853.5	2.038744	-187.34077	6.59554e-05	-187.3405	-187.34099	165000	7.324219e-08	4380615800000.0	-0.0032158722	-16252928.0	0.885929	0.0035516545	0.0276	79.0	320.9530529975891
33	-1561944.5	1368453.4	-5700.3784	-5845891.5	2.0362525	-192.5066	6.236796e-05	-192.5064	-192.5068	170000	-2.3031236e-08	4217813300000.0	-0.0039459364	-16252928.0	0.8454639	0.0040103723	0.0336	79.0	330.2717089653015
34	-1543535.9	1374659.8	-5683.2163	-6123801.5	2.0391517	-197.62407	8.412175e-05	-197.62376	-197.62428	175000	-1.0375977e-07	4195327400000.0	-0.0036142676	-15728640.0	0.8675051	0.0025448506	0.0308	79.0	339.4914810657501
35	-1578192.4	1357800.0	-5754.7393	-6125131.5	2.0312881	-202.69826	5.429042e-05	-202.69804	-202.69836	180000	-2.7227403e-08	4231734200000.0	-0.0047803638	-15466496.0	0.85639495	0.0047959588	0.0396	79.0	348.86947107315063
36	-1601339.0	1367426.4	-5697.342	-6081867.5	2.0337672	-207.8569	2.5952504e-05	-207.85681	-207.85696	185000	-6.2561035e-08	4335223200000.0	-0.0037023944	-16777216.0	0.8563261	0.0032464268	0.0298	79.0	358.05929017066956
37	-1607880.0	1380586.5	-5645.588	-6116441.0	2.0412414	-213.09634	3.3381544e-05	-213.0962	-213.09642	190000	6.713867e-08	4400460000000.0	-0.0036709106	-16777216.0	0.8772493	0.002701123	0.0354	79.0	367.2567410469055
38	-1512975.9	1336780.4	-5777.156	-5869880.5	2.0404081	-218.35776	2.581578e-05	-218.35767	-218.35779	195000	-3.4332274e-08	3987186000000.0	-0.0043166755	-15204352.0	0.8713631	0.0020403324	0.0362	79.0	376.414666891098
39	-1549883.8	1374776.4	-5640.0625	-6130096.0	2.0379128	-223.35776	9.397506e-05	-223.3574	-223.35802	200000	-2.1362304e-08	4225696300000.0	-0.00534049	-15466496.0	0.894121	0.0048987526	0.0462	79.0	385.66093587875366
40	-1585635.6	1369417.9	-5662.0786	-6001401.0	2.03666	-228.4565	9.54376e-06	-228.45647	-228.45653	205000	4.2629242e-08	4282538500000.0	-0.003615866	-15466496.0	0.89312434	0.004602745	0.0428	79.0	396.4045031070709
41	-1584606.8	1367963.6	-5666.3027	-6051233.0	2.038744	-233.6556	3.4210327e-05	-233.65553	-233.65569	210000	-1.525879e-08	4337440000000.0	-0.004047962	-16777216.0	0.9201215	0.006328289	0.0364	79.0	405.89125514030457
42	-1597012.6	1379696.9	-5893.748	-6090529.5	2.0412414	-238.8955	5.007348e-05	-238.89528	-238.89565	215000	5.0735473e-08	4405169500000.0	-0.004051566	-16777216.0	0.9206887	0.0054261712	0.0474	79.0	414.99770498275757
43	-1568442.8	1382749.8	-5659.964	-6122654.0	2.0358307	-244.16695	2.5194106e-05	-244.16685	-244.16699	220000	-6.103516e-08	4272926000000.0	-0.0063370103	-15990784.0	0.9631791	0.005269575	0.0702	79.0	424.26972007751465
44	-1552304.6	1368602.4	-5657.3423	-5989068.0	2.0379128	-249.33087	3.9710394e-05	-249.33075	-249.331	225000	-4.4250488e-08	4229916300000.0	-0.005845551	-15204352.0	0.9444695	0.0015136144	0.0606	79.0	433.3894419670105
45	-1547731.2	1369788.4	-5750.043	-6060012.5	2.0325203	-254.4629	4.4882632e-05	-254.46283	-254.46289	230000	-2.1362304e-08	4198146800000.0	-0.00485956	-15204352.0	0.90898436	0.0043802895	0.0488	79.0	444.20149874687195
46	-1593669.2	1389911.4	-5680.729	-6044270.0	2.0408163	-259.5722	1.2700593e-05	-259.57214	-259.57227	235000	-8.010864e-08	4439933500000.0	-0.003423481	-16777216.0	0.86904436	0.0005811275	0.0262	79.0	454.26540994644165
47	-1522214.9	1329583.8	-5772.93	-5745223.5	2.0379128	-264.83813	2.7675254e-05	-264.83804	-264.8382	240000	5.722046e-10	4003115600000.0	-0.003114597	-15466496.0	0.8609113	0.0018133863	0.0252	79.0	464.24067401885986
48	-1530219.8	1349979.1	-5762.0107	-6036610.0	2.0383205	-269.89062	2.9172634e-05	-269.89062	-269.8907	245000	4.043579e-08	4108220400000.0	-0.004154907	-14680064.0	0.8210992	0.0042318185	0.0384	79.0	474.72418689727783
49	-1551592.8	1339453.5	-5749.7173	-6094667.5	2.0449898	-274.96045	4.525048e-05	-274.96045	-274.9605	250000	-8.239746e-08	4120390700000.0	-0.004998587	-15990784.0	0.830442	0.005868942	0.0436	79.0	484.5574789047241
50	-1504194.6	1340835.2	-6116.731	-5831990.5	2.0341742	-280.08786	3.5935664e-05	-280.08777	-280.08786	255000	5.264282e-08	3992785500000.0	-0.00511355	-14680064.0	0.8528277	0.0028373173	0.04	79.0	495.89929604530334
51	-1524534.9	1354025.1	-5866.5864	-6107673.5	2.0395756	-285.105	2.3807623e-05	-285.10495	-285.1051	260000	-2.5939942e-08	4081505800000.0	-0.00474327	-15466496.0	0.8398211	0.0038850212	0.059	79.0	506.1732289791107
52	-1514130.0	1363056.5	-5676.887	-6093286.0	2.0337672	-290.16525	2.7996448e-05	-290.1652	-290.16528	265000	4.0626524e-08	4062546800000.0	-0.0046464335	-15466496.0	0.8125602	0.0029722513	0.0292	79.0	515.9875650405884
53	-1542987.4	1355387.4	-5633.7812	-5659430.5	2.0341742	-295.2122	3.057855e-05	-295.21216	-295.21225	270000	-8.392334e-09	4124483000000.0	-0.0029259021	-15466496.0	0.8106125	0.0022603066	0.027	79.0	525.8696599006653
54	-1519350.1	1346841.8	-5723.4487	-6078669.0	2.034595	-300.35175	2.2718692e-05	-300.35168	-300.3518	275000	6.141663e-08	4072525000000.0	-0.0052400692	-15466496.0	0.7918476	0.002502172	0.053	79.0	535.8259439468384
55	-1478757.2	1306824.0	-5879.8813	-5971850.5	2.0358307	-305.45404	1.8075065e-05	-305.45398	-305.4541	280000	6.866455e-08	3825481800000.0	-0.004601785	-15466496.0	0.8127674	0.0051636114	0.0384	79.0	545.6648859977722
56	-1552951.0	1383292.5	-5699.9937	-6027078.5	2.0395756	-310.42926	2.6733816e-05	-310.4292	-310.4293	285000	6.637573e-08	4280038000000.0	-0.0038503837	-16252928.0	0.8231678	0.0024749578	0.0336	79.0	556.1965780258179
57	-1522164.1	1361715.1	-5761.583	-6075116.0	2.0362525	-315.63696	3.184374e-05	-315.63693	-315.63705	290000	1.3446808e-08	4087938300000.0	-0.004409735	-14942208.0	0.8322512	0.0015360212	0.0418	79.0	566.417769908905
58	-1485474.5	1333630.1	-5788.867	-6110758.0	2.0437448	-320.76538	2.9816782e-05	-320.76532	-320.7654	295000	6.408691e-08	3955525700000.0	-0.005730307	-15466496.0	0.82408	0.0045913085	0.0586	79.0	576.2021420001984
59	-1495722.0	1339254.5	-5759.1895	-5883693.5	2.0433362	-325.80716	2.6580092e-05	-325.80713	-325.8072	300000	2.5558471e-08	3968872700000.0	-0.004252408	-14942208.0	0.85659343	0.0019078288	0.0382	79.0	585.3795840740204
60	-1503742.5	1342575.1	-5685.2593	-6088105.5	2.0424836	-330.8657	3.4264052e-05	-330.8656	-330.86566	305000	3.051758e-08	4045142000000.0	-0.0032459537	-14942208.0	0.84614044	0.0024447322	0.0244	79.0	596.1354849338531
61	-1467121.8	1318992.9	-5678.557	-5575223.5	2.038744	-335.9785	2.9015782e-05	-335.97845	-335.97852	310000	-1.5258789e-09	3792492300000.0	-0.0045475634	-14155776.0	0.8362846	0.004622435	0.0362	79.0	605.80006980896
62	-1514811.9	1348423.9	-5636.9805	-6069222.0	2.0408163	-340.94968	5.68545e-05	-340.94962	-340.94968	315000	5.9509276e-08	4053182200000.0	-0.0045368387	-14155776.0	0.83420056	0.0021636009	0.0288	79.0	615.0124368667603
63	-1522215.0	1340676.6	-5859.4604	-6120138.5	2.038744	-346.0808	2.5368166e-05	-346.08078	-346.08084	320000	3.051758e-08	4066371200000.0	-0.0039107013	-15466496.0	0.8269042	0.0037668885	0.0342	79.0	624.3688850402832
64	-1515439.4	1332673.8	-5660.3623	-6008427.0	2.0437448	-351.26636	1.5892598e-05	-351.2663	-351.26642	325000	-3.8146974e-09	4036822600000.0	-0.00280157	-16252928.0	0.8204675	0.0021363883	0.0228	79.0	633.6134779453278
65	-1463154.0	1318412.2	-5863.486	-6008451.0	2.0408163	-356.4453	1.1929212e-05	-356.44528	-356.44534	330000	-7.324219e-08	3806235000000.0	-0.0038254347	-15204352.0	0.79456985	0.0011702171	0.0242	79.0	643.0330948829651
66	-1527394.1	1327063.8	-5655.957	-6114055.0	2.0337672	-361.44754	3.69603e-05	-361.44757	-361.4476	335000	-1.8310548e-08	4003166400000.0	-0.0055113006	-15466496.0	0.7891564	0.005642746	0.0474	79.0	652.3592460155487
67	-1474776.8	1301994.0	-5828.875	-6109711.0	2.0399837	-366.62265	2.9669616e-05	-366.62265	-366.62268	340000	-5.7220458e-08	3796397700000.0	-0.004300274	-15204352.0	0.80288106	0.0016586666	0.0284	79.0	661.7763209342957
68	-1506620.4	1341798.0	-5664.543	-5896973.0	2.0416496	-371.6794	2.0389762e-05	-371.67935	-371.67947	345000	-3.7765503e-08	4002318600000.0	-0.0046119806	-15466496.0	0.7968182	0.0042597596	0.0328	79.0	670.9468069076538
69	-1520280.4	1362834.4	-5674.763	-6128169.0	2.0512927	-376.82352	4.4127195e-05	-376.82352	-376.82358	350000	-1.525879e-08	4144881500000.0	-0.0044030333	-15466496.0	0.80105346	0.002897095	0.0368	79.0	681.1141910552979
70	-1496411.5	1328299.0	-5646.9224	-6061078.0	2.0341742	-382.0497	3.3293545e-05	-382.04965	-382.0497	355000	1.14440915e-07	3935297600000.0	-0.006086531	-15728640.0	0.7672541	0.0072928458	0.0546	79.0	692.3750240802765
71	-1482672.9	1318433.2	-5645.587	-6123041.5	2.0358307	-387.18576	2.9404759e-05	-387.1857	-387.18576	360000	-7.629395e-09	3852218100000.0	-0.0041450136	-15990784.0	0.79553676	0.0016823948	0.0352	79.0	701.9396438598633
72	-1512950.9	1328166.2	-5754.634	-5988946.0	2.03749	-392.26407	1.6580905e-05	-392.26404	-392.2641	365000	-2.6702882e-08	4003208400000.0	-0.005473188	-16252928.0	0.7804646	0.002836786	0.0372	79.0	711.129056930542
73	-1536591.2	1336688.2	-5832.08	-5850608.0	2.0416496	-397.45673	9.376399e-06	-397.4567	-397.45676	370000	5.8841707e-08	4068679000000.0	-0.0065895035	-16515072.0	0.7761788	0.0037998985	0.0432	79.0	720.378466129303
74	-1429656.4	1316536.9	-5683.5635	-5893470.5	2.0383205	-402.71716	1.6417209e-05	-402.71713	-402.7172	375000	1.9836426e-08	3689149600000.0	-0.0046766787	-13631488.0	0.7477659	0.0028520862	0.0548	79.0	729.71764087677
75	-1469061.6	1311391.0	-5714.9077	-6114813.0	2.0341742	-407.6553	3.707352e-05	-407.6553	-407.65536	380000	-5.3405763e-08	3824626200000.0	-0.003691449	-13631488.0	0.7219451	0.001239533	0.0334	79.0	739.2181508541107
76	-1440111.2	1300189.1	-5778.113	-5807831.0	2.0458264	-412.7089	3.5347734e-05	-412.70883	-412.7089	385000	-2.4414062e-08	3709347600000.0	-0.004285494	-13107200.0	0.7226294	0.0015393705	0.0338	79.0	748.4307157993317
77	-1442118.6	1319620.5	-5756.787	-6073912.0	2.0449898	-417.7024	5.5269684e-06	-417.70233	-417.7024	390000	3.8909914e-08	3761113100000.0	-0.0058954624	-14155776.0	0.7004717	0.0037168572	0.0532	79.0	757.7940359115601
78	-1501477.5	1353316.5	-5696.0723	-6032818.5	2.0441537	-422.7041	1.8979872e-05	-422.70407	-422.70413	395000	-7.43866e-08	4030707500000.0	-0.0039567603	-15204352.0	0.7148773	0.003917809	0.0348	79.0	766.8715188503265
79	-1494580.1	1333228.2	-5730.6367	-6038967.5	2.0420752	-427.89795	1.3047826e-05	-427.89792	-427.89798	400000	-5.493164e-08	3970757300000.0	-0.0057378006	-15466496.0	0.7280021	0.0023541169	0.0536	79.0	776.8666789531708
80	-1543493.8	1357977.9	-5730.3525	-6067853.5	2.0441537	-433.1037	3.8962236e-05	-433.1037	-433.1038	405000	4.7683717e-08	4163436500000.0	-0.0045876144	-16777216.0	0.692517	0.0012735664	0.0336	79.0	788.0137321949005
81	-1480940.2	1363579.0	-5703.3564	-5899635.5	2.0416496	-438.4377	1.7247157e-05	-438.43768	-438.43774	410000	-3.5858154e-08	4006201500000.0	-0.0050809467	-15728640.0	0.7082677	0.0038964911	0.0428	79.0	798.2914581298828
82	-1468659.1	1317846.5	-5670.022	-6103843.5	2.0412414	-443.605	2.1553276e-05	-443.60495	-443.60504	415000	-4.0721893e-08	3848345700000.0	-0.0043992917	-14680064.0	0.70534724	0.0036345725	0.0404	79.0	807.9014899730682
83	-1483253.8	1323486.8	-5729.984	-6050663.0	2.0454173	-448.71826	3.42042e-05	-448.7182	-448.71826	420000	-1.14440915e-07	3905222000000.0	-0.0038470451	-14942208.0	0.7355017	0.0029819587	0.0374	79.0	817.2131998538971
84	-1435550.6	1298976.2	-5638.113	-6115399.0	2.0329401	-453.8799	2.3353427e-05	-453.87988	-453.87997	425000	-1.1205673e-07	3679681500000.0	-0.004921581	-13893632.0	0.71110654	0.003248627	0.0432	79.0	826.627799987793
85	-1468655.4	1299455.2	-5654.315	-6037756.5	2.0433183	-458.892	2.7200049e-05	-458.89197	-458.89203	430000	5.645752e-08	3788483600000.0	-0.0042047063	-14417920.0	0.69361496	0.0044354647	0.0398	79.0	835.9433751106262
86	-1450515.6	1315773.5	-5744.296	-5950977.0	2.0433183	-464.0041	1.7966535e-05	-464.00406	-464.00412	435000	1.6021728e-08	3779208700000.0	-0.004314589	-14942208.0	0.70027864	0.0056200745	0.0366	79.0	845.4086790084839
87	-1512914.5	1342426.8	-5726.4443	-5998107.5	2.0362525	-469.0783	3.435634e-05	-469.0783	-469.07837	440000	-5.5885316e-08	4011741000000.0	-0.005406897	-16252928.0	0.72621006	0.004256914	0.0462	79.0	854.7158179283142
88	-1442859.4	1284539.2	-5639.226	-5763049.0	2.0383205	-474.33545	7.681342e-05	-474.33533	-474.33542	445000	1.7547608e-08	3660075000000.0	-0.0054435325	-15204352.0	0.71911514	0.0034480377	0.0564	79.0	863.9890480041504
89	-1456885.4	1324966.2	-5764.177	-6139207.0	2.0445807	-479.39804	2.7121183e-05	-479.398	-479.3981	450000	-9.918213e-08	3811032700000.0	-0.005189635	-14942208.0	0.72213113	0.0032109986	0.0386	79.0	873.4089548587799
90	-1431556.6	1293071.1	-5728.655	-6028719.5	2.0483408	-484.4902	3.84812e-05	-484.4901	-484.4902	455000	-1.373291e-08	3668745700000.0	-0.0055161836	-13893632.0	0.74147606	0.0036469353	0.0426	79.0	885.036777973175
91	-1495208.0	1313471.5	-5883.3306	-6131187.5	2.047502	-489.53	2.0988462e-05	-489.52997	-489.53006	460000	6.942749e-08	3903072500000.0	-0.0050629987	-14942208.0	0.7340801	0.00083376386	0.0458	79.0	894.4730491638184
92	-1435591.1	1305982.0	-5639.73	-6138224.5	2.0420752	-494.7587	6.350003e-05	-494.7586	-494.75867	465000	2.4414062e-08	3705413600000.0	-0.004213944	-15204352.0	0.71451294	0.0026749931	0.0498	79.0	903.9866628646851
93	-1471811.5	1345120.0	-5924.896	-6121027.0	2.038744	-499.823	1.6496439e-05	-499.82297	-499.82303	470000	2.4414062e-08	3946113700000.0	-0.0056405286	-15466496.0	0.68956995	0.002402333	0.0452	79.0	913.2706530094147
94	-1434626.1	1309192.9	-5716.13	-6022178.5	2.0412414	-505.0068	1.3420797e-05	-505.00677	-505.00684	475000	4.787445e-08	3719322700000.0	-0.005561023	-14155776.0	0.68763787	0.0055092364	0.0492	79.0	923.3792021274567
95	-1496487.8	1302087.0	-5736.1714	-5982270.0	2.0437448	-510.0847	1.866818e-05	-510.08466	-510.08472	480000	-2.822876e-08	3858482600000.0	-0.004953057	-16252928.0	0.7269247	0.004264553	0.0382	79.0	932.6591680049896
96	-1424371.9	1289181.0	-5673.8115	-6135432.0	2.0449898	-515.3294	2.2967391e-05	-515.32935	-515.3294	485000	-3.6144257e-08	3625819000000.0	-0.0038876745	-14417920.0	0.7198831	0.0018150326	0.0414	79.0	942.0404841899872
97	-1454508.6	1320368.6	-5796.6787	-5958075.5	2.0391517	-520.3795	5.77097e-05	-520.37946	-520.3796	490000	-3.2806398e-08	3804566000000.0	-0.0052595013	-13631488.0	0.68921995	0.007902542	0.0554	79.0	951.3947892189026
98	-1465898.5	1324905.9	-5745.4644	-6090719.5	2.0379128	-525.5117	8.301679e-05	-525.5116	-525.5117	495000	1.6784668e-08	3867953000000.0	-0.0051790564	-15466496.0	0.69969875	0.006764257	0.0534	79.0	960.7723550796509
99	-1442341.9	1289834.5	-5660.364	-6128840.0	2.0399837	-530.703	5.211273e-05	-530.70294	-530.70306	500000	-6.866455e-09	3703484200000.0	-0.0040120245	-14680064.0	0.728765	0.00266009	0.0306	79.0	971.769063949585
