Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
55	-406.24625	3893.1008	-1.8224375	-39135.035	50.0	-82.1501	0.008953891	-81.81553	-82.15073	280000	0.0	9124556.0	-0.008366595	-2.0	1.019363	0.0013253056	0.02	79.0	397.8502492904663
56	-7.6323147	5.8323526	-1.8229136	-33.592525	50.0	-82.15384	0.00081425294	-82.142296	-82.154274	285000	4.119873e-08	6180.491	-0.0031357186	-0.11035156	1.0298691	0.0032363997	0.0224	79.0	404.6395571231842
57	-7.3480654	6.36401	-2.0980866	-45.99727	50.0	-82.153145	0.0009486061	-82.13855	-82.15358	290000	1.083374e-07	6163.57	-0.002906279	-0.19482422	1.0279397	0.004598741	0.0284	79.0	411.61274909973145
58	-7.4407344	5.978753	-1.9706479	-30.634056	50.0	-82.15198	0.0007601493	-82.14144	-82.15234	295000	-1.6098022e-07	6141.575	-0.0023310876	-0.19189453	1.0129324	0.0011164637	0.0148	79.0	418.5023720264435
59	-6.770951	4.591199	-2.1145818	-23.730196	50.0	-82.15077	0.00059357646	-82.1429	-82.151115	300000	-1.953125e-07	6214.8286	-0.0025620193	-0.19189453	1.0297316	0.0033737596	0.0248	79.0	426.1034140586853
60	-7.389515	5.432863	-1.8830194	-32.807575	50.0	-82.14956	0.000613225	-82.14028	-82.14988	305000	-5.0354004e-08	6144.624	-0.003115084	-0.19335938	1.0043478	0.0033566568	0.0258	79.0	433.8732180595398
61	-8.355316	7.676495	-2.1282845	-57.071445	50.0	-82.148155	0.0012526799	-82.117836	-82.14864	310000	-2.3269654e-07	6060.108	-0.0037865944	-0.1899414	0.9998	0.004830663	0.0262	79.0	441.8989460468292
62	-7.7042847	7.1478314	-1.7031639	-46.509712	50.0	-82.146996	0.0009862158	-82.1318	-82.14741	315000	4.043579e-08	6101.7993	-0.002359285	-0.19384766	0.9817879	0.000636741	0.0196	79.0	448.880558013916
63	-7.3869624	5.0081944	-1.8369999	-31.55252	50.0	-82.14579	0.00067905476	-82.13213	-82.14617	320000	-2.1133422e-07	6147.704	-0.0048359437	-0.19384766	0.96996963	0.0035976265	0.0388	79.0	455.8817472457886
64	-7.2219586	5.348998	-1.6492665	-36.05372	50.0	-82.14454	0.00081175397	-82.12787	-82.144936	325000	1.2321472e-07	6167.667	-0.002264098	-0.19921875	0.9733324	0.0025463032	0.0152	79.0	462.7385530471802
65	-7.530649	5.8398027	-1.5564609	-44.045334	50.0	-82.14334	0.00063900574	-82.13556	-82.14368	330000	2.2277833e-07	6140.9966	-0.0017300339	-0.2421875	0.96778965	0.0012654068	0.015	79.0	469.720458984375
66	-6.9314404	4.682994	-1.6611992	-26.478867	50.0	-82.14171	0.00063987664	-82.13461	-82.14212	335000	-4.348755e-08	6189.103	-0.0027189064	-0.28759766	0.98181736	0.0058366316	0.0274	79.0	476.6381812095642
67	-6.79077	3.8337483	-1.7303691	-23.019384	50.0	-82.13985	0.00073533366	-82.13195	-82.14028	340000	1.3809205e-07	6197.576	-0.003768322	-0.2919922	0.97038555	0.0055842763	0.0356	79.0	483.55533814430237
68	-7.564937	5.464658	-1.810497	-28.260242	50.0	-82.13798	0.0008022972	-82.12862	-82.138435	345000	1.6784668e-08	6124.492	-0.0031090255	-0.29052734	0.95425195	0.0021866055	0.0202	79.0	490.548424243927
69	-7.3383355	4.943025	-1.3185898	-24.804623	50.0	-82.13612	0.0008161347	-82.12624	-82.13658	350000	6.5994264e-08	6150.41	-0.001873724	-0.28955078	0.944002	0.0015634032	0.013	79.0	497.4783811569214
70	-7.1919403	4.917164	-1.5983282	-35.114395	50.0	-82.13432	0.0006269736	-82.1273	-82.134735	355000	2.2888185e-09	6169.7266	-0.004657692	-0.29101562	0.93630254	0.004361607	0.0402	79.0	505.26340222358704
71	-8.790547	23.026155	-1.3466852	-233.64703	50.0	-82.132515	0.0006582715	-82.12361	-82.13288	360000	3.6621095e-08	6246.2046	-0.004856229	-0.2836914	0.9387169	0.004385665	0.0316	79.0	512.6825892925262
72	-7.0004973	4.120058	-1.7411531	-20.3406	50.0	-82.130615	0.0006789387	-82.12324	-82.131035	365000	-2.822876e-08	6186.035	-0.0026249054	-0.29101562	0.91015565	0.002744042	0.02	79.0	519.7367951869965
73	-7.0340834	4.508219	-1.9865161	-24.671278	50.0	-82.12874	0.0007221171	-82.121315	-82.12917	370000	-6.866455e-08	6159.1006	-0.003298744	-0.32128906	0.9095109	0.0040055034	0.032	79.0	526.7574529647827
74	-6.83869	5.1679087	-1.7356702	-35.35847	50.0	-82.126724	0.0006469734	-82.119675	-82.12714	375000	-8.621216e-08	6193.846	-0.003340589	-0.37939453	0.87051815	0.004379	0.0284	79.0	533.6551620960236
75	-7.797437	7.0387716	-1.7203453	-51.975693	50.0	-82.12433	0.00082402356	-82.11335	-82.12472	380000	3.4332274e-08	6111.6533	-0.0019594184	-0.38476562	0.8589525	0.00258493	0.0182	79.0	540.6969132423401
76	-7.622338	5.164518	-1.5466157	-22.529095	50.0	-82.121826	0.0007654283	-82.11485	-82.12225	385000	1.1825561e-07	6125.856	-0.003222132	-0.38330078	0.865466	0.003185666	0.0318	79.0	548.2580740451813
77	-6.562155	4.3352895	-1.4582562	-20.035152	50.0	-82.1194	0.0006057767	-82.11303	-82.11979	390000	-4.8065186e-08	6206.22	-0.0029065155	-0.3881836	0.8371397	0.001962784	0.0224	79.0	555.2483282089233
78	-6.0659375	4.522918	-1.6078395	-25.745	50.0	-82.11697	0.00067929743	-82.10666	-82.117325	395000	-1.8310548e-08	6257.656	-0.0024035599	-0.390625	0.8312479	0.0038268429	0.0256	79.0	562.2277150154114
79	-7.6520476	6.36658	-1.354526	-44.61891	50.0	-82.11447	0.00082130847	-82.1006	-82.11485	400000	-1.8997193e-07	6136.9624	-0.0029329583	-0.39892578	0.82653654	0.002667867	0.0218	79.0	569.2546889781952
80	-7.2309575	6.024293	-1.3175493	-50.094086	50.0	-82.11185	0.0008704526	-82.10153	-82.112305	405000	-8.468628e-08	6169.612	-0.0026187636	-0.46142578	0.81619465	0.0048083337	0.0178	79.0	577.039359331131
81	-6.125781	3.6006017	-1.5221688	-16.751589	50.0	-82.109024	0.0005210143	-82.10382	-82.10936	410000	1.159668e-07	6253.056	-0.0024273712	-0.48583984	0.81403184	0.0020225607	0.0184	79.0	584.4684331417084
82	-7.0939546	5.37421	-1.9421628	-32.60928	50.0	-82.105835	0.00087336695	-82.08992	-82.106285	415000	2.5939943e-07	6156.672	-0.002459384	-0.48486328	0.7739845	0.0035791511	0.0196	79.0	591.4193840026855
83	-7.1410637	7.71888	-1.6502265	-68.04105	50.0	-82.10273	0.001292411	-82.076996	-82.103195	420000	1.1291504e-07	6167.07	-0.002291488	-0.48339844	0.8012553	0.0019427242	0.0156	79.0	598.3340799808502
84	-8.353456	7.587653	-1.5180357	-48.603962	50.0	-82.09954	0.0012877914	-82.07899	-82.10011	425000	3.2043456e-08	6035.7583	-0.004159062	-0.484375	0.78564936	0.0049796025	0.037	79.0	605.2978579998016
85	-6.1622868	4.045385	-1.6978796	-24.892923	50.0	-82.0966	0.00067587587	-82.08654	-82.096985	430000	-1.0070801e-07	6237.174	-0.0035305107	-0.5644531	0.76486796	0.0031706258	0.0354	79.0	612.3066012859344
86	-6.235113	5.4877553	-1.799055	-37.88582	50.0	-82.09301	0.0007091555	-82.08	-82.09341	435000	2.6702882e-08	6239.495	-0.0029628486	-0.58251953	0.7607653	0.0042114975	0.0214	79.0	619.2713782787323
87	-7.0261254	6.9246683	-1.5583445	-44.701687	50.0	-82.08935	0.0007207975	-82.075356	-82.08971	440000	-4.9591065e-08	6170.5034	-0.0042817034	-0.5800781	0.75855595	0.0036604526	0.0484	79.0	626.3054370880127
88	-6.266061	5.235381	-1.5358615	-29.025421	50.0	-82.08561	0.0007430853	-82.0765	-82.086006	445000	-2.4261476e-07	6227.596	-0.002850477	-0.5986328	0.7329588	0.0014815989	0.0196	79.0	633.2723412513733
89	-6.7500615	5.4245257	-1.8102484	-27.618034	50.0	-82.08173	0.00079857843	-82.07408	-82.082214	450000	-1.235962e-07	6188.3794	-0.0033684012	-0.64941406	0.7500994	0.0036333855	0.039	79.0	640.2096412181854
90	-7.1611457	5.177534	-1.6579261	-30.84095	50.0	-82.07766	0.0007245235	-82.06849	-82.07808	455000	-8.621216e-08	6159.773	-0.0032602747	-0.6767578	0.74949926	0.0022207154	0.0268	79.0	648.3323860168457
91	-6.6842265	6.3904014	-1.2684878	-45.32262	50.0	-82.07332	0.0008807987	-82.054825	-82.07376	460000	-1.2817382e-07	6197.6157	-0.0017367637	-0.6777344	0.72929597	0.0014047776	0.0104	79.0	656.0911741256714
92	-7.326302	6.6611776	-1.3618321	-38.29103	50.0	-82.06895	0.00093719235	-82.05396	-82.06944	465000	0.0	6148.837	-0.0034854591	-0.70166016	0.73575926	0.0033532025	0.031	79.0	663.5555031299591
93	-6.8544703	5.5830956	-1.2084192	-40.410343	50.0	-82.06453	0.0007519	-82.05382	-82.06496	470000	-2.2888184e-08	6178.4233	-0.003938343	-0.7631836	0.7275033	0.0027762125	0.0324	79.0	670.7402191162109
94	-6.317949	4.9795704	-1.6605896	-33.423256	50.0	-82.05972	0.0005630947	-82.054276	-82.06009	475000	-8.239746e-08	6232.632	-0.0027912254	-0.7792969	0.71162075	0.0025230895	0.0328	79.0	677.6557922363281
95	-6.786177	4.738757	-1.2728595	-24.097824	50.0	-82.05477	0.00066444307	-82.04878	-82.05515	480000	-1.4190674e-07	6196.4688	-0.0035676989	-0.80371094	0.71294045	0.006761071	0.0316	79.0	684.4423971176147
96	-6.2097406	4.521918	-1.5308034	-25.627283	50.0	-82.049736	0.0004933423	-82.045135	-82.05005	485000	-1.2283326e-07	6226.1343	-0.002309719	-0.86279297	0.71392226	0.0042038057	0.0192	79.0	691.4178302288055
97	-7.4196944	7.4186406	-1.4926386	-51.0297	50.0	-82.044174	0.00074157014	-82.03637	-82.04458	490000	6.1035155e-09	6141.0366	-0.0032393555	-0.8671875	0.67422014	0.003465754	0.0258	79.0	698.3866102695465
98	-7.3095503	7.305615	-1.2235667	-52.53041	50.0	-82.03865	0.00063016074	-82.03246	-82.039024	495000	3.8146974e-09	6145.6704	-0.0029339774	-0.8959961	0.6623485	0.0029990273	0.0352	79.0	705.1578981876373
99	-7.1579585	5.401718	-1.5036888	-33.84287	50.0	-82.03292	0.00058727607	-82.02595	-82.03328	500000	2.5939942e-08	6139.063	-0.0023221886	-0.9555664	0.6539951	0.0025644097	0.0146	79.0	713.0597341060638
