Using default action op.
[32;1mLogging data to /tmp/experiments/1567561191/progress.txt[0m
Episode 0 	 EpRet -43.396 	 EpLen 1000
Episode 60 	 EpRet -5.788 	 EpLen 1000
Episode 61 	 EpRet -9.635 	 EpLen 1000
Episode 62 	 EpRet -5.774 	 EpLen 1000
Episode 63 	 EpRet -12.277 	 EpLen 1000
Episode 64 	 EpRet -9.651 	 EpLen 1000
Episode 65 	 EpRet -17.646 	 EpLen 1000
Episode 66 	 EpRet -8.038 	 EpLen 1000
Episode 67 	 EpRet -10.862 	 EpLen 1000
Episode 68 	 EpRet -14.259 	 EpLen 1000
Episode 69 	 EpRet -15.025 	 EpLen 1000
Episode 70 	 EpRet -6.702 	 EpLen 1000
Episode 71 	 EpRet -10.131 	 EpLen 1000
Episode 72 	 EpRet -6.083 	 EpLen 1000
Episode 73 	 EpRet -8.623 	 EpLen 1000
Episode 74 	 EpRet -10.456 	 EpLen 1000
Episode 75 	 EpRet -13.739 	 EpLen 1000
Episode 76 	 EpRet -11.927 	 EpLen 1000
Episode 77 	 EpRet -22.749 	 EpLen 1000
Episode 78 	 EpRet -13.299 	 EpLen 1000
Episode 79 	 EpRet -10.174 	 EpLen 1000
Episode 80 	 EpRet -7.048 	 EpLen 1000
Episode 81 	 EpRet -12.635 	 EpLen 1000
Episode 82 	 EpRet -13.471 	 EpLen 1000
Episode 83 	 EpRet -11.651 	 EpLen 1000
Episode 84 	 EpRet -19.947 	 EpLen 1000
Episode 85 	 EpRet -19.533 	 EpLen 1000
Episode 86 	 EpRet -11.640 	 EpLen 1000
Episode 87 	 EpRet -6.160 	 EpLen 1000
Episode 88 	 EpRet -10.945 	 EpLen 1000
Episode 89 	 EpRet -21.899 	 EpLen 1000
Episode 90 	 EpRet -6.719 	 EpLen 1000
Episode 91 	 EpRet -12.620 	 EpLen 1000
Episode 92 	 EpRet -7.094 	 EpLen 1000
Episode 93 	 EpRet -7.176 	 EpLen 1000
Episode 94 	 EpRet -5.896 	 EpLen 1000
Episode 95 	 EpRet -9.275 	 EpLen 1000
Episode 96 	 EpRet -8.033 	 EpLen 1000
Episode 97 	 EpRet -10.635 	 EpLen 1000
Episode 98 	 EpRet -9.207 	 EpLen 1000
Episode 99 	 EpRet -17.333 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -10.9 |
|        StdEpRet |             5.4 |
|        MaxEpRet |           -4.11 |
|        MinEpRet |           -43.4 |
|           EpLen |           1e+03 |
-------------------------------------
