Using default action op.
[32;1mLogging data to /tmp/experiments/1568404058/progress.txt[0m
Episode 0 	 EpRet -14548949.123 	 EpLen 29
Episode 80 	 EpRet -23465560.543 	 EpLen 28
Episode 81 	 EpRet -49228937.903 	 EpLen 24
Episode 82 	 EpRet -14521060.583 	 EpLen 40
Episode 83 	 EpRet -28340529.554 	 EpLen 21
Episode 84 	 EpRet -45985383.196 	 EpLen 32
Episode 85 	 EpRet -20104938.062 	 EpLen 30
Episode 86 	 EpRet -36347377.172 	 EpLen 32
Episode 87 	 EpRet -48962305.415 	 EpLen 32
Episode 88 	 EpRet -29403717.418 	 EpLen 31
Episode 89 	 EpRet -13395694.953 	 EpLen 38
Episode 90 	 EpRet -20296953.790 	 EpLen 28
Episode 91 	 EpRet -23650486.915 	 EpLen 32
Episode 92 	 EpRet -39548182.654 	 EpLen 23
Episode 93 	 EpRet -23451328.020 	 EpLen 26
Episode 94 	 EpRet -13855621.701 	 EpLen 29
Episode 95 	 EpRet -27973969.985 	 EpLen 25
Episode 96 	 EpRet -35396385.659 	 EpLen 28
Episode 97 	 EpRet -33800466.494 	 EpLen 27
Episode 98 	 EpRet -53011789.325 	 EpLen 25
Episode 99 	 EpRet -26191786.695 	 EpLen 39
-------------------------------------
|    AverageEpRet |       -3.11e+07 |
|        StdEpRet |        1.22e+07 |
|        MaxEpRet |       -1.34e+07 |
|        MinEpRet |       -5.32e+07 |
|           EpLen |              29 |
-------------------------------------
