Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
13	-16129.469	6196.5605	-7473.9673	-29929.168	8.566038	-87.044014	0.00055841403	-87.04042	-87.04529	70000	1.9378662e-07	269666100.0	-0.0037789275	-160704.0	0.7523297	0.007594681	0.041	79.0	95.1220531463623
14	-16384.902	6439.433	-7424.993	-30265.977	9.140768	-92.29219	0.00069040916	-92.28754	-92.29294	75000	-1.2207032e-07	275442720.0	-0.0065865237	-163328.0	0.7419313	0.0064064455	0.065	79.0	101.31608819961548
15	-16671.125	6599.275	-7457.368	-29935.506	10.119433	-97.57094	0.00049555145	-97.5677	-97.5719	80000	1.8692016e-07	279825820.0	-0.007068872	-164096.0	0.6980951	0.0057525835	0.0544	79.0	107.51646614074707
16	-16125.079	6297.7725	-7434.0605	-30034.166	10.6234045	-102.86095	0.00064363034	-102.85618	-102.86178	85000	5.1879884e-08	257121760.0	-0.00858629	-151536.0	0.6887735	0.005754831	0.074	79.0	113.58216619491577
17	-15780.633	6239.4395	-7474.8467	-29877.768	12.888889	-107.95743	0.00032871246	-107.95542	-107.95826	90000	-2.2888185e-09	237203090.0	-0.010310304	-139408.0	0.6666129	0.007976939	0.0966	79.0	119.65335607528687
18	-16345.162	6636.9556	-7494.35	-30130.877	15.2361965	-112.8572	0.00021065859	-112.85531	-112.85757	95000	-2.4414062e-08	244108800.0	-0.010588287	-141872.0	0.61107224	0.00876481	0.0948	79.0	125.68260526657104
19	-16283.259	6382.1265	-7451.2563	-29975.715	17.845324	-117.799324	0.0004546088	-117.79633	-117.800255	100000	-4.4250488e-08	216892020.0	-0.0113093	-126384.0	0.58592117	0.012791208	0.0984	79.0	131.75076627731323
20	-15605.52	6189.4473	-7737.391	-30086.596	31.987097	-122.50235	0.0002612544	-122.500374	-122.50298	105000	-1.2207031e-08	140392130.0	-0.01106919	-77504.0	0.52807176	0.00554198	0.0754	79.0	138.50412511825562
21	-16051.2705	6451.841	-7548.683	-29891.414	45.633026	-126.2663	0.00021890843	-126.26476	-126.266716	110000	5.493164e-08	145168740.0	-0.01044577	-76208.0	0.50188905	0.005169388	0.0688	79.0	145.3691279888153
22	-17662.32	7107.185	-7504.7554	-29683.057	79.53333	-129.98105	0.00023334974	-129.97789	-129.98256	115000	8.5449216e-08	87383016.0	-0.0077165226	-36488.0	0.46983358	0.003991741	0.0472	79.0	151.55309224128723
23	-13958.085	5176.325	-7703.752	-28348.309	90.01818	-132.66396	0.00013202301	-132.66249	-132.66483	120000	6.1035155e-09	47722304.0	-0.007296045	-20844.0	0.4543626	0.0056452993	0.0342	79.0	157.7369842529297
24	-18861.043	6380.4507	-7994.176	-30011.074	156.21428	-134.71272	0.00012850872	-134.71062	-134.71317	125000	-1.2207031e-08	54785240.0	-0.008995899	-14392.0	0.4370062	0.0071510775	0.0504	79.0	163.87803602218628
25	-15188.502	6426.4546	-1046.9282	-26249.52	215.42105	-136.44002	0.00024452398	-136.43805	-136.44044	130000	1.1539459e-08	20969150.0	-0.0048243906	-3312.0	0.44934732	0.0038133026	0.0232	79.0	169.90047001838684
26	-13924.984	6536.249	-1031.0754	-24749.285	275.75	-137.33224	0.0003617842	-137.32867	-137.33293	135000	-2.2888185e-09	20580858.0	-0.007884712	-3564.0	0.45454463	0.006022065	0.045	79.0	176.92595624923706
27	-7091.119	7099.8657	-993.7007	-21470.248	503.5	-138.21608	0.00035608665	-138.21284	-138.21712	140000	-6.1035155e-09	1126061.6	-0.009016993	-10.0	0.43345204	0.011335265	0.0554	79.0	183.1841790676117
28	-13304.459	7233.144	-1049.2236	-24835.338	449.72726	-138.33609	0.00040971432	-138.33127	-138.33688	145000	0.0	15371551.0	-0.008482228	-2265.0	0.4568255	0.0072115893	0.0442	79.0	189.37273502349854
29	-11233.519	6606.1377	-964.95325	-23000.076	305.64285	-139.03426	0.00041994316	-139.03056	-139.03511	150000	-6.1035155e-09	9621894.0	-0.010668509	-1096.0	0.45423356	0.015417797	0.0314	71.0	195.40237593650818
30	-15722.862	7073.2354	-1002.6562	-27828.398	240.94737	-139.57767	0.0003872923	-139.57164	-139.5784	155000	-6.103516e-08	30822970.0	-0.009116955	-6714.0	0.43972328	0.004945631	0.0246	79.0	202.34891605377197
31	-8902.999	8244.004	-815.558	-27234.252	447.9	-140.85876	0.0003344556	-140.85364	-140.85934	160000	2.746582e-08	4692962.5	-0.007654489	-290.0	0.41677758	0.0032698375	0.0186	79.0	208.91021513938904
32	-9902.536	8938.864	-901.7666	-24812.459	504.8889	-141.2155	0.0004124105	-141.20474	-141.21696	165000	-2.1362304e-08	6928856.5	-0.009953425	-381.5	0.42766437	0.0050771143	0.0494	79.0	215.03388810157776
33	-3780.1765	5782.1543	-856.1001	-15344.43	801.4	-141.54012	9.916405e-05	-141.53813	-141.54022	170000	1.373291e-08	295757.9	-0.007296785	1.34375	0.39649415	0.0042106197	0.0326	79.0	221.13875913619995
34	-7085.069	10453.717	-745.03705	-29322.584	724.0	-141.56345	0.00010854009	-141.56125	-141.56409	175000	-1.2207031e-08	8314213.0	-0.005848221	-287.5	0.41079637	0.0019363221	0.0448	79.0	227.29717206954956
35	-10211.407	9945.776	-733.65137	-25865.188	722.1667	-141.84637	0.00010289992	-141.84529	-141.84666	180000	-1.525879e-08	8846970.0	-0.008641138	-729.0	0.39958808	0.0058953594	0.047	79.0	233.42092108726501
36	-11464.527	10217.799	-724.2627	-28307.818	448.55554	-142.32439	0.00016418571	-142.32143	-142.3252	185000	-1.525879e-08	2755366.2	-0.011393353	-15.75	0.35058898	0.008580185	0.0282	79.0	239.53627228736877
37	-9665.776	6230.8745	-711.9633	-18571.602	347.3846	-142.42685	0.00014609587	-142.42534	-142.42778	190000	-7.6293943e-10	4020913.2	-0.007805406	-179.0	0.37068477	0.008473875	0.0598	79.0	245.68196201324463
38	-8432.331	10039.764	-712.9734	-28725.553	574.8571	-142.66731	0.0001494215	-142.66554	-142.6678	195000	-1.2207031e-08	1594462.9	-0.010454732	-1.625	0.36065835	0.01564685	0.0538	31.0	250.7686049938202
39	-6289.4834	11036.756	-720.0161	-28362.906	801.6	-142.71056	0.00013353472	-142.70894	-142.71075	200000	-9.155274e-09	1148224.9	-0.0070973183	-0.375	0.362819	0.024724234	0.2166	7.0	255.23600316047668
40	-894.45325	51.67736	-808.3689	-962.4725	1000.0	-142.70108	0.00014884853	-142.69998	-142.70131	205000	-1.2817382e-07	2755.2039	-0.0060623903	-3.6574707	0.34901318	0.016579343	0.21	3.0	260.3751451969147
41	-13488.847	8144.2544	-699.20966	-26683.955	495.44446	-142.6642	0.00013950556	-142.66309	-142.66489	210000	1.373291e-08	10083697.0	-0.0076309233	-1914.0	0.35095596	0.003257617	0.0174	79.0	267.103639125824
42	-8220.52	7383.4043	-652.4396	-20613.979	448.77777	-143.50543	0.00022209733	-143.4969	-143.50589	215000	0.0	1602496.5	-0.011564417	-12.25	0.32926407	0.00814287	0.03	79.0	273.3549702167511
43	-3381.9607	3740.1958	-692.26276	-8848.31	669.3333	-143.64714	5.6281977e-05	-143.64511	-143.6482	220000	6.1035155e-09	209669.95	-0.010127949	-2.3125	0.33612198	0.0043660044	0.043	79.0	279.48455810546875
44	-8582.43	8500.751	-677.60333	-21558.393	503.375	-143.61867	7.936741e-05	-143.6152	-143.62006	225000	-1.5258789e-09	1434212.2	-0.010503114	-0.25	0.33714995	0.0069899047	0.033	79.0	285.6096730232239
45	-9403.365	10827.402	-654.36597	-28421.824	575.1429	-143.6304	6.67875e-05	-143.62823	-143.63112	230000	6.4849854e-09	2261433.8	-0.012410244	-2.25	0.34152532	0.007790986	0.0322	79.0	292.7622900009155
46	-11399.889	10713.467	-668.20386	-23713.104	504.5	-143.66608	5.6143635e-05	-143.66554	-143.66612	235000	3.6621095e-08	3041780.8	-0.0071334383	-13.0	0.33665156	0.003985655	0.0262	79.0	299.18189215660095
47	-9615.303	7608.571	-729.9715	-20576.123	451.5	-143.74516	7.9374455e-05	-143.74458	-143.74527	240000	1.525879e-08	3747629.5	-0.008668161	-220.0	0.36215922	0.0045468165	0.0214	79.0	305.24643421173096
48	-12716.321	9574.144	-677.7163	-29586.947	338.0	-144.0732	7.4890035e-05	-144.07248	-144.07372	245000	1.525879e-08	3900727.8	-0.009027566	-50.0	0.3485794	0.0055712615	0.0306	79.0	311.35107827186584
49	-7099.2173	8962.934	-720.46375	-20425.44	669.0	-144.25128	7.576968e-05	-144.25081	-144.2515	250000	-1.525879e-08	980689.94	-0.007507916	0.0625	0.37315825	0.003908548	0.0418	79.0	317.3992750644684
50	-9568.981	11379.517	-740.4744	-27385.387	574.4286	-144.25914	8.0308215e-05	-144.25766	-144.25932	255000	-3.1948089e-09	1946706.8	-0.008917653	-1.5	0.3836036	0.020331783	0.1418	9.0	322.7377390861511
51	-800.3143	24.210594	-770.94727	-829.7079	1000.0	-144.28873	7.246463e-05	-144.28757	-144.28883	260000	-1.4419555e-07	3773.9272	-0.023017032	-7.382324	0.3743222	0.013791923	0.141	79.0	329.58305311203003
52	-5413.4917	7144.0117	-613.7541	-19152.182	669.5	-144.22641	6.629939e-05	-144.226	-144.22751	265000	-1.2207031e-08	740758.6	-0.0077719972	-1.9375	0.30907208	0.0041481424	0.0144	79.0	335.7616112232208
53	-8068.562	8945.289	-612.19244	-27116.35	505.5	-144.18973	8.662773e-05	-144.18799	-144.1916	270000	-9.155274e-09	2037597.0	-0.01173201	-5.375	0.30849752	0.0060891113	0.0188	79.0	341.906898021698
54	-7687.8857	8079.1655	-600.85223	-23679.05	505.125	-144.24748	0.00020861517	-144.23544	-144.24959	275000	9.155274e-09	1609716.4	-0.00967134	-4.0	0.2980057	0.0027173352	0.0206	79.0	348.0777962207794
55	-4422.735	7512.915	-649.0387	-19448.54	801.8	-144.29907	5.1040137e-05	-144.29881	-144.30113	280000	4.577637e-09	600184.6	-0.008465109	-3.125	0.32172352	0.0020899735	0.0236	79.0	354.24980425834656
56	-4282.776	7198.7817	-647.93823	-18680.207	801.8	-144.25584	0.0008372466	-144.1985	-144.25606	285000	0.0	551699.5	-0.0057019945	-5.3125	0.32386732	0.0014906614	0.0046	79.0	360.3887782096863
57	-656.4737	34.48618	-609.8087	-699.96545	1000.0	-144.19673	9.029182e-05	-144.19621	-144.19688	290000	2.2907257e-07	5526.431	-0.01862096	-15.75293	0.31943324	0.008957408	0.0866	79.0	366.55515217781067
58	-5425.7715	9727.655	-511.6031	-24881.004	801.4	-144.08719	9.284168e-05	-144.0864	-144.08734	295000	6.1035155e-09	780206.7	-0.007080333	-8.5625	0.24818848	0.017166084	0.1278	10.0	371.2306592464447
59	-9545.162	9206.522	-549.6124	-25974.146	451.0	-144.00296	0.0010409894	-143.95303	-144.00421	300000	7.629395e-09	3226475.5	-0.012368498	-32.25	0.2367999	0.0053225607	0.0256	79.0	377.3706302642822
60	-2928.8557	4670.9194	-555.4597	-12270.517	802.0	-144.15594	0.000104791114	-144.15254	-144.15625	305000	2.1362304e-08	260214.25	-0.0036244935	-7.703125	0.23724712	0.024735516	0.196	4.0	382.6928861141205
61	-656.66907	73.9692	-578.29895	-790.5754	1000.0	-144.08728	3.6230547e-05	-144.08633	-144.08731	310000	2.6550293e-07	5693.491	-0.018450765	-19.600098	0.23811279	0.007008727	0.1118	79.0	389.72423911094666
62	-2418.2754	3705.9146	-541.29346	-9829.958	802.2	-143.9531	5.027117e-05	-143.95128	-143.95335	315000	-3.0517577e-09	182418.98	-0.009369039	-15.125	0.1897317	0.0027450244	0.0242	79.0	395.9751329421997
63	-7372.2437	9134.477	-522.83185	-26136.463	577.0	-143.82977	9.9190576e-05	-143.82521	-143.83002	320000	2.746582e-08	2112242.0	-0.012131271	-4.5	0.18902493	0.007801429	0.0212	79.0	402.1294059753418
64	-5690.1177	10210.559	-550.52496	-26111.201	802.2	-143.88216	0.00050120626	-143.85533	-143.88223	325000	-1.9836426e-08	1280005.9	-0.0062051467	-3.25	0.20375459	0.00019145988	0.0034	79.0	408.35929822921753
65	-572.35614	34.12047	-536.9777	-632.67664	1000.0	-143.84213	0.0002775622	-143.83957	-143.84314	330000	6.408691e-08	6748.565	-0.00408176	-26.193848	0.19490942	0.015526824	0.1758	3.0	413.446405172348
66	-7577.184	10101.359	-509.4226	-29561.361	575.1429	-143.67822	0.000388223	-143.66045	-143.68034	335000	6.1035155e-09	1961239.8	-0.01057179	0.0	0.19900379	0.0035389934	0.0196	79.0	419.6877591609955
67	-3072.799	5140.975	-474.389	-13354.685	802.4	-143.6701	0.00038246575	-143.66423	-143.67166	340000	1.525879e-08	366806.84	-0.009580862	-12.9375	0.19466189	0.015018979	0.0712	49.0	425.2772500514984
68	-6598.164	7271.971	-473.282	-18357.8	574.1429	-143.55342	0.00038097717	-143.54877	-143.55496	345000	3.8146974e-09	787142.6	-0.008285945	-5.625	0.19203317	0.016044397	0.1284	29.0	430.385950088501
69	-6895.1055	8864.414	-503.81378	-26010.545	575.2857	-143.4672	0.00038243094	-143.46559	-143.46889	350000	3.0517577e-09	1654307.8	-0.009125165	0.25	0.19999813	0.0027461594	0.0196	79.0	436.4244632720947
70	-540.8486	45.73943	-501.1647	-628.79266	1000.0	-143.46428	0.0004273908	-143.46216	-143.46597	355000	-4.486084e-07	7277.946	-0.013191046	-33.222656	0.1893666	0.005328978	0.0572	79.0	443.23086810112
71	-5251.746	6014.422	-449.8569	-16655.492	574.5714	-143.26453	0.00043438253	-143.26135	-143.26636	360000	-9.155274e-09	576073.2	-0.011450784	-10.5625	0.15390998	0.0038117736	0.0154	79.0	450.07284116744995
72	-5841.1997	7913.539	-426.32486	-20461.248	670.8333	-143.1388	0.0006615978	-143.11337	-143.14058	365000	2.4414062e-08	1034158.9	-0.006198416	-2.125	0.15064995	0.017485894	0.1788	6.0	454.66454315185547
73	-2322.2197	3633.4878	-469.1136	-9589.08	802.4	-143.07788	0.00030520133	-143.06691	-143.07858	370000	-2.1362304e-08	187493.14	-0.004832684	-22.65625	0.15442769	0.020926178	0.2052	5.0	459.23464035987854
74	-3695.873	6477.656	-449.87433	-16651.18	802.4	-142.89937	0.0001476297	-142.89606	-142.89972	375000	-3.0517577e-09	571259.25	-0.0066942577	-18.0625	0.1484876	0.016232494	0.1106	21.0	464.0571241378784
75	-3867.0767	6768.7456	-440.86996	-17404.494	802.4	-142.7312	0.00010030887	-142.72891	-142.73141	380000	6.1035155e-09	618245.25	-0.0033283066	-15.375	0.14371714	0.021182833	0.1904	6.0	468.7284450531006
76	-5898.954	10821.989	-461.50616	-27542.87	803.4	-142.57094	0.00022648166	-142.56294	-142.57135	385000	-6.1035155e-09	2096164.5	-0.0057873675	-0.5	0.16283321	0.019134589	0.2254	7.0	473.33389616012573
77	-517.5641	34.364674	-465.1437	-565.9784	1000.0	-142.54773	5.0723025e-05	-142.54648	-142.54782	390000	-1.5563965e-07	7858.1934	-0.011262478	-47.489258	0.14245081	0.004130786	0.0372	79.0	479.48107719421387
78	-438.0114	21.6166	-415.17194	-477.44876	1000.0	-142.27208	3.2550255e-05	-142.27185	-142.27213	395000	1.1291504e-07	8385.338	-0.012131486	-59.191406	0.111792795	0.0050840476	0.0356	79.0	485.6229350566864
79	-416.046	27.035051	-390.807	-449.19168	1000.0	-141.94017	4.3179407e-05	-141.93924	-141.94026	400000	-3.074646e-07	9001.509	-0.0108573	-66.34082	0.071156435	0.0076678167	0.0782	79.0	491.78131008148193
80	-7309.314	10014.705	-332.78897	-24634.861	669.0	-141.58182	0.00017896302	-141.5722	-141.58186	405000	3.0517577e-09	1162432.5	-0.004832877	-14.125	0.027626831	0.016768627	0.1122	9.0	497.23869919776917
81	-2436.7375	4133.0635	-347.91385	-10702.829	802.6	-141.39868	0.0003807402	-141.38	-141.4005	410000	3.0517577e-09	245246.6	-0.0072754137	-39.96875	0.03177657	0.0082708355	0.0202	79.0	504.17170310020447
82	-2155.594	3556.2827	-308.52792	-9267.073	802.4	-141.1164	0.00019420369	-141.11322	-141.11795	415000	-3.0517577e-09	178866.52	-0.0071391826	-49.28125	0.006733808	0.018555442	0.1178	12.0	509.03385400772095
83	-6980.1445	9753.51	-347.02637	-28839.258	577.1429	-140.78879	0.0002625138	-140.78125	-140.79121	420000	-6.1035155e-09	1543762.8	-0.009188977	0.0	0.030085174	0.0040296717	0.0118	79.0	515.2387490272522
84	-2852.3325	4862.0757	-347.37082	-12574.533	801.2	-140.7517	0.00019118562	-140.74736	-140.75386	425000	0.0	178305.12	-0.006956668	-55.109375	0.026223373	0.0031613528	0.0178	79.0	521.3968801498413
85	-2780.847	4868.1763	-333.75403	-12517.179	802.6	-140.41064	0.00015620634	-140.40968	-140.41295	430000	-1.5258789e-09	346141.9	-0.005133679	-44.5	0.007421264	0.017829992	0.2002	7.0	526.0013201236725
86	-3914.5164	4979.585	-366.38293	-11196.231	669.6667	-140.07547	0.00022916049	-140.07173	-140.0778	435000	6.1035155e-09	381907.6	-0.011947457	-33.71875	0.009811681	0.011111554	0.0188	79.0	532.6923081874847
87	-5292.197	7612.8013	-362.11652	-20591.85	668.8333	-139.77847	0.0023669368	-139.61256	-139.78094	440000	3.0517577e-09	635851.56	-0.007512262	-32.5	0.016015723	0.0023517057	0.0154	79.0	538.95729804039
88	-383.54355	15.039069	-369.2745	-412.67828	1000.0	-139.4885	0.00021686385	-139.48624	-139.48904	445000	7.0495605e-07	8969.64	-0.011769704	-90.25195	0.017236669	0.004952842	0.05	79.0	545.0516192913055
89	-7030.9775	8463.376	-315.75018	-23020.598	575.8571	-138.99884	0.00040353453	-138.98611	-139.00002	450000	-9.155274e-09	1796558.0	-0.010313873	0.25	-0.020511122	0.005323203	0.0132	79.0	551.1867573261261
90	-4507.4	8334.748	-309.85956	-21176.857	801.4	-138.9726	8.933314e-05	-138.97209	-138.97504	455000	7.629395e-09	570469.3	-0.0074669705	-47.5625	-0.0063421167	0.004099264	0.0156	79.0	558.4663751125336
91	-2525.133	4379.537	-319.11816	-11284.176	802.0	-138.61736	0.0014069381	-138.54462	-138.61766	460000	-9.155274e-09	216315.39	-0.004470744	-69.734375	-0.02511568	0.022151094	0.2322	5.0	563.8629031181335
92	-6939.061	7836.5703	-346.33252	-23667.303	504.5	-138.1551	0.0004657131	-138.14578	-138.15732	465000	1.3351441e-08	1282058.2	-0.0029214434	-0.375	-0.017404282	0.015034276	0.1266	7.0	568.3916752338409
93	-353.85196	44.003315	-314.12146	-438.4771	1000.0	-138.07365	0.00027190143	-138.06987	-138.07498	470000	-2.4871827e-07	9382.17	-0.007885426	-108.03418	-0.020035386	0.009079893	0.0726	79.0	574.3624851703644
94	-5342.8955	7176.5796	-282.02188	-16836.168	670.5	-137.50032	0.000343956	-137.48764	-137.50226	475000	6.1035155e-09	927577.2	-0.0127835395	-18.125	-0.06858133	0.019493394	0.1594	18.0	579.0371441841125
95	-5869.9683	7888.388	-277.8665	-17700.572	668.6667	-137.22289	0.0005135256	-137.2106	-137.22452	480000	6.1035155e-09	635678.0	-0.0072201034	-47.875	-0.058633275	0.0038064003	0.0248	79.0	585.0716149806976
96	-4208.306	7787.689	-287.40347	-19783.629	801.6	-136.81485	0.00051237375	-136.80774	-136.81746	485000	-1.5258789e-09	565638.06	-0.007998476	-66.0	-0.051037263	0.002905658	0.023	79.0	591.8358771800995
97	-302.233	9.913632	-290.98645	-320.80887	1000.0	-136.31488	0.0005638167	-136.30313	-136.31664	490000	-9.8133086e-08	9812.188	-0.008290793	-142.89551	-0.064780004	0.00608825	0.043	79.0	597.855758190155
98	-264.84583	7.0234447	-257.56357	-274.76746	1000.0	-135.5737	0.0005506625	-135.56657	-135.5757	495000	-1.8615722e-07	10274.768	-0.0043369033	-160.76758	-0.11347619	0.0024870278	0.0146	79.0	603.9059631824493
99	-9924.352	11188.787	-246.65617	-24492.344	574.7143	-134.75873	0.0016160533	-134.67735	-134.76097	500000	-1.8310548e-08	2187360.5	-0.008498788	-3.5	-0.13159817	0.0033849492	0.007	79.0	610.9725511074066
