Using default action op.
[32;1mLogging data to /tmp/experiments/1568407650/progress.txt[0m
Episode 0 	 EpRet -14277843.441 	 EpLen 11
Episode 42 	 EpRet -23287313.866 	 EpLen 12
Episode 43 	 EpRet -14462923.787 	 EpLen 12
Episode 44 	 EpRet -155762290.950 	 EpLen 18
Episode 45 	 EpRet -253471136.012 	 EpLen 15
Episode 46 	 EpRet -40442923.283 	 EpLen 13
Episode 47 	 EpRet -26187667.825 	 EpLen 13
Episode 48 	 EpRet -12267273.496 	 EpLen 11
Episode 49 	 EpRet -30493400.212 	 EpLen 11
Episode 50 	 EpRet -79135395.254 	 EpLen 14
Episode 51 	 EpRet -194237074.617 	 EpLen 11
Episode 52 	 EpRet -114896053.054 	 EpLen 11
Episode 53 	 EpRet -139785693.496 	 EpLen 15
Episode 54 	 EpRet -236477949.317 	 EpLen 16
Episode 55 	 EpRet -11537993.027 	 EpLen 10
Episode 56 	 EpRet -34037319.772 	 EpLen 13
Episode 57 	 EpRet -63975083.328 	 EpLen 11
Episode 58 	 EpRet -33281398.037 	 EpLen 11
Episode 59 	 EpRet -56966706.903 	 EpLen 14
Episode 60 	 EpRet -209797421.858 	 EpLen 11
Episode 61 	 EpRet -39464587.701 	 EpLen 15
Episode 62 	 EpRet -27410028.874 	 EpLen 12
Episode 63 	 EpRet -134195368.074 	 EpLen 11
Episode 64 	 EpRet -254368111.070 	 EpLen 12
Episode 65 	 EpRet -39944571.621 	 EpLen 11
Episode 66 	 EpRet -61949578.420 	 EpLen 11
Episode 67 	 EpRet -38173927.014 	 EpLen 11
Episode 68 	 EpRet -14792286.029 	 EpLen 15
Episode 69 	 EpRet -156790095.428 	 EpLen 11
Episode 70 	 EpRet -22263930.481 	 EpLen 12
Episode 71 	 EpRet -137590015.045 	 EpLen 12
Episode 72 	 EpRet -42024210.189 	 EpLen 13
Episode 73 	 EpRet -20705936.998 	 EpLen 11
Episode 74 	 EpRet -209119998.831 	 EpLen 11
Episode 75 	 EpRet -76237177.668 	 EpLen 12
Episode 76 	 EpRet -17071530.908 	 EpLen 11
Episode 77 	 EpRet -93068589.150 	 EpLen 12
Episode 78 	 EpRet -52506072.338 	 EpLen 15
Episode 79 	 EpRet -52092831.707 	 EpLen 10
Episode 80 	 EpRet -125607908.706 	 EpLen 11
Episode 81 	 EpRet -58212432.577 	 EpLen 15
Episode 82 	 EpRet -28309656.270 	 EpLen 12
Episode 83 	 EpRet -52262817.514 	 EpLen 11
Episode 84 	 EpRet -182749337.569 	 EpLen 11
Episode 85 	 EpRet -33327164.121 	 EpLen 12
Episode 86 	 EpRet -16645680.752 	 EpLen 10
Episode 87 	 EpRet -29914765.433 	 EpLen 12
Episode 88 	 EpRet -57726757.156 	 EpLen 16
Episode 89 	 EpRet -12231337.449 	 EpLen 16
Episode 90 	 EpRet -256459696.106 	 EpLen 16
Episode 91 	 EpRet -226674226.637 	 EpLen 11
Episode 92 	 EpRet -84841593.407 	 EpLen 12
Episode 93 	 EpRet -60947443.978 	 EpLen 14
Episode 94 	 EpRet -75902450.170 	 EpLen 12
Episode 95 	 EpRet -10894896.089 	 EpLen 10
Episode 96 	 EpRet -41788465.757 	 EpLen 12
Episode 97 	 EpRet -53795048.807 	 EpLen 13
Episode 98 	 EpRet -16989836.255 	 EpLen 11
Episode 99 	 EpRet -110697290.623 	 EpLen 13
-------------------------------------
|    AverageEpRet |       -7.52e+07 |
|        StdEpRet |         6.7e+07 |
|        MaxEpRet |       -1.05e+07 |
|        MinEpRet |       -2.56e+08 |
|           EpLen |            12.4 |
-------------------------------------
