Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
21	-15531.871	5387.2993	-8047.2715	-26727.338	7.827586	-131.02441	0.00027322923	-131.01506	-131.02472	110000	0.005764508	241564860.0	-0.0013891235	-154048.0	0.9100743	0.0018570898	146.44759917259216
22	-15581.5205	5492.5254	-7996.2163	-26663.363	8.064516	-136.2714	0.00020843997	-136.26923	-136.27164	115000	0.009618803	243298990.0	-0.0008510193	-154608.0	0.9160716	0.0014925604	152.78414511680603
23	-15571.681	5500.195	-7940.6597	-26949.201	8.089141	-141.52843	0.00022112844	-141.52632	-141.52878	120000	-0.0025119537	244158690.0	-0.0027927088	-155008.0	0.91351545	0.0019159198	159.0266580581665
24	-15419.553	5201.358	-8018.7207	-26772.875	8.165032	-146.7888	0.00019538544	-146.78513	-146.78912	125000	0.001428656	236051500.0	-0.004189006	-151232.0	0.9025842	0.0050066398	165.39225912094116
25	-15299.358	5168.7207	-8002.2393	-26571.125	8.21875	-151.98798	0.00019477724	-151.98355	-151.98813	130000	-0.01152072	232382290.0	-0.0013865065	-148816.0	0.9221998	0.001293514	171.6083540916443
26	-15547.893	5320.058	-8039.1177	-26620.01	8.240924	-157.1463	0.00015684491	-157.14401	-157.14653	135000	-0.014103064	238973280.0	-0.0036919042	-152288.0	0.92182785	0.003859337	177.87649416923523
27	-15171.623	5137.8975	-8024.1963	-26540.25	8.478778	-162.35823	0.00014787065	-162.35593	-162.35846	140000	0.0036102263	225827250.0	-0.0064384304	-144752.0	0.9141424	0.012005345	184.51364302635193
28	-15329.929	5319.267	-8099.823	-26601.918	8.4375	-167.45241	0.00017027633	-167.45015	-167.45255	145000	0.0056231013	233432820.0	-0.0018266374	-148608.0	0.92578065	0.0059674582	190.74350094795227
29	-15700.471	5222.618	-8067.7554	-26405.838	8.561644	-172.6061	0.00013616364	-172.60425	-172.60622	150000	0.007105777	243335300.0	-0.002001104	-156096.0	0.9241324	0.005894812	197.15858006477356
30	-15624.354	5436.294	-8008.84	-26371.578	8.576329	-177.88301	0.00015116294	-177.88153	-177.88315	155000	-0.013751986	240542700.0	-0.0044693155	-153408.0	0.9097327	0.00854592	204.64793705940247
31	-15441.66	5289.374	-8113.2935	-26512.99	8.786972	-183.12149	0.00016419578	-183.11899	-183.12167	160000	0.0009565964	231713870.0	-0.004913681	-147824.0	0.8993215	0.00988427	212.07633090019226
32	-15786.495	5470.5664	-8118.396	-26593.18	8.967684	-188.26805	0.00015347944	-188.26677	-188.26825	165000	-0.00438378	243836580.0	-0.0017194347	-154848.0	0.9154261	0.0046141995	218.4785861968994
33	-15793.492	5274.0957	-8102.7983	-26572.871	9.176471	-193.52177	0.00014736089	-193.52002	-193.5219	170000	-0.0065858564	242124960.0	-0.0025172639	-155040.0	0.8989908	0.0059346743	224.87037682533264
34	-15793.4375	5257.426	-8157.705	-26386.025	9.248148	-198.7837	0.00012382712	-198.78177	-198.78389	175000	0.0024411834	240918100.0	-4.8367307e-05	-154512.0	0.91820276	0.0047788136	231.10452389717102
35	-15976.819	5404.857	-8156.199	-26894.496	9.133455	-204.03415	0.00011464135	-204.0329	-204.03424	180000	-0.014109107	248684940.0	-0.0010005431	-158272.0	0.9174139	0.0033476928	237.25847506523132
36	-15729.196	5268.29	-8169.682	-26464.26	9.261596	-209.34206	0.000115922216	-209.3404	-209.3422	185000	-0.012000591	241489400.0	-0.0026515992	-154432.0	0.90413153	0.0036214248	243.47850489616394
37	-15150.198	5165.129	-8150.1997	-26836.678	9.363296	-214.5864	0.00010645365	-214.58519	-214.58647	190000	0.0061120973	223301000.0	-0.004358809	-142896.0	0.92825437	0.007449052	249.90808701515198
38	-15921.549	5426.9683	-8188.1045	-26597.025	9.574713	-219.64297	0.000118716125	-219.6418	-219.64308	195000	0.007401004	245431660.0	-0.0036471214	-155632.0	0.9218057	0.007258806	256.13833808898926
39	-15373.702	5207.8516	-8196.298	-26797.62	9.601923	-224.8956	0.000118072465	-224.8942	-224.89569	200000	-0.013308915	227272690.0	-0.0024062237	-145648.0	0.92503047	0.0052037276	262.4445729255676
40	-15669.312	5175.278	-8235.856	-26542.484	9.782779	-230.0019	0.00011963767	-229.99948	-230.0021	205000	0.017720826	232665780.0	-0.006541298	-149024.0	0.91160977	0.008606633	269.63118624687195
41	-15704.117	5174.512	-8271.441	-26593.412	9.954184	-235.1555	0.00011262702	-235.1534	-235.15572	210000	-0.007062088	233733090.0	-0.0019698958	-149968.0	0.91563517	0.006272472	276.82955384254456
42	-15821.465	5166.289	-8284.777	-26527.229	10.0625	-240.33017	0.00010422099	-240.32881	-240.33026	215000	0.012517186	240137950.0	-0.0015754374	-154112.0	0.90936893	0.00505794	283.2684679031372
43	-16092.157	5100.459	-8384.064	-26790.113	10.460251	-245.57124	0.00011148005	-245.57033	-245.57141	220000	-0.004457562	246890160.0	-0.002338681	-159264.0	0.9198006	0.0057704286	289.5166561603546
44	-15932.96	5174.8516	-8403.153	-26519.82	10.912663	-250.89357	8.9833455e-05	-250.89175	-250.89368	225000	-0.005709704	239346990.0	-0.005493271	-154272.0	0.92573947	0.008014605	295.71154499053955
45	-15789.899	5050.9136	-8375.744	-26700.607	10.727468	-256.13986	8.5007756e-05	-256.1388	-256.13998	230000	0.009407134	234636050.0	-0.00075588375	-151328.0	0.92559725	0.007007527	302.07691502571106
46	-16250.841	5319.917	-8420.117	-27017.943	11.111111	-261.33304	8.403369e-05	-261.33224	-261.33316	235000	-0.0016397187	249281730.0	-0.0013185821	-159472.0	0.91114396	0.0041927737	308.2693512439728
47	-15771.4375	4905.2104	-8481.826	-26718.902	11.371299	-266.6493	7.742328e-05	-266.64835	-266.64938	240000	-0.014784714	229574260.0	-0.005579492	-148608.0	0.9220169	0.007212583	314.659695148468
48	-16142.421	5171.1484	-8374.488	-26730.736	11.4896555	-271.80057	7.678552e-05	-271.7999	-271.80066	245000	0.005984909	241502990.0	-0.0023881437	-154768.0	0.9123558	0.0054482054	320.91675209999084
49	-16151.71	5114.0312	-8343.242	-26674.098	11.300905	-277.0395	7.822031e-05	-277.03772	-277.0396	250000	-0.013048449	240179380.0	-9.341538e-05	-154192.0	0.9213061	0.005793477	327.7414140701294
50	-15686.124	5184.486	-8618.822	-27093.994	11.584687	-282.2756	6.99858e-05	-282.2749	-282.27567	255000	0.01287947	228837390.0	-0.0008787485	-146400.0	0.92413455	0.0032356982	335.44216108322144
51	-16203.936	5328.526	-8754.478	-26585.256	11.65268	-287.38654	6.381459e-05	-287.38593	-287.38663	260000	0.009114856	244173300.0	-0.0018409789	-155552.0	0.914291	0.0027293903	342.56362795829773
52	-16072.516	5216.335	-8576.109	-26966.842	12.082324	-292.63614	4.8485508e-05	-292.63565	-292.6362	265000	-0.009720681	236613500.0	-0.0011261841	-151328.0	0.9272732	0.0031490573	348.8379271030426
53	-15987.514	5329.363	-8532.726	-26926.979	12.156097	-297.8273	4.947049e-05	-297.82672	-297.82736	270000	-0.0043871338	235206820.0	-0.00097505795	-149312.0	0.92700917	0.0030749808	355.24663400650024
54	-15926.238	5037.052	-8644.111	-27029.834	12.552764	-302.98288	6.2193e-05	-302.98248	-302.98288	275000	0.003848401	227383550.0	-0.00074550183	-146640.0	0.9071342	0.0011126136	361.5394129753113
55	-16262.125	5171.8594	-8800.441	-27240.348	12.702291	-308.0934	4.7580026e-05	-308.09302	-308.0935	280000	0.014433029	233097500.0	-0.0011147959	-149056.0	0.92547286	0.0017420388	367.69774317741394
56	-15895.54	5035.6353	-8745.925	-27405.441	12.4775	-313.24414	3.9064886e-05	-313.24374	-313.2442	285000	-0.0053842063	230826610.0	-0.00050893566	-148848.0	0.9254244	0.0011699456	373.9141571521759
57	-15952.332	5355.162	-8577.196	-27067.43	12.653165	-318.39685	4.5211356e-05	-318.39648	-318.3969	290000	-0.015332107	234090740.0	-0.00029737782	-149552.0	0.9263353	0.00080956356	380.0680260658264
58	-16757.664	5349.4907	-8689.86	-27386.99	13.333333	-323.56296	4.8387446e-05	-323.56262	-323.563	295000	0.0057069627	249957970.0	-0.000986238	-160112.0	0.92762595	0.00030366034	386.2158589363098
59	-16084.38	5077.4204	-8713.975	-27708.584	13.182058	-328.8947	4.342942e-05	-328.89426	-328.89474	300000	-0.0001426075	232579870.0	-0.00055095257	-150176.0	0.91951936	0.00049120263	392.5413029193878
60	-15740.2	5005.7954	-8799.992	-27692.012	13.201058	-334.07617	5.2873853e-05	-334.07562	-334.07617	305000	0.005271343	221689600.0	-0.00071768695	-142800.0	0.9164641	0.00010263089	399.92891216278076
61	-16609.305	5080.6216	-8902.619	-27189.752	13.76033	-339.1304	6.289584e-05	-339.1292	-339.1305	310000	-0.015168689	239846500.0	-0.002297571	-154912.0	0.91707796	0.00045334105	406.95325207710266
62	-16409.332	5216.7925	-8862.144	-27192.2	13.55163	-344.3764	4.0736108e-05	-344.3761	-344.37646	315000	0.0056669842	243455330.0	-0.00061330386	-156656.0	0.9108414	0.00014616751	413.4548988342285
63	-16561.459	5286.601	-8783.397	-27654.398	14.320917	-349.6592	5.143276e-05	-349.6588	-349.6592	320000	-0.007031849	239890910.0	-0.0020027314	-154320.0	0.913862	0.0011035971	419.7538847923279
64	-16390.504	5177.8916	-9067.927	-27602.893	14.3746395	-354.9048	4.1351035e-05	-354.90414	-354.90482	325000	0.018843047	235679120.0	-0.0038208077	-151648.0	0.9236172	0.0036268122	425.90380907058716
65	-15896.84	5000.1553	-9093.759	-27729.746	14.577259	-360.1047	3.3768498e-05	-360.10437	-360.10474	330000	-0.005640509	223296620.0	-0.0018658494	-144336.0	0.9114854	0.0017841804	431.9919550418854
66	-16628.012	5216.9185	-9135.101	-28194.312	15.381538	-365.18524	2.464566e-05	-365.18478	-365.1853	335000	-0.011741586	246315540.0	-0.0027979827	-158256.0	0.91649705	0.004819502	438.11600708961487
67	-17021.184	5209.539	-9174.624	-27858.338	15.968051	-370.48172	6.2435116e-05	-370.48148	-370.48184	340000	-0.0027399105	247567700.0	-0.0018248805	-159648.0	0.9162291	0.0020159157	444.8601059913635
68	-16677.855	5199.539	-9016.35	-27934.67	16.811447	-375.8105	3.0529784e-05	-375.81033	-375.81052	345000	-0.017698854	235015330.0	-0.0035730973	-151232.0	0.9131172	0.0035578087	451.91557598114014
69	-17401.29	5328.053	-9399.0625	-27643.361	17.217241	-381.00406	3.7996528e-05	-381.00375	-381.00406	350000	-0.0025033692	258949460.0	-0.003639743	-165824.0	0.92183924	0.0052692257	458.23989510536194
70	-17282.514	5184.6587	-9697.511	-27997.004	18.992395	-386.41327	2.9140692e-05	-386.413	-386.4133	355000	-0.012341516	252563420.0	-0.0057510007	-163024.0	0.9128216	0.002187328	465.4173800945282
71	-16945.16	5154.7417	-9349.156	-28054.176	18.700375	-391.78714	7.02965e-05	-391.78442	-391.78723	360000	-0.022855798	232071630.0	-0.0042063855	-148896.0	0.9241625	0.0024629224	472.22067499160767
72	-17446.377	5357.013	-8982.345	-28687.502	19.67323	-396.9309	3.1541065e-05	-396.93018	-396.93094	365000	-0.015623291	243618540.0	-0.0049800863	-155008.0	0.9214779	0.005817404	478.9008700847626
73	-17789.65	5213.2905	-9724.692	-28062.016	20.619835	-402.1596	2.6765152e-05	-402.1587	-402.15967	370000	-0.0048542754	245256320.0	-0.0053897263	-156816.0	0.92509395	0.0059626703	485.39377999305725
74	-17785.81	4984.929	-9322.335	-28621.117	22.477478	-407.42148	3.2117485e-05	-407.42096	-407.4215	375000	-0.020565042	239900450.0	-0.008570684	-154560.0	0.9189831	0.004982949	491.6608729362488
75	-17286.523	5053.688	-9547.61	-29859.086	24.033653	-412.64804	3.9083952e-05	-412.64767	-412.64813	380000	-0.0227283	228308860.0	-0.0064213183	-147056.0	0.91335505	0.004146652	498.0379362106323
76	-17977.172	5389.9526	-9295.821	-28864.078	24.581282	-417.75336	2.3807623e-05	-417.7525	-417.75342	385000	-0.012795087	244147870.0	-0.0055882875	-154928.0	0.9320148	0.0040099253	504.2157711982727
77	-17936.889	5074.172	-9582.205	-29444.44	28.474285	-422.97906	4.781823e-05	-422.97852	-422.97913	390000	-0.04489026	226395140.0	-0.0039205886	-144464.0	0.910892	0.0018221535	510.5081431865692
78	-18262.395	5577.7856	-9710.198	-30348.943	29.832335	-428.0449	2.5198726e-05	-428.0446	-428.0449	395000	-0.04300463	238399710.0	-0.00469815	-150320.0	0.9166373	0.0024364917	516.6222078800201
79	-18145.344	4872.979	-9797.959	-29776.445	33.03311	-433.1991	3.2672342e-05	-433.19815	-433.19913	400000	-0.023618966	220709520.0	-0.005604606	-142576.0	0.92724884	0.0013097698	522.854514837265
80	-18360.422	5157.7476	-9896.01	-29496.31	34.909092	-438.2388	2.9984976e-05	-438.2387	-438.23883	405000	-0.034629174	219523140.0	-0.005612325	-139024.0	0.91714466	0.002464475	530.2564799785614
81	-18325.584	5326.513	-10245.894	-31089.574	40.495934	-443.21805	2.7316215e-05	-443.21756	-443.21808	410000	-0.035087798	202349630.0	-0.0034857877	-127328.0	0.92274433	0.0009430031	537.0727379322052
82	-18485.62	5357.004	-9859.971	-30084.438	50.434345	-448.0044	1.4533546e-05	-448.00403	-448.00446	415000	-0.024151115	186366660.0	-0.005852431	-114816.0	0.89864045	0.0013540382	543.449422121048
83	-18386.605	5128.2915	-10611.952	-29955.229	58.023254	-452.57	1.9131381e-05	-452.56985	-452.57	420000	-0.0402385	166696580.0	-0.010729957	-101600.0	0.9213039	0.004040423	549.5646121501923
84	-18335.625	4744.4634	-10260.165	-30340.557	71.26087	-456.8904	5.3431042e-05	-456.8901	-456.8905	425000	-0.032043837	144917460.0	-0.0092361085	-88656.0	0.91508967	0.0019600254	555.6941418647766
85	-19549.92	4730.369	-11782.16	-30000.729	84.47458	-460.95856	2.2313337e-05	-460.95847	-460.95862	430000	-0.05133937	141521780.0	-0.0066387616	-81648.0	0.89654446	0.0017480652	562.0500600337982
86	-19727.867	5562.171	-11043.859	-31252.908	141.28572	-464.889	1.19759625e-05	-464.88895	-464.88904	435000	-0.02989126	97475820.0	-0.0037609935	-46608.0	0.89846885	0.0008819749	569.0284039974213
87	-20014.62	5241.395	-12593.666	-32707.54	164.46666	-467.9439	6.636854e-05	-467.9438	-467.944	440000	-0.02652292	94114696.0	-0.0050764754	-46048.0	0.9045418	0.00012736111	575.4101860523224
88	-19748.898	4247.136	-13190.399	-30203.193	198.04	-470.96146	3.8878483e-05	-470.96143	-470.96152	445000	-0.025602436	72930296.0	-0.0031327996	-35616.0	0.904654	0.00080549147	581.7717170715332
89	-21059.549	5585.807	-12590.834	-31963.182	236.04762	-473.6757	4.4897155e-05	-473.67545	-473.6757	450000	-0.016601887	71170580.0	-0.0049158875	-30496.0	0.91243184	0.0014413816	588.0627930164337
90	-21579.092	5573.9595	-12092.808	-32492.674	206.41667	-476.21725	7.5762306e-05	-476.21713	-476.2172	455000	-0.04099854	80246240.0	-0.0056885853	-32656.0	0.9296471	0.0015222414	595.2732019424438
91	-19088.504	6245.5073	-4977.78	-27519.736	610.5	-478.8693	2.75437e-05	-478.86844	-478.86935	460000	-0.015009198	19710518.0	-0.0032760464	-4718.0	0.91217864	0.00040343608	602.1020238399506
92	-16215.058	8774.471	-3857.3596	-30302.145	477.2	-480.0014	2.1921735e-05	-480.0013	-480.00143	465000	-0.03104764	26217470.0	-0.006881738	-4478.0	0.91954756	0.0014907314	608.4110310077667
93	-8309.095	6379.664	-3355.1917	-18243.674	731.5	-481.0178	2.23925e-05	-481.01776	-481.01785	470000	-0.009835498	3872997.5	-0.0031947019	-175.0	0.91621834	-0.00014950258	615.8626849651337
94	-9851.878	8327.946	-4073.7173	-24924.023	793.0	-481.2786	2.24299e-05	-481.27856	-481.27863	475000	-0.027382867	7730132.0	-4.8853457e-05	-451.0	0.89771605	0.0009927336	621.2864260673523
95	-7811.4517	9016.658	-2752.9062	-25833.553	844.0	-481.6058	7.324473e-05	-481.60568	-481.60574	480000	-0.018990949	5524437.0	0.0002130866	-103.5	0.9097215	8.904824e-05	626.9675440788269
96	-11659.558	8567.03	-3025.4226	-23066.203	756.3333	-481.78174	7.206156e-05	-481.78165	-481.78186	485000	-0.0068628206	9237581.0	-0.0021609222	-849.0	0.9199427	0.0008133212	632.0914990901947
97	-5536.547	4875.358	-2571.766	-15263.895	865.0	-482.2441	4.968464e-05	-482.2441	-482.2442	490000	-0.02813858	1894616.1	-0.0012662727	-25.5	0.90524364	-3.002022e-05	636.5537421703339
98	-2702.4194	136.6195	-2524.413	-2916.8816	1000.0	-482.3583	3.589158e-05	-482.35825	-482.3583	495000	-0.07452779	41696.668	-0.0030667484	-36.527344	0.8903342	-1.5274107e-05	641.1587598323822
99	-2814.861	200.24673	-2618.3557	-3162.2002	1000.0	-482.264	3.41115e-05	-482.26395	-482.264	500000	-0.08623145	39979.082	-0.0035944432	-42.683594	0.89972395	0.00051441643	646.5496189594269
