Using default action op.
[32;1mLogging data to /tmp/experiments/1568409729/progress.txt[0m
Episode 0 	 EpRet -62145768.566 	 EpLen 142
Episode 73 	 EpRet -69260078.981 	 EpLen 163
Episode 74 	 EpRet -59396041.081 	 EpLen 170
Episode 75 	 EpRet -66957055.122 	 EpLen 173
Episode 76 	 EpRet -66418105.125 	 EpLen 161
Episode 77 	 EpRet -68537380.332 	 EpLen 143
Episode 78 	 EpRet -62907544.353 	 EpLen 144
Episode 79 	 EpRet -57674711.740 	 EpLen 167
Episode 80 	 EpRet -61829217.631 	 EpLen 143
Episode 81 	 EpRet -66976473.546 	 EpLen 171
Episode 82 	 EpRet -64849839.863 	 EpLen 140
Episode 83 	 EpRet -67264783.137 	 EpLen 146
Episode 84 	 EpRet -59102392.741 	 EpLen 217
Episode 85 	 EpRet -59476332.582 	 EpLen 146
Episode 86 	 EpRet -62613661.464 	 EpLen 174
Episode 87 	 EpRet -61179012.271 	 EpLen 145
Episode 88 	 EpRet -63039403.559 	 EpLen 164
Episode 89 	 EpRet -58429902.191 	 EpLen 187
Episode 90 	 EpRet -58673922.202 	 EpLen 159
Episode 91 	 EpRet -66081150.721 	 EpLen 159
Episode 92 	 EpRet -61639861.398 	 EpLen 166
Episode 93 	 EpRet -60473016.538 	 EpLen 149
Episode 94 	 EpRet -62171557.702 	 EpLen 172
Episode 95 	 EpRet -58433176.756 	 EpLen 149
Episode 96 	 EpRet -64688968.041 	 EpLen 138
Episode 97 	 EpRet -65638987.867 	 EpLen 186
Episode 98 	 EpRet -66537776.624 	 EpLen 161
Episode 99 	 EpRet -69098835.983 	 EpLen 193
-------------------------------------
|    AverageEpRet |       -6.32e+07 |
|        StdEpRet |         3.5e+06 |
|        MaxEpRet |       -5.77e+07 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             162 |
-------------------------------------
