Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
15	-4.062556	5.4325223	-0.60406303	-67.6659	10.0	-3.1219034	0.7860286	2.7874815	-10.97752	80000	-5.340576e-09	22.176826	-0.0034220368	-0.8344784	0.7011393	0.0023202505	0.0276	79.0	46.06108903884888
16	-4.474948	5.6511984	-0.67222613	-86.21799	10.0	-2.8271825	0.8683532	1.0755906	-9.001836	85000	-1.2207031e-08	24.280226	-0.0060467105	-1.0874577	0.70410925	0.003418117	0.0406	79.0	48.939209938049316
17	-3.7740521	3.0339766	-0.38544655	-35.739822	10.0	-3.1216004	0.7818505	0.43543297	-10.915526	90000	-1.5258789e-09	6.847087	-0.005934616	-0.39923143	0.6988705	0.0034499562	0.0292	79.0	51.7817804813385
18	-3.7562041	3.4201045	-0.5717482	-32.95507	10.0	-2.709256	0.7797136	-1.1832907	-8.985107	95000	1.9836426e-08	8.063444	-0.004031787	-0.11437988	0.666916	0.0016002407	0.0204	79.0	54.61397337913513
19	-3.6112788	3.177022	-0.41976324	-26.200031	10.0	-2.6523304	0.7721518	-1.3326926	-8.807711	100000	3.0517577e-09	6.3926435	-0.006304241	-0.11472225	0.6446209	0.0058577307	0.0366	79.0	57.59922552108765
20	-3.478142	2.6468682	-0.53723925	-20.866758	10.0	-2.6085992	0.8463518	-1.1247456	-9.624561	105000	-3.0517577e-09	4.6726956	-0.004742291	-0.037595272	0.5826018	0.0020869789	0.028	79.0	60.8057861328125
21	-3.4658291	3.2213535	-0.5145585	-46.328808	10.0	-2.4816632	0.80856824	-1.4033927	-8.471117	110000	0.0	7.0786014	-0.0047143656	-0.10019493	0.56552863	0.0021104205	0.0172	79.0	64.02972412109375
22	-3.5362535	2.9365048	-0.5861183	-29.985746	10.0	-2.5225382	0.87506646	-1.2505976	-9.84067	115000	4.577637e-09	5.771301	-0.0037007828	-0.09261656	0.5518059	0.0016144383	0.0232	79.0	67.72718787193298
23	-3.5705564	2.9246218	-0.47027847	-21.763235	10.0	-2.6171935	0.94570297	-1.5178223	-8.974095	120000	0.0	5.6329165	-0.0042751296	-0.06964302	0.5228746	0.0021966156	0.023	79.0	72.2323350906372
24	-3.2390401	2.4134376	-0.48308486	-16.351664	10.0	-2.5396466	0.8251331	-1.6330427	-8.316792	125000	-9.155274e-09	3.907803	-0.0044911117	-0.076877356	0.48099476	0.0031032353	0.0344	79.0	79.88236331939697
25	-3.5266073	4.033462	-0.46413437	-63.470078	10.0	-2.3826218	0.87926626	-1.3577043	-7.9071302	130000	3.0517577e-09	10.870422	-0.005161954	-0.116747856	0.47667372	0.0049359677	0.036	79.0	88.14205408096313
26	-3.4774053	3.4850585	-0.43863806	-40.181328	10.0	-2.5313566	0.9338393	-1.5549321	-8.203678	135000	2.4414062e-08	7.6496344	-0.0029316086	-0.17150402	0.45988888	0.0022800732	0.0202	79.0	96.07321071624756
27	-3.357195	2.7514446	-0.32050917	-17.476973	10.0	-2.493478	0.97949696	-1.3561581	-8.919943	140000	9.155274e-09	5.0147834	-0.0039930725	-0.15613651	0.4382919	0.0029609993	0.024	79.0	103.81753492355347
28	-3.5026305	3.4405103	-0.5093738	-32.31137	10.0	-2.4772627	0.9920139	-1.493323	-7.5344667	145000	1.5258789e-09	7.203943	-0.005524987	-0.1455617	0.42500135	0.005158391	0.0578	79.0	111.62265229225159
29	-3.1929083	2.709637	-0.22694053	-22.880913	10.0	-2.475669	0.9698345	-1.42767	-8.12383	150000	2.2888184e-08	4.574011	-0.0055706725	-0.046249866	0.4021667	0.0060734292	0.036	79.0	119.36853528022766
30	-3.2585762	2.7783391	-0.29458568	-24.982557	10.0	-2.361847	0.94280696	-1.3641762	-7.887208	155000	1.8310548e-08	4.827449	-0.0038299349	-0.0476346	0.35376015	0.0034942222	0.0348	79.0	127.84449434280396
31	-2.9482915	2.6562533	-0.43044034	-24.04438	10.0	-2.2900662	0.8910535	-1.3764586	-7.6252375	160000	1.2207031e-08	4.4035096	-0.00525112	-0.039912224	0.32490453	0.0013959398	0.0248	79.0	135.62865257263184
32	-3.1285746	2.814734	-0.43525043	-23.782583	10.0	-2.2025027	0.94930553	-1.2947187	-7.882385	165000	-1.373291e-08	4.981436	-0.0034587968	-0.028757572	0.31572714	0.0039734514	0.0306	79.0	143.23435616493225
33	-3.0166357	2.5878057	-0.38704717	-17.61706	10.0	-2.2600331	0.96879166	-1.3097715	-8.48716	170000	-7.629395e-09	4.0844707	-0.0037118422	-0.042877674	0.28663072	0.005175981	0.042	79.0	151.2451672554016
34	-3.0534146	2.4298308	-0.41718	-19.764158	10.0	-2.2750065	1.0037358	-1.2332245	-7.3902645	175000	1.5258789e-09	3.8879626	-0.004166374	-0.051331043	0.29025543	0.0033508304	0.042	79.0	159.10336327552795
35	-3.1233642	3.076937	-0.44631168	-25.731588	10.0	-2.2656806	0.97670287	-1.2390164	-7.888189	180000	2.2888184e-08	5.529565	-0.0041666534	-0.111690044	0.26187402	0.0048250505	0.0282	79.0	166.97343564033508
36	-2.9948833	2.636708	-0.3008547	-27.4596	10.0	-2.2556036	0.9771242	-1.2191154	-7.749899	185000	4.577637e-09	4.550501	-0.0029554826	-0.19567394	0.23451914	0.0027838366	0.024	79.0	174.84387874603271
37	-3.2331786	3.1622555	-0.42118555	-25.796135	10.0	-2.2297559	1.0230514	-1.2312007	-8.198312	190000	-9.155274e-09	5.8748584	-0.0037119493	-0.07819605	0.24842615	0.0023037798	0.0172	79.0	182.915949344635
38	-2.9683754	2.8495595	-0.33530068	-43.297474	10.0	-2.3264093	0.9908043	-1.3541858	-8.165664	195000	1.0681152e-08	5.149584	-0.0033303406	-0.16414404	0.21968392	0.0041749026	0.0282	79.0	190.9912576675415
39	-2.760291	1.9751965	-0.5336489	-14.134477	10.0	-2.122938	0.8667518	-1.2224847	-9.81849	200000	-7.629395e-09	2.6604347	-0.003619133	-0.07096672	0.2065983	0.0026804465	0.0408	79.0	198.83995509147644
40	-2.9898984	2.7653778	-0.3420369	-21.953953	10.0	-2.075292	0.9257872	-1.1961478	-8.669269	205000	3.0517577e-09	4.691838	-0.0029973541	-0.052119255	0.18228303	0.002036649	0.022	79.0	207.06813263893127
41	-3.1010103	3.4649165	-0.38280925	-40.80008	10.0	-2.2157862	0.9737225	-1.1810794	-8.679952	210000	7.629395e-09	7.2667084	-0.0023391265	-0.060458183	0.17143907	0.0019736832	0.0198	79.0	215.14080429077148
42	-2.807994	2.310996	-0.3480164	-15.578763	10.0	-2.223068	0.9741538	-1.3153913	-8.575729	215000	-3.0517577e-09	3.317321	-0.003479225	-0.031030416	0.16234078	0.00418992	0.0242	79.0	222.8540437221527
43	-2.8262393	2.3279781	-0.42810255	-20.424576	10.0	-2.1001363	0.9370527	-1.2038783	-7.633495	220000	1.6784668e-08	3.4339008	-0.0027791276	-0.02739811	0.14737092	0.0052735833	0.0298	79.0	230.48553943634033
44	-3.1357284	2.9578528	-0.35860887	-21.779976	10.0	-2.140517	0.9794152	-1.2571483	-8.05436	225000	-1.6784668e-08	5.393883	-0.004888295	-0.07612753	0.1382889	0.0040986175	0.0496	79.0	238.31168127059937
45	-3.0862396	2.8516927	-0.37716037	-20.165178	10.0	-2.3415835	1.0496818	-1.2811632	-7.9921002	230000	-1.2207031e-08	4.80306	-0.0039237766	-0.08458328	0.11603779	0.00764559	0.0444	79.0	246.23199582099915
46	-2.916504	2.6862109	-0.20804265	-24.022827	10.0	-2.267291	1.0843772	-1.2514961	-9.232207	235000	-6.1035155e-09	4.290965	-0.004882663	-0.030387878	0.073054835	0.004069734	0.0404	79.0	254.16732692718506
47	-2.7622335	2.5563447	-0.28040117	-23.294641	10.0	-2.1328065	0.9683414	-1.1847608	-9.52009	240000	6.1035155e-09	3.9276474	-0.0037222197	-0.028300524	0.0673338	0.004080371	0.0356	79.0	262.2643027305603
48	-3.0196793	3.6518707	-0.3366287	-38.02139	10.0	-2.0527234	0.99054706	-1.1227223	-8.610378	245000	0.0	8.032203	-0.0037629271	-0.4151721	0.04155231	0.0052962867	0.0582	79.0	270.14306259155273
49	-3.002002	3.4891417	-0.4400527	-52.53388	10.0	-2.2005367	1.1400243	-0.93673426	-9.095829	250000	0.0	7.711375	-0.0043054633	-0.86113214	0.045630492	0.0027946006	0.05	79.0	273.80841279029846
50	-2.9047716	2.8793716	-0.3792275	-36.00244	10.0	-2.1791084	1.1408921	-1.1155403	-12.849827	255000	9.155274e-09	5.0812163	-0.002693875	-0.16563845	0.05025959	0.001197024	0.0188	79.0	277.0479667186737
51	-2.9577184	2.7705362	-0.32631448	-29.810862	10.0	-2.134099	1.1037666	-1.0910164	-10.899275	260000	0.0	4.7150035	-0.0042130263	-0.065496445	0.022932028	0.0034414737	0.0272	79.0	280.0701837539673
52	-3.1952531	3.435702	-0.38898024	-32.155838	10.0	-2.2563608	1.1210722	-1.2159051	-9.466086	265000	-1.0681152e-08	6.8520603	-0.0037655486	-0.085427284	0.0331515	0.0036522325	0.0378	79.0	282.95516538619995
53	-2.7979116	2.3489287	-0.48814994	-18.203585	10.0	-2.2606215	1.0364466	-1.2582502	-8.274283	270000	-1.2207031e-08	3.4722712	-0.0030710115	-0.06845999	0.023310568	0.0050200275	0.0424	79.0	285.8100485801697
54	-3.0463936	2.945854	-0.3811699	-20.673397	10.0	-2.1479461	1.0543343	-1.151389	-8.05617	275000	-6.1035155e-09	5.0310173	-0.00461523	-0.060899258	-0.00866953	0.0033884277	0.0326	79.0	288.80243277549744
55	-2.90651	2.9142954	-0.3259142	-23.694206	10.0	-2.2155218	1.077733	-1.2385167	-8.52421	280000	-1.6784668e-08	5.0491266	-0.0051169326	-0.078894615	-0.019582735	0.008559389	0.0602	79.0	291.7180640697479
56	-2.8929436	2.5628927	-0.21041226	-23.008583	10.0	-2.1543114	1.0606502	-1.0730734	-9.233899	285000	7.6293943e-10	4.099294	-0.002945784	-0.09950757	-0.029094404	0.0037009942	0.0212	79.0	294.5837025642395
57	-2.8538325	2.5923865	-0.34836468	-19.619648	10.0	-2.1604977	1.0360274	-1.1765385	-8.29247	290000	-9.155274e-09	4.0294275	-0.003248221	-0.008009434	-0.044153783	0.0024192745	0.026	79.0	297.52079916000366
58	-2.9586973	3.0665045	-0.28795648	-26.943327	10.0	-2.1249309	1.0492278	-1.1322421	-8.599103	295000	4.577637e-09	5.575616	-0.0033832856	-0.10761118	-0.059062183	0.0020009	0.0168	79.0	300.3878393173218
59	-2.747502	2.5709453	-0.25472432	-18.472673	10.0	-2.172439	1.1498601	-1.0747638	-10.643084	300000	7.629395e-09	3.921317	-0.0027460312	-0.056960106	-0.06064098	0.0012105536	0.028	79.0	303.30265259742737
60	-2.9285204	2.8774712	-0.18457457	-21.21741	10.0	-2.0970006	1.0954304	-1.119169	-9.460342	305000	1.0681152e-08	4.7519417	-0.0027076157	-0.03894949	-0.0791369	0.0025981225	0.0152	79.0	306.5239489078522
61	-2.9695394	2.8186593	-0.28029972	-29.279799	10.0	-2.1958137	1.1180099	-1.108125	-9.345688	310000	-1.2207031e-08	4.848945	-0.0035144563	-0.034493446	-0.09291654	0.0049204687	0.0296	79.0	309.4719989299774
62	-2.839998	2.5681572	-0.3250275	-16.926123	10.0	-2.1923444	1.0518848	-1.159696	-10.016817	315000	7.629395e-09	4.005982	-0.003053377	-0.03184724	-0.10192529	0.0038658737	0.0348	79.0	312.29986929893494
63	-2.8213806	2.6959503	-0.32661468	-20.924698	10.0	-2.1121693	1.0074677	-1.1014956	-9.272973	320000	-2.2888185e-09	4.2735004	-0.0033174523	-0.022693634	-0.10416223	0.005573133	0.0366	79.0	315.16125750541687
64	-2.8740022	2.6151223	-0.3262951	-19.19234	10.0	-2.129407	1.0801022	-1.1160538	-8.451152	325000	-3.0517577e-09	3.9880266	-0.0026177522	-0.01198101	-0.11797274	0.0038711631	0.0396	79.0	318.07611656188965
65	-2.778897	2.62777	-0.26768798	-22.137798	10.0	-2.110096	1.0505117	-1.1442066	-8.942896	330000	6.1035155e-09	3.9815853	-0.0025852446	-0.04667592	-0.14210638	0.0032641182	0.0286	79.0	320.9292023181915
66	-2.6989355	2.5042114	-0.2795834	-18.681551	10.0	-2.0370278	0.9879223	-1.0524528	-8.042817	335000	-1.5258789e-09	3.7073743	-0.0028807754	-0.028377533	-0.15854557	0.0009388825	0.0224	79.0	323.7875235080719
67	-2.730618	2.4052045	-0.34782162	-19.368824	10.0	-2.0142536	0.986936	-1.0860806	-8.246782	340000	6.1035155e-09	3.5668602	-0.0026016205	-0.014750719	-0.16968438	0.004391258	0.0246	79.0	326.6948506832123
68	-2.9291656	2.954198	-0.23497723	-21.27813	10.0	-2.0783439	1.0294619	-1.0973939	-8.274935	345000	-6.1035155e-09	5.007979	-0.002971057	-0.08152342	-0.1855718	0.0031762996	0.0388	79.0	329.54996609687805
69	-2.732206	2.6324475	-0.3477008	-20.20269	10.0	-2.135415	1.0977867	-1.0899395	-8.864804	350000	-9.155274e-09	4.139762	-0.0026710373	-0.061959267	-0.19493492	0.0031963328	0.0256	79.0	332.5153625011444
70	-2.8242064	2.8535914	-0.35527384	-25.92941	10.0	-2.0594757	1.1051662	-1.0433779	-9.185328	355000	1.5258789e-09	4.6118536	-0.003774614	-0.03715372	-0.22040494	0.004378573	0.0408	79.0	335.9767668247223
71	-2.4825466	2.2298098	-0.24152072	-21.73245	10.0	-2.0263245	0.99039763	-1.0344249	-9.433216	360000	-3.0517577e-09	3.1050332	-0.0041028713	-0.065687895	-0.2216895	0.0026560337	0.0332	79.0	338.91731238365173
72	-2.8134425	2.7488098	-0.34298033	-27.525837	10.0	-1.9182855	1.0037369	-0.993073	-8.953482	365000	4.577637e-09	4.407608	-0.00473714	-0.07973385	-0.23733877	0.006788707	0.0446	79.0	341.84481167793274
73	-2.813336	2.943546	-0.19932161	-25.973682	10.0	-2.101378	1.1073242	-1.0755094	-10.342869	370000	2.746582e-08	4.6180587	-0.0036731416	-0.044116974	-0.2310503	0.002341284	0.0264	79.0	344.68087339401245
74	-2.6268096	2.5143366	-0.36902848	-21.442026	10.0	-2.0482066	1.1762714	-0.8871837	-11.706394	375000	-9.155274e-09	3.7395246	-0.0034381638	-0.06517148	-0.2621736	0.0031180144	0.0354	79.0	347.66990995407104
75	-3.029043	3.4810581	-0.345136	-31.88618	10.0	-2.0444958	1.1442283	-1.0419929	-9.77441	380000	-7.6293943e-10	6.7531967	-0.0031530466	-0.1707263	-0.2878566	0.005511955	0.0708	79.0	350.89501571655273
76	-2.8713846	2.8798974	-0.2566025	-19.676462	10.0	-2.249079	1.3236731	-1.0336308	-9.3593235	385000	-1.373291e-08	4.8986316	-0.003048677	-0.068273544	-0.29223922	0.0034589055	0.0388	79.0	353.7369689941406
77	-2.745187	2.9012535	-0.23701076	-23.085773	10.0	-2.1619008	1.1598403	-1.0728079	-10.715524	390000	6.1035155e-09	4.751334	-0.0036551529	-0.045831203	-0.32027867	0.006113362	0.0374	79.0	356.5739448070526
78	-2.5537856	2.5615392	-0.3843859	-25.765621	10.0	-1.982484	1.0927749	-0.96983695	-9.638311	395000	-6.1035155e-09	3.8158476	-0.0039731325	-0.07609105	-0.3287141	0.0030397587	0.045	79.0	359.47333335876465
79	-2.9379053	3.117233	-0.2659574	-21.493252	10.0	-2.0298676	1.2494836	-0.9246039	-10.431661	400000	-7.629395e-09	5.493893	-0.003169676	-0.18267536	-0.3363291	0.0033321113	0.038	79.0	362.5526034832001
80	-2.9069312	2.921419	-0.31913698	-20.794739	10.0	-2.2283564	1.2707773	-1.113926	-8.84008	405000	4.577637e-09	4.8515835	-0.0030922487	-0.022427082	-0.35741296	0.0022854342	0.0274	79.0	366.29897952079773
81	-2.8556454	3.188959	-0.34413522	-24.106625	10.0	-2.1646798	1.1910002	-1.1200753	-8.925573	410000	1.5258789e-09	5.7867136	-0.0029484117	-0.04754114	-0.36204413	0.0063602943	0.0362	79.0	370.419558763504
82	-2.7893462	2.9275908	-0.33806074	-30.516443	10.0	-2.1580586	1.2850659	-1.0252573	-11.21473	415000	1.5258789e-09	4.8339477	-0.004551834	-0.024763107	-0.3968128	0.003754053	0.044	79.0	377.6927168369293
83	-2.5782192	2.4886737	-0.33657542	-24.165987	10.0	-2.0417364	1.0778726	-1.0150039	-9.466963	420000	-6.1035155e-09	3.6489055	-0.0027388611	-0.09850311	-0.389271	0.0035703694	0.024	79.0	385.629682302475
84	-2.729475	2.4134614	-0.3313039	-18.87586	10.0	-1.9495488	1.0070369	-1.0174668	-9.543663	425000	6.1035155e-09	3.6008642	-0.0026647078	-0.037993908	-0.39425978	0.0056563225	0.0364	79.0	393.4150357246399
85	-2.540203	2.317954	-0.32072172	-20.274427	10.0	-2.0080853	0.83966684	-1.2106096	-9.151471	430000	-1.525879e-08	3.2065566	-0.00326436	-0.041140318	-0.4344789	0.0027695599	0.0302	79.0	401.2660937309265
86	-2.7619276	2.6985776	-0.299603	-21.568327	10.0	-1.934745	1.0346473	-1.006601	-9.162051	435000	-1.0681152e-08	4.1761355	-0.002190625	-0.059751034	-0.4368126	0.0011630844	0.0206	79.0	409.0122284889221
87	-2.7195544	2.5516233	-0.2689716	-16.40669	10.0	-2.0671241	1.0834011	-1.0174489	-9.636699	440000	-1.8310548e-08	3.794957	-0.003528769	-0.043968916	-0.42906988	0.0034915572	0.0378	79.0	416.81129789352417
88	-2.4790528	2.334045	-0.17120026	-17.928574	10.0	-1.9359927	0.9257135	-1.0247395	-8.340041	445000	2.4414062e-08	3.2544234	-0.003053981	-0.03739381	-0.4507499	0.00230006	0.027	79.0	424.8627026081085
89	-2.689128	2.6313899	-0.24259487	-23.621319	10.0	-1.9019396	1.0428102	-0.94986916	-8.147508	450000	6.1035155e-09	4.022293	-0.0028245484	-0.044366598	-0.46186754	0.002191791	0.0312	79.0	432.60373759269714
90	-2.8399308	2.5583234	-0.2466363	-17.58154	10.0	-2.0587075	1.0748518	-0.97327036	-8.837012	455000	-1.0681152e-08	3.9509773	-0.0027787553	-0.034475088	-0.44385156	0.0036618523	0.0258	79.0	441.0126791000366
91	-2.7046962	2.6953385	-0.32306588	-17.513763	10.0	-2.0742874	0.9866235	-1.0831248	-8.257424	460000	1.5258789e-09	3.9683108	-0.0014028625	-0.055374146	-0.48654258	0.002458958	0.0134	79.0	448.7109708786011
92	-2.7528877	2.545417	-0.30565923	-17.4017	10.0	-2.046599	1.1600032	-0.8131781	-8.76561	465000	-1.525879e-08	3.868303	-0.0029996918	-0.032721043	-0.4741126	0.0022954347	0.029	79.0	456.5265247821808
93	-2.8138049	2.7923815	-0.35021386	-17.864967	10.0	-2.084488	1.0535213	-1.0356023	-8.664122	470000	-2.5939942e-08	4.40111	-0.0024736954	-0.036862373	-0.48152506	0.0051152855	0.0272	79.0	464.4016387462616
94	-2.6392198	2.204342	-0.28185484	-16.351316	10.0	-2.0631769	1.0444937	-0.9857348	-8.233701	475000	-1.6784668e-08	3.0453606	-0.002889868	-0.06569338	-0.50552297	0.0023942387	0.0204	79.0	472.48218846321106
95	-2.7149398	2.554151	-0.23959827	-18.708532	10.0	-1.9774745	0.90411067	-0.9491316	-7.3355126	480000	1.9836426e-08	3.7465093	-0.0028590865	-0.042476416	-0.50826716	0.0053788233	0.0478	79.0	479.9619677066803
96	-2.6041327	2.4496956	-0.27417237	-17.379837	10.0	-2.0036843	1.0565678	-0.89461625	-8.03085	485000	-1.6784668e-08	3.5363562	-0.0027872925	-0.018306255	-0.52059656	0.0067515746	0.0414	79.0	487.7618160247803
97	-2.883965	2.941053	-0.20261712	-20.179588	10.0	-2.0052834	1.0486457	-0.9893805	-8.266078	490000	-3.0517577e-09	5.027898	-0.005132524	-0.07432604	-0.558354	0.004539982	0.0492	79.0	495.3646776676178
98	-2.7446947	2.784729	-0.2523543	-22.596598	10.0	-2.1594722	1.2138546	-0.93487257	-8.711511	495000	-1.2207031e-08	4.373804	-0.0027820496	-0.041021347	-0.55820554	0.0018127502	0.027	79.0	502.83428835868835
99	-2.661252	2.5678747	-0.3861994	-21.474308	10.0	-2.0122478	1.077409	-0.9087834	-9.587309	500000	-7.629395e-09	3.80431	-0.0023164519	-0.008149624	-0.57636094	0.0020357592	0.02	79.0	511.37846851348877
