Using default action op.
[32;1mLogging data to /tmp/experiments/1568398206/progress.txt[0m
Episode 0 	 EpRet -29144766.141 	 EpLen 57
Episode 89 	 EpRet -28663748.402 	 EpLen 43
Episode 90 	 EpRet -37958102.913 	 EpLen 98
Episode 91 	 EpRet -30016102.209 	 EpLen 49
Episode 92 	 EpRet -20689191.819 	 EpLen 52
Episode 93 	 EpRet -33942347.476 	 EpLen 58
Episode 94 	 EpRet -37116973.577 	 EpLen 80
Episode 95 	 EpRet -24259356.089 	 EpLen 58
Episode 96 	 EpRet -36458650.469 	 EpLen 48
Episode 97 	 EpRet -28763165.281 	 EpLen 60
Episode 98 	 EpRet -20962990.817 	 EpLen 94
Episode 99 	 EpRet -22440398.449 	 EpLen 54
-------------------------------------
|    AverageEpRet |       -2.88e+07 |
|        StdEpRet |         5.8e+06 |
|        MaxEpRet |       -2.06e+07 |
|        MinEpRet |       -3.99e+07 |
|           EpLen |              67 |
-------------------------------------
