Using default action op.
[32;1mLogging data to /tmp/experiments/1568062883/progress.txt[0m
Episode 0 	 EpRet -36301599.975 	 EpLen 7
Episode 66 	 EpRet -31754788.778 	 EpLen 7
Episode 67 	 EpRet -810909314.526 	 EpLen 9
Episode 68 	 EpRet -559968204.744 	 EpLen 7
Episode 69 	 EpRet -170249475.873 	 EpLen 8
Episode 70 	 EpRet -15530899.784 	 EpLen 7
Episode 71 	 EpRet -750211203.488 	 EpLen 8
Episode 72 	 EpRet -664334781.411 	 EpLen 8
Episode 73 	 EpRet -29563684.237 	 EpLen 8
Episode 74 	 EpRet -14648153.037 	 EpLen 7
Episode 75 	 EpRet -18411331.687 	 EpLen 7
Episode 76 	 EpRet -32545732.296 	 EpLen 7
Episode 77 	 EpRet -186735066.342 	 EpLen 7
Episode 78 	 EpRet -24241166.666 	 EpLen 7
Episode 79 	 EpRet -106827141.642 	 EpLen 7
Episode 80 	 EpRet -28796317.939 	 EpLen 9
Episode 81 	 EpRet -80702626.112 	 EpLen 7
Episode 82 	 EpRet -693566223.776 	 EpLen 8
Episode 83 	 EpRet -46403944.389 	 EpLen 7
Episode 84 	 EpRet -240109557.513 	 EpLen 7
Episode 85 	 EpRet -39071540.104 	 EpLen 7
Episode 86 	 EpRet -11432234.148 	 EpLen 8
Episode 87 	 EpRet -27938377.766 	 EpLen 7
Episode 88 	 EpRet -143306171.729 	 EpLen 7
Episode 89 	 EpRet -251517745.086 	 EpLen 8
Episode 90 	 EpRet -107980230.327 	 EpLen 8
Episode 91 	 EpRet -793973540.749 	 EpLen 8
Episode 92 	 EpRet -86754575.634 	 EpLen 8
Episode 93 	 EpRet -212092102.591 	 EpLen 8
Episode 94 	 EpRet -89200287.630 	 EpLen 8
Episode 95 	 EpRet -98391209.509 	 EpLen 7
Episode 96 	 EpRet -111541816.181 	 EpLen 8
Episode 97 	 EpRet -379574559.482 	 EpLen 8
Episode 98 	 EpRet -96144844.512 	 EpLen 7
Episode 99 	 EpRet -25885996.953 	 EpLen 7
-------------------------------------
|    AverageEpRet |       -1.37e+08 |
|        StdEpRet |         1.9e+08 |
|        MaxEpRet |       -1.04e+07 |
|        MinEpRet |       -8.11e+08 |
|           EpLen |            7.29 |
-------------------------------------
