Using default action op.
[32;1mLogging data to /tmp/experiments/1568398195/progress.txt[0m
Episode 0 	 EpRet -42621313.993 	 EpLen 87
Episode 42 	 EpRet -32823372.650 	 EpLen 90
Episode 43 	 EpRet -35130946.315 	 EpLen 136
Episode 44 	 EpRet -44660265.953 	 EpLen 121
Episode 45 	 EpRet -46869501.793 	 EpLen 88
Episode 46 	 EpRet -42642443.378 	 EpLen 102
Episode 47 	 EpRet -46630218.629 	 EpLen 100
Episode 48 	 EpRet -38592234.771 	 EpLen 106
Episode 49 	 EpRet -34769717.825 	 EpLen 86
Episode 50 	 EpRet -42283895.135 	 EpLen 94
Episode 51 	 EpRet -39536134.435 	 EpLen 84
Episode 52 	 EpRet -36634019.695 	 EpLen 106
Episode 53 	 EpRet -43808672.310 	 EpLen 94
Episode 54 	 EpRet -34970335.870 	 EpLen 114
Episode 55 	 EpRet -33302107.968 	 EpLen 121
Episode 56 	 EpRet -36849502.028 	 EpLen 90
Episode 57 	 EpRet -43425120.156 	 EpLen 103
Episode 58 	 EpRet -34825589.822 	 EpLen 97
Episode 59 	 EpRet -40063622.725 	 EpLen 84
Episode 60 	 EpRet -43231460.831 	 EpLen 80
Episode 61 	 EpRet -44638710.604 	 EpLen 146
Episode 62 	 EpRet -42096524.695 	 EpLen 155
Episode 63 	 EpRet -32745446.605 	 EpLen 102
Episode 64 	 EpRet -36402078.171 	 EpLen 98
Episode 65 	 EpRet -45921061.262 	 EpLen 130
Episode 66 	 EpRet -39188683.995 	 EpLen 93
Episode 67 	 EpRet -40423788.270 	 EpLen 94
Episode 68 	 EpRet -41645981.315 	 EpLen 89
Episode 69 	 EpRet -45241674.157 	 EpLen 102
Episode 70 	 EpRet -36212065.746 	 EpLen 86
Episode 71 	 EpRet -33714545.631 	 EpLen 96
Episode 72 	 EpRet -46837261.878 	 EpLen 104
Episode 73 	 EpRet -44896637.468 	 EpLen 84
Episode 74 	 EpRet -39605354.685 	 EpLen 111
Episode 75 	 EpRet -42696925.720 	 EpLen 100
Episode 76 	 EpRet -38843331.765 	 EpLen 146
Episode 77 	 EpRet -34078257.922 	 EpLen 122
Episode 78 	 EpRet -36901280.476 	 EpLen 102
Episode 79 	 EpRet -44314391.512 	 EpLen 100
Episode 80 	 EpRet -41934841.049 	 EpLen 99
Episode 81 	 EpRet -35144833.651 	 EpLen 83
Episode 82 	 EpRet -46710154.086 	 EpLen 90
Episode 83 	 EpRet -45339776.867 	 EpLen 96
Episode 84 	 EpRet -37250862.978 	 EpLen 104
Episode 85 	 EpRet -33092543.365 	 EpLen 133
Episode 86 	 EpRet -44938673.500 	 EpLen 106
Episode 87 	 EpRet -33690556.158 	 EpLen 88
Episode 88 	 EpRet -46929825.017 	 EpLen 106
Episode 89 	 EpRet -33940221.971 	 EpLen 100
Episode 90 	 EpRet -35889605.249 	 EpLen 87
Episode 91 	 EpRet -39555875.263 	 EpLen 86
Episode 92 	 EpRet -38061980.236 	 EpLen 84
Episode 93 	 EpRet -45955550.433 	 EpLen 89
Episode 94 	 EpRet -36988173.849 	 EpLen 94
Episode 95 	 EpRet -33356050.568 	 EpLen 96
Episode 96 	 EpRet -34947671.395 	 EpLen 83
Episode 97 	 EpRet -33000923.865 	 EpLen 103
Episode 98 	 EpRet -37250161.624 	 EpLen 90
Episode 99 	 EpRet -35626645.568 	 EpLen 104
-------------------------------------
|    AverageEpRet |       -3.94e+07 |
|        StdEpRet |        4.46e+06 |
|        MaxEpRet |       -3.27e+07 |
|        MinEpRet |        -4.7e+07 |
|           EpLen |             102 |
-------------------------------------
