Using default action op.
[32;1mLogging data to /tmp/experiments/1568061919/progress.txt[0m
Episode 0 	 EpRet -4.297 	 EpLen 1000
Episode 41 	 EpRet -5.350 	 EpLen 1000
Episode 42 	 EpRet -4.842 	 EpLen 1000
Episode 43 	 EpRet -4.550 	 EpLen 1000
Episode 44 	 EpRet -5.110 	 EpLen 1000
Episode 45 	 EpRet -5.260 	 EpLen 1000
Episode 46 	 EpRet -5.241 	 EpLen 1000
Episode 47 	 EpRet -4.582 	 EpLen 1000
Episode 48 	 EpRet -3.899 	 EpLen 1000
Episode 49 	 EpRet -4.783 	 EpLen 1000
Episode 50 	 EpRet -4.349 	 EpLen 1000
Episode 51 	 EpRet -4.997 	 EpLen 1000
Episode 52 	 EpRet -4.965 	 EpLen 1000
Episode 53 	 EpRet -4.797 	 EpLen 1000
Episode 54 	 EpRet -3.996 	 EpLen 1000
Episode 55 	 EpRet -5.513 	 EpLen 1000
Episode 56 	 EpRet -4.761 	 EpLen 1000
Episode 57 	 EpRet -4.339 	 EpLen 1000
Episode 58 	 EpRet -5.692 	 EpLen 1000
Episode 59 	 EpRet -4.748 	 EpLen 1000
Episode 60 	 EpRet -4.349 	 EpLen 1000
Episode 61 	 EpRet -4.366 	 EpLen 1000
Episode 62 	 EpRet -4.354 	 EpLen 1000
Episode 63 	 EpRet -4.164 	 EpLen 1000
Episode 64 	 EpRet -4.430 	 EpLen 1000
Episode 65 	 EpRet -4.207 	 EpLen 1000
Episode 66 	 EpRet -4.239 	 EpLen 1000
Episode 67 	 EpRet -4.585 	 EpLen 1000
Episode 68 	 EpRet -4.713 	 EpLen 1000
Episode 69 	 EpRet -4.129 	 EpLen 1000
Episode 70 	 EpRet -4.064 	 EpLen 1000
Episode 71 	 EpRet -4.847 	 EpLen 1000
Episode 72 	 EpRet -4.517 	 EpLen 1000
Episode 73 	 EpRet -5.248 	 EpLen 1000
Episode 74 	 EpRet -4.690 	 EpLen 1000
Episode 75 	 EpRet -4.450 	 EpLen 1000
Episode 76 	 EpRet -25492042.116 	 EpLen 403
Episode 77 	 EpRet -4.318 	 EpLen 1000
Episode 78 	 EpRet -5.010 	 EpLen 1000
Episode 79 	 EpRet -4.355 	 EpLen 1000
Episode 80 	 EpRet -4.958 	 EpLen 1000
Episode 81 	 EpRet -6.776 	 EpLen 1000
Episode 82 	 EpRet -4.831 	 EpLen 1000
Episode 83 	 EpRet -4.745 	 EpLen 1000
Episode 84 	 EpRet -5.427 	 EpLen 1000
Episode 85 	 EpRet -4.524 	 EpLen 1000
Episode 86 	 EpRet -4.786 	 EpLen 1000
Episode 87 	 EpRet -4.970 	 EpLen 1000
Episode 88 	 EpRet -32024136.939 	 EpLen 139
Episode 89 	 EpRet -4.506 	 EpLen 1000
Episode 90 	 EpRet -4.713 	 EpLen 1000
Episode 91 	 EpRet -25821173.186 	 EpLen 650
Episode 92 	 EpRet -4.674 	 EpLen 1000
Episode 93 	 EpRet -4.410 	 EpLen 1000
Episode 94 	 EpRet -4.739 	 EpLen 1000
Episode 95 	 EpRet -23797389.584 	 EpLen 152
Episode 96 	 EpRet -5.688 	 EpLen 1000
Episode 97 	 EpRet -5.413 	 EpLen 1000
Episode 98 	 EpRet -4.367 	 EpLen 1000
Episode 99 	 EpRet -4.723 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.07e+06 |
|        StdEpRet |        5.29e+06 |
|        MaxEpRet |           -3.74 |
|        MinEpRet |        -3.2e+07 |
|           EpLen |             973 |
-------------------------------------
