Using default action op.
[32;1mLogging data to /tmp/experiments/1568311977/progress.txt[0m
Episode 0 	 EpRet -15719349.705 	 EpLen 56
Episode 60 	 EpRet -16076347.848 	 EpLen 42
Episode 61 	 EpRet -15623510.624 	 EpLen 284
Episode 62 	 EpRet -14821462.896 	 EpLen 282
Episode 63 	 EpRet -22804736.717 	 EpLen 148
Episode 64 	 EpRet -28921510.118 	 EpLen 152
Episode 65 	 EpRet -40947900.421 	 EpLen 245
Episode 66 	 EpRet -25067933.576 	 EpLen 47
Episode 67 	 EpRet -23183627.082 	 EpLen 67
Episode 68 	 EpRet -40148817.929 	 EpLen 35
Episode 69 	 EpRet -17811512.920 	 EpLen 39
Episode 70 	 EpRet -18641938.638 	 EpLen 417
Episode 71 	 EpRet -32979953.480 	 EpLen 200
Episode 72 	 EpRet -23765576.733 	 EpLen 44
Episode 73 	 EpRet -18707474.192 	 EpLen 237
Episode 74 	 EpRet -22372362.558 	 EpLen 87
Episode 75 	 EpRet -17807764.534 	 EpLen 173
Episode 76 	 EpRet -29583462.250 	 EpLen 438
Episode 77 	 EpRet -16744366.417 	 EpLen 89
Episode 78 	 EpRet -31814290.174 	 EpLen 280
Episode 79 	 EpRet -19407682.356 	 EpLen 81
Episode 80 	 EpRet -22489402.976 	 EpLen 131
Episode 81 	 EpRet -27931048.385 	 EpLen 165
Episode 82 	 EpRet -37092348.144 	 EpLen 45
Episode 83 	 EpRet -21541513.981 	 EpLen 86
Episode 84 	 EpRet -28765065.800 	 EpLen 110
Episode 85 	 EpRet -40673984.261 	 EpLen 45
Episode 86 	 EpRet -20546805.840 	 EpLen 538
Episode 87 	 EpRet -42200480.865 	 EpLen 206
Episode 88 	 EpRet -18391529.747 	 EpLen 186
Episode 89 	 EpRet -18248533.801 	 EpLen 59
Episode 90 	 EpRet -27468969.764 	 EpLen 333
Episode 91 	 EpRet -45079445.494 	 EpLen 45
Episode 92 	 EpRet -17822950.081 	 EpLen 495
Episode 93 	 EpRet -24015560.824 	 EpLen 73
Episode 94 	 EpRet -42768122.006 	 EpLen 72
Episode 95 	 EpRet -37362216.008 	 EpLen 693
Episode 96 	 EpRet -21496501.711 	 EpLen 123
Episode 97 	 EpRet -42313033.634 	 EpLen 103
Episode 98 	 EpRet -21748831.702 	 EpLen 80
Episode 99 	 EpRet -15135070.936 	 EpLen 98
-------------------------------------
|    AverageEpRet |       -2.66e+07 |
|        StdEpRet |        8.58e+06 |
|        MaxEpRet |       -1.48e+07 |
|        MinEpRet |       -4.63e+07 |
|           EpLen |             174 |
-------------------------------------
