Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
38	-16181.924	4632.96	-9375.446	-25655.088	15.548286	-219.88603	5.390868e-05	-219.88582	-219.88614	195000	0.0054313005	226910900.0	-0.0022792246	-151232.0	0.9165293	0.0043592863	254.41088891029358
39	-16845.139	4467.083	-9673.117	-26333.678	15.996795	-225.12215	3.9633513e-05	-225.122	-225.12224	200000	-0.012976015	240790800.0	-0.0033806507	-160752.0	0.91974974	0.0031842273	258.97201895713806
40	-16884.367	4623.591	-9726.444	-26788.686	16.670034	-230.4928	4.752176e-05	-230.49255	-230.49295	205000	-0.014305952	238624960.0	-0.004359207	-157984.0	0.9063317	0.0041454886	264.0966498851776
41	-17247.824	4941.422	-9266.416	-26990.926	17.8638	-235.8235	3.982398e-05	-235.8233	-235.82358	210000	0.0020715378	247731170.0	-0.004313725	-162064.0	0.91025156	0.0034878708	268.94916582107544
42	-17339.361	4798.3413	-9485.865	-26939.793	18.20073	-241.20856	4.221917e-05	-241.20831	-241.20862	215000	-0.00518824	249862340.0	-0.00090178056	-164304.0	0.90391964	0.0030371032	273.55437684059143
43	-16795.81	4647.3774	-9788.407	-27171.373	19.379845	-246.62415	1.7048922e-05	-246.62392	-246.62419	220000	-0.00021492767	230634190.0	-0.0058990507	-152704.0	0.91423243	0.004072066	278.07068967819214
44	-17098.074	4400.248	-10037.585	-27312.635	19.416342	-251.85483	1.9100933e-05	-251.85446	-251.85486	225000	-0.011816977	234785500.0	-0.005901197	-155136.0	0.9200779	0.002954049	282.5588700771332
45	-17875.355	4631.081	-9922.421	-27757.352	21.114407	-257.1094	5.198927e-05	-257.109	-257.1095	230000	-0.00689453	247860720.0	-0.0075249355	-162368.0	0.9198338	0.004690538	287.0228888988495
46	-17143.064	4741.545	-9666.849	-27563.672	21.433475	-262.4743	3.830412e-05	-262.47394	-262.47433	235000	-0.015120842	234699410.0	-0.0033292845	-153824.0	0.90523416	0.0034702308	291.3622090816498
47	-17536.11	4657.462	-10458.157	-27758.299	22.799088	-267.71045	3.399664e-05	-267.71017	-267.71054	240000	0.011116966	241219420.0	-0.0051568155	-158144.0	0.91593474	0.0043571615	295.7111768722534
48	-17496.977	4734.8994	-9713.088	-28087.578	24.009615	-273.0018	3.531083e-05	-273.00162	-273.00186	245000	-0.015623167	231354940.0	-0.0026887655	-151120.0	0.90620506	0.001900217	300.2119140625
49	-18369.762	4751.395	-9788.465	-28591.697	23.89423	-278.18655	4.4574474e-05	-278.18628	-278.18665	250000	-0.001060318	254455260.0	-0.0040991604	-165520.0	0.91502696	0.0025948435	304.69638299942017
50	-19258.457	5012.61	-10419.539	-29732.705	24.683168	-283.58524	2.5521893e-05	-283.58505	-283.5853	255000	-0.0012363282	275835070.0	-0.0022809112	-178688.0	0.9177791	0.0013602892	309.7125608921051
51	-18568.191	4793.106	-10311.406	-29253.828	26.010471	-289.1825	3.1608906e-05	-289.18234	-289.18253	260000	0.01301187	247518100.0	-0.0033399947	-159728.0	0.90781796	0.0024657054	314.59364581108093
52	-19277.002	5049.036	-10426.241	-29422.004	27.585636	-294.4934	2.1938722e-05	-294.4933	-294.49344	265000	-0.014825073	275462700.0	-0.0021650912	-177184.0	0.9207051	0.00091404765	319.25967168807983
53	-18357.81	5104.1406	-10044.945	-29240.684	28.819767	-300.03976	2.6407846e-05	-300.03955	-300.0398	270000	-0.018597476	233224690.0	-0.002366893	-147968.0	0.92034364	0.0011919121	323.7368619441986
54	-19023.82	4903.626	-10582.118	-28474.5	29.317648	-305.14816	5.60195e-05	-305.14792	-305.14816	275000	-0.0028090493	252255870.0	-0.0039694766	-161008.0	0.9003424	0.0025546956	328.256472826004
55	-19107.852	4832.3574	-9987.56	-28623.928	32.894737	-310.43356	3.2893928e-05	-310.4334	-310.43362	280000	-0.022390833	248751500.0	-0.004644662	-159088.0	0.91854495	0.001462388	332.7119288444519
56	-18675.61	4680.058	-10986.604	-29428.256	38.689922	-315.69873	2.656958e-05	-315.6986	-315.6988	285000	-0.012672916	218121970.0	-0.003652377	-139888.0	0.91826487	0.0003042516	337.20782685279846
57	-18869.299	4652.9956	-10264.107	-28684.434	42.25424	-320.6579	3.0971958e-05	-320.65775	-320.6579	290000	-0.021970203	211236600.0	-0.00231136	-133248.0	0.91894853	0.00083005085	341.5241799354553
58	-20303.482	4855.822	-10240.895	-30568.56	44.125	-325.4976	6.972449e-06	-325.49747	-325.49762	295000	-0.010982841	246390610.0	-0.0044787982	-154704.0	0.9200303	0.0012855005	345.8360629081726
59	-19165.424	4711.582	-11461.883	-31370.47	57.08046	-330.6912	5.4449723e-05	-330.69113	-330.69128	300000	-0.024769112	187990290.0	-0.0034037232	-117552.0	0.9116852	0.00017999492	350.3593108654022
60	-18990.3	4703.2153	-10795.021	-28932.83	59.80488	-335.29004	4.0490744e-05	-335.28983	-335.29013	305000	-0.023112817	171941340.0	-0.005466819	-104608.0	0.90835744	0.0013191223	355.6568729877472
61	-19304.092	4532.0527	-12048.55	-29877.635	53.623657	-339.6279	4.856228e-05	-339.62772	-339.6279	310000	-0.011544849	195185260.0	-0.0025705379	-124064.0	0.9086539	0.00034114206	360.43776988983154
62	-19779.137	5022.6626	-12022.737	-29560.297	71.07143	-344.33456	1.7040727e-05	-344.3345	-344.33456	315000	-0.019143848	181873170.0	-0.0026247688	-112752.0	0.90215194	-9.354305e-05	364.9690508842468
63	-20303.754	4863.9854	-12435.347	-31709.125	77.203125	-348.87814	1.7165969e-05	-348.87802	-348.8782	320000	-0.020778118	176367630.0	-0.0060392898	-107328.0	0.90486914	0.0021749462	369.4945058822632
64	-19769.285	4473.0625	-12581.766	-29197.812	92.203705	-353.3272	2.3072582e-05	-353.32706	-353.32727	325000	-0.02450931	144770220.0	-0.0059888307	-89024.0	0.9143268	0.0022614833	373.98167991638184
65	-20880.63	4848.3228	-12744.444	-31186.5	126.16216	-357.42413	3.0956922e-05	-357.42404	-357.42422	330000	-0.010925269	106371670.0	-0.00350683	-51128.0	0.9018117	0.00055084476	378.476744890213
66	-20642.719	4422.5493	-13815.399	-29508.088	142.42857	-360.60394	1.62404e-05	-360.6037	-360.604	335000	-0.041381214	109621416.0	-0.009186048	-60216.0	0.9064697	0.002754745	382.9516849517822
67	-21923.725	5555.176	-15221.637	-32749.902	150.06061	-364.01416	4.5099983e-05	-364.0141	-364.01422	340000	-0.016564323	116773700.0	-0.0016360842	-59688.0	0.90584904	0.00023671995	387.29456782341003
68	-22886.209	4917.0396	-13829.94	-32941.09	236.0	-367.4692	4.4402816e-05	-367.46912	-367.4692	345000	0.0070363954	81710376.0	-0.0010046205	-37320.0	0.90239257	-7.593999e-05	391.6655488014221
69	-24296.639	5714.241	-14911.08	-34139.203	355.85715	-370.278	4.426627e-05	-370.27795	-370.27798	350000	-0.021518813	65233540.0	-0.0018787887	-26440.0	0.91087556	0.00037725994	396.29674792289734
70	-19864.33	7833.3276	-7299.6807	-28686.137	434.45456	-372.66486	1.6524642e-05	-372.66476	-372.66492	355000	-0.00993677	36949084.0	-0.0020215856	-9080.0	0.9016055	-0.00017315119	401.4861788749695
71	-25057.645	8653.732	-6431.1685	-34383.176	622.25	-374.13425	3.0784962e-05	-374.13428	-374.13434	360000	-0.012391071	36580332.0	-0.0014779475	-8740.0	0.91273534	0.0006263861	406.25576996803284
72	-21446.06	5423.729	-7223.017	-28652.006	323.2143	-375.54126	3.3919845e-05	-375.541	-375.54132	365000	-0.0067368257	48790870.0	-0.0029928912	-16660.0	0.9098993	0.00087257824	410.6733179092407
73	-19507.54	8236.184	-5724.4565	-34801.375	487.2	-377.48975	2.8168899e-05	-377.48965	-377.48978	370000	-0.025479412	29687906.0	-0.003596766	-7664.0	0.9134082	-0.000515368	415.1714198589325
74	-19803.992	8131.2114	-6268.43	-31925.467	495.9	-378.89795	2.7826274e-05	-378.89783	-378.898	375000	-0.020519022	34447388.0	-0.004991617	-9936.0	0.90716463	0.0027039014	419.648316860199
75	-23386.57	7989.5977	-7642.9604	-33644.098	511.0	-380.47064	3.4334647e-05	-380.47052	-380.47064	380000	-0.010317082	33651310.0	-0.0021931743	-8768.0	0.9014322	0.0009665264	424.0968608856201
76	-14148.718	7866.5713	-5825.7754	-24822.77	709.3333	-381.99506	1.4064598e-05	-381.99503	-381.9951	385000	-0.021168482	10757915.0	-0.0029807072	-2222.0	0.92003435	0.0005362731	428.5793888568878
77	-8343.936	3923.7827	-5912.7935	-16153.25	808.2	-382.82028	2.7421704e-05	-382.82	-382.82028	390000	-0.022284716	1416381.4	-0.0017383676	-184.375	0.89885235	0.00045826187	433.00491094589233
78	-10358.633	11068.837	-4678.0625	-32495.27	878.2	-383.08234	4.2176132e-05	-383.08234	-383.0824	395000	-0.020589408	8919291.0	-0.002277691	-511.0	0.904591	0.0006158261	437.36202692985535
79	-13066.714	9350.807	-5056.1074	-29499.58	677.5714	-383.4613	1.6580905e-05	-383.4609	-383.4614	400000	-0.0069813263	13406089.0	-0.0031719906	-1650.0	0.91523397	0.0007048171	441.67142391204834
80	-8201.297	6044.2837	-4433.412	-20231.242	938.8	-384.15546	3.057855e-05	-384.15536	-384.1555	405000	-0.030295337	2507726.2	-0.0024518538	-283.25	0.9051915	0.00079826755	446.8960027694702
81	-5300.6167	649.2997	-4320.725	-6129.967	1000.0	-384.48483	6.0335344e-05	-384.48477	-384.4848	410000	-0.03231752	46686.375	-0.0017407946	-24.652344	0.9108545	0.0006249095	451.7558798789978
82	-5592.6123	1140.2847	-3862.2625	-7412.139	1000.0	-384.5877	3.836243e-05	-384.58774	-384.58777	415000	-0.023989918	113109.35	-0.0026219655	-34.867188	0.8868121	2.7207398e-05	456.1868898868561
83	-6771.6094	4475.659	-3446.9028	-15464.302	838.2	-384.69604	2.9978764e-05	-384.696	-384.6961	420000	-0.011697549	1924678.6	-0.002430695	-131.0	0.90953255	0.000459694	460.50935888290405
84	-4635.288	300.5487	-4062.8774	-4945.8853	1000.0	-384.90674	1.7440469e-05	-384.90668	-384.90674	425000	-0.05062653	16045.771	-0.002009254	-9.50293	0.9034107	7.194896e-05	464.845330953598
85	-4517.3193	839.1413	-3475.0593	-5917.137	1000.0	-384.97736	3.7550264e-05	-384.9774	-384.97745	430000	-0.04264294	20709.54	-0.0028176606	-4.5566406	0.884927	0.0007281827	469.3546140193939
86	-4060.8872	310.76205	-3601.807	-4453.2593	1000.0	-385.02026	3.735631e-05	-385.0203	-385.02036	435000	-0.06227808	6427.482	-0.002340842	-0.9165039	0.8869128	0.00045083437	473.9891667366028
87	-4007.7397	325.47833	-3412.5256	-4377.663	1000.0	-385.04074	1.4987829e-05	-385.04074	-385.0408	440000	-0.06001669	6027.4326	-0.002145782	-0.7001953	0.8930127	-0.00011310897	478.9388270378113
88	-3923.1562	442.9019	-3577.459	-4792.9155	1000.0	-385.0581	1.5203758e-05	-385.0581	-385.05817	445000	-0.046127226	9489.617	-0.001651518	-0.25390625	0.89312166	0.00013677862	483.3079068660736
89	-4103.038	179.50484	-3940.2998	-4405.0815	1000.0	-385.06885	2.5375508e-05	-385.06882	-385.06888	450000	-0.044663113	5352.525	-0.002468016	-0.8232422	0.9008809	0.00028422414	487.640095949173
90	-4160.4688	124.1759	-3936.0593	-4293.001	1000.0	-385.08786	7.0699425e-05	-385.08774	-385.0878	455000	-0.06082351	6651.1704	-0.0018211864	-1.246582	0.91805214	-7.016738e-05	492.739177942276
91	-3857.375	192.92744	-3602.413	-4199.457	1000.0	-385.11203	1.6787442e-05	-385.11197	-385.11203	460000	-0.050302673	4750.1704	-0.0014967173	0.0034179688	0.9005378	0.00010799314	497.4328598976135
92	-4209.6025	675.78235	-3758.742	-5554.3135	1000.0	-385.11456	6.3576254e-06	-385.11456	-385.11462	465000	-0.039199293	21691.205	-0.002769176	-2.5722656	0.9078342	0.0005403834	502.0140678882599
93	-3961.477	223.95007	-3654.8025	-4269.9204	1000.0	-385.14896	2.4919991e-05	-385.14893	-385.149	470000	-0.058702283	6373.3745	-0.0019599237	-0.21435547	0.9044404	6.591654e-05	506.317284822464
94	-3753.4663	172.97852	-3559.6626	-3962.561	1000.0	-385.1617	2.6138445e-05	-385.16168	-385.16174	475000	-0.06493215	3748.3755	-0.0011171848	-0.37939453	0.8858363	0.00044248352	510.63972878456116
95	-3652.043	93.75166	-3548.1436	-3827.0918	1000.0	-385.1485	1.2463732e-05	-385.1485	-385.14853	480000	-0.069065295	2730.335	-0.00073296577	-0.78125	0.8977293	0.00012992603	514.9354748725891
96	-3624.1633	297.72998	-3211.9683	-3979.3604	1000.0	-385.12726	2.618828e-05	-385.12723	-385.1273	485000	-0.068675436	3614.226	-0.0010232925	-0.7421875	0.9078158	0.00039606928	519.3920109272003
97	-3544.6106	240.50792	-3132.6562	-3834.1003	1000.0	-385.10593	2.9844881e-05	-385.1059	-385.10593	490000	-0.052394904	4916.3	-0.00045352802	-1.5366211	0.8929457	-0.0001917099	523.8476297855377
98	-3373.3628	227.17427	-2983.652	-3645.246	1000.0	-385.0752	2.6124188e-05	-385.07516	-385.07523	495000	-0.053977527	4505.8857	-0.00056237355	-5.368164	0.8778754	-4.641986e-05	528.3343417644501
99	-3440.5437	207.31926	-3090.0073	-3696.133	1000.0	-385.01733	2.7929837e-05	-385.0173	-385.01736	500000	-0.045276757	4020.6516	-0.0010042377	-4.9492188	0.8871561	0.00025968347	533.3898010253906
