Using default action op.
[32;1mLogging data to /tmp/experiments/1568402487/progress.txt[0m
Episode 0 	 EpRet -14488375.982 	 EpLen 25
Episode 34 	 EpRet -18173303.632 	 EpLen 29
Episode 35 	 EpRet -28224702.348 	 EpLen 28
Episode 36 	 EpRet -14935588.744 	 EpLen 31
Episode 37 	 EpRet -15495259.281 	 EpLen 28
Episode 38 	 EpRet -33863570.194 	 EpLen 32
Episode 39 	 EpRet -23133145.652 	 EpLen 27
Episode 40 	 EpRet -15471583.676 	 EpLen 25
Episode 41 	 EpRet -45474458.811 	 EpLen 45
Episode 42 	 EpRet -40741772.710 	 EpLen 34
Episode 43 	 EpRet -29746603.681 	 EpLen 35
Episode 44 	 EpRet -15133063.266 	 EpLen 24
Episode 45 	 EpRet -18580103.112 	 EpLen 33
Episode 46 	 EpRet -16343622.225 	 EpLen 49
Episode 47 	 EpRet -21439825.221 	 EpLen 29
Episode 48 	 EpRet -40914263.754 	 EpLen 29
Episode 49 	 EpRet -38426020.755 	 EpLen 33
Episode 50 	 EpRet -20334653.318 	 EpLen 26
Episode 51 	 EpRet -45726486.412 	 EpLen 28
Episode 52 	 EpRet -18701744.971 	 EpLen 31
Episode 53 	 EpRet -23895353.486 	 EpLen 45
Episode 54 	 EpRet -17077924.977 	 EpLen 25
Episode 55 	 EpRet -15677436.999 	 EpLen 27
Episode 56 	 EpRet -33586969.866 	 EpLen 42
Episode 57 	 EpRet -45278671.972 	 EpLen 36
Episode 58 	 EpRet -26049370.169 	 EpLen 35
Episode 59 	 EpRet -44487165.599 	 EpLen 25
Episode 60 	 EpRet -29070616.638 	 EpLen 30
Episode 61 	 EpRet -41403917.325 	 EpLen 39
Episode 62 	 EpRet -20510548.860 	 EpLen 28
Episode 63 	 EpRet -20687934.397 	 EpLen 29
Episode 64 	 EpRet -19765096.112 	 EpLen 39
Episode 65 	 EpRet -31661750.043 	 EpLen 34
Episode 66 	 EpRet -27958283.401 	 EpLen 27
Episode 67 	 EpRet -27039240.067 	 EpLen 36
Episode 68 	 EpRet -22708610.880 	 EpLen 38
Episode 69 	 EpRet -35911052.281 	 EpLen 34
Episode 70 	 EpRet -37435504.086 	 EpLen 31
Episode 71 	 EpRet -42133122.317 	 EpLen 27
Episode 72 	 EpRet -21390832.143 	 EpLen 34
Episode 73 	 EpRet -25387541.554 	 EpLen 29
Episode 74 	 EpRet -44851802.928 	 EpLen 37
Episode 75 	 EpRet -17368183.322 	 EpLen 39
Episode 76 	 EpRet -14795705.106 	 EpLen 27
Episode 77 	 EpRet -40559587.300 	 EpLen 32
Episode 78 	 EpRet -19980696.014 	 EpLen 28
Episode 79 	 EpRet -26016488.424 	 EpLen 27
Episode 80 	 EpRet -36852922.041 	 EpLen 30
Episode 81 	 EpRet -34911004.374 	 EpLen 29
Episode 82 	 EpRet -23116220.636 	 EpLen 24
Episode 83 	 EpRet -16784686.324 	 EpLen 26
Episode 84 	 EpRet -45731839.292 	 EpLen 29
Episode 85 	 EpRet -40073452.568 	 EpLen 34
Episode 86 	 EpRet -21606181.624 	 EpLen 36
Episode 87 	 EpRet -29420901.931 	 EpLen 27
Episode 88 	 EpRet -40349499.150 	 EpLen 30
Episode 89 	 EpRet -41958530.430 	 EpLen 47
Episode 90 	 EpRet -25373098.094 	 EpLen 30
Episode 91 	 EpRet -21016164.582 	 EpLen 27
Episode 92 	 EpRet -14591619.621 	 EpLen 39
Episode 93 	 EpRet -24224510.251 	 EpLen 34
Episode 94 	 EpRet -34050146.778 	 EpLen 28
Episode 95 	 EpRet -39648061.425 	 EpLen 26
Episode 96 	 EpRet -30576680.869 	 EpLen 28
Episode 97 	 EpRet -30687348.495 	 EpLen 25
Episode 98 	 EpRet -30980570.559 	 EpLen 28
Episode 99 	 EpRet -24135225.890 	 EpLen 28
-------------------------------------
|    AverageEpRet |       -2.87e+07 |
|        StdEpRet |         9.5e+06 |
|        MaxEpRet |       -1.45e+07 |
|        MinEpRet |       -4.67e+07 |
|           EpLen |            31.5 |
-------------------------------------
