Using default action op.
[32;1mLogging data to /tmp/experiments/1568307468/progress.txt[0m
Episode 0 	 EpRet -61603189.821 	 EpLen 195
Episode 73 	 EpRet -64336447.869 	 EpLen 205
Episode 74 	 EpRet -62405469.342 	 EpLen 178
Episode 75 	 EpRet -59163205.517 	 EpLen 220
Episode 76 	 EpRet -58724443.942 	 EpLen 221
Episode 77 	 EpRet -59486468.386 	 EpLen 263
Episode 78 	 EpRet -68226498.301 	 EpLen 209
Episode 79 	 EpRet -59037609.332 	 EpLen 211
Episode 80 	 EpRet -65149470.098 	 EpLen 198
Episode 81 	 EpRet -61951484.537 	 EpLen 188
Episode 82 	 EpRet -66409080.713 	 EpLen 216
Episode 83 	 EpRet -66245969.583 	 EpLen 230
Episode 84 	 EpRet -62683638.417 	 EpLen 204
Episode 85 	 EpRet -61195636.228 	 EpLen 209
Episode 86 	 EpRet -64195435.971 	 EpLen 180
Episode 87 	 EpRet -68428161.627 	 EpLen 196
Episode 88 	 EpRet -69647353.724 	 EpLen 199
Episode 89 	 EpRet -67294103.011 	 EpLen 250
Episode 90 	 EpRet -68187156.108 	 EpLen 235
Episode 91 	 EpRet -58356353.572 	 EpLen 218
Episode 92 	 EpRet -62220973.203 	 EpLen 211
Episode 93 	 EpRet -61355974.683 	 EpLen 205
Episode 94 	 EpRet -64383000.270 	 EpLen 192
Episode 95 	 EpRet -58409936.791 	 EpLen 216
Episode 96 	 EpRet -58395732.193 	 EpLen 279
Episode 97 	 EpRet -66717911.585 	 EpLen 208
Episode 98 	 EpRet -66126301.180 	 EpLen 208
Episode 99 	 EpRet -62771151.027 	 EpLen 226
-------------------------------------
|    AverageEpRet |       -6.38e+07 |
|        StdEpRet |        3.59e+06 |
|        MaxEpRet |       -5.83e+07 |
|        MinEpRet |       -6.96e+07 |
|           EpLen |             215 |
-------------------------------------
