Using default action op.
[32;1mLogging data to /tmp/experiments/1568396706/progress.txt[0m
Episode 0 	 EpRet -33294496.117 	 EpLen 42
Episode 97 	 EpRet -26975196.126 	 EpLen 42
Episode 98 	 EpRet -19410167.999 	 EpLen 49
Episode 99 	 EpRet -21606592.508 	 EpLen 62
-------------------------------------
|    AverageEpRet |       -2.77e+07 |
|        StdEpRet |        6.64e+06 |
|        MaxEpRet |        -1.8e+07 |
|        MinEpRet |       -4.05e+07 |
|           EpLen |            70.4 |
-------------------------------------
