Using default action op.
[32;1mLogging data to /tmp/experiments/1568407435/progress.txt[0m
Episode 0 	 EpRet -634.777 	 EpLen 1000
Episode 75 	 EpRet -6435.547 	 EpLen 1000
Episode 76 	 EpRet -21159.056 	 EpLen 1000
Episode 77 	 EpRet -6827.240 	 EpLen 1000
Episode 78 	 EpRet -19561.320 	 EpLen 1000
Episode 79 	 EpRet -22239.548 	 EpLen 1000
Episode 80 	 EpRet -14456.129 	 EpLen 1000
Episode 81 	 EpRet -12007.932 	 EpLen 1000
Episode 82 	 EpRet -3879.281 	 EpLen 1000
Episode 83 	 EpRet -2723.026 	 EpLen 1000
Episode 84 	 EpRet -27353.418 	 EpLen 1000
Episode 85 	 EpRet -3428.571 	 EpLen 1000
Episode 86 	 EpRet -1131085.484 	 EpLen 1000
Episode 87 	 EpRet -19054.493 	 EpLen 1000
Episode 88 	 EpRet -2730.082 	 EpLen 1000
Episode 89 	 EpRet -993.456 	 EpLen 1000
Episode 90 	 EpRet -637.279 	 EpLen 1000
Episode 91 	 EpRet -320234.348 	 EpLen 1000
Episode 92 	 EpRet -93559.428 	 EpLen 1000
Episode 93 	 EpRet -6241.141 	 EpLen 1000
Episode 94 	 EpRet -82.590 	 EpLen 1000
Episode 95 	 EpRet -12576.324 	 EpLen 1000
Episode 96 	 EpRet -19057.545 	 EpLen 1000
Episode 97 	 EpRet -13369.306 	 EpLen 1000
Episode 98 	 EpRet -27805.555 	 EpLen 1000
Episode 99 	 EpRet -380.016 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.19e+04 |
|        StdEpRet |        1.17e+05 |
|        MaxEpRet |           -32.3 |
|        MinEpRet |       -1.13e+06 |
|           EpLen |           1e+03 |
-------------------------------------
