Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
26	-41520.395	5317.7197	-32975.56	-57890.89	81.31148	-160.531	0.00069570297	-160.52235	-160.53154	135000	0.0097460635	731126100.0	-0.00023408234	-262272.0	0.9173334	0.00020329983	133.12207794189453
27	-43773.004	5505.426	-35770.098	-55904.465	86.210526	-165.56221	0.0006768422	-165.5518	-165.5625	140000	-0.019165643	784956350.0	-0.00046266243	-276544.0	0.90954715	0.00017552325	137.740727186203
28	-42067.004	5958.544	-33895.504	-60175.477	86.87719	-170.7096	0.000664423	-170.69646	-170.70984	145000	-0.0066062193	724824300.0	-0.00018827524	-256576.0	0.9210297	8.3573104e-05	142.26482319831848
29	-41607.605	5289.3022	-33370.926	-60066.43	82.28333	-175.69522	0.00065913505	-175.68413	-175.6958	150000	-0.00036371002	738614100.0	-0.0007681076	-265792.0	0.9192011	0.00038595023	146.66765809059143
30	-43624.66	6511.6953	-34510.516	-68176.65	99.86	-180.75761	0.00057395326	-180.7456	-180.75801	155000	0.004095276	723075100.0	-0.00073494413	-254592.0	0.90460837	-0.00032804077	151.79904007911682
31	-42004.727	6508.996	-32815.8	-56200.34	85.12069	-185.7357	0.00049372466	-185.72787	-185.73605	160000	-0.014159738	739043100.0	-0.00020306744	-263872.0	0.8940881	0.00027564896	156.69294500350952
32	-40641.426	5147.267	-32169.465	-53141.684	90.10909	-190.79665	0.000657146	-190.7881	-190.79703	165000	-0.004112784	657980600.0	-0.00086201914	-235840.0	0.91005284	0.0005869633	161.20589900016785
33	-44077.84	6182.1025	-32905.676	-59958.574	93.96154	-195.61397	0.0005264745	-195.60994	-195.61479	170000	-0.0038129333	747125400.0	-0.0008474793	-263360.0	0.8934953	0.00037613817	165.67621397972107
34	-40930.812	4879.365	-34220.67	-57597.402	105.34042	-200.6802	0.00033391008	-200.67534	-200.68054	175000	-0.000108872984	613073860.0	-0.0009458114	-222336.0	0.91261035	0.00043887566	170.24573707580566
35	-44643.875	6368.176	-32053.975	-59464.363	112.65909	-205.38867	0.000417393	-205.38423	-205.38927	180000	-0.0048455233	684556200.0	-0.0009919768	-238208.0	0.91172343	0.00033806206	174.930114030838
36	-45232.734	7296.741	-31588.518	-61912.574	105.38298	-210.24248	0.0002597839	-210.23798	-210.24261	185000	0.006007898	744071040.0	-0.00028605992	-262784.0	0.89839053	0.0011118394	179.45568203926086
37	-45741.785	7158.5093	-31624.04	-66633.445	118.95238	-215.3456	0.00024039339	-215.34158	-215.34592	190000	-0.011450991	676118200.0	-0.0007575443	-231168.0	0.9225279	0.00068089255	183.93955898284912
38	-47721.18	6659.4155	-37120.79	-65601.97	138.77777	-220.17384	0.00022808812	-220.17021	-220.17418	195000	0.009745157	665781250.0	-0.001925867	-224768.0	0.9160369	0.0012460253	188.32183718681335
39	-50414.332	7629.033	-33187.902	-66840.94	121.414635	-224.93315	0.00016778022	-224.93042	-224.93344	200000	-0.007356308	819479000.0	-0.00080121914	-283264.0	0.91922444	0.0019860354	192.7050120830536
40	-57002.87	7459.362	-40080.293	-74729.086	145.61765	-230.2404	0.00029898016	-230.23749	-230.2409	205000	-0.009521624	908330300.0	7.36136e-05	-304576.0	0.9057963	0.0005866011	197.87659811973572
41	-54508.51	8428.41	-38756.19	-72600.07	160.48276	-235.7622	0.0001159945	-235.75969	-235.76231	210000	-0.015583847	727403140.0	-0.00039044768	-229120.0	0.90972286	0.00029594926	202.76958894729614
42	-54964.344	8224.768	-36501.832	-70326.41	178.5	-240.6046	9.858642e-05	-240.60268	-240.60474	215000	-0.0011842819	707033500.0	-0.0010265228	-215936.0	0.90334785	0.00094110746	207.18669486045837
43	-49363.375	12832.673	-6045.2607	-66113.1	266.47058	-245.2854	0.00014896783	-245.28117	-245.2857	220000	-0.0042714416	394911970.0	-0.0015467224	-91648.0	0.9136343	0.00096633844	211.54685807228088
44	-55857.305	7758.7144	-42447.957	-73834.35	285.29413	-248.46167	0.00014533418	-248.45894	-248.46208	225000	-0.0018224976	445586400.0	-0.0020619524	-107168.0	0.91944414	0.001522518	216.0615632534027
45	-58978.95	8392.217	-48320.848	-76423.51	319.66666	-251.8078	0.00016005414	-251.80443	-251.80824	230000	0.023589572	440068400.0	-0.00049409457	-102912.0	0.91919863	0.0012119644	220.5417878627777
46	-63260.133	9409.939	-45655.363	-77594.695	607.125	-255.1549	0.00030139775	-255.15094	-255.1554	235000	-0.0019940808	269711600.0	-0.0012153327	-44960.0	0.9046925	0.0009936385	225.04961609840393
47	-41608.082	32260.08	-4298.978	-81852.336	619.5714	-257.4675	6.095423e-05	-257.46616	-257.46762	240000	0.0095618535	159872580.0	-0.0006417148	-14144.0	0.9155164	0.00015066686	229.81635522842407
48	-18537.082	25941.164	-3472.3784	-70336.85	898.8	-258.8059	5.0020906e-05	-258.8055	-258.8061	245000	-0.00045161744	41082268.0	-0.0007547424	-1608.0	0.90589005	0.0015393784	234.2071180343628
49	-7194.2515	1437.3213	-5422.939	-8798.038	1000.0	-259.2968	0.00010500619	-259.2958	-259.29697	250000	-0.021689182	532452.4	-0.00013109297	-122.625	0.9148499	-7.2712784e-05	238.5262908935547
50	-4416.5356	629.1644	-3657.2898	-5444.773	1000.0	-259.43857	6.540167e-05	-259.43808	-259.4387	255000	-0.034589455	45387.72	-0.0032074451	-13.84375	0.91767013	0.0001377784	244.05128288269043
51	-4655.188	686.53925	-3924.251	-5877.923	1000.0	-259.48553	6.9048e-05	-259.48508	-259.48563	260000	-0.039918542	67310.96	-0.004030116	-17.085938	0.9076919	0.0010942485	248.97279691696167
52	-3971.2104	211.21481	-3775.6362	-4368.1113	1000.0	-259.5333	5.802996e-05	-259.53284	-259.53342	265000	-0.064114325	49602.31	-0.0061338022	-9.9296875	0.9204411	0.0023640723	253.57132005691528
53	-3284.696	575.52814	-2527.8328	-4260.9478	1000.0	-259.57156	5.844734e-05	-259.5709	-259.57172	270000	-0.065539636	21925.613	-0.005983092	-2.4101562	0.919909	0.0012399451	258.1180651187897
54	-3351.9707	540.76044	-2674.1172	-4069.731	1000.0	-259.5915	6.350737e-05	-259.5912	-259.59164	275000	-0.023676295	16023.072	-0.0038338043	-2.578125	0.89973027	0.0016635971	262.59545397758484
55	-3362.9102	298.72913	-2964.3208	-3815.6885	1000.0	-259.61127	5.1423704e-05	-259.6109	-259.61136	280000	-0.037005786	20267.75	-0.004001662	-3.46875	0.9177454	0.0014496306	267.062340259552
56	-22123.4	27155.006	-2746.0266	-74028.04	823.0	-259.63464	0.00020476454	-259.63174	-259.6351	285000	0.0068907165	43419096.0	-0.0013528992	-1180.0	0.91730565	0.0010117813	271.5408492088318
57	-3579.6433	665.73834	-2878.4138	-4680.9087	1000.0	-260.0547	7.048305e-05	-260.05435	-260.05484	290000	-0.0038958571	60157.625	-0.0010739367	-15.230469	0.9178906	0.0016599915	275.9014070034027
58	-29596.746	36788.934	-2218.2798	-95955.195	839.4	-260.13715	0.000557543	-260.12576	-260.13736	295000	-0.01294144	81704744.0	-0.00015616138	-3640.0	0.91893154	0.0008606516	280.22056818008423
59	-58881.324	44223.05	-3133.8733	-111253.32	634.5714	-260.90222	0.039363574	-259.12195	-260.90436	300000	0.0015537353	307934270.0	-0.0018187988	-39072.0	0.9105578	0.0004108847	284.5449290275574
60	-44824.05	50856.27	-3324.4153	-111399.72	821.8	-263.49747	0.00010693439	-263.49603	-263.4977	305000	-0.01152295	188049140.0	0.00039411057	-15312.0	0.9072636	0.00014486084	289.6682550907135
61	-111530.4	7365.1626	-97286.516	-122709.3	499.1	-265.2861	0.0001150201	-265.28445	-265.2864	310000	0.0017394822	1020082940.0	0.0003682261	-308608.0	0.9076241	-0.00018470439	294.77693223953247
62	-87947.14	41465.902	-2409.2334	-121785.914	465.3	-272.5949	6.491427e-05	-272.5943	-272.59497	315000	0.00283013	769789440.0	-3.418699e-05	-189888.0	0.90121144	2.0518255e-05	299.204439163208
63	-81540.3	50769.33	-2076.6125	-129015.63	589.5714	-278.624	3.655746e-05	-278.62357	-278.6241	320000	0.004677365	538301200.0	0.0002973876	-88832.0	0.90405774	0.00026931587	303.866170167923
64	-109665.75	8016.184	-94041.195	-125301.09	408.16666	-282.78934	0.00013824295	-282.788	-282.7896	325000	0.016037183	1199198700.0	-0.00015462749	-401792.0	0.91368616	-0.00015171291	308.404757976532
65	-104085.92	33171.367	-1646.5466	-129286.67	421.0	-291.00143	7.935392e-05	-291.00098	-291.00162	330000	0.013425223	1094282400.0	9.18461e-05	-310400.0	0.90140545	-1.6119457e-05	312.8577370643616
66	-114680.414	6526.593	-106555.57	-129839.055	424.9	-298.3352	7.0155926e-05	-298.33466	-298.3352	335000	-0.0062771393	1067099700.0	-1.9189436e-05	-298496.0	0.9063248	9.3594787e-07	317.35324811935425
67	-92417.59	43969.742	-1779.8577	-120361.66	486.3	-305.33426	4.4532666e-05	-305.33362	-305.33435	340000	-0.00045780028	858574200.0	-0.00024127809	-182208.0	0.9059997	6.2695544e-05	321.7816550731659
68	-112239.79	7401.5317	-100065.31	-124093.44	385.91666	-310.84595	0.00018638371	-310.84387	-310.84622	345000	-0.009671074	1254762400.0	-0.00075872615	-386304.0	0.9028447	0.00036678775	326.12298107147217
69	-116803.38	6968.521	-99752.09	-129115.266	444.0909	-318.474	4.4982124e-05	-318.47354	-318.4741	350000	0.022872513	1242054000.0	-8.0343336e-05	-358656.0	0.9115668	4.4726432e-05	330.45668721199036
70	-112524.22	8482.151	-95863.195	-125499.445	380.69232	-325.81717	9.8568475e-05	-325.81662	-325.81735	355000	0.009870331	1365204600.0	-0.001126416	-407808.0	0.902598	0.0010206273	335.5884439945221
71	-84588.95	55644.496	-1547.9094	-126142.53	802.8333	-333.42563	1.3427734e-05	-333.42532	-333.42566	360000	-0.014619516	491739260.0	0.00014126301	-65952.0	0.9140397	-0.0001547482	340.49652194976807
72	-112942.86	39645.902	-9873.381	-160373.08	513.55554	-336.71286	1.209868	-286.3739	-336.7658	365000	0.0078048217	1008468400.0	-0.00010529766	-199872.0	0.9114869	-0.000112661386	344.920147895813
73	-122395.54	7827.4663	-104137.055	-136425.1	435.4	-341.92972	3.052673e-05	-341.92935	-341.92978	370000	-0.013158662	1196707700.0	-0.00019605551	-298496.0	0.91528165	-8.233903e-05	349.3195810317993
74	-90866.65	54193.15	-3914.8274	-134299.77	671.2857	-348.3701	6.224389e-06	-348.36975	-348.3701	375000	0.008434544	617478500.0	-0.00085589755	-89920.0	0.9093238	0.00018741933	353.8583769798279
75	-129891.41	14990.1	-108072.5	-163960.06	494.33334	-352.13013	1.4268396e-05	-352.1298	-352.13013	380000	0.0014992477	1200922100.0	-8.62747e-05	-264832.0	0.90390664	0.00027139543	358.30301308631897
76	-62416.797	57892.637	-1994.7662	-127411.11	778.0	-358.10226	8.99104e-06	-358.102	-358.1023	385000	0.0016898987	338681500.0	-0.0014957031	-34976.0	0.9228187	0.00042837457	363.18075013160706
77	-32985.72	51011.168	-3554.7012	-134492.1	865.4	-360.5951	1.0500886e-05	-360.59506	-360.5951	390000	7.749024e-05	150006220.0	-0.00081621704	-5536.0	0.9019631	-1.5435744e-05	367.7951512336731
78	-3774.3608	1622.0865	-1940.4983	-6517.2896	1000.0	-361.576	3.2437758e-05	-361.576	-361.57605	395000	-0.004114064	165323.72	-0.0009250748	-7.5625	0.9080404	-7.536445e-05	372.1061770915985
79	-3035.8218	1510.3527	-1702.1293	-5911.973	1000.0	-361.68304	8.234093e-06	-361.683	-361.68304	400000	-0.027350098	59316.43	-0.00036369637	-1.625	0.9190232	-0.00016822701	376.4636969566345
80	-3071.5054	1710.0753	-1607.401	-6128.5615	1000.0	-361.66858	6.4593537e-06	-361.66858	-361.6686	405000	-0.013921338	57846.176	-0.0011510616	-2.90625	0.9092537	0.00051846076	381.7224020957947
81	-2006.347	1029.9275	-1224.1052	-4046.8674	1000.0	-361.6467	1.952648e-05	-361.64667	-361.6467	410000	-0.023160882	41220.133	-0.0010782406	-13.609375	0.9151945	-2.3300552e-05	386.8657431602478
82	-1662.6146	189.19705	-1410.5148	-1858.4723	1000.0	-361.5995	7.537286e-06	-361.59946	-361.5995	415000	-0.030548181	37604.965	-0.00064080395	-23.574219	0.89141923	0.00011236398	391.48587918281555
83	-1389.7	188.8367	-1091.2947	-1575.0006	1000.0	-361.5348	2.4187948e-05	-361.5348	-361.53482	420000	-0.0725043	42800.78	-0.00059233606	-29.816406	0.91437286	2.6180649e-05	395.9454290866852
84	-1762.8518	228.02463	-1475.6665	-2093.5393	1000.0	-361.4601	2.6986927e-05	-361.46008	-361.4601	425000	-0.027593598	39480.516	-0.0007950682	-25.320312	0.90838283	0.0003217278	400.44444704055786
85	-1541.7599	343.26648	-1171.2971	-2070.4937	1000.0	-361.38916	2.9997398e-05	-361.38913	-361.38916	430000	-0.06040161	43706.125	-0.0007032342	-30.433594	0.89005196	6.570262e-05	404.91402292251587
86	-1316.929	138.05055	-1222.9735	-1587.9861	1000.0	-361.3106	2.963821e-05	-361.3106	-361.31064	435000	-0.06892875	47837.727	-0.000572145	-37.66797	0.8921613	0.00020476985	409.3284320831299
87	-1236.1078	248.94579	-1033.1298	-1714.468	1000.0	-361.22144	2.304835e-05	-361.22144	-361.22147	440000	-0.05230128	51391.297	-1.578033e-05	-42.70703	0.8983693	-0.00019791129	413.70299005508423
88	-1371.9957	223.08139	-1098.8461	-1740.7366	1000.0	-361.12436	1.4333518e-05	-361.12436	-361.1244	445000	-0.043308735	49580.746	-0.00056089833	-42.601562	0.89858514	0.00014967386	417.99769020080566
89	-1411.3845	246.53691	-1090.7194	-1835.8373	1000.0	-361.02496	2.7692075e-05	-361.02493	-361.02496	450000	-0.022954596	49750.637	-0.00033047982	-44.132812	0.9064472	0.00024517006	422.295960187912
90	-1421.6145	116.77676	-1275.588	-1590.9915	1000.0	-360.92197	3.099901e-05	-360.922	-360.92203	455000	-0.074024975	44911.28	-0.0009964108	-42.339844	0.923737	0.0003437714	427.532026052475
91	-1374.1383	217.81252	-1024.5085	-1621.1903	1000.0	-360.81894	3.1600062e-05	-360.81894	-360.819	460000	-0.04313993	48553.812	-0.0002725497	-46.710938	0.90632147	0.00016297855	432.3249988555908
92	-1328.6863	151.9684	-1141.7312	-1581.7692	1000.0	-360.709	5.7065423e-05	-360.70895	-360.70898	465000	-0.048115242	45819.348	-0.0012270361	-46.6875	0.9137154	0.00024504983	436.7310571670532
93	-1348.0273	204.50002	-1135.7058	-1632.5364	1000.0	-360.59644	2.8300838e-06	-360.59644	-360.59647	470000	-0.038726315	48720.574	-0.00048733875	-51.339844	0.91040516	-7.688374e-05	441.05195116996765
94	-1384.387	290.6781	-1105.9229	-1848.0713	1000.0	-360.47635	6.1035155e-07	-360.47635	-360.47638	475000	-0.02544298	52330.207	-0.00051644444	-54.84375	0.89189464	0.00036284322	445.39173102378845
95	-1482.2239	290.4803	-999.4033	-1859.5258	1000.0	-360.3496	3.0127512e-05	-360.34955	-360.3496	480000	-0.050895996	44146.996	-0.0005658679	-49.664062	0.90390605	-5.27055e-05	449.8976390361786
96	-1466.7654	296.25504	-1196.9344	-1969.7023	1000.0	-360.22604	2.7829623e-05	-360.226	-360.22604	485000	-0.016291779	48104.805	-0.00021021068	-54.460938	0.91411036	0.00019604077	454.35784006118774
97	-1489.391	573.8125	-1059.7881	-2601.237	1000.0	-360.0947	5.8542864e-06	-360.09467	-360.09473	490000	-0.017895706	51948.2	-0.0003382787	-56.76953	0.8993893	-6.194201e-05	458.82065415382385
98	-1172.3202	256.65665	-872.3505	-1538.5455	1000.0	-359.95773	3.0395262e-05	-359.9577	-359.95773	495000	-0.03398314	55651.67	-0.0003007613	-71.0	0.8844833	-8.4677326e-05	463.27186608314514
99	-1286.5701	350.033	-879.43146	-1826.1937	1000.0	-359.8022	3.0161496e-05	-359.80215	-359.8022	500000	-0.029840905	53483.684	-0.0002072826	-70.99609	0.89392537	2.7169675e-05	468.5984790325165
