Using default action op.
[32;1mLogging data to /tmp/experiments/1568410984/progress.txt[0m
Episode 0 	 EpRet -34.274 	 EpLen 1000
Episode 53 	 EpRet -26.721 	 EpLen 1000
Episode 54 	 EpRet -77.873 	 EpLen 1000
Episode 55 	 EpRet -95.402 	 EpLen 1000
Episode 56 	 EpRet -66.521 	 EpLen 1000
Episode 57 	 EpRet -68.868 	 EpLen 1000
Episode 58 	 EpRet -80.985 	 EpLen 1000
Episode 59 	 EpRet -403.716 	 EpLen 1000
Episode 60 	 EpRet -154.693 	 EpLen 1000
Episode 61 	 EpRet -35.387 	 EpLen 1000
Episode 62 	 EpRet -15.717 	 EpLen 1000
Episode 63 	 EpRet -41.841 	 EpLen 1000
Episode 64 	 EpRet -42.705 	 EpLen 1000
Episode 65 	 EpRet -79.211 	 EpLen 1000
Episode 66 	 EpRet -119.527 	 EpLen 1000
Episode 67 	 EpRet -5.943 	 EpLen 1000
Episode 68 	 EpRet -27.297 	 EpLen 1000
Episode 69 	 EpRet -40.586 	 EpLen 1000
Episode 70 	 EpRet -10.891 	 EpLen 1000
Episode 71 	 EpRet -53.183 	 EpLen 1000
Episode 72 	 EpRet -61.582 	 EpLen 1000
Episode 73 	 EpRet -32.829 	 EpLen 1000
Episode 74 	 EpRet -305.677 	 EpLen 1000
Episode 75 	 EpRet -18.635 	 EpLen 1000
Episode 76 	 EpRet -21.830 	 EpLen 1000
Episode 77 	 EpRet -46.573 	 EpLen 1000
Episode 78 	 EpRet -114.594 	 EpLen 1000
Episode 79 	 EpRet -14.217 	 EpLen 1000
Episode 80 	 EpRet -5.799 	 EpLen 1000
Episode 81 	 EpRet -42.942 	 EpLen 1000
Episode 82 	 EpRet -75.502 	 EpLen 1000
Episode 83 	 EpRet -295.189 	 EpLen 1000
Episode 84 	 EpRet -77.650 	 EpLen 1000
Episode 85 	 EpRet -344.838 	 EpLen 1000
Episode 86 	 EpRet -20.804 	 EpLen 1000
Episode 87 	 EpRet -663.985 	 EpLen 1000
Episode 88 	 EpRet -123.116 	 EpLen 1000
Episode 89 	 EpRet -44.995 	 EpLen 1000
Episode 90 	 EpRet -38.300 	 EpLen 1000
Episode 91 	 EpRet -80.346 	 EpLen 1000
Episode 92 	 EpRet -19.732 	 EpLen 1000
Episode 93 	 EpRet -8.263 	 EpLen 1000
Episode 94 	 EpRet -29.020 	 EpLen 1000
Episode 95 	 EpRet -401.755 	 EpLen 1000
Episode 96 	 EpRet -54.921 	 EpLen 1000
Episode 97 	 EpRet -63.762 	 EpLen 1000
Episode 98 	 EpRet -156.979 	 EpLen 1000
Episode 99 	 EpRet -82.841 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -107 |
|        StdEpRet |             130 |
|        MaxEpRet |            -4.4 |
|        MinEpRet |            -802 |
|           EpLen |           1e+03 |
-------------------------------------
