Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
10	-1.6088257	0.87382823	-0.13191658	-6.6541214	5.0	-1.3317428	0.026184166	-1.215496	-1.4150687	55000	-2.670288e-09	0.66903603	-0.011812236	-0.006143391	0.7480122	0.0018741699	0.008	79.0	93.98976588249207
11	-1.5908369	0.876271	-0.1639318	-7.665612	5.0	-1.2554888	0.053620648	-1.0284663	-1.4530447	60000	2.2888185e-09	0.6666947	-0.010926762	-0.0033573508	0.7422203	0.0026615611	0.0048	79.0	102.81581425666809
12	-1.5509697	0.8623199	-0.13515212	-5.3698153	5.0	-1.254806	0.0050947503	-1.2120572	-1.2776225	65000	9.155274e-09	0.6628888	-0.010651806	-0.0017932057	0.70763403	0.001735545	0.0048	79.0	111.6096715927124
13	-1.4812601	0.8285562	-0.17696066	-6.9275146	5.0	-1.2278849	0.028656812	-0.9483284	-1.3353521	70000	1.2207031e-08	0.60577196	-0.010082558	-0.007792592	0.67535824	0.001111166	0.0056	79.0	117.70762729644775
14	-1.4514515	0.8420861	-0.16835338	-6.347851	5.0	-1.1624365	0.030434191	-1.051455	-1.2580552	75000	-3.0517577e-09	0.61098	-0.009536991	-0.0016403794	0.65430164	0.0020025612	0.0088	79.0	121.35535073280334
15	-1.4106562	0.83976525	-0.17287399	-7.9137225	5.0	-1.144181	0.053433888	-0.9407063	-1.3884207	80000	6.1035155e-09	0.6052626	-0.007896799	-0.0055689216	0.6212729	0.0020864173	0.0106	79.0	124.89933800697327
16	-1.4315611	0.8325996	-0.14888306	-6.7463856	5.0	-1.1199663	0.018122563	-1.0325218	-1.2730318	85000	0.0	0.5982591	-0.009527072	-0.008719742	0.61852926	0.001322497	0.0058	79.0	128.52276301383972
17	-1.3633025	0.7789279	-0.18292025	-6.436146	5.0	-1.1401672	0.041325282	-0.9506839	-1.4321344	90000	1.2207031e-08	0.530068	-0.010610119	-0.012221456	0.60280615	0.0025906272	0.0136	79.0	132.22111296653748
18	-1.3433554	0.8112237	-0.13310239	-5.910358	5.0	-1.0727801	0.062894695	-0.7073376	-1.6916556	95000	-1.525879e-08	0.54234725	-0.008375124	-0.015672326	0.5784927	0.0016516919	0.0044	79.0	135.91114616394043
19	-1.3700447	0.84391385	-0.13065846	-7.369493	5.0	-1.064524	0.113718	-0.68088394	-1.8884859	100000	-3.4332275e-09	0.5866069	-0.009448678	-0.014474869	0.56085616	0.0030741116	0.013	79.0	139.49777579307556
20	-1.2758768	0.7396052	-0.17858592	-7.4789305	5.0	-1.0871718	0.14819591	-0.94628894	-1.9401423	105000	-1.5258789e-09	0.45174798	-0.0068828706	-0.0144916475	0.5130344	0.00015242476	0.0026	79.0	143.41371893882751
21	-1.2383991	0.70270276	-0.108627565	-5.7289577	5.0	-1.0053996	0.15000695	-0.7920037	-2.538941	110000	-9.155274e-09	0.3973546	-0.00865252	-0.00546965	0.5070135	0.0012609295	0.0074	79.0	146.8148488998413
22	-1.2466367	0.730994	-0.17606135	-7.113175	5.0	-0.9866916	0.16544798	-0.82346666	-2.5506713	115000	-9.918213e-09	0.42586738	-0.008663626	-0.003914356	0.4917627	0.0011254961	0.0034	79.0	150.25418257713318
23	-1.2302797	0.7479863	-0.10876065	-6.2999024	5.0	-0.99478203	0.18744053	-0.8111377	-2.3696806	120000	1.525879e-08	0.42696962	-0.007759102	-0.0043536127	0.46650743	0.0024253654	0.0088	79.0	153.71572399139404
24	-1.1999428	0.6861729	-0.12497795	-4.915332	5.0	-0.9709904	0.19766489	-0.8009436	-2.7896414	125000	9.155274e-09	0.38523194	-0.0057808133	-0.004176438	0.43586025	0.0011618454	0.0058	79.0	157.29483008384705
25	-1.1705796	0.6547418	-0.115103126	-5.7306933	5.0	-0.9556276	0.18995608	-0.7761718	-2.220747	130000	-6.1035155e-09	0.3406518	-0.006098181	-0.0029668212	0.43824053	0.0027592278	0.0104	79.0	160.98428463935852
26	-1.1522998	0.6762786	-0.1544028	-5.0282035	5.0	-0.92114687	0.17077497	-0.77137166	-2.2027752	135000	0.0	0.36306748	-0.007638536	-0.004870802	0.42131582	0.00080098363	0.0018	79.0	164.45460104942322
27	-1.143842	0.7045931	-0.13834858	-7.611107	5.0	-0.91739416	0.19750158	-0.73238266	-2.2446847	140000	-4.9591065e-09	0.37607417	-0.0062587005	-0.006447017	0.39182568	0.001737912	0.004	79.0	168.0662169456482
28	-1.1514559	0.7165067	-0.09641754	-5.673959	5.0	-0.91351897	0.20192423	-0.75104606	-2.626622	145000	-8.392334e-09	0.39164793	-0.0065547647	-0.008816808	0.3842986	0.0033150627	0.0108	79.0	171.61324548721313
29	-1.1010376	0.65451103	-0.14080225	-4.2603188	5.0	-0.90473557	0.19569847	-0.7410595	-2.4398234	150000	3.0517577e-09	0.33083233	-0.0067769154	-0.0028961897	0.36521342	0.000887797	0.0034	79.0	175.16100597381592
30	-1.085749	0.6510102	-0.13711211	-4.521105	5.0	-0.8812291	0.19793855	-0.73175305	-2.2603168	155000	9.155274e-09	0.32788247	-0.0056295837	-0.0018357038	0.32991835	0.00045316396	0.0022	79.0	179.1679048538208
31	-1.0350878	0.6486724	-0.12988189	-4.584402	5.0	-0.8592912	0.19069849	-0.72117007	-2.481517	160000	7.629395e-09	0.31846648	-0.0066664577	-0.0026074648	0.29994214	0.001498573	0.0106	79.0	182.86247277259827
32	-1.0336243	0.6015169	-0.102309026	-4.212342	5.0	-0.83088416	0.20268644	-0.6893896	-2.5921712	165000	3.8146972e-10	0.2876697	-0.005020272	-0.0013084114	0.29898554	0.00040405808	0.0028	79.0	186.48657894134521
33	-1.0577365	0.68221354	-0.12410141	-5.2726717	5.0	-0.8265731	0.19352645	-0.69520295	-2.4528642	170000	-3.8146974e-09	0.35112613	-0.005240802	-0.0035075247	0.26574603	0.0017256973	0.019	79.0	190.00085377693176
34	-1.0442365	0.66165364	-0.1119888	-5.2714376	5.0	-0.8455168	0.2142105	-0.7069345	-2.4981678	175000	-3.0517577e-09	0.32581505	-0.006624063	-0.0024553835	0.26975375	0.0013901552	0.0128	79.0	193.5692777633667
35	-1.0019363	0.6242362	-0.08458384	-4.2309513	5.0	-0.8307586	0.19848779	-0.6905336	-2.400456	180000	-1.5258789e-09	0.29265413	-0.0056267898	-0.003501147	0.25160334	0.0025093728	0.011	79.0	197.05565929412842
36	-1.0073084	0.61378884	-0.13831057	-5.6874294	5.0	-0.8038166	0.20487335	-0.66462225	-2.5455036	185000	-4.577637e-09	0.28260946	-0.005042296	-0.0021067858	0.22083174	0.00073676894	0.0048	79.0	200.65181708335876
37	-1.0216722	0.69414747	-0.1309425	-5.1968536	5.0	-0.8085364	0.20664158	-0.67804617	-3.0621176	190000	-1.5258789e-09	0.35098496	-0.005953033	-0.0040831864	0.22733845	0.003976867	0.0168	79.0	204.28857946395874
38	-1.0009017	0.6363748	-0.10496062	-5.346568	5.0	-0.8169864	0.2343727	-0.6643276	-2.849074	195000	-8.010864e-09	0.29877833	-0.0054460675	-0.0030863285	0.20390244	0.0018261853	0.0124	79.0	207.7785143852234
39	-1.0022234	0.6187091	-0.096219145	-5.694273	5.0	-0.80267537	0.2058704	-0.66688323	-3.28912	200000	6.1035155e-09	0.2923181	-0.004320127	-0.0006579459	0.18936604	0.000983932	0.0032	79.0	211.40511846542358
40	-0.9545022	0.5948903	-0.08979846	-4.4178624	5.0	-0.79870516	0.19495961	-0.6765562	-2.7473178	205000	9.155274e-09	0.27446625	-0.004770361	-0.0018085241	0.15767424	0.0004430934	0.0042	79.0	215.3698410987854
41	-0.9789303	0.6640268	-0.09856782	-6.4042916	5.0	-0.77819365	0.2005484	-0.63675225	-3.120316	210000	5.340576e-09	0.31799418	-0.0042765737	-0.0033875406	0.1431346	0.0018959206	0.0072	79.0	219.77639532089233
42	-0.92732096	0.5928217	-0.10241366	-4.969655	5.0	-0.77706414	0.21276444	-0.6468465	-2.674236	215000	1.5258789e-09	0.2580772	-0.0062289475	-0.002307415	0.12039573	0.0039452957	0.0164	79.0	227.55876326560974
43	-0.9419998	0.61094767	-0.115788005	-5.4829946	5.0	-0.7469543	0.20244725	-0.6180692	-3.0871365	220000	-8.5830685e-09	0.27780917	-0.004628313	-0.00137344	0.112396605	0.002815643	0.0062	79.0	236.8105161190033
44	-0.964742	0.6305441	-0.117296435	-5.5900016	5.0	-0.7675747	0.20842813	-0.64574766	-2.608326	225000	7.629395e-09	0.30463117	-0.004362231	-0.001809895	0.099826135	0.0031276578	0.0092	79.0	245.63632583618164
45	-0.93851113	0.6348469	-0.073576055	-4.584861	5.0	-0.78081775	0.20828578	-0.6484247	-2.4963243	230000	1.6784668e-08	0.29144624	-0.0047620554	-0.0019811988	0.08278604	0.0018775394	0.0094	79.0	254.57269406318665
46	-0.91343874	0.62160623	-0.11523117	-5.634304	5.0	-0.7535265	0.21937837	-0.6182567	-3.4545739	235000	-3.9577484e-09	0.2782609	-0.0038311197	-0.0010160804	0.05053655	0.0028260052	0.0152	79.0	263.3226809501648
47	-0.9029597	0.60612875	-0.12314216	-5.055614	5.0	-0.7405406	0.2212803	-0.60231024	-3.5540144	240000	-7.629395e-09	0.26684824	-0.0044962694	-0.0008534193	0.04617523	0.0019815257	0.0058	79.0	271.9442849159241
48	-0.91788733	0.6280062	-0.05853545	-5.3122153	5.0	-0.72668105	0.21496536	-0.59694284	-2.97499	245000	-3.0517577e-09	0.2863149	-0.0051298253	-0.0024122894	0.018128583	0.003155964	0.0242	79.0	280.6056742668152
49	-0.89914155	0.6196904	-0.085797384	-7.224572	5.0	-0.7364226	0.20532271	-0.6074791	-3.0489118	250000	1.8310548e-08	0.28327882	-0.003180661	-0.0073540807	0.012503833	0.002833136	0.01	79.0	289.4800856113434
50	-0.8922184	0.60365283	-0.09613482	-5.412828	5.0	-0.7316741	0.21609513	-0.60721004	-3.4496944	255000	-6.1035155e-09	0.26297793	-0.0028641068	-0.0015179217	0.0016059517	0.0006777052	0.0018	79.0	299.2201085090637
51	-0.8893768	0.6180027	-0.06104953	-5.205883	5.0	-0.72160095	0.21696715	-0.5965466	-2.8612463	260000	6.2942505e-09	0.27728996	-0.0026350196	-0.0036252737	-0.02396765	0.00091788167	0.01	79.0	308.1112389564514
52	-0.89486796	0.64664257	-0.10420814	-5.1208797	5.0	-0.7256209	0.23278078	-0.5776453	-2.8891761	265000	6.866455e-09	0.28741598	-0.0036758285	-0.0020029545	-0.023808863	0.0023829003	0.0078	79.0	316.8263213634491
53	-0.8587546	0.54656625	-0.09506492	-4.2910132	5.0	-0.7166133	0.21575399	-0.5893543	-3.0616257	270000	-1.5258789e-09	0.22348711	-0.004041691	-0.0024588406	-0.038228005	0.0018870579	0.007	79.0	325.5050518512726
54	-0.86761034	0.64036167	-0.10785403	-6.014164	5.0	-0.69548917	0.2053523	-0.56947255	-3.383719	275000	0.0	0.2909153	-0.0036197735	-0.0026443303	-0.075612225	0.0010392487	0.014	79.0	334.5104103088379
55	-0.8683584	0.61811006	-0.047643714	-5.089445	5.0	-0.7027942	0.2325928	-0.56376684	-3.164723	280000	-6.866455e-09	0.27304095	-0.005246212	-0.001193732	-0.072091095	0.0024631394	0.015	79.0	343.42275285720825
56	-0.88177043	0.63604814	-0.09802722	-5.1682606	5.0	-0.7090925	0.23079804	-0.56744933	-3.233418	285000	6.4849854e-09	0.2811759	-0.0030228854	-0.0011867583	-0.09342164	0.0017408829	0.0092	79.0	352.3022313117981
57	-0.8485364	0.59917235	-0.08959414	-4.3877544	5.0	-0.70867085	0.2225535	-0.57741064	-2.781817	290000	1.5258789e-09	0.2569525	-0.0028493714	-0.0012645125	-0.108659975	0.0016339062	0.0038	79.0	361.04698181152344
58	-0.8603841	0.64409363	-0.070775434	-4.433575	5.0	-0.6921162	0.23197876	-0.5607881	-2.6661425	295000	-5.722046e-09	0.28878158	-0.0034610042	-0.0018405914	-0.122129135	0.0013051637	0.013	79.0	370.10806918144226
59	-0.8184316	0.59380233	-0.10960378	-5.446606	5.0	-0.6918997	0.2289484	-0.5528696	-3.25452	300000	-3.8146972e-10	0.2505337	-0.0024416985	-0.0019364655	-0.14523692	0.004003899	0.0144	79.0	379.106173992157
60	-0.844524	0.5937597	-0.068208426	-4.950999	5.0	-0.6712775	0.22684929	-0.52715725	-3.1472952	305000	7.629395e-09	0.25040913	-0.0025405334	-0.0008139163	-0.15955721	0.0011004974	0.0072	79.0	388.7671232223511
61	-0.8649133	0.6221077	-0.10017351	-4.1633663	5.0	-0.68984026	0.22688183	-0.53947836	-2.9301891	310000	-5.722046e-09	0.27654225	-0.0036529838	-0.0011950433	-0.17390308	0.0031008783	0.0228	79.0	397.62635493278503
62	-0.8552611	0.628049	-0.107662134	-5.968864	5.0	-0.70171	0.22321787	-0.56916827	-3.0149922	315000	-8.5830687e-10	0.27670854	-0.0016274774	-0.0004053712	-0.19315633	0.00097230566	0.007	79.0	406.57879757881165
63	-0.81550705	0.5717236	-0.08045005	-4.213358	5.0	-0.6900022	0.21051027	-0.55686545	-2.797556	320000	6.1035155e-09	0.23142536	-0.0027784698	-0.0011114478	-0.20183003	0.0013944103	0.0114	79.0	415.3301227092743
64	-0.8361686	0.60774904	-0.09595307	-6.500231	5.0	-0.6686103	0.22098714	-0.5278247	-2.7866476	325000	1.9073487e-09	0.26762816	-0.0051047457	-0.0013757348	-0.2083605	0.002539918	0.0252	79.0	419.2844741344452
65	-0.8298906	0.60320026	-0.08918802	-5.07764	5.0	-0.67815554	0.20691223	-0.54401857	-2.4639814	330000	-1.5258789e-09	0.26266512	-0.0048015947	-0.0012620986	-0.23767759	0.0020612723	0.0138	79.0	422.98355746269226
66	-0.798088	0.5812616	-0.087194525	-4.4247613	5.0	-0.6685887	0.21677268	-0.54501855	-3.0531948	335000	1.5258789e-09	0.23503447	-0.0024075059	-0.0018833429	-0.25603592	0.0012970263	0.009	79.0	426.53041911125183
67	-0.79894966	0.5468458	-0.09680709	-3.6313708	5.0	-0.6468748	0.21674423	-0.502694	-2.7086089	340000	0.0	0.21675871	-0.0037735368	-0.0016049594	-0.2719468	0.0016130129	0.0162	79.0	430.12591528892517
68	-0.7984861	0.60288393	-0.07801019	-6.914501	5.0	-0.6461585	0.2090022	-0.5225634	-3.6640651	345000	1.335144e-09	0.25274506	-0.0032788543	-0.0014560521	-0.29208824	0.0010829964	0.0166	79.0	433.8140769004822
69	-0.78966504	0.58595014	-0.1009151	-5.0977793	5.0	-0.65657014	0.23323058	-0.5104637	-3.592776	350000	2.670288e-09	0.24038193	-0.0026979686	-0.0019529164	-0.29945734	0.0020358346	0.0092	79.0	437.4246950149536
70	-0.8270484	0.639039	-0.09087589	-6.8674154	5.0	-0.64938533	0.2371849	-0.5033664	-2.8258877	355000	4.577637e-09	0.28769934	-0.0034804689	-0.003717661	-0.32532388	0.0034326278	0.032	79.0	441.3783631324768
71	-0.7758359	0.56674916	-0.052502733	-4.3203893	5.0	-0.6650137	0.21703093	-0.5387525	-2.5782325	360000	-2.670288e-09	0.2254981	-0.0032013112	-0.001846537	-0.32367748	0.001427541	0.014	79.0	444.88746881484985
72	-0.77111316	0.5683329	-0.053845625	-3.9289718	5.0	-0.632875	0.21185747	-0.51109016	-2.898402	365000	3.0517577e-09	0.22725013	-0.0043682344	-0.0013861954	-0.34023422	0.004804747	0.044	79.0	448.6405532360077
73	-0.79144937	0.6102382	-0.08044547	-5.85081	5.0	-0.63221496	0.22883025	-0.5006907	-3.285302	370000	-7.629395e-09	0.24988662	-0.001970964	-0.0012802184	-0.3469382	0.0022744741	0.0088	79.0	452.3769278526306
74	-0.752844	0.5486946	-0.091591746	-4.5405855	5.0	-0.6384476	0.21909295	-0.5091981	-2.890787	375000	-8.34465e-09	0.21279414	-0.0028426675	-0.0027670413	-0.36606428	0.0013049507	0.0228	79.0	455.8316397666931
75	-0.79385287	0.63191396	-0.071776144	-5.839625	5.0	-0.6165586	0.21703765	-0.49157548	-2.9500642	380000	-5.722046e-09	0.27665016	-0.003198621	-0.0027821958	-0.38887525	-0.0002387547	0.012	79.0	459.3958261013031
76	-0.78594637	0.5787863	-0.088635854	-4.0182943	5.0	-0.650241	0.2348583	-0.5091615	-2.6686568	385000	2.0980835e-09	0.2400686	-0.002468928	-0.0015761703	-0.38711184	0.0026146243	0.0106	79.0	463.06952357292175
77	-0.77118534	0.578899	-0.086840026	-4.6322074	5.0	-0.63671154	0.19864602	-0.51250523	-2.6533911	390000	0.0	0.2336271	-0.0050707953	-0.0009075701	-0.4235393	0.0053450787	0.0438	79.0	466.6886160373688
78	-0.7705111	0.5749948	-0.0789715	-4.3456883	5.0	-0.62722147	0.21106447	-0.49127996	-2.3977933	395000	1.9073486e-10	0.2307631	-0.0028811728	-0.00059111416	-0.43213317	0.0038328704	0.0238	79.0	470.2248640060425
79	-0.7850471	0.6319197	-0.082999356	-4.377354	5.0	-0.6389947	0.24806462	-0.49492818	-2.9333117	400000	1.3256073e-08	0.2685002	-0.001592336	-0.0017928779	-0.4323078	0.0008791086	0.0068	79.0	474.4565451145172
80	-0.78611094	0.5873882	-0.044867214	-6.638273	5.0	-0.63796526	0.23407568	-0.4754542	-3.637406	405000	-1.0681152e-08	0.2387075	-0.0032086617	-0.0016839206	-0.45499605	0.0030375603	0.018	79.0	478.6359758377075
81	-0.7667036	0.5961733	-0.05698373	-5.4461117	5.0	-0.6392405	0.21875763	-0.48631358	-3.297344	410000	-6.67572e-10	0.2474818	-0.0019030238	-0.002711624	-0.46303734	0.0020592068	0.0136	79.0	482.5570182800293
82	-0.7808434	0.60092527	-0.06857458	-5.1885414	5.0	-0.6326754	0.2436373	-0.45932803	-2.8965719	415000	4.577637e-09	0.24906741	-0.0028088088	-0.0012719333	-0.49988037	0.00257893	0.0106	79.0	486.25171089172363
83	-0.7607106	0.57392126	-0.07338325	-4.561023	5.0	-0.6333574	0.22137283	-0.47343478	-2.9437675	420000	-3.0517577e-09	0.22972095	-0.0025497414	-0.0021576136	-0.49223447	0.00020339488	0.0114	79.0	489.94537901878357
84	-0.7678724	0.59824044	-0.07011855	-5.7757916	5.0	-0.6220964	0.22503796	-0.4413578	-2.6684487	425000	-1.5258789e-09	0.24210057	-0.0027763136	-0.0015366226	-0.5088174	0.001377216	0.0126	79.0	493.61194348335266
85	-0.7370071	0.556937	-0.072956406	-4.6782217	5.0	-0.62255764	0.22013003	-0.42089996	-2.6201808	430000	-1.1444092e-08	0.21891123	-0.0021768212	-0.0024921894	-0.5437408	0.0027483597	0.0176	79.0	497.06481885910034
86	-0.75054926	0.5946704	-0.08732147	-4.6589904	5.0	-0.60587364	0.22046374	-0.39959025	-2.4711075	435000	-3.8146974e-09	0.23712505	-0.00094388885	-0.0021720827	-0.5525591	0.0005868166	0.0072	79.0	500.66456842422485
87	-0.7472749	0.54504216	-0.05496622	-4.480822	5.0	-0.6112659	0.2261836	-0.4028026	-2.810318	440000	6.1035155e-09	0.21122745	-0.002249953	-0.0019449294	-0.55665046	0.0007714712	0.0064	79.0	504.1976525783539
88	-0.73510015	0.542374	-0.071991235	-3.7985044	5.0	-0.6108469	0.2059048	-0.40946713	-2.7606897	445000	4.863739e-09	0.2098173	-0.0020806277	-0.001711756	-0.5728083	0.0012253433	0.0162	79.0	507.6998291015625
89	-0.74421114	0.6003794	-0.040700376	-5.362974	5.0	-0.60334575	0.2199809	-0.38632476	-3.0351298	450000	-1.0681152e-08	0.24029185	-0.002530034	-0.002105698	-0.5777392	0.0037619094	0.0244	79.0	511.33172082901
90	-0.7691677	0.56759703	-0.079430275	-5.068918	5.0	-0.613209	0.23164153	-0.3734559	-2.4181674	455000	7.6293943e-10	0.2209078	-0.002810032	-0.004533589	-0.5703902	0.0012452737	0.009	79.0	515.3223652839661
91	-0.75932354	0.5978997	-0.06693371	-4.4087996	5.0	-0.63110125	0.24184348	-0.37676412	-2.7945323	460000	4.577637e-09	0.23427714	-0.0021662065	-0.0035224855	-0.60795134	0.0029098124	0.0232	79.0	519.7140102386475
92	-0.7463959	0.58395475	-0.09407784	-4.616932	5.0	-0.61616164	0.23376073	-0.37563157	-2.7564607	465000	9.155274e-09	0.23297173	-0.0036144988	-0.0033788532	-0.6135445	0.0037232353	0.0198	79.0	527.8079006671906
93	-0.7648349	0.6211371	-0.067924805	-5.631357	5.0	-0.61689323	0.25283292	-0.3468299	-2.967343	470000	-8.010864e-09	0.2514175	-0.0014143108	-0.0035060197	-0.6301274	0.0020416738	0.0102	79.0	536.6760766506195
94	-0.7497619	0.5678183	-0.06724897	-5.541103	5.0	-0.6264038	0.25567564	-0.35773194	-3.2881124	475000	-4.577637e-09	0.214547	-0.0025977783	-0.0024460107	-0.6604583	0.00338502	0.0198	79.0	545.6043229103088
95	-0.7519527	0.60290116	-0.038105812	-5.4474163	5.0	-0.61797124	0.24126156	-0.34505016	-3.3877468	480000	-1.9836426e-08	0.2377791	-0.0021897408	-0.00383164	-0.6556366	0.0012276556	0.0108	79.0	554.3587415218353
96	-0.7261319	0.54355067	-0.060140125	-3.6971567	5.0	-0.6052047	0.23971066	-0.33809584	-2.999866	485000	-5.340576e-09	0.19862626	-0.0039603617	-0.0020483583	-0.66153604	0.0023957582	0.0112	79.0	563.1039364337921
97	-0.7486641	0.59140056	-0.056034673	-4.966362	5.0	-0.59863293	0.2420277	-0.34630218	-2.9631784	490000	3.8146974e-09	0.23314014	-0.0016871155	-0.004290536	-0.7043684	0.0019028999	0.0086	79.0	572.0011773109436
98	-0.7259794	0.55842656	-0.059114944	-3.547623	5.0	-0.6132054	0.25045806	-0.34981585	-2.7309086	495000	-1.2207031e-08	0.20722276	-0.004032149	-0.0037252456	-0.7240618	0.000544892	0.0096	79.0	580.8068222999573
99	-0.73447365	0.59235567	-0.076162584	-5.559942	5.0	-0.59577596	0.23936766	-0.3367937	-2.5701258	500000	3.0517577e-09	0.22548296	-0.0025700247	-0.003291279	-0.73655117	0.0043179565	0.0242	79.0	590.5911953449249
