Using default action op.
[32;1mLogging data to /tmp/experiments/1568395284/progress.txt[0m
Episode 0 	 EpRet -25156593.338 	 EpLen 77
Episode 48 	 EpRet -27972152.265 	 EpLen 66
Episode 49 	 EpRet -23192439.553 	 EpLen 126
Episode 50 	 EpRet -22098688.014 	 EpLen 53
Episode 51 	 EpRet -34732076.395 	 EpLen 40
Episode 52 	 EpRet -36441502.127 	 EpLen 170
Episode 53 	 EpRet -20187458.315 	 EpLen 76
Episode 54 	 EpRet -41658809.645 	 EpLen 109
Episode 55 	 EpRet -38519219.964 	 EpLen 102
Episode 56 	 EpRet -35151432.591 	 EpLen 68
Episode 57 	 EpRet -33059732.314 	 EpLen 129
Episode 58 	 EpRet -29376294.951 	 EpLen 37
Episode 59 	 EpRet -31433303.215 	 EpLen 79
Episode 60 	 EpRet -26074036.385 	 EpLen 45
Episode 61 	 EpRet -37301771.235 	 EpLen 67
Episode 62 	 EpRet -36365480.445 	 EpLen 71
Episode 63 	 EpRet -23233641.945 	 EpLen 204
Episode 64 	 EpRet -40420286.392 	 EpLen 69
Episode 65 	 EpRet -36802603.284 	 EpLen 216
Episode 66 	 EpRet -34167554.795 	 EpLen 38
Episode 67 	 EpRet -18747356.552 	 EpLen 75
Episode 68 	 EpRet -19074003.725 	 EpLen 49
Episode 69 	 EpRet -20113906.733 	 EpLen 81
Episode 70 	 EpRet -37049024.344 	 EpLen 173
Episode 71 	 EpRet -28055524.962 	 EpLen 434
Episode 72 	 EpRet -22543920.899 	 EpLen 167
Episode 73 	 EpRet -39287622.100 	 EpLen 62
Episode 74 	 EpRet -18483590.042 	 EpLen 38
Episode 75 	 EpRet -30215748.715 	 EpLen 52
Episode 76 	 EpRet -35660545.287 	 EpLen 236
Episode 77 	 EpRet -23304465.961 	 EpLen 51
Episode 78 	 EpRet -31700470.209 	 EpLen 55
Episode 79 	 EpRet -18325287.617 	 EpLen 41
Episode 80 	 EpRet -18494138.525 	 EpLen 143
Episode 81 	 EpRet -30995089.737 	 EpLen 181
Episode 82 	 EpRet -22730716.521 	 EpLen 52
Episode 83 	 EpRet -17277256.380 	 EpLen 58
Episode 84 	 EpRet -24594124.844 	 EpLen 65
Episode 85 	 EpRet -38560662.043 	 EpLen 172
Episode 86 	 EpRet -22730329.296 	 EpLen 138
Episode 87 	 EpRet -16426175.074 	 EpLen 40
Episode 88 	 EpRet -29811355.534 	 EpLen 55
Episode 89 	 EpRet -30439596.675 	 EpLen 51
Episode 90 	 EpRet -20281948.451 	 EpLen 109
Episode 91 	 EpRet -34071698.036 	 EpLen 131
Episode 92 	 EpRet -16528767.013 	 EpLen 37
Episode 93 	 EpRet -34701038.846 	 EpLen 187
Episode 94 	 EpRet -28805004.230 	 EpLen 35
Episode 95 	 EpRet -35324100.359 	 EpLen 196
Episode 96 	 EpRet -24494629.930 	 EpLen 194
Episode 97 	 EpRet -23787672.929 	 EpLen 53
Episode 98 	 EpRet -21239933.300 	 EpLen 59
Episode 99 	 EpRet -21052401.441 	 EpLen 91
-------------------------------------
|    AverageEpRet |        -2.8e+07 |
|        StdEpRet |        7.42e+06 |
|        MaxEpRet |       -1.64e+07 |
|        MinEpRet |       -4.18e+07 |
|           EpLen |             101 |
-------------------------------------
