Using default action op.
[32;1mLogging data to /tmp/experiments/1568399497/progress.txt[0m
Episode 0 	 EpRet -33209799.445 	 EpLen 95
Episode 61 	 EpRet -30964014.390 	 EpLen 59
Episode 62 	 EpRet -38125399.063 	 EpLen 77
Episode 63 	 EpRet -17855357.095 	 EpLen 76
Episode 64 	 EpRet -16620489.333 	 EpLen 130
Episode 65 	 EpRet -35043380.091 	 EpLen 49
Episode 66 	 EpRet -20683228.028 	 EpLen 112
Episode 67 	 EpRet -26165030.048 	 EpLen 152
Episode 68 	 EpRet -20450918.816 	 EpLen 86
Episode 69 	 EpRet -18012541.407 	 EpLen 286
Episode 70 	 EpRet -23187667.270 	 EpLen 299
Episode 71 	 EpRet -40851912.718 	 EpLen 111
Episode 72 	 EpRet -24772940.670 	 EpLen 122
Episode 73 	 EpRet -38629709.576 	 EpLen 78
Episode 74 	 EpRet -19532589.889 	 EpLen 68
Episode 75 	 EpRet -19104356.445 	 EpLen 87
Episode 76 	 EpRet -22646326.512 	 EpLen 62
Episode 77 	 EpRet -24603467.608 	 EpLen 126
Episode 78 	 EpRet -39539300.881 	 EpLen 55
Episode 79 	 EpRet -19541320.633 	 EpLen 62
Episode 80 	 EpRet -34508641.591 	 EpLen 47
Episode 81 	 EpRet -24685141.098 	 EpLen 38
Episode 82 	 EpRet -18307339.107 	 EpLen 92
Episode 83 	 EpRet -18105738.239 	 EpLen 142
Episode 84 	 EpRet -31034600.047 	 EpLen 94
Episode 85 	 EpRet -21132642.681 	 EpLen 368
Episode 86 	 EpRet -39199208.495 	 EpLen 77
Episode 87 	 EpRet -39646302.654 	 EpLen 52
Episode 88 	 EpRet -35492180.556 	 EpLen 67
Episode 89 	 EpRet -16464092.840 	 EpLen 99
Episode 90 	 EpRet -36697271.656 	 EpLen 53
Episode 91 	 EpRet -36704697.330 	 EpLen 79
Episode 92 	 EpRet -17190826.352 	 EpLen 60
Episode 93 	 EpRet -20336751.425 	 EpLen 120
Episode 94 	 EpRet -35376152.354 	 EpLen 113
Episode 95 	 EpRet -28046288.670 	 EpLen 42
Episode 96 	 EpRet -19369354.997 	 EpLen 50
Episode 97 	 EpRet -40459738.972 	 EpLen 107
Episode 98 	 EpRet -17843158.615 	 EpLen 82
Episode 99 	 EpRet -23113650.418 	 EpLen 49
-------------------------------------
|    AverageEpRet |       -2.68e+07 |
|        StdEpRet |        7.96e+06 |
|        MaxEpRet |       -1.65e+07 |
|        MinEpRet |        -4.1e+07 |
|           EpLen |              95 |
-------------------------------------
