Using default action op.
[32;1mLogging data to /tmp/experiments/1568405434/progress.txt[0m
Episode 0 	 EpRet -35429975.907 	 EpLen 35
Episode 39 	 EpRet -16584227.695 	 EpLen 41
Episode 40 	 EpRet -17642778.971 	 EpLen 32
Episode 41 	 EpRet -40303879.527 	 EpLen 29
Episode 42 	 EpRet -30336419.210 	 EpLen 36
Episode 43 	 EpRet -22053310.113 	 EpLen 28
Episode 44 	 EpRet -46727281.553 	 EpLen 56
Episode 45 	 EpRet -25089090.431 	 EpLen 26
Episode 46 	 EpRet -19119211.658 	 EpLen 24
Episode 47 	 EpRet -27398242.453 	 EpLen 26
Episode 48 	 EpRet -32298325.372 	 EpLen 22
Episode 49 	 EpRet -13734097.105 	 EpLen 26
Episode 50 	 EpRet -52339138.220 	 EpLen 28
Episode 51 	 EpRet -50620919.825 	 EpLen 38
Episode 52 	 EpRet -27827128.797 	 EpLen 34
Episode 53 	 EpRet -17101483.217 	 EpLen 23
Episode 54 	 EpRet -24772672.284 	 EpLen 33
Episode 55 	 EpRet -34785658.320 	 EpLen 25
Episode 56 	 EpRet -44578590.766 	 EpLen 23
Episode 57 	 EpRet -52508060.425 	 EpLen 22
Episode 58 	 EpRet -36267781.993 	 EpLen 32
Episode 59 	 EpRet -15494987.055 	 EpLen 25
Episode 60 	 EpRet -27383635.044 	 EpLen 23
Episode 61 	 EpRet -21429621.767 	 EpLen 36
Episode 62 	 EpRet -24700730.131 	 EpLen 23
Episode 63 	 EpRet -47035134.774 	 EpLen 23
Episode 64 	 EpRet -14230457.871 	 EpLen 23
Episode 65 	 EpRet -22370148.886 	 EpLen 23
Episode 66 	 EpRet -20860799.604 	 EpLen 37
Episode 67 	 EpRet -17256607.895 	 EpLen 21
Episode 68 	 EpRet -22109613.811 	 EpLen 37
Episode 69 	 EpRet -15822576.546 	 EpLen 26
Episode 70 	 EpRet -15899191.038 	 EpLen 31
Episode 71 	 EpRet -35931508.866 	 EpLen 33
Episode 72 	 EpRet -15828067.921 	 EpLen 25
Episode 73 	 EpRet -34268547.079 	 EpLen 22
Episode 74 	 EpRet -50471369.184 	 EpLen 27
Episode 75 	 EpRet -28753376.209 	 EpLen 38
Episode 76 	 EpRet -28592551.754 	 EpLen 22
Episode 77 	 EpRet -44514470.445 	 EpLen 23
Episode 78 	 EpRet -29009399.783 	 EpLen 25
Episode 79 	 EpRet -25161351.377 	 EpLen 26
Episode 80 	 EpRet -25569725.202 	 EpLen 29
Episode 81 	 EpRet -24523829.880 	 EpLen 31
Episode 82 	 EpRet -41168269.933 	 EpLen 22
Episode 83 	 EpRet -22882928.617 	 EpLen 29
Episode 84 	 EpRet -47744003.511 	 EpLen 28
Episode 85 	 EpRet -30256529.232 	 EpLen 23
Episode 86 	 EpRet -14247895.524 	 EpLen 23
Episode 87 	 EpRet -18681381.598 	 EpLen 28
Episode 88 	 EpRet -25599338.146 	 EpLen 30
Episode 89 	 EpRet -13436425.289 	 EpLen 26
Episode 90 	 EpRet -15054295.449 	 EpLen 23
Episode 91 	 EpRet -48268472.616 	 EpLen 22
Episode 92 	 EpRet -17135187.891 	 EpLen 22
Episode 93 	 EpRet -38600374.788 	 EpLen 22
Episode 94 	 EpRet -22963358.523 	 EpLen 24
Episode 95 	 EpRet -47006228.929 	 EpLen 45
Episode 96 	 EpRet -16759313.827 	 EpLen 25
Episode 97 	 EpRet -23584687.768 	 EpLen 22
Episode 98 	 EpRet -46588443.251 	 EpLen 35
Episode 99 	 EpRet -14795700.462 	 EpLen 22
-------------------------------------
|    AverageEpRet |       -2.67e+07 |
|        StdEpRet |         1.1e+07 |
|        MaxEpRet |       -1.34e+07 |
|        MinEpRet |       -5.25e+07 |
|           EpLen |            28.6 |
-------------------------------------
