Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
12	-35.488304	38.53882	-1.4168565	-272.5983	5.0	-35.677	0.024725586	-35.489025	-35.72566	65000	-0.059005156	1291.137	-0.009082183	-11.976196	0.9202385	0.002291203	69.99116492271423
13	-32.767853	37.240627	-1.2202663	-381.43192	5.0	-34.158714	0.013769024	-34.03714	-34.21415	70000	-0.04736994	1212.8854	-0.010233045	-18.995361	0.9101221	0.0022350703	75.09640693664551
14	-34.07636	41.818626	-1.1566075	-477.7719	5.0	-32.16463	0.23850301	-29.12476	-32.418007	75000	-0.04459837	1500.6512	-0.008560736	-4.1781006	0.91073185	0.0023079019	79.99828791618347
15	-30.48106	33.75147	-1.741765	-381.23734	5.0	-31.234968	0.10523342	-30.212479	-31.41629	80000	-0.02972171	998.5104	-0.004642859	-14.46405	0.898285	-9.4942974e-05	85.1087999343872
16	-31.5508	33.126812	-1.3996873	-310.56946	5.0	-29.479412	0.061802555	-28.775557	-29.618813	85000	-0.04775127	947.1669	-0.008345861	-3.090454	0.9132244	0.0019626277	90.13513278961182
17	-28.65339	29.478615	-1.6727276	-348.3072	5.0	-28.592684	0.04218181	-28.24212	-28.679672	90000	-0.050976295	755.21686	-0.005657181	-10.302551	0.9182664	0.00065554306	95.36383891105652
18	-29.305557	32.882988	-1.1031288	-316.35458	5.0	-27.0028	0.0132406745	-26.887217	-27.02983	95000	-0.042554233	912.848	-0.005339168	-2.2635498	0.9154959	0.000754104	100.911691904068
19	-29.68903	32.12847	-0.8526225	-376.4575	5.0	-26.184324	0.055253692	-25.848309	-26.31214	100000	-0.05910985	873.8124	-0.0044764876	-0.33929443	0.91903126	0.0015715989	106.1401469707489
20	-28.293926	27.159496	-1.788238	-327.1372	5.0	-25.878292	0.032780934	-25.665695	-25.958038	105000	-0.04600161	625.2152	-0.004742466	-1.9533691	0.890642	0.0014932916	111.89953207969666
21	-26.324345	25.593346	-1.6873025	-263.0636	5.0	-25.131866	0.008718711	-25.08235	-25.16434	110000	-0.043606102	562.281	-0.0032606348	-5.142212	0.9037213	0.00023088665	117.19340586662292
22	-26.99698	25.47081	-1.9260925	-239.89507	5.0	-23.850653	0.09721133	-23.283249	-24.12382	115000	-0.049956	551.37775	-0.0026908964	-0.62854004	0.9092504	0.0011139158	122.53262066841125
23	-27.973007	27.959469	-1.2396846	-280.8751	5.0	-23.407106	0.06044238	-22.90035	-23.650385	120000	-0.048703566	660.067	-0.0021412782	-0.43084717	0.90620685	0.000698603	127.59636569023132
24	-26.325329	24.413437	-1.4444089	-173.59781	5.0	-23.618652	0.10339391	-23.135422	-23.913517	125000	-0.02899322	510.80106	-0.0012052916	-1.1394958	0.8948156	0.0008234761	132.6629297733307
25	-25.973873	24.714632	-1.6541076	-296.0122	5.0	-23.002192	0.038769398	-22.814318	-23.132357	130000	-0.02236146	516.6638	-0.0024553593	-0.84729004	0.91398925	0.0011681417	137.71540307998657
26	-25.86141	24.840244	-1.7941393	-190.20123	5.0	-22.41602	0.051060785	-22.141487	-22.605618	135000	-0.045254607	521.1197	-0.0023947805	-0.2975464	0.9132533	0.0010358577	142.64531993865967
27	-25.59066	25.523125	-1.3601828	-374.2929	5.0	-22.135424	0.08092907	-21.71787	-22.392138	140000	-0.046067394	545.2545	-0.0021757558	-0.62164307	0.90526915	0.0006996486	147.72994470596313
28	-26.95543	27.10424	-1.2654335	-310.45984	5.0	-21.836384	0.12302955	-20.721823	-22.24326	145000	-0.032064606	619.6662	-0.0022620931	-3.0253906	0.91659534	0.0008799617	152.82136392593384
29	-24.994043	24.5592	-1.5111465	-197.0555	5.0	-22.457952	0.24816367	-20.545689	-23.147142	150000	-0.04090547	513.6923	-0.0019669943	-1.5350952	0.91462225	0.0005135754	157.9027078151703
30	-25.21039	23.191408	-1.6831603	-171.54735	5.0	-21.657602	0.22690485	-20.335886	-22.245188	155000	-0.038227882	459.0865	-0.001313474	-0.37609863	0.8998753	0.000491993	163.47034883499146
31	-24.03402	23.439566	-1.6619377	-192.92438	5.0	-21.505026	0.024888255	-21.40295	-21.601414	160000	-0.053214177	466.85406	-0.0016429015	-1.4665222	0.8891797	0.0007522746	168.83868169784546
32	-24.030706	21.493113	-0.81553763	-154.28323	5.0	-20.643272	0.24758093	-19.076126	-21.303036	165000	-0.019632073	393.13983	-0.0013921615	-0.19903564	0.9049921	0.001088475	173.99844098091125
33	-24.917309	23.718567	-1.415981	-225.62929	5.0	-20.275566	0.19950613	-19.261263	-21.067978	170000	-0.03340401	478.2184	-0.00041610003	-0.8463135	0.8882953	0.00048434277	179.1120467185974
34	-25.203175	22.95191	-1.6788657	-183.92685	5.0	-20.911982	0.22131702	-19.863548	-21.55148	175000	-0.051820848	444.96454	-0.0007176772	-0.3293457	0.90727365	0.00011507492	184.19016885757446
35	-24.119383	23.02285	-1.5151058	-184.29332	5.0	-21.301256	0.037100233	-21.130943	-21.424633	180000	-0.051822584	446.0535	-0.0018825904	-0.97735596	0.90623206	0.00074524793	189.26970601081848
36	-24.357124	21.685728	-1.6996524	-147.29716	5.0	-20.55825	0.15715562	-19.734074	-21.127085	185000	-0.036340926	395.64835	-0.00028077886	-0.6408386	0.8927429	-0.0002390472	194.3660957813263
37	-25.095919	25.656597	-2.1283376	-209.84193	5.0	-20.57092	0.19434474	-19.76181	-21.266157	190000	-0.047538884	560.51984	-0.0012098625	-0.58795166	0.9166977	0.00058906217	199.44770193099976
38	-24.550056	22.958384	-1.2742399	-235.19109	5.0	-21.18376	0.030150715	-21.051874	-21.316011	195000	-0.04372478	442.1561	-0.0006965175	-0.29855347	0.910045	0.0002551491	204.53558683395386
39	-24.299204	21.618477	-1.4440497	-210.42853	5.0	-20.78075	0.13093257	-20.085989	-21.199385	200000	-0.0463782	400.49954	-0.00053868815	-0.18286133	0.91303027	-0.0004479791	209.45683884620667
40	-23.502296	20.644026	-1.5637503	-146.9018	5.0	-20.51967	0.06252596	-20.217697	-20.791327	205000	-0.052373778	366.2637	-0.001033172	-0.40023804	0.8994113	0.0002413439	215.19157195091248
41	-24.627562	24.100433	-1.2208625	-252.82455	5.0	-19.941532	0.05336308	-19.62846	-20.206808	210000	-0.04281114	487.3674	-0.00052030385	-0.7554016	0.9031615	-0.00020690906	220.9599597454071
42	-23.328825	21.238907	-1.3065033	-211.00597	5.0	-20.753235	0.10019569	-20.30588	-21.088737	215000	-0.045088775	379.77368	1.828745e-05	-1.191742	0.896643	-0.00058973196	226.5239748954773
43	-23.748468	21.075195	-1.6174567	-192.33687	5.0	-19.687819	0.17029475	-18.891294	-20.272213	220000	-0.046081416	378.032	-0.00023882091	-0.4161682	0.9067758	0.00015076579	231.62979364395142
44	-24.812307	21.950552	-1.4176295	-222.82187	5.0	-20.093056	0.12937948	-19.314796	-20.543036	225000	-0.041651044	416.39127	-0.0005132109	-1.2242737	0.91243124	0.0002678963	236.59519004821777
45	-24.629215	22.766506	-0.7617108	-195.0685	5.0	-21.002226	0.17640407	-20.249117	-21.60615	230000	-0.038508024	434.27563	-0.00016137958	-0.12988281	0.912026	2.4384844e-05	241.75143599510193
46	-23.953262	22.831789	-0.9843177	-199.4575	5.0	-20.812922	0.0367528	-20.589949	-20.991886	235000	-0.042692423	438.3147	-0.00056440383	-0.3876953	0.8972777	0.00034720622	246.80309581756592
47	-23.475515	21.138172	-1.6915702	-154.33942	5.0	-20.243109	0.16052721	-19.603277	-20.79296	240000	-0.048097134	381.0677	-0.000593666	-0.4281311	0.9078621	0.00024014692	251.8781807422638
48	-24.143753	22.667229	-0.6709341	-256.31445	5.0	-19.728971	0.23990475	-18.543583	-20.609858	245000	-0.033368956	436.0921	-0.00072846934	-1.0084534	0.89796174	0.0001271317	256.94996976852417
49	-24.062626	23.150766	-1.0374074	-298.31564	5.0	-20.38828	0.20875973	-19.123491	-21.146305	250000	-0.011598269	455.73535	5.0853938e-05	-0.6166382	0.9066525	-6.32339e-05	262.0244507789612
50	-24.332087	22.842785	-1.2464317	-216.9901	5.0	-20.381285	0.0499357	-20.13117	-20.637585	255000	-0.038269363	441.7871	-0.0005887039	-0.093170166	0.9092822	8.514914e-05	267.6717848777771
51	-23.868876	21.986301	-1.188837	-209.4011	5.0	-20.563227	0.080189556	-20.204086	-20.83389	260000	-0.027468976	413.30508	1.813285e-05	-0.16333008	0.89918965	0.00020740266	273.5091757774353
52	-24.77662	24.463053	-1.494293	-232.91632	5.0	-20.184275	0.20350674	-19.123632	-20.818834	265000	-0.03459062	499.1571	-0.00025809184	-0.74331665	0.91189724	3.73685e-05	278.9396107196808
53	-23.333626	20.330189	-1.5814579	-148.912	5.0	-20.899343	0.13096656	-20.257616	-21.40593	270000	-0.040010944	351.90765	-4.6797097e-05	-1.8016663	0.9113947	-2.4623632e-06	284.05011081695557
54	-24.309824	24.02878	-1.5991111	-205.35587	5.0	-19.572826	0.057075795	-19.284603	-19.82233	275000	-0.042404767	490.95355	-0.0004252009	-1.1459656	0.89129245	0.00033835773	289.1743760108948
55	-24.271517	23.430662	-0.554205	-226.13264	5.0	-20.623894	0.14231409	-19.848684	-21.10708	280000	-0.05868668	464.2376	-0.0004391931	-0.15130615	0.9093856	2.0417976e-05	294.2720010280609
56	-24.675327	22.921803	-1.8695996	-175.18468	5.0	-20.523026	0.10060785	-20.043287	-20.899101	285000	-0.04563042	441.3854	-0.00018401816	-0.29229736	0.9090298	0.0002935237	299.21696376800537
57	-23.921824	22.720373	-1.0735697	-175.19247	5.0	-20.809177	0.065967895	-20.513426	-21.101965	290000	-0.032926995	436.81525	-0.00013298541	-0.44763184	0.9096511	0.00015083776	304.3797798156738
58	-24.507912	23.974747	-1.1373351	-171.92563	5.0	-20.156685	0.1526709	-19.400883	-20.718126	295000	-0.038797192	484.87125	-0.00019212812	-0.47714233	0.9107106	-7.138376e-05	309.4040539264679
59	-23.378954	21.707754	-1.7677437	-160.70276	5.0	-20.763708	0.030748513	-20.599741	-20.892088	300000	-0.036170393	400.98624	-0.0003476739	-1.4072876	0.90234923	0.00022674022	314.4657709598541
60	-24.151636	22.663652	-1.652922	-188.97417	5.0	-19.71824	0.30633458	-18.135494	-20.682726	305000	-0.03342655	436.20135	6.793067e-05	-0.74905396	0.899041	6.0296738e-05	320.079952955246
61	-24.93934	22.658133	-2.0587525	-152.71341	5.0	-20.389284	0.06002609	-20.154274	-20.594072	310000	-0.023654832	438.62064	0.00011606887	-0.61932373	0.89938575	8.441915e-05	325.5274999141693
62	-24.760887	23.393335	-1.6772717	-246.17737	5.0	-21.022684	0.099642284	-20.51202	-21.536497	315000	-0.027688794	465.12155	-7.0596114e-05	-0.052093506	0.89294034	0.00015555281	330.8512439727783
63	-23.781004	22.026247	-1.3320113	-168.73203	5.0	-20.944773	0.15736705	-20.08779	-21.497978	320000	-0.038140003	406.8478	-0.0001254715	-0.84994507	0.8957337	7.367408e-05	335.9696788787842
64	-24.471062	22.135462	-1.5486631	-224.40125	5.0	-20.06764	0.16279685	-19.36129	-20.719826	325000	-0.04046633	415.90283	-5.61364e-05	-0.38793945	0.90528154	-0.00014564447	341.66262769699097
65	-24.387852	21.961538	-1.5510072	-171.96606	5.0	-20.629187	0.08266327	-20.17029	-21.038345	330000	-0.06526242	411.34824	-4.3861568e-05	-0.39834595	0.89287263	2.687961e-06	346.7517387866974
66	-23.354961	21.068098	-1.3762723	-172.93051	5.0	-20.590338	0.2682454	-19.004234	-21.434628	335000	-0.029371286	374.86905	-0.0001835972	-1.7312622	0.89761204	0.00013262828	351.83585691452026
67	-24.133175	20.764906	-1.1838485	-147.3842	5.0	-19.569136	0.18676224	-18.539015	-20.33261	340000	-0.051756408	366.13663	-7.684529e-05	-0.6906128	0.89711505	0.00013918651	356.9077458381653
68	-23.604866	21.870575	-1.8164701	-202.61845	5.0	-20.367176	0.117050074	-19.702936	-20.9151	345000	-0.03603143	408.56296	1.995638e-05	-0.18240356	0.8937728	-0.00012657692	361.89880776405334
69	-23.635534	21.648407	-2.058781	-168.41232	5.0	-19.991508	0.1405852	-19.29615	-20.475277	350000	-0.048690178	396.75116	3.4049153e-06	-0.17004395	0.90231836	-4.635517e-05	367.0353138446808
70	-25.058384	23.716095	-1.7706268	-242.84676	5.0	-19.928835	0.07712995	-19.490282	-20.25661	355000	-0.017305674	481.7314	-0.00011304021	-2.1147156	0.89311767	6.848204e-06	372.76572704315186
71	-23.322515	21.090557	-1.2866662	-182.4315	5.0	-21.136274	0.23782618	-19.868372	-21.939247	360000	-0.040703826	378.7152	-0.0001991801	-2.629547	0.9043197	4.9732655e-05	378.56788873672485
72	-23.920826	21.225325	-0.6979982	-162.92834	5.0	-19.633232	0.122556284	-18.92073	-20.12963	365000	-0.04175293	382.48328	-6.625429e-05	-0.9061279	0.90154934	5.6238212e-05	383.91287183761597
73	-24.297852	23.503777	-1.5437188	-246.86652	5.0	-20.21841	0.2778102	-19.03009	-21.173557	370000	-0.031642083	461.91595	-3.203377e-05	-0.15844727	0.90510607	-2.9423249e-05	388.85668992996216
74	-22.938702	20.59995	-1.7194855	-152.09593	5.0	-20.446903	0.30395177	-18.831034	-21.547861	375000	-0.040143207	357.7954	-4.548952e-05	-1.7304688	0.89893454	4.784137e-05	393.9566309452057
75	-24.48931	24.159124	-1.4445995	-242.6824	5.0	-19.288225	0.010116302	-19.22175	-19.34445	380000	-0.035944026	496.0456	-1.2181699e-06	-2.1793518	0.89328235	2.0702315e-05	399.00977206230164
76	-24.258726	21.422222	-1.2220459	-181.06682	5.0	-20.777294	0.04292639	-20.556396	-20.933155	385000	-0.040521935	392.69186	-0.000102214515	-0.3635559	0.9119556	5.633375e-05	404.0834128856659
77	-23.865488	22.029078	-0.9666601	-168.38649	5.0	-20.463232	0.16735142	-19.506676	-21.137117	390000	-0.047368944	409.7667	-0.00015570968	-0.8562622	0.89085335	3.076161e-05	409.1578450202942
78	-23.521172	21.413157	-2.12347	-189.65141	5.0	-20.11072	0.34815812	-18.297718	-21.193663	395000	-0.03438304	389.85138	-0.00011873618	-0.53460693	0.89667654	4.2541375e-05	414.0828287601471
79	-24.696375	23.747528	-1.3582628	-155.34595	5.0	-19.827719	0.18059361	-18.968277	-20.464048	400000	-0.04173382	478.29376	-1.0553747e-05	-1.4125671	0.90741366	-7.5900556e-07	419.2133638858795
80	-24.74445	22.266014	-0.9550947	-221.36542	5.0	-20.829044	0.1597706	-20.087475	-21.373512	405000	-0.04175844	417.1064	-0.00017879531	-0.11727905	0.89744395	1.5263719e-05	424.98379397392273
81	-24.153156	23.017036	-0.75703543	-179.12427	5.0	-20.961754	0.0770732	-20.632944	-21.248068	410000	-0.031829927	451.6088	-5.0738454e-05	-0.34799194	0.90320057	0.00010644202	430.3185737133026
82	-24.73436	22.70316	-1.0231924	-215.9349	5.0	-20.42493	0.08293907	-20.104881	-20.73114	415000	-0.06051463	436.9884	-0.00026503578	-0.31655884	0.8792784	-1.2513965e-05	435.6687607765198
83	-24.246117	21.994839	-1.8543587	-179.97284	5.0	-20.949398	0.22394374	-19.896828	-21.692984	420000	-0.040470537	411.21466	-0.00038206577	-0.89468384	0.9021121	3.4632683e-07	440.70858693122864
84	-24.39987	22.673151	-1.4546613	-245.85205	5.0	-20.41662	0.34794223	-18.49338	-21.56106	425000	-0.034995936	430.2456	-2.6479363e-05	-0.7444153	0.8960886	0.00014583262	445.78568387031555
85	-23.223505	21.15444	-0.6933948	-186.75493	5.0	-20.54354	0.34167066	-18.358484	-21.81738	430000	-0.042610835	379.4555	-0.00067812204	-1.12677	0.8777459	0.00024039889	450.8511917591095
86	-23.805079	22.057924	-0.86838615	-170.02243	5.0	-19.618818	0.17589958	-18.75845	-20.386417	435000	-0.028779846	406.06165	-0.00040313788	-1.1807556	0.8798943	6.2567095e-05	455.8250250816345
87	-23.159605	20.150055	-1.2303714	-155.20557	5.0	-20.099003	0.44931057	-17.264643	-21.632526	440000	-0.044996973	346.40274	-0.00051949546	-2.0800476	0.88619745	0.0004551415	461.4741139411926
88	-23.176918	19.881624	-1.2733079	-143.92656	5.0	-19.419556	0.48350057	-17.83749	-21.291225	445000	-0.042330075	338.92365	7.731095e-05	-10.129883	0.8865301	-9.154398e-05	466.6383068561554
89	-23.757362	22.514635	-1.2387794	-178.45436	5.0	-18.922794	1.0578314	-15.037261	-22.759466	450000	-0.029395688	416.79346	0.00015389174	-35.776367	0.8945206	-8.027122e-05	471.73648285865784
90	-24.488213	21.051483	-1.2015038	-167.46974	5.0	-19.123226	3.7861137	-15.163107	-31.013676	455000	-0.06352555	336.1154	1.4424324e-05	-15.855377	0.91193575	-0.00012177167	477.5603768825531
91	-24.277664	22.379251	-2.242941	-171.88033	5.0	-19.995554	5.6070285	-15.374868	-37.702972	460000	-0.03150983	358.27094	6.0845166e-05	-12.812347	0.89466643	1.1566597e-05	482.9467399120331
92	-24.070671	21.927073	-0.88808686	-190.66992	5.0	-19.836716	6.790837	-14.738616	-43.10605	465000	-0.045491178	343.6271	-0.00023520365	-7.480896	0.90221953	8.743572e-06	488.23997497558594
93	-24.739695	23.280201	-1.1727378	-204.02586	5.0	-20.040356	7.576655	-15.342237	-48.289097	470000	-0.03683101	369.3789	1.6398728e-05	-5.864044	0.8990734	-1.3215965e-05	493.20260405540466
94	-24.284142	22.240181	-1.3973454	-249.2681	5.0	-20.454151	8.163515	-15.329275	-51.554577	475000	-0.034326393	330.29755	-3.514439e-05	-1.8108826	0.8807295	-5.1941574e-06	498.2814509868622
95	-24.15726	22.14656	-1.241173	-159.53639	5.0	-20.428015	8.56581	-15.6485	-53.367756	480000	-0.049662147	326.0331	-2.2325665e-05	-2.4188232	0.8928975	2.5800615e-05	503.34527373313904
96	-23.609625	20.64362	-1.5107563	-163.15486	5.0	-19.91579	8.387408	-15.737124	-55.25431	485000	-0.07065513	285.0246	-4.9963593e-05	-1.3284607	0.9032637	2.5376195e-05	508.3905358314514
97	-24.345457	22.523926	-1.4677533	-214.28299	5.0	-19.883863	8.284772	-15.50754	-57.29756	490000	-0.029345205	344.78204	-0.00018513575	-2.9293823	0.8886627	0.000117942596	513.5265488624573
98	-23.50889	21.073618	-1.1800303	-145.34706	5.0	-20.391964	8.395388	-15.960419	-58.913162	495000	-0.058433574	296.74466	-5.8490783e-05	-2.5985107	0.8738662	2.5491554e-05	518.4613089561462
99	-23.853918	22.165134	-1.7697604	-210.58875	5.0	-19.720222	8.540523	-15.42559	-59.967762	500000	-0.02536531	325.1631	-7.523596e-05	-2.109436	0.88340783	2.9351115e-06	524.3227016925812
