Using default action op.
[32;1mLogging data to /tmp/experiments/1568411197/progress.txt[0m
Episode 0 	 EpRet -23618060.832 	 EpLen 37
Episode 63 	 EpRet -29936542.110 	 EpLen 38
Episode 64 	 EpRet -27874919.325 	 EpLen 37
Episode 65 	 EpRet -38867206.437 	 EpLen 43
Episode 66 	 EpRet -20192891.408 	 EpLen 35
Episode 67 	 EpRet -20259765.487 	 EpLen 52
Episode 68 	 EpRet -38444513.420 	 EpLen 43
Episode 69 	 EpRet -27550684.838 	 EpLen 39
Episode 70 	 EpRet -36120164.122 	 EpLen 54
Episode 71 	 EpRet -28261152.139 	 EpLen 43
Episode 72 	 EpRet -37942096.099 	 EpLen 35
Episode 73 	 EpRet -20367979.984 	 EpLen 40
Episode 74 	 EpRet -24807943.999 	 EpLen 46
Episode 75 	 EpRet -24264676.191 	 EpLen 36
Episode 76 	 EpRet -30503456.091 	 EpLen 42
Episode 77 	 EpRet -20486299.369 	 EpLen 42
Episode 78 	 EpRet -31533073.083 	 EpLen 39
Episode 79 	 EpRet -27192714.642 	 EpLen 38
Episode 80 	 EpRet -24248435.174 	 EpLen 46
Episode 81 	 EpRet -20884473.041 	 EpLen 36
Episode 82 	 EpRet -25534527.684 	 EpLen 32
Episode 83 	 EpRet -38693609.796 	 EpLen 39
Episode 84 	 EpRet -23155272.940 	 EpLen 38
Episode 85 	 EpRet -37086748.389 	 EpLen 41
Episode 86 	 EpRet -31160414.944 	 EpLen 49
Episode 87 	 EpRet -18175797.381 	 EpLen 57
Episode 88 	 EpRet -25773214.683 	 EpLen 35
Episode 89 	 EpRet -19409058.633 	 EpLen 40
Episode 90 	 EpRet -22281255.154 	 EpLen 37
Episode 91 	 EpRet -22392078.384 	 EpLen 37
Episode 92 	 EpRet -26159172.285 	 EpLen 38
Episode 93 	 EpRet -24272958.698 	 EpLen 45
Episode 94 	 EpRet -20957077.975 	 EpLen 41
Episode 95 	 EpRet -37336550.919 	 EpLen 43
Episode 96 	 EpRet -21873378.875 	 EpLen 38
Episode 97 	 EpRet -22133423.049 	 EpLen 40
Episode 98 	 EpRet -28241494.166 	 EpLen 41
Episode 99 	 EpRet -19300306.062 	 EpLen 40
-------------------------------------
|    AverageEpRet |       -2.73e+07 |
|        StdEpRet |        6.47e+06 |
|        MaxEpRet |        -1.8e+07 |
|        MinEpRet |        -3.9e+07 |
|           EpLen |            40.1 |
-------------------------------------
