Using default action op.
[32;1mLogging data to /tmp/experiments/1568445926/progress.txt[0m
Episode 0 	 EpRet -6.258 	 EpLen 1000
Episode 45 	 EpRet -6.542 	 EpLen 1000
Episode 46 	 EpRet -6.955 	 EpLen 1000
Episode 47 	 EpRet -30953370.404 	 EpLen 962
Episode 48 	 EpRet -7.314 	 EpLen 1000
Episode 49 	 EpRet -6.719 	 EpLen 1000
Episode 50 	 EpRet -6.922 	 EpLen 1000
Episode 51 	 EpRet -7.358 	 EpLen 1000
Episode 52 	 EpRet -7.089 	 EpLen 1000
Episode 53 	 EpRet -7.210 	 EpLen 1000
Episode 54 	 EpRet -6.531 	 EpLen 1000
Episode 55 	 EpRet -16307555.923 	 EpLen 439
Episode 56 	 EpRet -6.158 	 EpLen 1000
Episode 57 	 EpRet -6.786 	 EpLen 1000
Episode 58 	 EpRet -7.119 	 EpLen 1000
Episode 59 	 EpRet -7.122 	 EpLen 1000
Episode 60 	 EpRet -6.333 	 EpLen 1000
Episode 61 	 EpRet -6.555 	 EpLen 1000
Episode 62 	 EpRet -6.675 	 EpLen 1000
Episode 63 	 EpRet -6.370 	 EpLen 1000
Episode 64 	 EpRet -7.167 	 EpLen 1000
Episode 65 	 EpRet -25846385.604 	 EpLen 647
Episode 66 	 EpRet -6.392 	 EpLen 1000
Episode 67 	 EpRet -6.438 	 EpLen 1000
Episode 68 	 EpRet -6.165 	 EpLen 1000
Episode 69 	 EpRet -6.704 	 EpLen 1000
Episode 70 	 EpRet -6.682 	 EpLen 1000
Episode 71 	 EpRet -6.474 	 EpLen 1000
Episode 72 	 EpRet -5.949 	 EpLen 1000
Episode 73 	 EpRet -6.177 	 EpLen 1000
Episode 74 	 EpRet -6.243 	 EpLen 1000
Episode 75 	 EpRet -42904499.664 	 EpLen 837
Episode 76 	 EpRet -6.931 	 EpLen 1000
Episode 77 	 EpRet -7.418 	 EpLen 1000
Episode 78 	 EpRet -7.078 	 EpLen 1000
Episode 79 	 EpRet -6.473 	 EpLen 1000
Episode 80 	 EpRet -6.133 	 EpLen 1000
Episode 81 	 EpRet -16359575.152 	 EpLen 988
Episode 82 	 EpRet -6.492 	 EpLen 1000
Episode 83 	 EpRet -6.351 	 EpLen 1000
Episode 84 	 EpRet -6.286 	 EpLen 1000
Episode 85 	 EpRet -6.392 	 EpLen 1000
Episode 86 	 EpRet -6.695 	 EpLen 1000
Episode 87 	 EpRet -7.178 	 EpLen 1000
Episode 88 	 EpRet -6.627 	 EpLen 1000
Episode 89 	 EpRet -7.625 	 EpLen 1000
Episode 90 	 EpRet -6.302 	 EpLen 1000
Episode 91 	 EpRet -6.426 	 EpLen 1000
Episode 92 	 EpRet -6.941 	 EpLen 1000
Episode 93 	 EpRet -6.648 	 EpLen 1000
Episode 94 	 EpRet -6.668 	 EpLen 1000
Episode 95 	 EpRet -6.760 	 EpLen 1000
Episode 96 	 EpRet -45738368.474 	 EpLen 437
Episode 97 	 EpRet -6.483 	 EpLen 1000
Episode 98 	 EpRet -7.378 	 EpLen 1000
Episode 99 	 EpRet -6.212 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.35e+06 |
|        StdEpRet |        9.45e+06 |
|        MaxEpRet |           -5.95 |
|        MinEpRet |       -4.57e+07 |
|           EpLen |             958 |
-------------------------------------
