Using default action op.
[32;1mLogging data to /tmp/experiments/1568403878/progress.txt[0m
Episode 0 	 EpRet -19503.223 	 EpLen 1000
Episode 62 	 EpRet -4805.817 	 EpLen 1000
Episode 63 	 EpRet -8749.138 	 EpLen 1000
Episode 64 	 EpRet -6965.135 	 EpLen 1000
Episode 65 	 EpRet -4365.017 	 EpLen 1000
Episode 66 	 EpRet -3472.015 	 EpLen 1000
Episode 67 	 EpRet -99.361 	 EpLen 1000
Episode 68 	 EpRet -4988.788 	 EpLen 1000
Episode 69 	 EpRet -626.690 	 EpLen 1000
Episode 70 	 EpRet -8209.198 	 EpLen 1000
Episode 71 	 EpRet -10989.559 	 EpLen 1000
Episode 72 	 EpRet -131146.817 	 EpLen 1000
Episode 73 	 EpRet -7314.295 	 EpLen 1000
Episode 74 	 EpRet -355.979 	 EpLen 1000
Episode 75 	 EpRet -14897.349 	 EpLen 1000
Episode 76 	 EpRet -25163.440 	 EpLen 1000
Episode 77 	 EpRet -6468.556 	 EpLen 1000
Episode 78 	 EpRet -10675.300 	 EpLen 1000
Episode 79 	 EpRet -40.375 	 EpLen 1000
Episode 80 	 EpRet -2447.519 	 EpLen 1000
Episode 81 	 EpRet -31.334 	 EpLen 1000
Episode 82 	 EpRet -12076.958 	 EpLen 1000
Episode 83 	 EpRet -24544.575 	 EpLen 1000
Episode 84 	 EpRet -1740.450 	 EpLen 1000
Episode 85 	 EpRet -42766.687 	 EpLen 1000
Episode 86 	 EpRet -5751.915 	 EpLen 1000
Episode 87 	 EpRet -840.163 	 EpLen 1000
Episode 88 	 EpRet -722.571 	 EpLen 1000
Episode 89 	 EpRet -79.201 	 EpLen 1000
Episode 90 	 EpRet -10769.346 	 EpLen 1000
Episode 91 	 EpRet -29724.965 	 EpLen 1000
Episode 92 	 EpRet -37.446 	 EpLen 1000
Episode 93 	 EpRet -924.430 	 EpLen 1000
Episode 94 	 EpRet -8837.382 	 EpLen 1000
Episode 95 	 EpRet -57347.920 	 EpLen 1000
Episode 96 	 EpRet -7239.647 	 EpLen 1000
Episode 97 	 EpRet -10.572 	 EpLen 1000
Episode 98 	 EpRet -868.047 	 EpLen 1000
Episode 99 	 EpRet -61.477 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.17e+04 |
|        StdEpRet |        5.68e+04 |
|        MaxEpRet |           -10.6 |
|        MinEpRet |       -3.44e+05 |
|           EpLen |           1e+03 |
-------------------------------------
