Using default action op.
[32;1mLogging data to /tmp/experiments/1568445973/progress.txt[0m
Episode 0 	 EpRet -7.171 	 EpLen 1000
Episode 36 	 EpRet -18936092.239 	 EpLen 58
Episode 37 	 EpRet -26005188.456 	 EpLen 461
Episode 38 	 EpRet -25941708.810 	 EpLen 776
Episode 39 	 EpRet -7.558 	 EpLen 1000
Episode 40 	 EpRet -8.182 	 EpLen 1000
Episode 41 	 EpRet -6.921 	 EpLen 1000
Episode 42 	 EpRet -7.558 	 EpLen 1000
Episode 43 	 EpRet -40631488.398 	 EpLen 339
Episode 44 	 EpRet -7.128 	 EpLen 1000
Episode 45 	 EpRet -7.408 	 EpLen 1000
Episode 46 	 EpRet -52692473.322 	 EpLen 315
Episode 47 	 EpRet -7.228 	 EpLen 1000
Episode 48 	 EpRet -6.210 	 EpLen 1000
Episode 49 	 EpRet -43094434.748 	 EpLen 458
Episode 50 	 EpRet -6.782 	 EpLen 1000
Episode 51 	 EpRet -40472252.514 	 EpLen 889
Episode 52 	 EpRet -7.287 	 EpLen 1000
Episode 53 	 EpRet -6.880 	 EpLen 1000
Episode 54 	 EpRet -6.987 	 EpLen 1000
Episode 55 	 EpRet -6.653 	 EpLen 1000
Episode 56 	 EpRet -6.725 	 EpLen 1000
Episode 57 	 EpRet -32918722.325 	 EpLen 24
Episode 58 	 EpRet -29785910.208 	 EpLen 625
Episode 59 	 EpRet -8.105 	 EpLen 1000
Episode 60 	 EpRet -7.325 	 EpLen 1000
Episode 61 	 EpRet -23433034.705 	 EpLen 48
Episode 62 	 EpRet -6.938 	 EpLen 1000
Episode 63 	 EpRet -6.735 	 EpLen 1000
Episode 64 	 EpRet -23232064.523 	 EpLen 154
Episode 65 	 EpRet -6.916 	 EpLen 1000
Episode 66 	 EpRet -7.265 	 EpLen 1000
Episode 67 	 EpRet -47284695.271 	 EpLen 401
Episode 68 	 EpRet -6.343 	 EpLen 1000
Episode 69 	 EpRet -27.997 	 EpLen 1000
Episode 70 	 EpRet -14763834.706 	 EpLen 642
Episode 71 	 EpRet -6.263 	 EpLen 1000
Episode 72 	 EpRet -7.055 	 EpLen 1000
Episode 73 	 EpRet -6.240 	 EpLen 1000
Episode 74 	 EpRet -6.227 	 EpLen 1000
Episode 75 	 EpRet -15429346.676 	 EpLen 713
Episode 76 	 EpRet -6.038 	 EpLen 1000
Episode 77 	 EpRet -19645754.598 	 EpLen 911
Episode 78 	 EpRet -6.245 	 EpLen 1000
Episode 79 	 EpRet -6.441 	 EpLen 1000
Episode 80 	 EpRet -6.517 	 EpLen 1000
Episode 81 	 EpRet -7.369 	 EpLen 1000
Episode 82 	 EpRet -6.559 	 EpLen 1000
Episode 83 	 EpRet -6.668 	 EpLen 1000
Episode 84 	 EpRet -43664502.182 	 EpLen 529
Episode 85 	 EpRet -6.203 	 EpLen 1000
Episode 86 	 EpRet -52716459.033 	 EpLen 223
Episode 87 	 EpRet -29952645.691 	 EpLen 324
Episode 88 	 EpRet -7.684 	 EpLen 1000
Episode 89 	 EpRet -6.490 	 EpLen 1000
Episode 90 	 EpRet -7.018 	 EpLen 1000
Episode 91 	 EpRet -6.576 	 EpLen 1000
Episode 92 	 EpRet -8.018 	 EpLen 1000
Episode 93 	 EpRet -6.456 	 EpLen 1000
Episode 94 	 EpRet -27825759.015 	 EpLen 768
Episode 95 	 EpRet -7.280 	 EpLen 1000
Episode 96 	 EpRet -6.623 	 EpLen 1000
Episode 97 	 EpRet -6.509 	 EpLen 1000
Episode 98 	 EpRet -15471867.728 	 EpLen 255
Episode 99 	 EpRet -7.019 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -9.08e+06 |
|        StdEpRet |        1.55e+07 |
|        MaxEpRet |           -5.54 |
|        MinEpRet |       -5.27e+07 |
|           EpLen |             844 |
-------------------------------------
