Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
24	-17.083826	23.548656	-1.2151	-138.64133	50.0	-52.57122	0.04948044	-51.887943	-52.594986	125000	0.016159628	2017.949	0.00027857162	-16.355835	0.9010241	0.0017017914	114.51290702819824
25	-15.331127	15.407372	-1.802798	-90.28187	50.0	-52.37024	0.056131255	-51.68883	-52.400314	130000	-0.004161824	1958.0684	-0.0014197878	-18.377563	0.92049843	0.00020640621	118.86892700195312
26	-15.993322	25.900942	-1.916477	-217.15671	50.0	-52.163403	0.058341406	-51.402706	-52.19033	135000	-0.0036545922	2113.4856	-0.0012801955	-18.681152	0.9200365	0.00033661176	123.51795506477356
27	-19.016691	24.532516	-1.3688406	-138.43027	50.0	-51.9312	0.10121995	-50.744587	-51.972313	140000	-0.0025173645	1896.8759	-0.002044519	-17.619873	0.9123164	0.0013625224	128.0258433818817
28	-13.826334	16.635147	-1.8628407	-130.52077	50.0	-51.724743	0.0599412	-51.02455	-51.756126	145000	-0.020166151	2016.0298	-0.00011043809	-21.314941	0.9239008	5.112853e-05	132.9199001789093
29	-13.736648	15.297457	-2.09365	-77.56039	50.0	-51.472473	0.09602233	-50.23758	-51.514748	150000	-0.000244322	1976.9598	0.0001043722	-22.458496	0.9221213	9.71555e-05	137.45669317245483
30	-12.457224	12.954549	-1.8404981	-90.88232	50.0	-51.204983	0.13903153	-49.342403	-51.262974	155000	0.0015451508	2000.9076	0.00025827938	-24.732788	0.907574	0.000527305	142.2002191543579
31	-11.604117	13.816523	-1.8531575	-87.27166	50.0	-50.90988	0.2025514	-47.560642	-50.998463	160000	-0.0049137054	2026.0292	0.0001530014	-28.072998	0.8970876	0.0006494921	146.7373402118683
32	-15.933485	18.174917	-1.967729	-98.93117	50.0	-50.522053	0.6485425	-39.834713	-50.72456	165000	-0.013963425	1831.4724	-0.00024323165	-38.593994	0.91310567	0.00064456114	151.20129203796387
33	-12.468035	15.430931	-2.1475801	-80.85807	50.0	-50.1904	1.0523779	-33.310883	-50.46281	170000	0.00787797	1948.6093	-1.4667399e-05	-53.065308	0.8965666	0.0002648743	155.68570113182068
34	-12.302829	14.036589	-2.025753	-102.16883	50.0	-48.686314	5.8899612	36.04728	-50.17137	175000	-0.006746785	1890.322	-0.0007823282	-70.62561	0.9157346	0.00062646106	160.14550137519836
35	-11.738874	12.438227	-2.18379	-62.440407	50.0	-46.24102	11.071938	37.70902	-49.872963	180000	0.009670703	1804.5594	7.670093e-05	-94.195435	0.914875	-0.0005274165	164.6206202507019
36	-11.770991	14.459927	-1.964121	-68.294655	50.0	-46.159973	10.325598	37.46617	-49.57506	185000	-0.026231322	1786.0994	-0.00071983784	-92.37952	0.9016125	-0.0002280251	168.9780502319336
37	-13.197823	16.19237	-1.8503941	-122.84434	50.0	-42.05227	15.580844	41.508915	-49.26907	190000	0.0053965454	1641.1022	-0.00039212033	-140.4696	0.92572385	2.5674105e-06	173.26632499694824
38	-13.120903	16.138977	-2.2639174	-116.12976	50.0	-39.78413	15.9827	17.967642	-48.97817	195000	0.0021735763	1541.325	-0.00015671155	-134.2312	0.9192574	-0.000103465405	177.5604212284088
39	-10.363335	8.97206	-1.9610236	-47.891468	50.0	-40.621353	13.2278805	-3.998769	-48.69545	200000	0.0065569044	1455.3528	0.0001641619	-100.409546	0.92244416	-4.706925e-05	181.8459882736206
40	-11.31777	11.117759	-1.8257774	-64.14674	50.0	-37.738506	15.704315	3.5419307	-48.410316	205000	-0.013803668	1303.6321	-0.0001405254	-83.32007	0.90905565	8.102086e-05	186.9028811454773
41	-12.475642	11.138824	-2.293242	-62.327312	50.0	-33.93723	17.578625	3.5464556	-48.13378	210000	-0.0028619843	1098.48	-0.00015814742	-59.88562	0.9130061	-0.000111120346	191.48187613487244
42	-9.707551	9.5561075	-1.3491232	-77.595474	50.0	-35.156578	16.57013	-1.883934	-47.88135	215000	0.015518689	1203.5879	-0.00012262072	-56.9541	0.9066878	-0.00021044226	196.22077322006226
43	-9.608749	7.664777	-1.5675628	-48.658398	50.0	-34.33883	17.059916	0.23412922	-47.606705	220000	-0.033103127	1146.4893	-9.515509e-05	-48.678833	0.9170754	0.00021652658	201.1030342578888
44	-13.080942	14.409152	-2.063719	-67.36099	50.0	-30.49514	18.806416	3.8217819	-47.32302	225000	-0.014068384	967.4659	4.252605e-05	-42.476685	0.92290545	0.00021752447	205.65377020835876
45	-12.723056	15.723225	-1.9608433	-109.94136	50.0	-29.872766	17.971216	-3.2135746	-47.066093	230000	-0.0057123825	969.2894	-3.493065e-05	-39.213623	0.92264783	2.849031e-05	210.13675212860107
46	-10.228783	9.871572	-1.803204	-56.36478	50.0	-29.222431	17.244625	-6.498765	-46.81165	235000	-0.008722519	922.7367	-0.00020733848	-38.458923	0.9080431	0.00014798691	214.63035321235657
47	-10.601306	10.27333	-2.0768752	-52.443035	50.0	-30.190737	17.389112	-6.061063	-46.55596	240000	0.017930984	945.4564	-7.112324e-05	-36.78961	0.91876096	6.7569454e-05	219.07095503807068
48	-12.952637	24.700117	-1.9631922	-227.42183	50.0	-29.61364	17.466774	-5.6236086	-46.278046	245000	-0.010993338	1055.0542	-5.3063966e-05	-34.256226	0.90906036	-5.365294e-05	223.37241911888123
49	-11.576252	12.360408	-1.7258909	-77.110374	50.0	-30.25207	17.314236	-5.2017674	-46.009068	250000	0.004722858	960.2082	-5.389098e-05	-40.72058	0.9179261	3.6689962e-05	227.6866753101349
50	-12.256247	12.758943	-2.1949894	-98.66335	50.0	-30.483488	16.936409	-6.9635773	-45.698524	255000	0.008571087	865.5192	-7.037446e-05	-34.061584	0.9207338	-1.9406145e-05	232.61633110046387
51	-10.522974	10.67811	-1.8748978	-62.51831	50.0	-27.079987	17.310305	-6.104592	-45.390358	260000	-0.008492695	814.8087	2.2423454e-05	-35.891846	0.9108507	7.347901e-05	237.16284704208374
52	-10.525948	11.373228	-2.1965582	-78.63451	50.0	-28.955162	16.939777	-6.3218794	-45.083565	265000	0.002232126	893.9408	-0.00017043925	-40.81317	0.9237435	7.899771e-05	241.82248520851135
53	-11.954951	11.005145	-2.3390226	-52.292923	50.0	-25.470566	16.911652	-6.4522915	-44.70267	270000	0.0069155274	717.448	9.845011e-06	-89.45398	0.92343694	-1.541477e-05	246.2485671043396
54	-12.732391	13.055128	-1.9420947	-67.1232	50.0	-23.83397	15.35699	-7.958359	-43.604836	275000	-0.008988923	583.5402	-3.6076643e-05	-105.204834	0.90355724	0.000111924004	250.56395816802979
55	-12.472695	15.569838	-2.2485168	-126.232544	50.0	-24.523857	13.686348	5.253788	-42.15692	280000	-0.002980568	616.6375	-0.00011627958	-231.64072	0.9218543	3.496217e-05	254.88239312171936
56	-13.735165	16.556255	-2.0222292	-89.73323	50.0	-16.373415	9.922981	4.8794627	-39.296474	285000	0.00042608948	324.53665	-0.00028206175	-73.641556	0.9217113	0.0003380564	259.2080771923065
57	-11.534967	13.050725	-1.8917775	-86.13824	50.0	-14.895738	8.271429	0.028543174	-35.456123	290000	0.0071100458	235.69203	-4.9037393e-05	-62.592987	0.9225554	0.00011651745	264.17299008369446
58	-10.250069	11.246653	-2.2099578	-63.93385	50.0	-13.066725	6.888779	8.572581	-29.456903	295000	0.006861383	172.76236	-8.704979e-05	-53.39821	0.92385745	0.00019287328	268.8854100704193
59	-9.877591	9.639674	-2.0511963	-62.99379	50.0	-10.348164	5.254735	0.34461197	-21.713976	300000	-0.0038043945	102.354965	-5.5929646e-05	-34.634926	0.91576	7.504132e-05	273.39528226852417
60	-10.228527	9.098099	-2.030774	-41.164654	50.0	-8.337635	3.4373326	3.8629549	-15.098789	305000	-0.017576264	61.840794	-6.884709e-05	-11.516937	0.9127035	-3.5075063e-05	278.36455035209656
61	-12.755236	13.789744	-2.0494034	-88.760345	50.0	-7.2012773	2.610002	0.6812383	-12.039444	310000	-0.004947183	93.681114	-0.0004612822	-6.5590515	0.91325027	2.0305657e-05	282.8921000957489
62	-10.907026	11.372993	-1.7975718	-70.66158	50.0	-7.4514017	1.939303	8.639972	-12.278993	315000	-0.010313541	69.6288	-0.0003657015	-4.116638	0.90698963	2.2964048e-05	287.3694152832031
63	-11.33902	9.209569	-2.292707	-55.146816	50.0	-6.753572	2.0232985	6.9788523	-11.99005	320000	0.011084898	45.940533	0.00012500957	-1.593853	0.909941	1.8924158e-05	291.8215003013611
64	-10.867199	10.70392	-2.0556118	-71.37414	50.0	-6.3059273	1.946911	8.749184	-12.213475	325000	0.0007201294	56.6626	2.4710083e-05	-1.2111397	0.9196884	-1.5783196e-05	296.25744009017944
65	-12.206342	13.795794	-1.6284178	-118.29964	50.0	-5.679449	1.9795451	9.803692	-11.58362	330000	0.008214032	99.039215	-8.0033205e-05	-4.007881	0.90748864	-7.999778e-05	300.5866322517395
66	-10.816703	9.876367	-1.7442755	-64.14323	50.0	-5.5155153	2.0143473	0.036308736	-11.790363	335000	-0.008504831	49.283	2.0965934e-05	-2.4182243	0.91248107	-4.743129e-06	304.91924834251404
67	-9.493765	7.542302	-1.8444214	-36.161266	50.0	-6.0515485	1.7000191	-1.0597677	-12.123148	340000	-0.011002486	29.31075	-1.079496e-05	-0.6071644	0.9122096	6.8154644e-05	309.22609424591064
68	-11.609475	10.787583	-1.9039106	-56.987247	50.0	-5.7891264	1.9040731	5.6287074	-12.105083	345000	-0.025075749	57.822044	-1.7521903e-05	-0.75725555	0.9090729	-7.5261545e-05	313.7583260536194
69	-11.531696	11.316176	-1.6306486	-59.723633	50.0	-6.0492554	1.7957517	4.945153	-12.19685	350000	-0.0062094238	57.755177	-8.467119e-05	-0.6303749	0.9177627	-1.1266351e-05	318.2375030517578
70	-10.997695	9.852397	-1.793214	-64.61452	50.0	-5.969215	1.6942577	5.701043	-11.874913	355000	-0.005260188	49.092224	-0.0003067376	-1.047905	0.90870714	2.8157681e-05	323.1829602718353
71	-10.587006	9.300546	-2.0612624	-43.02125	50.0	-5.803136	1.7027352	-2.3074331	-12.045476	360000	-0.017894892	41.13155	-0.00017224066	-1.245758	0.9200381	-7.653726e-05	327.8939552307129
72	-11.121559	9.488743	-2.1502888	-49.68823	50.0	-5.9465	1.712727	1.622578	-12.401877	365000	0.006621564	40.458885	8.7286346e-05	-0.5364418	0.9173645	3.2821332e-05	332.5105662345886
73	-10.880996	9.788858	-2.4107041	-61.147484	50.0	-5.9689302	1.7156837	-0.038750976	-12.517132	370000	-0.016224613	45.940083	-3.2149255e-06	-1.0396271	0.921054	-4.901446e-05	337.02575731277466
74	-10.643463	10.65779	-2.2110972	-63.987076	50.0	-6.0783916	1.791203	6.7303643	-12.764245	375000	-1.4801026e-06	57.488014	-1.5930176e-05	-1.230751	0.9149825	-2.8786808e-05	341.53303241729736
75	-13.738447	16.456549	-1.8244659	-118.49127	50.0	-5.792506	1.7711189	2.412502	-12.822532	380000	-0.005489958	120.41778	-0.00023014331	-1.975502	0.90944666	-8.765887e-05	346.004714012146
76	-12.7930565	12.199481	-1.8936564	-54.48062	50.0	-6.614878	1.7053437	2.521073	-12.871735	385000	-0.02644855	67.35254	-0.00066736527	-0.32453918	0.9282346	0.00051290117	350.45515537261963
77	-9.88056	8.410545	-1.9295301	-40.06937	50.0	-6.526931	1.5166302	-3.3709214	-12.607361	390000	-0.0035692535	33.590668	-8.102716e-05	-1.3471222	0.90719736	0.00075711135	354.79336619377136
78	-9.648397	9.274155	-2.2518911	-58.342823	50.0	-5.592891	1.6371208	-0.4320012	-12.2133465	395000	0.003508028	39.15726	0.00011343649	-0.575325	0.9131008	1.6820419e-05	359.1099421977997
79	-12.733007	13.085321	-1.7015237	-73.26671	50.0	-5.3461256	1.6501945	-1.0682002	-12.594016	400000	-0.010356598	78.23538	6.475486e-06	-1.8144684	0.923943	-5.1656125e-06	363.9394292831421
80	-10.726301	10.920025	-1.9919257	-88.488365	50.0	-5.9544806	1.6301601	-3.366899	-12.528903	405000	-0.0012653251	50.93462	-6.495137e-05	-1.3702393	0.91406876	-7.3938536e-05	368.9342563152313
81	-9.33823	7.3852897	-2.1759205	-36.989914	50.0	-5.702366	1.5167491	-2.5632038	-11.172981	410000	-0.0072867144	25.828531	-0.0005009575	-1.7175522	0.91993606	3.327583e-05	373.4520220756531
82	-10.878921	9.913083	-2.0544653	-50.236565	50.0	-5.093381	1.7963147	-2.7021954	-11.748489	415000	0.00082374347	43.745506	-0.00023150636	-1.8178482	0.8961156	0.0001586806	377.8072941303253
83	-10.608362	11.11607	-2.070821	-84.51615	50.0	-5.891332	1.7644868	-3.0665143	-15.173512	420000	-0.006496329	54.058468	-0.0001412658	-0.16230392	0.9190827	0.00017990406	382.1490361690521
84	-12.156019	11.311774	-1.9304799	-52.54058	50.0	-6.0251274	2.0476606	-2.833571	-12.76005	425000	-0.0065095033	56.621937	8.393265e-05	-1.3902435	0.91318935	-6.945895e-05	386.4932882785797
85	-9.420114	7.2475452	-2.0240426	-38.472767	50.0	-6.4763584	1.7341671	-2.850192	-15.2868185	430000	0.006756504	26.546743	3.085565e-05	-3.285553	0.89496946	1.9598365e-05	391.1198651790619
86	-10.045054	11.739304	-2.288492	-76.22364	50.0	-5.046212	1.676972	-3.0064666	-12.441649	435000	0.0024245514	57.255196	-7.55738e-05	-0.61159515	0.89727616	-9.197408e-06	396.0280530452728
87	-11.9472	15.181513	-1.9717488	-83.889114	50.0	-5.309821	1.8182019	3.735017	-12.834789	440000	-0.0076443376	103.86905	-5.2505173e-05	-3.160118	0.90374905	6.682884e-05	400.4842212200165
88	-9.924653	9.111642	-1.7295399	-53.04224	50.0	-5.7169237	1.899764	-3.2246437	-11.645289	445000	-0.0058608153	38.120934	-4.779687e-05	-1.0817337	0.90424407	-4.0047777e-05	404.8811731338501
89	-10.763166	11.841162	-2.1236658	-59.09262	50.0	-5.485771	1.8895191	-2.798131	-12.36584	450000	-0.0026477417	55.52996	-3.518071e-05	-0.8478279	0.912393	-5.8667345e-05	409.1940941810608
90	-11.847133	11.227164	-1.967164	-77.754295	50.0	-5.876157	2.085819	-2.965583	-12.737995	455000	-0.0109650865	54.2702	-6.2239356e-05	-0.33293152	0.92996395	-1.5717209e-05	414.1828591823578
91	-10.909843	13.2600355	-2.0461018	-98.09628	50.0	-6.158942	1.9547583	5.269251	-12.908451	460000	-0.01191029	81.57109	-0.00015435182	-2.010376	0.91284657	-1.2871879e-05	418.73123025894165
92	-12.161448	13.65642	-1.6937418	-86.40981	50.0	-5.6377816	1.8015171	-3.3989875	-12.281631	465000	0.00027614136	80.870674	-3.2781987e-05	-0.65843964	0.9205251	2.6742791e-05	423.25834822654724
93	-11.187652	12.939999	-2.2516303	-101.14951	50.0	-6.051489	1.735923	-3.7257318	-12.432991	470000	-0.0006582504	68.730316	-6.7127985e-05	-0.33511353	0.9175241	3.1646425e-05	427.68310928344727
94	-10.458679	10.685708	-1.8894658	-66.26551	50.0	-5.8390923	1.7269402	-3.2247503	-12.0471735	475000	-0.0006308796	48.606056	-6.9304486e-05	-0.8637161	0.8993333	-6.148386e-06	432.0764260292053
95	-11.008044	9.591931	-1.9890211	-49.06729	50.0	-5.551711	1.6391807	-3.6495688	-18.130253	480000	-0.007083898	38.73165	-0.00019894447	-0.23620224	0.9116613	0.0001464714	436.414959192276
96	-10.440629	9.644029	-2.2872107	-50.528378	50.0	-5.663715	1.6738348	-3.8352025	-11.409643	485000	-0.010609327	39.210575	-0.00013438612	-0.2712326	0.92218506	3.0552976e-05	440.7469530105591
97	-12.151634	13.643339	-2.0481896	-79.07291	50.0	-5.696403	1.7958384	-3.4036353	-11.849627	490000	0.0012557602	76.07708	-0.00010076142	-0.44979095	0.9077416	4.3587435e-05	445.2436144351959
98	-12.88243	14.45733	-2.010505	-85.26117	50.0	-6.1135817	1.8274815	-3.7356358	-12.124983	495000	-0.02042215	87.34438	-9.785965e-05	-0.7867203	0.89311105	-2.2678525e-05	449.71815609931946
99	-11.780087	10.263833	-1.8734334	-54.82038	50.0	-6.4554353	1.854865	-3.7148933	-12.499331	500000	-0.011838227	47.998814	-8.44663e-05	-0.5177345	0.90278476	4.2287375e-05	454.7465672492981
