Using default action op.
[32;1mLogging data to /tmp/experiments/1568445802/progress.txt[0m
Episode 0 	 EpRet -5.752 	 EpLen 1000
Episode 37 	 EpRet -5.487 	 EpLen 1000
Episode 38 	 EpRet -4.645 	 EpLen 1000
Episode 39 	 EpRet -4.485 	 EpLen 1000
Episode 40 	 EpRet -6.101 	 EpLen 1000
Episode 41 	 EpRet -5.022 	 EpLen 1000
Episode 42 	 EpRet -4.809 	 EpLen 1000
Episode 43 	 EpRet -5.547 	 EpLen 1000
Episode 44 	 EpRet -5.919 	 EpLen 1000
Episode 45 	 EpRet -26227433.823 	 EpLen 972
Episode 46 	 EpRet -24534747.499 	 EpLen 698
Episode 47 	 EpRet -5.751 	 EpLen 1000
Episode 48 	 EpRet -22709695.930 	 EpLen 173
Episode 49 	 EpRet -5.257 	 EpLen 1000
Episode 50 	 EpRet -6.500 	 EpLen 1000
Episode 51 	 EpRet -4.998 	 EpLen 1000
Episode 52 	 EpRet -5.899 	 EpLen 1000
Episode 53 	 EpRet -34791735.614 	 EpLen 241
Episode 54 	 EpRet -5.580 	 EpLen 1000
Episode 55 	 EpRet -4.717 	 EpLen 1000
Episode 56 	 EpRet -6.921 	 EpLen 1000
Episode 57 	 EpRet -6.021 	 EpLen 1000
Episode 58 	 EpRet -5.365 	 EpLen 1000
Episode 59 	 EpRet -4.965 	 EpLen 1000
Episode 60 	 EpRet -5.454 	 EpLen 1000
Episode 61 	 EpRet -18754544.687 	 EpLen 826
Episode 62 	 EpRet -5.224 	 EpLen 1000
Episode 63 	 EpRet -4.993 	 EpLen 1000
Episode 64 	 EpRet -5.290 	 EpLen 1000
Episode 65 	 EpRet -5.637 	 EpLen 1000
Episode 66 	 EpRet -5.626 	 EpLen 1000
Episode 67 	 EpRet -5.530 	 EpLen 1000
Episode 68 	 EpRet -5.714 	 EpLen 1000
Episode 69 	 EpRet -37839026.043 	 EpLen 213
Episode 70 	 EpRet -5.906 	 EpLen 1000
Episode 71 	 EpRet -19003991.365 	 EpLen 42
Episode 72 	 EpRet -5.089 	 EpLen 1000
Episode 73 	 EpRet -5.774 	 EpLen 1000
Episode 74 	 EpRet -5.235 	 EpLen 1000
Episode 75 	 EpRet -5.466 	 EpLen 1000
Episode 76 	 EpRet -5.175 	 EpLen 1000
Episode 77 	 EpRet -5.561 	 EpLen 1000
Episode 78 	 EpRet -5.678 	 EpLen 1000
Episode 79 	 EpRet -5.190 	 EpLen 1000
Episode 80 	 EpRet -5.002 	 EpLen 1000
Episode 81 	 EpRet -4.991 	 EpLen 1000
Episode 82 	 EpRet -5.349 	 EpLen 1000
Episode 83 	 EpRet -5.487 	 EpLen 1000
Episode 84 	 EpRet -5.446 	 EpLen 1000
Episode 85 	 EpRet -4.763 	 EpLen 1000
Episode 86 	 EpRet -5.132 	 EpLen 1000
Episode 87 	 EpRet -37156503.613 	 EpLen 945
Episode 88 	 EpRet -38460979.134 	 EpLen 316
Episode 89 	 EpRet -5.164 	 EpLen 1000
Episode 90 	 EpRet -4.989 	 EpLen 1000
Episode 91 	 EpRet -5.430 	 EpLen 1000
Episode 92 	 EpRet -5.508 	 EpLen 1000
Episode 93 	 EpRet -5.199 	 EpLen 1000
Episode 94 	 EpRet -5.586 	 EpLen 1000
Episode 95 	 EpRet -5.203 	 EpLen 1000
Episode 96 	 EpRet -5.551 	 EpLen 1000
Episode 97 	 EpRet -32780397.180 	 EpLen 948
Episode 98 	 EpRet -19804964.178 	 EpLen 217
Episode 99 	 EpRet -6.187 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.89e+06 |
|        StdEpRet |        1.12e+07 |
|        MaxEpRet |           -4.48 |
|        MinEpRet |       -3.85e+07 |
|           EpLen |             919 |
-------------------------------------
