Using default action op.
[32;1mLogging data to /tmp/experiments/1568410932/progress.txt[0m
Episode 0 	 EpRet -1502432.448 	 EpLen 1000
Episode 89 	 EpRet -30934601.819 	 EpLen 1000
Episode 90 	 EpRet -1158.129 	 EpLen 1000
Episode 91 	 EpRet -2933.374 	 EpLen 1000
Episode 92 	 EpRet -1730423.633 	 EpLen 1000
Episode 93 	 EpRet -166692531.500 	 EpLen 1000
Episode 94 	 EpRet -728414.834 	 EpLen 1000
Episode 95 	 EpRet -509605920.184 	 EpLen 953
Episode 96 	 EpRet -10604095.603 	 EpLen 1000
Episode 97 	 EpRet -275911177.584 	 EpLen 1000
Episode 98 	 EpRet -10374557.105 	 EpLen 1000
Episode 99 	 EpRet -3706.465 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -7.98e+07 |
|        StdEpRet |        1.28e+08 |
|        MaxEpRet |            -206 |
|        MinEpRet |       -5.18e+08 |
|           EpLen |             999 |
-------------------------------------
