Using default action op.
[32;1mLogging data to /tmp/experiments/1568402029/progress.txt[0m
Episode 0 	 EpRet -5.182 	 EpLen 1000
Episode 52 	 EpRet -4.541 	 EpLen 1000
Episode 53 	 EpRet -5.095 	 EpLen 1000
Episode 54 	 EpRet -6.195 	 EpLen 1000
Episode 55 	 EpRet -5.633 	 EpLen 1000
Episode 56 	 EpRet -5.227 	 EpLen 1000
Episode 57 	 EpRet -5.670 	 EpLen 1000
Episode 58 	 EpRet -4.720 	 EpLen 1000
Episode 59 	 EpRet -5.311 	 EpLen 1000
Episode 60 	 EpRet -4.908 	 EpLen 1000
Episode 61 	 EpRet -4.814 	 EpLen 1000
Episode 62 	 EpRet -5.214 	 EpLen 1000
Episode 63 	 EpRet -5.483 	 EpLen 1000
Episode 64 	 EpRet -5.647 	 EpLen 1000
Episode 65 	 EpRet -5.313 	 EpLen 1000
Episode 66 	 EpRet -4.817 	 EpLen 1000
Episode 67 	 EpRet -4.905 	 EpLen 1000
Episode 68 	 EpRet -5.494 	 EpLen 1000
Episode 69 	 EpRet -4.713 	 EpLen 1000
Episode 70 	 EpRet -4.859 	 EpLen 1000
Episode 71 	 EpRet -5.079 	 EpLen 1000
Episode 72 	 EpRet -5.503 	 EpLen 1000
Episode 73 	 EpRet -4.991 	 EpLen 1000
Episode 74 	 EpRet -5.154 	 EpLen 1000
Episode 75 	 EpRet -5.134 	 EpLen 1000
Episode 76 	 EpRet -5.693 	 EpLen 1000
Episode 77 	 EpRet -5.058 	 EpLen 1000
Episode 78 	 EpRet -5.031 	 EpLen 1000
Episode 79 	 EpRet -4.940 	 EpLen 1000
Episode 80 	 EpRet -5.170 	 EpLen 1000
Episode 81 	 EpRet -4.801 	 EpLen 1000
Episode 82 	 EpRet -5.497 	 EpLen 1000
Episode 83 	 EpRet -5.169 	 EpLen 1000
Episode 84 	 EpRet -5.540 	 EpLen 1000
Episode 85 	 EpRet -5.235 	 EpLen 1000
Episode 86 	 EpRet -5.298 	 EpLen 1000
Episode 87 	 EpRet -4.998 	 EpLen 1000
Episode 88 	 EpRet -5.142 	 EpLen 1000
Episode 89 	 EpRet -4.920 	 EpLen 1000
Episode 90 	 EpRet -5.456 	 EpLen 1000
Episode 91 	 EpRet -4.966 	 EpLen 1000
Episode 92 	 EpRet -5.199 	 EpLen 1000
Episode 93 	 EpRet -4.394 	 EpLen 1000
Episode 94 	 EpRet -5.261 	 EpLen 1000
Episode 95 	 EpRet -5.068 	 EpLen 1000
Episode 96 	 EpRet -13334216.062 	 EpLen 259
Episode 97 	 EpRet -5.086 	 EpLen 1000
Episode 98 	 EpRet -5.632 	 EpLen 1000
Episode 99 	 EpRet -5.314 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.32e+05 |
|        StdEpRet |        2.37e+06 |
|        MaxEpRet |           -4.39 |
|        MinEpRet |       -1.98e+07 |
|           EpLen |             989 |
-------------------------------------
