Using default action op.
[32;1mLogging data to /tmp/experiments/1568052965/progress.txt[0m
Episode 0 	 EpRet -4307365.983 	 EpLen 1000
Episode 78 	 EpRet -248142.641 	 EpLen 1000
Episode 79 	 EpRet -721.566 	 EpLen 1000
Episode 80 	 EpRet -6877.398 	 EpLen 1000
Episode 81 	 EpRet -1662.230 	 EpLen 1000
Episode 82 	 EpRet -10924.851 	 EpLen 1000
Episode 83 	 EpRet -742883.046 	 EpLen 1000
Episode 84 	 EpRet -600129.055 	 EpLen 1000
Episode 85 	 EpRet -1478759.481 	 EpLen 1000
Episode 86 	 EpRet -169691.011 	 EpLen 1000
Episode 87 	 EpRet -1789057.248 	 EpLen 1000
Episode 88 	 EpRet -92531.651 	 EpLen 1000
Episode 89 	 EpRet -1448370.670 	 EpLen 1000
Episode 90 	 EpRet -1202801.254 	 EpLen 1000
Episode 91 	 EpRet -2894422.594 	 EpLen 1000
Episode 92 	 EpRet -8028074.827 	 EpLen 1000
Episode 93 	 EpRet -21949929.411 	 EpLen 1000
Episode 94 	 EpRet -8518088.210 	 EpLen 1000
Episode 95 	 EpRet -163242.762 	 EpLen 1000
Episode 96 	 EpRet -2513412.295 	 EpLen 1000
Episode 97 	 EpRet -2340810.684 	 EpLen 1000
Episode 98 	 EpRet -109279.902 	 EpLen 1000
Episode 99 	 EpRet -7960209.978 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.13e+06 |
|        StdEpRet |        7.98e+06 |
|        MaxEpRet |           -11.5 |
|        MinEpRet |       -4.34e+07 |
|           EpLen |           1e+03 |
-------------------------------------
