Using default action op.
[32;1mLogging data to /tmp/experiments/1568445004/progress.txt[0m
Episode 0 	 EpRet -15671761.162 	 EpLen 1000
Episode 56 	 EpRet -1154655.130 	 EpLen 1000
Episode 57 	 EpRet -11566026.168 	 EpLen 1000
Episode 58 	 EpRet -1181495.220 	 EpLen 1000
Episode 59 	 EpRet -14181.147 	 EpLen 1000
Episode 60 	 EpRet -32064.113 	 EpLen 1000
Episode 61 	 EpRet -1806953.001 	 EpLen 1000
Episode 62 	 EpRet -7581.974 	 EpLen 1000
Episode 63 	 EpRet -1647243.544 	 EpLen 1000
Episode 64 	 EpRet -131219.033 	 EpLen 1000
Episode 65 	 EpRet -2362629.575 	 EpLen 1000
Episode 66 	 EpRet -859.424 	 EpLen 1000
Episode 67 	 EpRet -1219966.809 	 EpLen 1000
Episode 68 	 EpRet -328182.296 	 EpLen 1000
Episode 69 	 EpRet -126608.159 	 EpLen 1000
Episode 70 	 EpRet -2692037.634 	 EpLen 1000
Episode 71 	 EpRet -948490.975 	 EpLen 1000
Episode 72 	 EpRet -50.890 	 EpLen 1000
Episode 73 	 EpRet -332063.225 	 EpLen 1000
Episode 74 	 EpRet -2150496.758 	 EpLen 1000
Episode 75 	 EpRet -19076935.124 	 EpLen 1000
Episode 76 	 EpRet -91962.996 	 EpLen 1000
Episode 77 	 EpRet -3450030.331 	 EpLen 1000
Episode 78 	 EpRet -22049058.379 	 EpLen 1000
Episode 79 	 EpRet -11291.057 	 EpLen 1000
Episode 80 	 EpRet -182.201 	 EpLen 1000
Episode 81 	 EpRet -3347431.319 	 EpLen 1000
Episode 82 	 EpRet -132664.308 	 EpLen 1000
Episode 83 	 EpRet -7251.949 	 EpLen 1000
Episode 84 	 EpRet -52278.064 	 EpLen 1000
Episode 85 	 EpRet -1060478.812 	 EpLen 1000
Episode 86 	 EpRet -256843.405 	 EpLen 1000
Episode 87 	 EpRet -153309.518 	 EpLen 1000
Episode 88 	 EpRet -160.232 	 EpLen 1000
Episode 89 	 EpRet -8686696.770 	 EpLen 1000
Episode 90 	 EpRet -1950793.725 	 EpLen 1000
Episode 91 	 EpRet -21876.605 	 EpLen 1000
Episode 92 	 EpRet -627922.416 	 EpLen 1000
Episode 93 	 EpRet -152697.683 	 EpLen 1000
Episode 94 	 EpRet -2150.020 	 EpLen 1000
Episode 95 	 EpRet -396650.620 	 EpLen 1000
Episode 96 	 EpRet -4845929.167 	 EpLen 1000
Episode 97 	 EpRet -916877.724 	 EpLen 1000
Episode 98 	 EpRet -1945739.428 	 EpLen 1000
Episode 99 	 EpRet -5949.684 	 EpLen 1000
-------------------------------------
|    AverageEpRet |        -4.1e+06 |
|        StdEpRet |        8.77e+06 |
|        MaxEpRet |             -31 |
|        MinEpRet |       -4.53e+07 |
|           EpLen |           1e+03 |
-------------------------------------
