Using default action op.
[32;1mLogging data to /tmp/experiments/1568397597/progress.txt[0m
Episode 0 	 EpRet -29811211.313 	 EpLen 61
Episode 52 	 EpRet -34110847.544 	 EpLen 42
Episode 53 	 EpRet -35843926.291 	 EpLen 57
Episode 54 	 EpRet -18939008.609 	 EpLen 43
Episode 55 	 EpRet -19745084.113 	 EpLen 55
Episode 56 	 EpRet -39530660.727 	 EpLen 58
Episode 57 	 EpRet -20089009.126 	 EpLen 59
Episode 58 	 EpRet -24174906.782 	 EpLen 71
Episode 59 	 EpRet -20619433.402 	 EpLen 55
Episode 60 	 EpRet -33311940.606 	 EpLen 59
Episode 61 	 EpRet -35476316.208 	 EpLen 69
Episode 62 	 EpRet -24837769.899 	 EpLen 87
Episode 63 	 EpRet -20374793.848 	 EpLen 38
Episode 64 	 EpRet -24479488.070 	 EpLen 45
Episode 65 	 EpRet -23146761.157 	 EpLen 45
Episode 66 	 EpRet -18447421.650 	 EpLen 60
Episode 67 	 EpRet -27925297.364 	 EpLen 49
Episode 68 	 EpRet -37383977.511 	 EpLen 100
Episode 69 	 EpRet -34893765.067 	 EpLen 66
Episode 70 	 EpRet -34804273.984 	 EpLen 46
Episode 71 	 EpRet -21391585.462 	 EpLen 72
Episode 72 	 EpRet -20255846.204 	 EpLen 53
Episode 73 	 EpRet -24862479.674 	 EpLen 50
Episode 74 	 EpRet -20955722.825 	 EpLen 106
Episode 75 	 EpRet -21739560.780 	 EpLen 49
Episode 76 	 EpRet -26255672.807 	 EpLen 100
Episode 77 	 EpRet -25006098.207 	 EpLen 41
Episode 78 	 EpRet -20153684.096 	 EpLen 125
Episode 79 	 EpRet -21189093.755 	 EpLen 92
Episode 80 	 EpRet -18793472.407 	 EpLen 100
Episode 81 	 EpRet -20457879.368 	 EpLen 66
Episode 82 	 EpRet -37754788.314 	 EpLen 60
Episode 83 	 EpRet -38019543.618 	 EpLen 98
Episode 84 	 EpRet -20865990.984 	 EpLen 51
Episode 85 	 EpRet -33109359.981 	 EpLen 60
Episode 86 	 EpRet -19470579.626 	 EpLen 84
Episode 87 	 EpRet -32634502.423 	 EpLen 56
Episode 88 	 EpRet -27281098.592 	 EpLen 45
Episode 89 	 EpRet -38158938.420 	 EpLen 70
Episode 90 	 EpRet -27191229.200 	 EpLen 39
Episode 91 	 EpRet -37828390.776 	 EpLen 42
Episode 92 	 EpRet -19403246.502 	 EpLen 165
Episode 93 	 EpRet -35350809.263 	 EpLen 84
Episode 94 	 EpRet -24453525.576 	 EpLen 44
Episode 95 	 EpRet -28428863.884 	 EpLen 44
Episode 96 	 EpRet -23153600.872 	 EpLen 50
Episode 97 	 EpRet -19706296.050 	 EpLen 62
Episode 98 	 EpRet -37416852.990 	 EpLen 50
Episode 99 	 EpRet -24222598.361 	 EpLen 100
-------------------------------------
|    AverageEpRet |       -2.87e+07 |
|        StdEpRet |        6.87e+06 |
|        MaxEpRet |       -1.84e+07 |
|        MinEpRet |       -4.03e+07 |
|           EpLen |            68.3 |
-------------------------------------
