Using default action op.
[32;1mLogging data to /tmp/experiments/1568446501/progress.txt[0m
Episode 0 	 EpRet -1986.078 	 EpLen 1000
Episode 62 	 EpRet -14322.536 	 EpLen 1000
Episode 63 	 EpRet -63300.105 	 EpLen 1000
Episode 64 	 EpRet -94087.696 	 EpLen 1000
Episode 65 	 EpRet -6441.438 	 EpLen 1000
Episode 66 	 EpRet -46373.386 	 EpLen 1000
Episode 67 	 EpRet -7272.532 	 EpLen 1000
Episode 68 	 EpRet -11738.569 	 EpLen 1000
Episode 69 	 EpRet -3830.040 	 EpLen 1000
Episode 70 	 EpRet -13904.321 	 EpLen 1000
Episode 71 	 EpRet -191.926 	 EpLen 1000
Episode 72 	 EpRet -1393.504 	 EpLen 1000
Episode 73 	 EpRet -60886.357 	 EpLen 1000
Episode 74 	 EpRet -174986.702 	 EpLen 1000
Episode 75 	 EpRet -4921.510 	 EpLen 1000
Episode 76 	 EpRet -25754.961 	 EpLen 1000
Episode 77 	 EpRet -26068.640 	 EpLen 1000
Episode 78 	 EpRet -56129.300 	 EpLen 1000
Episode 79 	 EpRet -347.913 	 EpLen 1000
Episode 80 	 EpRet -38069.566 	 EpLen 1000
Episode 81 	 EpRet -454.604 	 EpLen 1000
Episode 82 	 EpRet -46757.044 	 EpLen 1000
Episode 83 	 EpRet -745.074 	 EpLen 1000
Episode 84 	 EpRet -12519.084 	 EpLen 1000
Episode 85 	 EpRet -127.911 	 EpLen 1000
Episode 86 	 EpRet -3540.203 	 EpLen 1000
Episode 87 	 EpRet -492.450 	 EpLen 1000
Episode 88 	 EpRet -34.697 	 EpLen 1000
Episode 89 	 EpRet -9995.908 	 EpLen 1000
Episode 90 	 EpRet -10576.111 	 EpLen 1000
Episode 91 	 EpRet -754.986 	 EpLen 1000
Episode 92 	 EpRet -147996.637 	 EpLen 1000
Episode 93 	 EpRet -9894.855 	 EpLen 1000
Episode 94 	 EpRet -8400.913 	 EpLen 1000
Episode 95 	 EpRet -8517.634 	 EpLen 1000
Episode 96 	 EpRet -11851.938 	 EpLen 1000
Episode 97 	 EpRet -3681.596 	 EpLen 1000
Episode 98 	 EpRet -257337.503 	 EpLen 1000
Episode 99 	 EpRet -3862.674 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.35e+04 |
|        StdEpRet |        9.07e+04 |
|        MaxEpRet |           -34.7 |
|        MinEpRet |       -7.36e+05 |
|           EpLen |           1e+03 |
-------------------------------------
