Using default action op.
[32;1mLogging data to /tmp/experiments/1568395656/progress.txt[0m
Episode 0 	 EpRet -17837726.540 	 EpLen 10
Episode 36 	 EpRet -30940834.476 	 EpLen 11
Episode 37 	 EpRet -10629137.818 	 EpLen 12
Episode 38 	 EpRet -107095367.678 	 EpLen 16
Episode 39 	 EpRet -74457109.410 	 EpLen 11
Episode 40 	 EpRet -66869867.633 	 EpLen 23
Episode 41 	 EpRet -11501710.071 	 EpLen 16
Episode 42 	 EpRet -38455949.173 	 EpLen 12
Episode 43 	 EpRet -89994195.613 	 EpLen 17
Episode 44 	 EpRet -101257195.871 	 EpLen 16
Episode 45 	 EpRet -89043637.808 	 EpLen 9
Episode 46 	 EpRet -20358481.613 	 EpLen 15
Episode 47 	 EpRet -204382931.233 	 EpLen 14
Episode 48 	 EpRet -194680071.353 	 EpLen 13
Episode 49 	 EpRet -143433629.282 	 EpLen 12
Episode 50 	 EpRet -17453691.562 	 EpLen 11
Episode 51 	 EpRet -59361163.992 	 EpLen 10
Episode 52 	 EpRet -93083267.552 	 EpLen 16
Episode 53 	 EpRet -61014574.401 	 EpLen 9
Episode 54 	 EpRet -13852507.598 	 EpLen 13
Episode 55 	 EpRet -69091574.609 	 EpLen 14
Episode 56 	 EpRet -177138842.630 	 EpLen 14
Episode 57 	 EpRet -212216355.191 	 EpLen 12
Episode 58 	 EpRet -71875577.339 	 EpLen 13
Episode 59 	 EpRet -163979489.494 	 EpLen 11
Episode 60 	 EpRet -46049587.763 	 EpLen 9
Episode 61 	 EpRet -63612504.677 	 EpLen 12
Episode 62 	 EpRet -10556452.001 	 EpLen 10
Episode 63 	 EpRet -135721964.946 	 EpLen 18
Episode 64 	 EpRet -67598717.906 	 EpLen 10
Episode 65 	 EpRet -169399027.331 	 EpLen 17
Episode 66 	 EpRet -64947063.638 	 EpLen 12
Episode 67 	 EpRet -45070364.882 	 EpLen 12
Episode 68 	 EpRet -43387151.080 	 EpLen 16
Episode 69 	 EpRet -25936207.959 	 EpLen 14
Episode 70 	 EpRet -12905691.135 	 EpLen 25
Episode 71 	 EpRet -115589157.694 	 EpLen 11
Episode 72 	 EpRet -257025099.854 	 EpLen 12
Episode 73 	 EpRet -50467898.366 	 EpLen 18
Episode 74 	 EpRet -17745776.452 	 EpLen 19
Episode 75 	 EpRet -42066542.352 	 EpLen 16
Episode 76 	 EpRet -247238422.023 	 EpLen 12
Episode 77 	 EpRet -223509390.373 	 EpLen 19
Episode 78 	 EpRet -58614440.755 	 EpLen 13
Episode 79 	 EpRet -68718875.212 	 EpLen 12
Episode 80 	 EpRet -44500256.009 	 EpLen 11
Episode 81 	 EpRet -44065895.009 	 EpLen 13
Episode 82 	 EpRet -149459001.030 	 EpLen 17
Episode 83 	 EpRet -32974443.316 	 EpLen 14
Episode 84 	 EpRet -87643981.286 	 EpLen 13
Episode 85 	 EpRet -40081424.053 	 EpLen 10
Episode 86 	 EpRet -103774863.984 	 EpLen 10
Episode 87 	 EpRet -239977436.012 	 EpLen 13
Episode 88 	 EpRet -47621098.556 	 EpLen 14
Episode 89 	 EpRet -68577305.750 	 EpLen 13
Episode 90 	 EpRet -189964126.515 	 EpLen 15
Episode 91 	 EpRet -12597139.143 	 EpLen 16
Episode 92 	 EpRet -65974726.477 	 EpLen 16
Episode 93 	 EpRet -62355014.589 	 EpLen 9
Episode 94 	 EpRet -39312967.205 	 EpLen 11
Episode 95 	 EpRet -28070340.633 	 EpLen 9
Episode 96 	 EpRet -20581106.822 	 EpLen 12
Episode 97 	 EpRet -144726929.862 	 EpLen 15
Episode 98 	 EpRet -34554601.456 	 EpLen 16
Episode 99 	 EpRet -40850811.096 	 EpLen 24
-------------------------------------
|    AverageEpRet |       -8.36e+07 |
|        StdEpRet |        6.77e+07 |
|        MaxEpRet |       -1.06e+07 |
|        MinEpRet |       -2.57e+08 |
|           EpLen |            13.5 |
-------------------------------------
