Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
25	-50832.613	37450.77	-10408.41	-102740.99	1000.0	-67.215034	0.033231452	-67.038765	-67.24301	130000	4.8828124e-08	45230428.0	-0.0033931276	-11504.0	1.1784604	0.0027732935	0.0298	79.0	165.26711893081665
26	-89069.67	92227.016	-7876.265	-249677.86	1000.0	-68.237404	0.56942934	-63.75281	-68.4136	135000	1.2207031e-08	267889380.0	-0.0020682616	-48048.0	1.1922102	0.0024571372	0.0222	79.0	171.54779195785522
27	-46154.24	35758.797	-5886.273	-106796.766	1000.0	-70.41258	0.09370004	-69.61273	-70.45731	140000	-6.866455e-09	45146290.0	-0.002951105	-11456.0	1.1832488	0.003385183	0.0206	79.0	177.8650200366974
28	-74174.63	68283.445	-9658.472	-184301.67	1000.0	-71.6846	0.035920892	-71.503365	-71.71451	145000	0.0	119203390.0	-0.005281323	-26872.0	1.1879778	0.0056442665	0.0578	79.0	184.1575379371643
29	-90078.67	31930.248	-58197.574	-147233.4	1000.0	-73.50157	0.08979577	-72.81664	-73.556206	150000	-1.3427734e-07	108523210.0	-0.002063977	-40680.0	1.2139405	0.0028793812	0.0262	79.0	190.44126105308533
30	-32054.5	23772.654	-15221.527	-76613.97	1000.0	-75.87833	0.03138114	-75.66131	-75.90033	155000	-9.765625e-08	19331698.0	-0.0033844362	-6212.0	1.1976321	0.0041603595	0.0384	79.0	197.4682900905609
31	-48579.242	45989.8	-18661.785	-140013.3	1000.0	-76.90025	0.075937584	-76.28549	-76.93765	160000	0.0	62910948.0	-0.005865796	-12968.0	1.2025338	0.005263269	0.031	79.0	204.02796506881714
32	-70344.94	41549.02	-10101.173	-108912.586	1000.0	-78.25064	0.03426262	-78.01323	-78.28011	165000	-1.2207031e-08	89006000.0	-0.005245935	-28320.0	1.2541773	0.0054670256	0.0454	79.0	210.12562918663025
33	-82786.82	63139.082	-21144.38	-202864.48	1000.0	-80.19194	0.30420536	-77.086334	-80.33464	170000	1.0986328e-07	135758800.0	-0.0028852783	-46496.0	1.2449036	0.0018076912	0.0186	79.0	216.27526903152466
34	-52429.03	42387.74	-22136.521	-135948.08	1000.0	-82.856735	0.07773204	-82.23204	-82.898224	175000	8.5449216e-08	55265788.0	-0.0031763306	-18704.0	1.2598246	0.0050001997	0.0318	79.0	222.38142108917236
35	-77450.45	59438.316	-19208.94	-171517.17	1000.0	-84.652466	0.07761962	-83.758286	-84.70106	180000	-1.4648438e-07	106350580.0	-0.0048084348	-37648.0	1.2883747	0.004014515	0.0358	79.0	228.49114894866943
36	-57205.32	46703.05	-10582.563	-116941.76	1000.0	-87.14156	0.08658761	-85.66157	-87.18135	185000	7.324219e-08	69791210.0	-0.0038968262	-23224.0	1.2967025	0.0027936639	0.0378	79.0	234.68489694595337
37	-72138.35	57702.926	-13598.939	-182457.27	1000.0	-89.21385	0.032407068	-88.9407	-89.23527	190000	-2.4414062e-08	137256100.0	-0.0033937134	-34736.0	1.3351222	0.0014883289	0.017	79.0	240.888836145401
38	-41425.832	25417.615	-13849.863	-88884.77	1000.0	-91.72328	0.016793968	-91.55579	-91.73363	195000	4.8828124e-08	38183604.0	-0.003341504	-12792.0	1.3210889	0.003444726	0.0458	79.0	247.13359880447388
39	-27318.988	21357.615	-9287.703	-69115.54	1000.0	-93.3586	0.010533054	-93.269905	-93.36568	200000	0.0	15791990.0	-0.0027838012	-5524.0	1.3005508	0.0016774617	0.0314	79.0	253.37715697288513
40	-40107.93	25182.416	-8275.179	-76194.805	1000.0	-94.432816	0.024942927	-94.232414	-94.44708	205000	-6.103516e-08	29029018.0	-0.0044730227	-11748.0	1.2547399	0.0032286446	0.0262	79.0	260.317950963974
41	-33797.23	22292.291	-14088.372	-65563.71	1000.0	-95.96822	0.014242241	-95.799225	-95.97819	210000	9.765625e-08	20287448.0	-0.003297656	-8824.0	1.2718916	0.0034953963	0.0348	79.0	266.72612500190735
42	-48794.96	29892.89	-6633.9434	-94877.66	1000.0	-97.36222	0.013897154	-97.28917	-97.37398	215000	1.4648438e-07	41496484.0	-0.0034035644	-18332.0	1.2466394	0.0019091812	0.0216	79.0	273.3990590572357
43	-26996.98	15489.312	-8351.859	-52747.35	1000.0	-99.35656	0.012950017	-99.22155	-99.36471	220000	-1.373291e-08	13772197.0	-0.0025820648	-6459.0	1.2416639	0.0027896545	0.0278	79.0	279.73871088027954
44	-59770.3	45371.164	-15432.104	-126494.6	1000.0	-100.61869	0.058875006	-100.06632	-100.64386	225000	9.536743e-09	78041760.0	-0.0038203956	-30192.0	1.2223668	0.0030488158	0.0334	79.0	285.97462487220764
45	-59583.113	67042.01	-7469.223	-190565.64	1000.0	-103.22188	0.03134867	-103.005196	-103.239136	230000	-2.4414062e-08	99327656.0	-0.0029325928	-32920.0	1.2142906	0.0014007771	0.021	79.0	292.2502110004425
46	-34848.008	31242.701	-5903.802	-92343.0	1000.0	-106.06761	0.035210766	-105.65081	-106.08151	235000	3.051758e-08	30199740.0	-0.0049539674	-11980.0	1.1954794	0.004128723	0.0368	79.0	298.56264209747314
47	-14859.028	5693.438	-9913.465	-25616.312	1000.0	-107.8945	0.003381273	-107.86264	-107.897575	240000	6.1035155e-09	2762169.2	-0.003450299	-2151.0	1.2341051	0.0041608317	0.0298	79.0	304.8869731426239
48	-67103.555	54543.285	-11856.436	-143085.56	1000.0	-108.6968	0.027742524	-108.48461	-108.71383	245000	-2.746582e-08	105045020.0	-0.0045555467	-42144.0	1.2138437	0.003555174	0.0314	79.0	311.1916139125824
49	-65148.812	77588.234	-11024.572	-219170.19	1000.0	-111.94519	0.018731242	-111.82982	-111.95571	250000	-1.2207032e-07	138663330.0	-0.0025416992	-44016.0	1.2463973	0.0014856104	0.0122	79.0	317.433669090271
50	-170497.4	145693.05	-30404.533	-446690.9	1000.0	-115.45843	0.007478462	-115.39694	-115.46735	255000	7.93457e-08	705569700.0	-0.0027346008	-281408.0	1.2576461	0.0018062893	0.0234	79.0	324.5634939670563
51	-55570.363	43454.03	-12736.517	-126787.98	1000.0	-123.84121	0.07068347	-123.05826	-123.87487	260000	0.0	55493984.0	-0.0029414308	-37028.0	1.2646885	0.0023218447	0.0238	79.0	331.18925619125366
52	-46766.41	23759.309	-14402.77	-73472.195	1000.0	-127.3276	0.006875286	-127.24852	-127.33266	265000	-2.1362304e-08	36032660.0	-0.0051538735	-21616.0	1.2961545	0.0055999914	0.0528	79.0	337.3343279361725
53	-61812.918	32890.387	-20500.473	-109981.84	1000.0	-129.77814	0.010680387	-129.65855	-129.78633	270000	-1.2207032e-07	56301520.0	-0.0030964233	-37764.0	1.3180285	0.0039117886	0.0196	79.0	343.41292691230774
54	-18155.543	10230.353	-9387.317	-37648.535	1000.0	-132.99075	0.004131582	-132.95488	-132.99376	275000	-2.4414062e-08	4781382.0	-0.0035889891	-3854.5	1.2912223	0.0027125208	0.0226	79.0	349.55062198638916
55	-43840.617	35458.523	-13031.234	-111697.61	1000.0	-134.19043	0.0073227556	-134.1297	-134.19583	280000	-4.8828124e-08	44483110.0	-0.0028283203	-18960.0	1.298335	0.0039626323	0.032	79.0	355.73904514312744
56	-105496.75	83337.375	-8398.814	-253507.89	1000.0	-136.4546	0.11145908	-135.63634	-136.49763	285000	7.324219e-08	248083410.0	-0.0030733277	-119824.0	1.3117663	0.0027850985	0.0344	79.0	361.9651198387146
57	-66808.7	84487.35	-9060.322	-232651.8	1000.0	-142.24683	0.0031673482	-142.2276	-142.24939	290000	3.6621095e-08	204385500.0	-0.0030754027	-53504.0	1.305059	0.0010346067	0.0144	79.0	368.5616958141327
58	-20743.562	10230.958	-11608.895	-38872.19	1000.0	-146.39514	0.0069212364	-146.32832	-146.39815	295000	-9.765625e-08	6340504.0	-0.0036537843	-4871.0	1.308758	0.0026429587	0.0334	79.0	374.67871618270874
59	-31516.832	16975.912	-8274.841	-53247.547	1000.0	-147.79683	0.007875409	-147.70103	-147.80074	300000	1.7089843e-07	15576800.0	-0.0028722656	-10444.0	1.2983238	0.0012595215	0.0092	79.0	380.8401131629944
60	-60503.457	53945.27	-8478.375	-128806.13	1000.0	-149.58334	0.027733184	-149.23701	-149.59352	305000	-2.4414062e-08	77870890.0	-0.002571289	-41840.0	1.2914116	0.002101512	0.019	79.0	387.77157497406006
61	-54108.613	53843.387	-6433.749	-152857.69	1000.0	-153.20258	0.0075773164	-153.15544	-153.20692	310000	2.4414062e-08	94828080.0	-0.0036440308	-36448.0	1.2760206	0.00194594	0.0178	79.0	394.98897981643677
62	-21388.38	14671.714	-6162.6694	-45675.51	1000.0	-156.73495	0.0054568253	-156.67531	-156.73712	315000	2.4414062e-08	8006549.5	-0.0018707764	-5888.5	1.2898451	0.002143719	0.0234	79.0	401.2578921318054
63	-63881.094	31472.553	-27345.78	-104291.56	1000.0	-158.29576	0.0048123845	-158.26604	-158.30055	320000	4.8828124e-08	65503404.0	-0.0033567017	-48072.0	1.2995754	0.0028157649	0.0254	79.0	407.5495448112488
64	-28600.762	16799.965	-7290.2695	-49950.77	1000.0	-162.27505	0.005552657	-162.23685	-162.27867	325000	2.4414062e-08	13376637.0	-0.0031588501	-11112.0	1.3260916	0.0040195696	0.031	79.0	413.8280770778656
65	-63463.1	46010.773	-20924.387	-147851.83	1000.0	-164.42725	0.021559346	-164.28168	-164.4395	330000	-7.324219e-08	79145730.0	-0.004433057	-51744.0	1.2995018	0.004815457	0.0236	79.0	420.1128740310669
66	-55610.105	45964.57	-6637.5835	-126997.836	1000.0	-168.67793	0.008268507	-168.63536	-168.68301	335000	2.4414062e-08	76888920.0	-0.003716504	-42976.0	1.3219447	0.004434735	0.0324	79.0	426.4513020515442
67	-68211.45	68691.23	-11684.422	-192733.6	1000.0	-172.74333	0.0058769304	-172.71324	-172.74701	340000	-1.2207031e-08	149539440.0	-0.0023923218	-64112.0	1.3458418	0.0021214064	0.0194	79.0	432.7022068500519
68	-35209.273	8680.696	-22650.459	-49817.816	1000.0	-177.6401	0.0038663922	-177.61057	-177.64336	345000	-6.103516e-08	15109666.0	-0.003067627	-18347.0	1.3383961	0.0052146856	0.0336	79.0	438.98301887512207
69	-29702.9	24013.275	-10170.678	-76037.89	1000.0	-180.45815	0.002264744	-180.44403	-180.46028	350000	2.4414062e-08	17397206.0	-0.0062650875	-11868.0	1.357633	0.004713145	0.029	79.0	445.21313095092773
70	-113720.11	109479.78	-19646.826	-297461.88	1000.0	-182.66266	0.009367906	-182.59724	-182.66843	355000	6.790161e-08	341281020.0	-0.0034480821	-175008.0	1.3797201	0.0022657043	0.0204	79.0	452.23698806762695
71	-107405.734	167587.02	-10310.559	-441279.72	1000.0	-190.58896	0.0055082776	-190.54005	-190.59248	360000	3.6621095e-08	610438900.0	-0.004394275	-161792.0	1.4052196	0.0010598601	0.0222	79.0	458.89052295684814
72	-185794.95	262234.5	-18570.436	-706125.0	1000.0	-198.34987	0.003151384	-198.32744	-198.35303	365000	7.324219e-08	1761540000.0	-0.004101843	-413312.0	1.4241576	0.0029191459	0.0358	79.0	465.0029249191284
73	-25915.781	24550.146	-7917.0933	-72548.65	1000.0	-209.72302	0.0025237377	-209.71048	-209.72464	370000	-2.4414062e-08	13212980.0	-0.0037921753	-11612.0	1.4442286	0.003065009	0.0462	79.0	471.1181948184967
74	-88776.42	93653.266	-7215.6455	-254500.36	1000.0	-212.23848	0.0047631836	-212.22133	-212.24217	375000	-4.8828124e-08	177626020.0	-0.0032506958	-81712.0	1.4045876	0.0037822532	0.0316	79.0	477.23029589653015
75	-92784.766	84962.98	-13372.445	-247605.22	1000.0	-217.10088	0.0025508322	-217.0876	-217.10313	380000	0.0	223413580.0	-0.0040861205	-99536.0	1.3817294	0.0026052792	0.0214	79.0	483.3357050418854
76	-45324.18	25354.645	-12636.629	-69713.05	1000.0	-222.66714	0.0038278622	-222.64922	-222.66995	385000	-1.0986328e-07	33465558.0	-0.0036001953	-23300.0	1.4072691	0.0019988376	0.023	79.0	489.45968103408813
77	-36966.37	23291.57	-6930.2944	-75164.086	1000.0	-225.56697	0.00392796	-225.54782	-225.56894	390000	-6.1035155e-09	31560948.0	-0.004172626	-15470.0	1.3981849	0.003247806	0.028	79.0	495.6412467956543
78	-22771.93	13411.606	-7698.8374	-44249.316	1000.0	-227.84198	0.0011134233	-227.83554	-227.84283	395000	3.967285e-08	8803688.0	-0.002457495	-5700.0	1.4298725	0.0035385883	0.0218	79.0	501.84266901016235
79	-41699.35	27442.834	-21230.79	-95393.55	1000.0	-229.2877	0.0015600768	-229.272	-229.28908	400000	-3.6621095e-08	29485794.0	-0.0026179077	-19688.0	1.4456347	0.0015594532	0.0272	79.0	508.0828549861908
80	-16497.223	13857.805	-6150.599	-43911.63	1000.0	-231.84485	0.0007601326	-231.83876	-231.84546	405000	-1.0986328e-07	4933315.5	-0.0035047974	-3276.0	1.4558699	0.0046744733	0.047	79.0	515.8273749351501
81	-38723.99	51431.344	-5568.6763	-140871.56	1000.0	-233.04007	0.00094758254	-233.03435	-233.04088	410000	3.6621095e-08	64788170.0	-0.005062378	-17732.0	1.4357909	0.003557109	0.0406	79.0	522.4604079723358
82	-28825.906	22521.61	-8752.304	-69790.1	1000.0	-235.5304	0.0017226827	-235.5184	-235.53143	415000	-1.2207031e-08	17239114.0	-0.0034342164	-10756.0	1.4019895	0.0015702299	0.0198	79.0	528.6809430122375
83	-26811.309	18257.215	-7370.128	-55072.863	1000.0	-237.61494	0.0014247485	-237.60652	-237.616	420000	3.6621095e-08	12116516.0	-0.0024755248	-9241.0	1.4070324	0.0022469996	0.0178	79.0	534.9646270275116
84	-86732.21	79364.56	-40915.207	-244970.14	1000.0	-239.54695	0.0063506947	-239.5204	-239.55089	425000	0.0	176309520.0	-0.0028343995	-100720.0	1.4023998	0.0013956211	0.0258	79.0	541.2850420475006
85	-34000.207	33158.277	-10089.861	-99488.234	1000.0	-245.65608	0.0029068848	-245.62082	-245.65741	430000	0.0	35469360.0	-0.005904468	-18236.0	1.4053832	0.005335009	0.038	79.0	547.614294052124
86	-31074.656	25412.666	-12865.97	-81005.34	1000.0	-248.61395	0.0011939483	-248.60925	-248.61497	435000	-2.4414062e-08	17315588.0	-0.0029809081	-13010.0	1.4380895	0.0032201263	0.0244	79.0	553.8943440914154
87	-86435.77	90671.49	-12022.857	-256370.81	1000.0	-250.9564	0.0022766104	-250.94452	-250.95862	440000	0.0	169174480.0	-0.004166345	-102736.0	1.4323483	0.006121578	0.0424	79.0	560.1625468730927
88	-66584.164	41147.12	-14386.854	-110482.46	1000.0	-257.2569	0.0029451277	-257.2356	-257.25943	445000	-1.2207032e-07	66963664.0	-0.0045695924	-65952.0	1.4546934	0.00088779285	0.0404	79.0	566.4047410488129
89	-81261.69	99993.336	-8863.791	-278893.1	1000.0	-262.56186	0.0016335192	-262.5576	-262.56342	450000	4.8828124e-08	162853520.0	-0.0024801758	-92400.0	1.4330301	0.0016229519	0.0106	79.0	572.6145021915436
90	-31647.98	12453.211	-14378.123	-46837.715	1000.0	-268.6461	0.0016634399	-268.63608	-268.64737	455000	6.408691e-08	14555626.0	-0.0054501863	-15553.0	1.451201	0.004967577	0.0514	79.0	579.7848401069641
91	-43897.605	55487.812	-9428.347	-154158.61	1000.0	-271.40674	0.0010550815	-271.3945	-271.40753	460000	-4.8828124e-08	60884564.0	-0.004088989	-26380.0	1.4661779	0.0045913327	0.0514	79.0	586.7980959415436
92	-46183.938	41186.586	-9614.72	-122146.42	1000.0	-274.69342	0.00080277753	-274.68765	-274.69418	465000	-6.1035155e-09	48029324.0	-0.0016756775	-31288.0	1.4413962	0.0024950425	0.0156	79.0	593.0599908828735
93	-58834.832	49600.395	-10765.678	-138114.19	1000.0	-278.36026	0.0023994073	-278.3418	-278.36163	470000	6.1035155e-09	72293940.0	-0.0037006286	-51648.0	1.4377387	0.0032429325	0.028	79.0	599.3308589458466
94	-98911.16	165817.58	-11694.779	-430505.47	1000.0	-283.0581	0.002126847	-283.03928	-283.059	475000	0.0	703666300.0	-0.004927942	-147264.0	1.4376458	0.0031128414	0.026	79.0	605.5820009708405
95	-79777.734	56319.523	-12912.909	-165873.53	1000.0	-290.78604	0.0018222587	-290.7726	-290.7877	480000	-5.1879884e-08	119775930.0	-0.0035648926	-97504.0	1.4631628	0.0013765855	0.0296	79.0	611.897458076477
96	-148247.89	171632.17	-9560.506	-476070.75	1000.0	-297.20734	0.0011975475	-297.2	-297.20837	485000	-8.5449216e-08	657406400.0	-0.003095349	-294464.0	1.4643863	0.00206013	0.0374	79.0	618.1424081325531
97	-116772.02	142055.39	-10283.354	-393767.38	1000.0	-307.4666	0.0016080525	-307.46048	-307.46774	490000	-4.8828124e-08	620317500.0	-0.003097827	-182400.0	1.4286664	0.0033089158	0.0296	79.0	624.4067029953003
98	-40537.15	26325.834	-9700.396	-74471.25	1000.0	-315.5398	0.00072509533	-315.5356	-315.54047	495000	6.103516e-08	24063076.0	-0.0024711424	-21270.0	1.4199567	0.0025154846	0.0142	79.0	630.8553531169891
99	-114657.79	73585.734	-28965.584	-246136.44	1000.0	-318.5558	0.001638727	-318.54907	-318.55734	500000	-1.8310548e-08	278747940.0	-0.004054474	-151904.0	1.4312801	0.0031128905	0.0324	79.0	638.3034391403198
