Using default action op.
[32;1mLogging data to /tmp/experiments/1568395582/progress.txt[0m
Episode 0 	 EpRet -34422347.987 	 EpLen 58
Episode 42 	 EpRet -20069498.558 	 EpLen 43
Episode 43 	 EpRet -30768678.338 	 EpLen 54
Episode 44 	 EpRet -34425041.657 	 EpLen 60
Episode 45 	 EpRet -20470144.858 	 EpLen 127
Episode 46 	 EpRet -33223239.221 	 EpLen 50
Episode 47 	 EpRet -20282563.228 	 EpLen 67
Episode 48 	 EpRet -25524051.227 	 EpLen 81
Episode 49 	 EpRet -23146053.156 	 EpLen 46
Episode 50 	 EpRet -32753857.139 	 EpLen 58
Episode 51 	 EpRet -25531687.647 	 EpLen 57
Episode 52 	 EpRet -25763097.229 	 EpLen 43
Episode 53 	 EpRet -38128504.391 	 EpLen 83
Episode 54 	 EpRet -32566664.796 	 EpLen 53
Episode 55 	 EpRet -21667062.735 	 EpLen 79
Episode 56 	 EpRet -25146549.056 	 EpLen 78
Episode 57 	 EpRet -18436569.784 	 EpLen 49
Episode 58 	 EpRet -20537320.226 	 EpLen 42
Episode 59 	 EpRet -32248371.554 	 EpLen 42
Episode 60 	 EpRet -24006858.897 	 EpLen 87
Episode 61 	 EpRet -39552651.103 	 EpLen 70
Episode 62 	 EpRet -39734461.820 	 EpLen 47
Episode 63 	 EpRet -25591743.107 	 EpLen 57
Episode 64 	 EpRet -35573065.526 	 EpLen 40
Episode 65 	 EpRet -23088426.455 	 EpLen 84
Episode 66 	 EpRet -24818076.889 	 EpLen 138
Episode 67 	 EpRet -19538341.029 	 EpLen 58
Episode 68 	 EpRet -20122636.938 	 EpLen 81
Episode 69 	 EpRet -36585460.944 	 EpLen 122
Episode 70 	 EpRet -22895197.542 	 EpLen 70
Episode 71 	 EpRet -32397657.416 	 EpLen 39
Episode 72 	 EpRet -33592003.961 	 EpLen 51
Episode 73 	 EpRet -21301053.009 	 EpLen 69
Episode 74 	 EpRet -22345192.600 	 EpLen 49
Episode 75 	 EpRet -19335920.363 	 EpLen 40
Episode 76 	 EpRet -23008364.519 	 EpLen 49
Episode 77 	 EpRet -37811015.852 	 EpLen 69
Episode 78 	 EpRet -37157487.888 	 EpLen 38
Episode 79 	 EpRet -37053654.182 	 EpLen 72
Episode 80 	 EpRet -23906088.867 	 EpLen 56
Episode 81 	 EpRet -19921598.279 	 EpLen 99
Episode 82 	 EpRet -19835553.030 	 EpLen 38
Episode 83 	 EpRet -27995109.681 	 EpLen 110
Episode 84 	 EpRet -32092756.128 	 EpLen 108
Episode 85 	 EpRet -27808596.873 	 EpLen 123
Episode 86 	 EpRet -21638294.177 	 EpLen 39
Episode 87 	 EpRet -28851333.353 	 EpLen 74
Episode 88 	 EpRet -22631825.497 	 EpLen 150
Episode 89 	 EpRet -23758377.017 	 EpLen 75
Episode 90 	 EpRet -23632751.863 	 EpLen 67
Episode 91 	 EpRet -25542250.528 	 EpLen 53
Episode 92 	 EpRet -37965812.365 	 EpLen 54
Episode 93 	 EpRet -20601999.405 	 EpLen 62
Episode 94 	 EpRet -40242353.161 	 EpLen 83
Episode 95 	 EpRet -26455065.996 	 EpLen 72
Episode 96 	 EpRet -27748130.721 	 EpLen 54
Episode 97 	 EpRet -37352384.726 	 EpLen 36
Episode 98 	 EpRet -20393762.001 	 EpLen 37
Episode 99 	 EpRet -31015176.407 	 EpLen 73
-------------------------------------
|    AverageEpRet |       -2.75e+07 |
|        StdEpRet |        6.36e+06 |
|        MaxEpRet |       -1.84e+07 |
|        MinEpRet |       -4.02e+07 |
|           EpLen |            65.9 |
-------------------------------------
