Using default action op.
[32;1mLogging data to /tmp/experiments/1568400120/progress.txt[0m
Episode 0 	 EpRet -14952350.977 	 EpLen 340
Episode 72 	 EpRet -28882778.712 	 EpLen 90
Episode 73 	 EpRet -30838806.672 	 EpLen 517
Episode 74 	 EpRet -31722042.766 	 EpLen 384
Episode 75 	 EpRet -19501216.724 	 EpLen 229
Episode 76 	 EpRet -27991277.854 	 EpLen 176
Episode 77 	 EpRet -17978111.988 	 EpLen 46
Episode 78 	 EpRet -29680389.233 	 EpLen 558
Episode 79 	 EpRet -20528434.671 	 EpLen 71
Episode 80 	 EpRet -28282064.763 	 EpLen 55
Episode 81 	 EpRet -22884657.628 	 EpLen 68
Episode 82 	 EpRet -19237570.565 	 EpLen 101
Episode 83 	 EpRet -38201375.868 	 EpLen 344
Episode 84 	 EpRet -37281668.862 	 EpLen 38
Episode 85 	 EpRet -25611803.406 	 EpLen 93
Episode 86 	 EpRet -15275138.075 	 EpLen 120
Episode 87 	 EpRet -17461204.651 	 EpLen 229
Episode 88 	 EpRet -30347316.513 	 EpLen 271
Episode 89 	 EpRet -46450222.445 	 EpLen 133
Episode 90 	 EpRet -15905099.523 	 EpLen 170
Episode 91 	 EpRet -32819331.986 	 EpLen 76
Episode 92 	 EpRet -29430915.073 	 EpLen 376
Episode 93 	 EpRet -18216118.397 	 EpLen 265
Episode 94 	 EpRet -19332267.464 	 EpLen 626
Episode 95 	 EpRet -18975735.636 	 EpLen 132
Episode 96 	 EpRet -32540115.505 	 EpLen 127
Episode 97 	 EpRet -30659092.920 	 EpLen 245
Episode 98 	 EpRet -16992051.233 	 EpLen 172
Episode 99 	 EpRet -24822142.320 	 EpLen 37
-------------------------------------
|    AverageEpRet |       -2.74e+07 |
|        StdEpRet |        9.56e+06 |
|        MaxEpRet |       -1.49e+07 |
|        MinEpRet |       -4.67e+07 |
|           EpLen |             177 |
-------------------------------------
