Using default action op.
[32;1mLogging data to /tmp/experiments/1568308553/progress.txt[0m
Episode 0 	 EpRet -139406289.955 	 EpLen 12
Episode 66 	 EpRet -51387114.717 	 EpLen 11
Episode 67 	 EpRet -78086643.398 	 EpLen 14
Episode 68 	 EpRet -13249663.516 	 EpLen 10
Episode 69 	 EpRet -11414096.757 	 EpLen 10
Episode 70 	 EpRet -11474244.918 	 EpLen 10
Episode 71 	 EpRet -28456259.797 	 EpLen 14
Episode 72 	 EpRet -23146683.519 	 EpLen 16
Episode 73 	 EpRet -29382008.203 	 EpLen 12
Episode 74 	 EpRet -241273417.357 	 EpLen 11
Episode 75 	 EpRet -115605735.544 	 EpLen 11
Episode 76 	 EpRet -14796797.980 	 EpLen 14
Episode 77 	 EpRet -48691074.282 	 EpLen 11
Episode 78 	 EpRet -17929412.784 	 EpLen 10
Episode 79 	 EpRet -114043817.450 	 EpLen 11
Episode 80 	 EpRet -197156476.611 	 EpLen 10
Episode 81 	 EpRet -95001269.344 	 EpLen 13
Episode 82 	 EpRet -13787585.968 	 EpLen 10
Episode 83 	 EpRet -41172489.368 	 EpLen 10
Episode 84 	 EpRet -65985072.091 	 EpLen 10
Episode 85 	 EpRet -250693244.816 	 EpLen 11
Episode 86 	 EpRet -189393971.270 	 EpLen 11
Episode 87 	 EpRet -58277285.921 	 EpLen 12
Episode 88 	 EpRet -153345263.856 	 EpLen 12
Episode 89 	 EpRet -95786977.819 	 EpLen 9
Episode 90 	 EpRet -106827585.217 	 EpLen 12
Episode 91 	 EpRet -84879392.858 	 EpLen 12
Episode 92 	 EpRet -17727152.510 	 EpLen 11
Episode 93 	 EpRet -54066137.355 	 EpLen 12
Episode 94 	 EpRet -85613396.700 	 EpLen 10
Episode 95 	 EpRet -50224738.618 	 EpLen 11
Episode 96 	 EpRet -71084764.935 	 EpLen 18
Episode 97 	 EpRet -72785531.497 	 EpLen 12
Episode 98 	 EpRet -23190219.005 	 EpLen 12
Episode 99 	 EpRet -81570669.128 	 EpLen 16
-------------------------------------
|    AverageEpRet |       -8.82e+07 |
|        StdEpRet |        7.13e+07 |
|        MaxEpRet |       -1.14e+07 |
|        MinEpRet |       -2.57e+08 |
|           EpLen |            11.6 |
-------------------------------------
