Using default action op.
[32;1mLogging data to /tmp/experiments/1568397830/progress.txt[0m
Episode 0 	 EpRet -30908073.514 	 EpLen 93
Episode 74 	 EpRet -19152168.144 	 EpLen 65
Episode 75 	 EpRet -25857746.772 	 EpLen 81
Episode 76 	 EpRet -23533206.969 	 EpLen 52
Episode 77 	 EpRet -27373276.405 	 EpLen 65
Episode 78 	 EpRet -40490201.648 	 EpLen 70
Episode 79 	 EpRet -24442299.767 	 EpLen 37
Episode 80 	 EpRet -21575268.636 	 EpLen 83
Episode 81 	 EpRet -20801969.410 	 EpLen 57
Episode 82 	 EpRet -30425901.403 	 EpLen 45
Episode 83 	 EpRet -37685985.245 	 EpLen 73
Episode 84 	 EpRet -24331012.511 	 EpLen 50
Episode 85 	 EpRet -21709657.703 	 EpLen 77
Episode 86 	 EpRet -33380576.317 	 EpLen 57
Episode 87 	 EpRet -28594878.053 	 EpLen 46
Episode 88 	 EpRet -24159364.783 	 EpLen 80
Episode 89 	 EpRet -27695799.344 	 EpLen 46
Episode 90 	 EpRet -34206025.872 	 EpLen 47
Episode 91 	 EpRet -19861500.962 	 EpLen 69
Episode 92 	 EpRet -39550174.756 	 EpLen 41
Episode 93 	 EpRet -24212325.648 	 EpLen 48
Episode 94 	 EpRet -30437148.409 	 EpLen 42
Episode 95 	 EpRet -35945543.765 	 EpLen 43
Episode 96 	 EpRet -37998888.764 	 EpLen 52
Episode 97 	 EpRet -39554096.385 	 EpLen 49
Episode 98 	 EpRet -21868294.950 	 EpLen 52
Episode 99 	 EpRet -22400395.774 	 EpLen 88
-------------------------------------
|    AverageEpRet |       -2.83e+07 |
|        StdEpRet |        6.44e+06 |
|        MaxEpRet |       -1.84e+07 |
|        MinEpRet |       -4.05e+07 |
|           EpLen |            65.3 |
-------------------------------------
