Using default action op.
[32;1mLogging data to /tmp/experiments/1568445334/progress.txt[0m
Episode 0 	 EpRet -81830301.935 	 EpLen 15
Episode 73 	 EpRet -11792353.757 	 EpLen 14
Episode 74 	 EpRet -28780177.014 	 EpLen 12
Episode 75 	 EpRet -24321227.822 	 EpLen 12
Episode 76 	 EpRet -75262375.781 	 EpLen 15
Episode 77 	 EpRet -78363404.416 	 EpLen 18
Episode 78 	 EpRet -35115091.381 	 EpLen 14
Episode 79 	 EpRet -20496407.873 	 EpLen 13
Episode 80 	 EpRet -98226267.824 	 EpLen 14
Episode 81 	 EpRet -30163578.975 	 EpLen 13
Episode 82 	 EpRet -29833983.629 	 EpLen 13
Episode 83 	 EpRet -36145573.045 	 EpLen 13
Episode 84 	 EpRet -11640215.258 	 EpLen 12
Episode 85 	 EpRet -84690833.065 	 EpLen 13
Episode 86 	 EpRet -97404761.436 	 EpLen 14
Episode 87 	 EpRet -15731110.402 	 EpLen 17
Episode 88 	 EpRet -21382140.300 	 EpLen 14
Episode 89 	 EpRet -45600477.786 	 EpLen 14
Episode 90 	 EpRet -11414306.292 	 EpLen 13
Episode 91 	 EpRet -57463194.785 	 EpLen 13
Episode 92 	 EpRet -39181634.875 	 EpLen 15
Episode 93 	 EpRet -16370381.535 	 EpLen 12
Episode 94 	 EpRet -24860062.322 	 EpLen 12
Episode 95 	 EpRet -49198021.762 	 EpLen 14
Episode 96 	 EpRet -47641268.912 	 EpLen 13
Episode 97 	 EpRet -47429230.458 	 EpLen 12
Episode 98 	 EpRet -91968553.191 	 EpLen 13
Episode 99 	 EpRet -28394162.891 	 EpLen 12
-------------------------------------
|    AverageEpRet |       -4.28e+07 |
|        StdEpRet |        2.73e+07 |
|        MaxEpRet |       -1.14e+07 |
|        MinEpRet |       -1.01e+08 |
|           EpLen |            13.4 |
-------------------------------------
